applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,55-64,1,0.39229357,0,0.6077064,0.3920454,0,0.6079546,0.38081494,0,0.6191851,-0.011478633,0.0114786625
2,3,35-44,0,0.23247187,0,0.7675281,0.23259903,0,0.767401,0.24173403,0,0.758266,0.0092621595,-0.009262145
1,5,25-34,0,0.2151728,0,0.78482723,0.21533674,0,0.78466326,0.21696474,0,0.7830353,0.0017919391,-0.001791954
1,5,65-74,0,0.3237056,0,0.6762944,0.32364097,0,0.67635906,0.32720968,0,0.6727903,0.0035040677,-0.0035040975
1,5,25-34,1,0.43602055,0,0.56397945,0.43604875,0,0.56395125,0.42035902,0,0.579641,-0.015661538,0.015661538
2,5,45-54,0,0.011091903,0,0.9889081,0.011275537,0,0.98872447,0.013965661,0,0.98603433,0.0028737579,-0.0028737783
1,5,25-34,0,0.34142852,0,0.6585715,0.34125146,0,0.6587485,0.33804798,0,0.661952,-0.003380537,0.003380537
2,3,35-44,0,0.012349121,0,0.9876509,0.012530127,0,0.98746985,0.015663436,0,0.98433656,0.0033143144,-0.0033143163
2,3,25-34,0,0.11840728,0,0.88159275,0.11888411,0,0.8811159,0.12106513,0,0.87893486,0.002657853,-0.0026578903
2,5,<25,1,0.54709405,1,0.54709405,0.54658926,1,0.54658926,0.5303513,1,0.5303513,-0.016742766,-0.016742766
2,3,35-44,0,0.02020939,0,0.9797906,0.020510715,0,0.97948927,0.023491533,0,0.97650844,0.0032821428,-0.0032821894
1,5,55-64,0,0.025716878,0,0.9742831,0.026083017,0,0.973917,0.030648846,0,0.9693512,0.0049319677,-0.0049319267
1,3,45-54,1,0.44178447,0,0.5582155,0.4413982,0,0.5586018,0.43051103,0,0.569489,-0.011273444,0.011273503
1,5,<25,0,0.01326971,0,0.9867303,0.013460662,0,0.98653936,0.01684692,0,0.9831531,0.003577209,-0.0035771728
2,5,35-44,0,0.32615894,0,0.67384106,0.32607934,0,0.67392063,0.31430084,0,0.68569916,-0.011858106,0.011858106
1,5,25-34,1,0.5137458,1,0.5137458,0.51303786,1,0.51303786,0.4992756,0,0.50072443,-0.01447019,-0.01302135
2,5,>74,1,0.14348099,0,0.856519,0.1438919,0,0.85610807,0.16583918,0,0.8341608,0.022358194,-0.02235818
2,5,<25,0,0.34668574,0,0.65331423,0.34660307,0,0.65339696,0.34685245,0,0.6531476,0.00016671419,-0.00016665459
2,5,25-34,0,0.01428433,0,0.9857157,0.01452974,0,0.98547024,0.017139863,0,0.98286015,0.0028555328,-0.0028555393
1,5,<25,0,0.2715858,0,0.7284142,0.27207726,0,0.72792274,0.28148675,0,0.71851325,0.009900957,-0.009900928
2,3,25-34,1,0.18474519,0,0.8152548,0.18516096,0,0.814839,0.18685979,0,0.8131402,0.002114594,-0.002114594
2,5,55-64,0,0.36901674,0,0.63098323,0.3686207,0,0.6313793,0.36890623,0,0.63109374,-0.00011050701,0.00011050701
2,5,45-54,0,0.020732297,0,0.9792677,0.020989168,0,0.9790108,0.024532609,0,0.9754674,0.003800312,-0.0038003325
2,5,45-54,0,0.016791299,0,0.9832087,0.01704356,0,0.9829564,0.020190354,0,0.97980964,0.0033990555,-0.003399074
1,3,55-64,1,0.33503088,0,0.6649691,0.33498672,0,0.6650133,0.33731908,0,0.6626809,0.0022881925,-0.0022881627
2,5,25-34,0,0.021384886,0,0.9786151,0.021723118,0,0.9782769,0.02817015,0,0.97182983,0.0067852642,-0.0067852736
2,5,25-34,0,0.28054118,0,0.7194588,0.2803432,0,0.7196568,0.27862394,0,0.72137606,-0.001917243,0.001917243
1,5,<25,0,0.0021290926,0,0.9978709,0.0021803987,0,0.9978196,0.0030053717,0,0.9969946,0.0008762791,-0.0008763075
1,5,45-54,0,0.014738817,0,0.9852612,0.014959968,0,0.98504,0.019111732,0,0.98088825,0.0043729153,-0.0043729544
2,5,25-34,1,0.48325378,0,0.5167462,0.48247108,0,0.5175289,0.47350726,0,0.5264927,-0.009746522,0.009746492
2,5,25-34,0,0.15364613,0,0.8463539,0.15387906,0,0.84612095,0.16027778,0,0.8397222,0.0066316575,-0.0066316724
2,5,45-54,0,0.28079882,0,0.7192012,0.28059992,0,0.71940005,0.2772719,0,0.72272813,-0.003526926,0.003526926
2,5,55-64,0,0.020863896,0,0.9791361,0.021104293,0,0.9788957,0.025798611,0,0.9742014,0.004934715,-0.004934728
2,3,35-44,0,0.09213771,0,0.9078623,0.09237921,0,0.9076208,0.10204579,0,0.8979542,0.00990808,-0.00990808
2,5,45-54,0,0.38976282,0,0.6102372,0.39066583,0,0.6093342,0.4010063,0,0.59899366,0.011243492,-0.011243522
2,3,35-44,0,0.4956115,0,0.5043885,0.4947238,0,0.5052762,0.48418266,0,0.51581734,-0.011428833,0.011428833
1,5,45-54,1,0.5111515,1,0.5111515,0.5105207,1,0.5105207,0.49446777,0,0.50553226,-0.016683728,-0.005619228
1,5,35-44,1,0.31990075,0,0.68009925,0.3197922,0,0.6802078,0.31775048,0,0.68224955,-0.0021502674,0.0021502972
1,5,65-74,0,0.006505114,0,0.99349487,0.0066237897,0,0.9933762,0.009048738,0,0.99095124,0.0025436236,-0.0025436282
1,5,<25,0,0.007975124,0,0.9920249,0.008109789,0,0.9918902,0.010214785,0,0.9897852,0.0022396613,-0.0022397041
1,5,35-44,1,0.511849,1,0.511849,0.5113165,1,0.5113165,0.4916194,0,0.5083806,-0.020229578,-0.0034683943
1,5,25-34,0,0.008573306,0,0.9914267,0.008724497,0,0.9912755,0.011322803,0,0.9886772,0.002749497,-0.0027495027
1,5,45-54,1,0.70453024,1,0.70453024,0.7029846,1,0.7029846,0.664012,1,0.664012,-0.040518224,-0.040518224
1,5,25-34,0,0.22417067,0,0.7758293,0.22438115,0,0.77561885,0.22117545,0,0.77882457,-0.0029952228,0.0029952526
1,3,35-44,0,0.13927507,0,0.8607249,0.13947937,0,0.8605206,0.14844729,0,0.8515527,0.009172216,-0.009172201
1,5,55-64,1,0.2368143,0,0.7631857,0.2368221,0,0.7631779,0.2304011,0,0.7695989,-0.0064132065,0.0064132214
2,3,55-64,0,0.01843514,0,0.9815649,0.018695278,0,0.9813047,0.021792604,0,0.9782074,0.0033574644,-0.00335747
1,5,>74,0,0.014522341,0,0.9854777,0.014766277,0,0.9852337,0.019421408,0,0.9805786,0.004899067,-0.0048990846
2,5,35-44,0,0.010499619,0,0.9895004,0.010661641,0,0.98933834,0.013659315,0,0.9863407,0.0031596962,-0.0031597018
1,5,55-64,0,0.36789003,0,0.63211,0.36762336,0,0.6323767,0.3651394,0,0.63486063,-0.0027506351,0.0027506351
2,5,25-34,1,0.50658524,1,0.50658524,0.5061336,1,0.5061336,0.4874612,0,0.5125388,-0.019124031,0.0059535503
2,5,55-64,0,0.06012921,0,0.9398708,0.06044032,0,0.9395597,0.0673679,0,0.9326321,0.007238686,-0.007238686
2,5,25-34,1,0.4337556,0,0.56624436,0.43337026,0,0.56662977,0.42207992,0,0.5779201,-0.011675686,0.011675715
1,5,25-34,0,0.6841684,1,0.6841684,0.68270516,1,0.68270516,0.64465284,1,0.64465284,-0.039515555,-0.039515555
1,5,55-64,1,0.68520933,1,0.68520933,0.6848153,1,0.6848153,0.65174437,1,0.65174437,-0.03346497,-0.03346497
1,5,25-34,1,0.6735319,1,0.6735319,0.67263544,1,0.67263544,0.6395006,1,0.6395006,-0.034031272,-0.034031272
1,3,55-64,0,0.24051729,0,0.75948274,0.24065477,0,0.75934523,0.23404112,0,0.7659589,-0.006476164,0.006476164
2,5,25-34,0,0.5102888,1,0.5102888,0.50959593,1,0.50959593,0.49484643,0,0.50515354,-0.015442342,-0.005135238
2,5,35-44,0,0.16078307,0,0.83921695,0.16101675,0,0.83898324,0.16536964,0,0.83463037,0.0045865774,-0.0045865774
1,5,>74,0,0.059621163,0,0.94037884,0.05992851,0,0.94007146,0.06438549,0,0.9356145,0.004764326,-0.0047643185
2,5,45-54,0,0.34654602,0,0.65345395,0.34637007,0,0.6536299,0.34824476,0,0.6517552,0.0016987324,-0.0016987324
1,5,35-44,0,0.32613036,0,0.6738696,0.32626387,0,0.6737361,0.32649568,0,0.67350435,0.00036531687,-0.00036525726
1,5,25-34,0,0.030260714,0,0.96973926,0.030501246,0,0.96949875,0.035237543,0,0.96476245,0.0049768295,-0.004976809
1,5,35-44,1,0.4900922,0,0.50990784,0.48956504,0,0.510435,0.47772205,0,0.52227795,-0.012370139,0.01237011
1,5,25-34,0,0.01644911,0,0.9835509,0.016671794,0,0.9833282,0.019774001,0,0.980226,0.0033248905,-0.003324926
2,5,35-44,0,0.33411452,0,0.66588545,0.33375472,0,0.6662453,0.33863124,0,0.6613687,0.004516721,-0.004516721
1,5,35-44,0,0.51945144,1,0.51945144,0.518842,1,0.518842,0.49806824,0,0.5019318,-0.021383196,-0.017519653
2,5,25-34,0,0.42235735,0,0.5776427,0.4220078,0,0.5779922,0.414831,0,0.58516896,-0.007526338,0.0075262785
2,5,25-34,0,0.19022487,0,0.8097751,0.19040127,0,0.80959874,0.19479045,0,0.8052095,0.0045655817,-0.0045655966
1,5,25-34,0,0.09491312,0,0.9050869,0.0961613,0,0.9038387,0.09975192,0,0.90024805,0.004838802,-0.0048388243
2,5,25-34,1,0.4300255,0,0.56997454,0.42965695,0,0.570343,0.4093285,0,0.59067154,-0.020696998,0.020696998
1,5,25-34,0,0.0059978333,0,0.99400216,0.006112043,0,0.99388796,0.00768476,0,0.99231523,0.0016869265,-0.0016869307
2,3,55-64,1,0.3722828,0,0.6277172,0.37204972,0,0.6279503,0.36838582,0,0.6316142,-0.0038969815,0.0038970113
2,5,65-74,1,0.32905596,0,0.67094404,0.32918936,0,0.67081064,0.34052083,0,0.65947914,0.011464864,-0.011464894
1,5,45-54,0,0.104424044,0,0.89557594,0.10490232,0,0.8950977,0.10718548,0,0.8928145,0.0027614385,-0.0027614236
2,5,55-64,0,0.01021694,0,0.98978305,0.010383135,0,0.9896169,0.013794488,0,0.9862055,0.003577548,-0.0035775304
1,5,55-64,0,0.5027142,1,0.5027142,0.50222754,1,0.50222754,0.48319522,0,0.5168048,-0.019519001,0.014090598
1,5,25-34,1,0.6893139,1,0.6893139,0.688602,1,0.688602,0.6502303,1,0.6502303,-0.0390836,-0.0390836
2,5,35-44,0,0.2320035,0,0.7679965,0.23202527,0,0.76797473,0.23368783,0,0.7663122,0.0016843379,-0.001684308
2,5,25-34,0,0.58472466,1,0.58472466,0.5838774,1,0.5838774,0.55601054,1,0.55601054,-0.02871412,-0.02871412
1,5,25-34,0,0.5281416,1,0.5281416,0.5276834,1,0.5276834,0.5081288,1,0.5081288,-0.020012796,-0.020012796
2,5,45-54,0,0.013841078,0,0.9861589,0.014056561,0,0.98594344,0.016308604,0,0.9836914,0.0024675261,-0.002467513
2,5,<25,1,0.50590825,1,0.50590825,0.50544643,1,0.50544643,0.4886078,0,0.51139224,-0.017300457,0.005483985
1,5,25-34,1,0.4546524,0,0.5453476,0.4542583,0,0.5457417,0.44732237,0,0.55267763,-0.00733003,0.00733006
2,5,25-34,0,0.5178788,1,0.5178788,0.5171072,1,0.5171072,0.49805358,0,0.50194645,-0.01982519,-0.015932322
1,5,35-44,1,0.49193174,0,0.50806826,0.49158153,0,0.50841844,0.472135,0,0.527865,-0.01979673,0.01979673
2,5,55-64,1,0.3950264,0,0.6049736,0.39473888,0,0.6052611,0.38734627,0,0.61265373,-0.007680118,0.007680118
2,5,45-54,0,0.012827311,0,0.98717266,0.0130378865,0,0.98696214,0.01549827,0,0.9845017,0.0026709596,-0.0026709437
1,5,35-44,0,0.017958404,0,0.9820416,0.01822034,0,0.98177963,0.022044495,0,0.9779555,0.0040860903,-0.004086077
2,5,<25,0,0.01865808,0,0.9813419,0.018912157,0,0.98108786,0.021700932,0,0.9782991,0.0030428525,-0.003042817
1,5,25-34,0,0.66978115,1,0.66978115,0.66838497,1,0.66838497,0.63074994,1,0.63074994,-0.039031208,-0.039031208
2,5,35-44,1,0.3845408,0,0.6154592,0.38532865,0,0.61467135,0.3972944,0,0.6027056,0.012753606,-0.012753606
2,5,65-74,0,0.3474412,0,0.6525588,0.34742185,0,0.6525781,0.35102415,0,0.64897585,0.0035829544,-0.0035829544
2,5,45-54,0,0.17789361,0,0.82210636,0.17810263,0,0.8218974,0.18405761,0,0.8159424,0.0061639994,-0.0061639547
2,5,35-44,1,0.36467972,0,0.6353203,0.3648752,0,0.6351248,0.35747737,0,0.64252263,-0.007202357,0.0072023273
1,5,45-54,1,0.45116362,0,0.54883635,0.45056716,0,0.5494329,0.44517648,0,0.5548235,-0.0059871376,0.0059871674
1,5,25-34,0,0.34239018,0,0.6576098,0.34226716,0,0.65773284,0.34332016,0,0.65667987,0.00092998147,-0.00092995167
2,5,35-44,0,0.017823119,0,0.9821769,0.01806893,0,0.9819311,0.02189658,0,0.9781034,0.0040734615,-0.0040735006
2,5,<25,0,0.08831616,0,0.91168386,0.0886637,0,0.9113363,0.09385596,0,0.906144,0.0055398047,-0.0055398345
1,3,35-44,0,0.16082668,0,0.8391733,0.1612908,0,0.83870924,0.17237212,0,0.8276279,0.011545435,-0.01154542
1,5,<25,0,0.014644438,0,0.98535556,0.014857115,0,0.9851429,0.018929457,0,0.9810705,0.004285019,-0.0042850375
2,3,35-44,1,0.2253664,0,0.7746336,0.2253234,0,0.7746766,0.23092718,0,0.76907283,0.0055607855,-0.0055607557
1,3,25-34,1,0.47740057,0,0.52259946,0.47684002,0,0.52316,0.4675046,0,0.5324954,-0.00989598,0.009895921
1,3,35-44,0,0.021368429,0,0.97863156,0.021688808,0,0.9783112,0.025956053,0,0.97404397,0.004587624,-0.0045875907
1,5,35-44,1,0.54530513,1,0.54530513,0.5447914,1,0.5447914,0.5266495,1,0.5266495,-0.018655658,-0.018655658
1,5,<25,0,0.30076683,0,0.6992332,0.30065453,0,0.69934547,0.29907778,0,0.70092225,-0.0016890466,0.0016890764
1,3,45-54,1,0.23267284,0,0.7673272,0.23286802,0,0.767132,0.22991543,0,0.77008456,-0.0027574152,0.0027573705
2,5,45-54,0,0.013824517,0,0.9861755,0.014020512,0,0.9859795,0.017103914,0,0.9828961,0.0032793973,-0.003279388
2,5,35-44,0,0.11993562,0,0.88006437,0.12023923,0,0.87976074,0.12682241,0,0.8731776,0.006886795,-0.0068867803
2,5,45-54,0,0.34182876,0,0.65817124,0.34198412,0,0.65801585,0.3446823,0,0.65531766,0.0028535426,-0.0028535724
2,5,65-74,1,0.29594514,0,0.70405483,0.2960817,0,0.70391834,0.31626278,0,0.6837372,0.020317644,-0.020317614
2,5,35-44,1,0.35936356,0,0.64063644,0.35934854,0,0.64065146,0.35424727,0,0.6457527,-0.005116284,0.005116284
1,5,25-34,0,0.2081562,0,0.7918438,0.20843299,0,0.791567,0.2137256,0,0.78627443,0.0055693984,-0.005569339
1,3,45-54,0,0.011543603,0,0.98845637,0.011717971,0,0.988282,0.014789278,0,0.9852107,0.003245675,-0.0032456517
2,5,25-34,0,0.032412037,0,0.96758795,0.03306151,0,0.9669385,0.03546155,0,0.96453846,0.0030495115,-0.0030494928
2,5,45-54,0,0.31562033,0,0.6843797,0.3153295,0,0.6846705,0.31373614,0,0.68626386,-0.0018841922,0.0018841624
2,5,25-34,0,0.25630388,0,0.7436961,0.25643176,0,0.74356824,0.25818884,0,0.74181116,0.0018849671,-0.0018849373
2,5,35-44,0,0.11829498,0,0.88170505,0.11861456,0,0.88138545,0.12462658,0,0.8753734,0.0063316002,-0.0063316226
2,3,45-54,0,0.30327043,0,0.69672954,0.30295303,0,0.697047,0.30645186,0,0.69354814,0.0031814277,-0.003181398
1,5,45-54,1,0.36537984,0,0.6346202,0.3657932,0,0.6342068,0.37857524,0,0.6214248,0.0131953955,-0.0131953955
2,5,45-54,1,0.3721222,0,0.62787783,0.3723793,0,0.6276207,0.38011095,0,0.619889,0.007988751,-0.007988811
2,5,<25,1,0.5241106,1,0.5241106,0.5237134,1,0.5237134,0.50727123,1,0.50727123,-0.016839385,-0.016839385
2,5,25-34,1,0.50188285,1,0.50188285,0.5015724,1,0.5015724,0.48335785,0,0.51664215,-0.018525004,0.014759302
1,5,25-34,1,0.17744479,0,0.8225552,0.1780936,0,0.8219064,0.17991596,0,0.82008404,0.0024711788,-0.002471149
1,3,45-54,0,0.1608776,0,0.8391224,0.16112684,0,0.83887315,0.16767183,0,0.8323282,0.006794229,-0.0067942142
2,5,65-74,1,0.36426857,0,0.63573146,0.36451676,0,0.63548326,0.3767397,0,0.62326026,0.012471139,-0.012471199
2,5,25-34,1,0.52920574,1,0.52920574,0.5283499,1,0.5283499,0.5131954,1,0.5131954,-0.016010344,-0.016010344
1,5,25-34,1,0.5440261,1,0.5440261,0.5449392,1,0.5449392,0.5063394,1,0.5063394,-0.037686706,-0.037686706
1,5,25-34,1,0.5339744,1,0.5339744,0.53334,1,0.53334,0.5168195,1,0.5168195,-0.017154932,-0.017154932
1,5,25-34,1,0.54526323,1,0.54526323,0.54463947,1,0.54463947,0.52914333,1,0.52914333,-0.016119897,-0.016119897
1,5,25-34,0,0.35947117,0,0.6405288,0.35948887,0,0.64051116,0.3648719,0,0.63512814,0.0054007173,-0.0054006577
1,5,25-34,0,0.20671228,0,0.79328775,0.20667818,0,0.79332185,0.21654476,0,0.78345525,0.0098324865,-0.009832501
2,5,25-34,0,0.019032259,0,0.98096776,0.019352024,0,0.980648,0.022598526,0,0.9774015,0.003566267,-0.003566265
2,5,35-44,0,0.0077939774,0,0.99220604,0.007929287,0,0.99207073,0.010439754,0,0.98956025,0.002645777,-0.0026457906
2,5,<25,0,0.31429926,0,0.6857008,0.31451365,0,0.6854863,0.31737137,0,0.68262863,0.0030721128,-0.0030721426
2,3,35-44,0,0.05090289,0,0.9490971,0.05121408,0,0.9487859,0.05542123,0,0.94457877,0.0045183413,-0.00451833
2,3,35-44,1,0.35602033,0,0.64397967,0.35582823,0,0.6441718,0.3566503,0,0.6433497,0.0006299615,-0.0006299615
2,3,25-34,1,0.24626067,0,0.75373936,0.24627306,0,0.75372696,0.25551304,0,0.7444869,0.009252369,-0.009252429
1,5,25-34,0,0.36589554,0,0.6341045,0.36566627,0,0.6343337,0.3623356,0,0.63766444,-0.003559947,0.003559947
1,5,35-44,1,0.51611155,1,0.51611155,0.5159417,1,0.5159417,0.50163305,1,0.50163305,-0.014478505,-0.014478505
1,3,35-44,0,0.2298079,0,0.7701921,0.22990061,0,0.7700994,0.23256661,0,0.7674334,0.0027587116,-0.0027586818
1,5,25-34,0,0.35646647,0,0.6435335,0.3563201,0,0.64367986,0.35225022,0,0.6477498,-0.0042162538,0.0042162538
2,5,35-44,0,0.3172217,0,0.6827783,0.31723747,0,0.6827625,0.3136986,0,0.6863014,-0.0035231113,0.0035231113
2,5,55-64,0,0.010860526,0,0.9891395,0.011037409,0,0.9889626,0.013739561,0,0.9862604,0.0028790347,-0.0028790832
1,3,25-34,0,0.36131138,0,0.6386886,0.36103618,0,0.6389638,0.360735,0,0.639265,-0.0005763769,0.0005763769
2,5,45-54,0,0.099764444,0,0.90023553,0.10027045,0,0.89972955,0.10432337,0,0.8956766,0.0045589283,-0.004558921
1,5,35-44,0,0.51901156,1,0.51901156,0.5183323,1,0.5183323,0.4994363,0,0.50056374,-0.019575268,-0.018447816
2,3,45-54,0,0.20282072,0,0.7971793,0.20291379,0,0.79708624,0.20828937,0,0.7917106,0.0054686517,-0.0054686666
2,5,55-64,1,0.25358468,0,0.7464153,0.253796,0,0.746204,0.279518,0,0.720482,0.025933325,-0.025933325
2,5,65-74,1,0.33769426,0,0.6623057,0.3375067,0,0.6624933,0.34633324,0,0.65366673,0.008638978,-0.008638978
2,5,25-34,0,0.3385676,0,0.6614324,0.33837464,0,0.6616254,0.3370584,0,0.6629416,-0.0015092194,0.0015091896
1,5,<25,0,0.11686061,0,0.8831394,0.1171204,0,0.8828796,0.12389712,0,0.87610286,0.007036507,-0.007036507
2,5,<25,0,0.34901792,0,0.6509821,0.3489275,0,0.6510725,0.3494528,0,0.6505472,0.0004348755,-0.0004348755
1,5,<25,0,0.21524408,0,0.78475595,0.21557994,0,0.7844201,0.222985,0,0.777015,0.007740915,-0.0077409744
2,3,45-54,0,0.6901179,1,0.6901179,0.6888786,1,0.6888786,0.654861,1,0.654861,-0.035256922,-0.035256922
2,5,25-34,0,0.01805728,0,0.9819427,0.018322732,0,0.9816773,0.021141874,0,0.9788581,0.0030845944,-0.0030846
2,3,65-74,1,0.31310427,0,0.6868957,0.31318042,0,0.68681955,0.33968502,0,0.660315,0.026580751,-0.026580751
2,5,25-34,0,0.3278638,0,0.6721362,0.32766542,0,0.67233455,0.32740998,0,0.67259,-0.00045382977,0.00045382977
1,5,25-34,1,0.36228782,0,0.6377122,0.36246952,0,0.63753045,0.37003484,0,0.6299652,0.0077470243,-0.0077469945
2,3,35-44,0,0.3118914,0,0.68810856,0.31165162,0,0.6883484,0.3141988,0,0.6858012,0.0023073852,-0.0023073554
2,3,65-74,0,0.018204866,0,0.98179513,0.018454865,0,0.98154515,0.023575485,0,0.9764245,0.005370619,-0.005370617
1,5,25-34,0,0.34391934,0,0.65608066,0.34388888,0,0.6561111,0.34481987,0,0.6551801,0.0009005368,-0.0009005666
2,3,35-44,0,0.009723906,0,0.9902761,0.009889296,0,0.9901107,0.013076489,0,0.9869235,0.0033525825,-0.0033525825
2,5,45-54,1,0.6885116,1,0.6885116,0.687241,1,0.687241,0.6519711,1,0.6519711,-0.03654051,-0.03654051
1,5,35-44,0,0.0046384325,0,0.99536157,0.0047333827,0,0.9952666,0.006712957,0,0.993287,0.0020745243,-0.0020745397
2,5,35-44,0,0.016585788,0,0.98341423,0.016820356,0,0.9831796,0.019634644,0,0.98036534,0.0030488558,-0.0030488968
1,5,35-44,1,0.39487612,0,0.6051239,0.3948035,0,0.6051965,0.37890872,0,0.62109125,-0.015967399,0.01596737
2,5,55-64,0,0.13143738,0,0.86856264,0.13288268,0,0.8671173,0.13644156,0,0.8635584,0.0050041825,-0.005004227
2,5,25-34,0,0.5614585,1,0.5614585,0.56083816,1,0.56083816,0.541654,1,0.541654,-0.019804537,-0.019804537
2,3,45-54,1,0.49647367,0,0.50352633,0.49590886,0,0.50409114,0.4834196,0,0.5165804,-0.013054073,0.013054073
2,3,>74,0,0.2233267,0,0.7766733,0.22347267,0,0.77652735,0.25159433,0,0.7484057,0.028267637,-0.028267622
1,5,55-64,0,0.15691891,0,0.8430811,0.15718786,0,0.8428121,0.1568944,0,0.8431056,-2.451241e-05,2.4497509e-05
1,5,35-44,0,0.3645857,0,0.6354143,0.364538,0,0.635462,0.36583164,0,0.6341684,0.0012459457,-0.0012459159
1,5,35-44,1,0.68710953,1,0.68710953,0.6858207,1,0.6858207,0.6484951,1,0.6484951,-0.038614452,-0.038614452
1,5,<25,1,0.5099785,1,0.5099785,0.5094479,1,0.5094479,0.4935342,0,0.5064658,-0.016444266,-0.0035126805
2,3,35-44,0,0.009128112,0,0.9908719,0.009274369,0,0.99072564,0.0115957875,0,0.9884042,0.0024676751,-0.002467692
1,3,25-34,0,0.016119989,0,0.98388,0.016342334,0,0.98365766,0.020383116,0,0.9796169,0.004263127,-0.004263103
2,3,55-64,0,0.3258203,0,0.6741797,0.32533032,0,0.6746697,0.33053625,0,0.66946375,0.0047159493,-0.0047159195
2,3,25-34,0,0.019410582,0,0.9805894,0.01966999,0,0.98033,0.023155913,0,0.9768441,0.0037453305,-0.0037453175
2,5,25-34,0,0.0045282687,0,0.9954717,0.0046232054,0,0.99537677,0.0062646135,0,0.9937354,0.0017363448,-0.0017363429
1,5,<25,1,0.399751,0,0.600249,0.40024364,0,0.59975636,0.40702015,0,0.59297985,0.007269144,-0.007269144
1,3,25-34,0,0.3313749,0,0.6686251,0.33164036,0,0.66835964,0.33174476,0,0.6682552,0.00036984682,-0.00036990643
1,3,<25,0,0.28475243,0,0.7152476,0.28450415,0,0.7154958,0.28808874,0,0.71191126,0.0033363104,-0.0033363104
1,5,45-54,0,0.52562946,1,0.52562946,0.525338,1,0.525338,0.5065866,1,0.5065866,-0.01904285,-0.01904285
2,3,35-44,0,0.024075357,0,0.9759247,0.02434526,0,0.9756547,0.02962923,0,0.97037077,0.0055538733,-0.005553901
1,5,25-34,1,0.4824819,0,0.5175181,0.4824718,0,0.5175282,0.46134874,0,0.5386512,-0.021133155,0.021133125
1,5,45-54,1,0.51491016,1,0.51491016,0.5144729,1,0.5144729,0.49738696,0,0.50261307,-0.0175232,-0.012297094
1,5,<25,1,0.37516597,0,0.62483406,0.3755014,0,0.6244986,0.3823318,0,0.6176682,0.0071658194,-0.007165849
1,5,65-74,0,0.32550648,0,0.67449355,0.32516986,0,0.67483014,0.32548934,0,0.67451066,-1.7136335e-05,1.7106533e-05
1,5,35-44,0,0.38950402,0,0.610496,0.39012757,0,0.60987246,0.39913002,0,0.60087,0.009626001,-0.009625971
2,5,>74,0,0.0029926223,0,0.99700737,0.0030612156,0,0.99693877,0.004917167,0,0.99508286,0.0019245448,-0.0019245148
1,5,25-34,1,0.4944153,0,0.5055847,0.49414688,0,0.5058531,0.4758905,0,0.5241095,-0.018524826,0.018524766
1,5,<25,0,0.14977725,0,0.85022277,0.15003468,0,0.84996533,0.14838766,0,0.8516123,-0.0013895929,0.0013895631
1,5,25-34,0,0.347395,0,0.652605,0.347342,0,0.652658,0.34764937,0,0.65235066,0.00025436282,-0.00025433302
2,3,25-34,0,0.010257961,0,0.98974204,0.010421465,0,0.98957855,0.01367889,0,0.9863211,0.0034209285,-0.003420949
2,5,25-34,0,0.31239378,0,0.6876062,0.3124645,0,0.6875355,0.3201405,0,0.6798595,0.0077467263,-0.0077466965
1,5,45-54,0,0.053931627,0,0.94606835,0.054653898,0,0.9453461,0.05787104,0,0.94212896,0.0039394125,-0.00393939
2,5,35-44,0,0.44355154,0,0.55644846,0.443463,0,0.55653703,0.4310767,0,0.5689233,-0.012474835,0.012474835
2,5,65-74,0,0.0111237755,0,0.9888762,0.011297508,0,0.9887025,0.014040577,0,0.9859594,0.0029168017,-0.002916813
1,5,35-44,0,0.37586868,0,0.6241313,0.37562668,0,0.6243733,0.36156747,0,0.6384325,-0.014301211,0.014301181
2,5,>74,1,0.3937492,0,0.60625076,0.3940754,0,0.6059246,0.4015424,0,0.5984576,0.007793188,-0.007793188
2,5,35-44,0,0.33523408,0,0.66476595,0.33518073,0,0.66481924,0.33517095,0,0.664829,-6.312132e-05,6.3061714e-05
2,3,35-44,0,0.27478144,0,0.72521853,0.274628,0,0.72537196,0.277196,0,0.722804,0.0024145544,-0.0024145246
1,5,35-44,0,0.009680373,0,0.9903196,0.00986848,0,0.9901315,0.011417057,0,0.98858297,0.0017366847,-0.0017366409
2,5,25-34,0,0.4907576,0,0.5092424,0.490368,0,0.509632,0.4675798,0,0.53242016,-0.023177803,0.023177743
2,5,35-44,0,0.23465008,0,0.7653499,0.23487243,0,0.76512754,0.24119848,0,0.7588015,0.0065484047,-0.0065484047
2,5,25-34,0,0.012103847,0,0.98789614,0.012301001,0,0.987699,0.015684888,0,0.9843151,0.0035810405,-0.003581047
