applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,35-44,1,1,0.65734243,0.65734243,Male,White
2,3,25-34,0,0,0.007772031,0.992228,Female,Black
2,5,45-54,0,1,0.5002301,0.5002301,Female,White
1,5,45-54,1,1,0.5361537,0.5361537,Male,White
2,5,65-74,1,0,0.4934775,0.50652254,Female,White
2,3,<25,0,0,0.05471055,0.94528943,Female,Black
2,5,45-54,0,0,0.1344227,0.8655773,Female,White
1,3,65-74,0,0,0.0121578295,0.98784214,Male,Black
2,3,45-54,0,0,0.067439176,0.9325608,Female,Black
1,5,25-34,0,0,0.13748917,0.8625108,Male,White
2,5,35-44,0,0,0.0017063016,0.9982937,Female,White
1,5,<25,0,0,0.00017352709,0.9998265,Male,White
2,5,<25,0,0,7.024275e-05,0.9999298,Female,White
2,5,45-54,0,0,0.14894581,0.8510542,Female,White
1,3,55-64,1,1,0.66695064,0.66695064,Male,Black
2,5,25-34,0,0,0.07111752,0.9288825,Female,White
2,5,45-54,0,0,0.07303689,0.9269631,Female,White
1,5,45-54,1,1,0.52805966,0.52805966,Male,White
1,5,25-34,0,0,0.0059570526,0.99404293,Male,White
1,5,<25,0,0,0.0010327799,0.99896723,Male,White
2,5,25-34,0,0,0.12776132,0.8722387,Female,White
1,5,55-64,1,1,0.6515722,0.6515722,Male,White
2,5,25-34,0,0,0.000262678,0.9997373,Female,White
1,5,25-34,0,0,0.002334505,0.9976655,Male,White
2,5,25-34,0,0,0.29736477,0.7026352,Female,White
2,5,35-44,0,1,0.52260613,0.52260613,Female,White
1,5,35-44,0,0,0.44399068,0.5560093,Male,White
2,3,55-64,1,1,0.53692704,0.53692704,Female,Black
2,5,<25,0,0,0.04381786,0.9561821,Female,White
2,5,45-54,0,0,0.24711089,0.7528891,Female,White
1,5,25-34,1,0,0.4523127,0.5476873,Male,White
2,5,25-34,0,0,0.018687744,0.9813123,Female,White
1,5,35-44,0,0,0.13639124,0.8636088,Male,White
2,5,<25,0,0,2.3274011e-05,0.99997675,Female,White
1,5,45-54,0,0,0.24456355,0.7554364,Male,White
1,5,35-44,0,0,0.0069146026,0.9930854,Male,White
2,5,<25,0,0,0.38955426,0.61044574,Female,White
2,5,25-34,0,0,0.40066937,0.59933066,Female,White
2,5,35-44,1,1,0.7119291,0.7119291,Female,White
2,5,45-54,0,0,0.11573658,0.8842634,Female,White
2,5,25-34,0,0,0.00097449217,0.9990255,Female,White
1,5,45-54,0,0,0.00043212407,0.99956787,Male,White
1,5,35-44,0,1,0.55695456,0.55695456,Male,White
1,3,>74,0,0,0.010530209,0.98946977,Male,Black
2,5,55-64,1,1,0.7419124,0.7419124,Female,White
1,3,35-44,0,0,0.050805185,0.9491948,Male,Black
2,2,25-34,0,0,0.048191335,0.9518087,Female,Asian
2,5,55-64,0,0,0.06431104,0.935689,Female,White
1,3,25-34,0,0,0.15955968,0.84044033,Male,Black
1,5,45-54,0,1,0.57086635,0.57086635,Male,White
2,5,25-34,0,0,0.002598507,0.9974015,Female,White
2,5,25-34,0,0,0.00023758522,0.9997624,Female,White
2,5,65-74,1,0,0.36775914,0.6322409,Female,White
1,5,25-34,0,1,0.63927644,0.63927644,Male,White
1,5,35-44,0,0,0.00022594482,0.99977404,Male,White
2,5,45-54,0,0,0.0020001954,0.9979998,Female,White
1,5,35-44,0,0,0.45486778,0.5451322,Male,White
2,2,55-64,1,1,0.81399804,0.81399804,Female,Asian
2,5,35-44,0,0,0.0014535575,0.9985464,Female,White
2,5,25-34,0,1,0.5637185,0.5637185,Female,White
1,5,25-34,0,1,0.6495214,0.6495214,Male,White
2,3,45-54,0,0,0.12885107,0.87114894,Female,Black
1,5,35-44,0,0,0.32993218,0.6700678,Male,White
1,5,55-64,0,0,0.0023603926,0.9976396,Male,White
2,5,35-44,0,0,0.10917907,0.8908209,Female,White
1,5,35-44,1,1,0.66088384,0.66088384,Male,White
1,5,35-44,1,1,0.6828727,0.6828727,Male,White
1,5,25-34,1,1,0.7355943,0.7355943,Male,White
2,5,25-34,0,0,0.0047910977,0.9952089,Female,White
1,3,25-34,0,0,0.08301656,0.9169834,Male,Black
1,5,45-54,1,1,0.8372363,0.8372363,Male,White
2,5,25-34,0,0,0.17409371,0.8259063,Female,White
2,3,45-54,1,0,0.17640793,0.82359207,Female,Black
1,5,45-54,1,0,0.27221715,0.72778285,Male,White
1,5,25-34,0,0,0.045902085,0.9540979,Male,White
1,5,45-54,1,1,0.60885227,0.60885227,Male,White
2,5,35-44,0,0,3.329449e-05,0.9999667,Female,White
2,5,55-64,1,1,0.7349666,0.7349666,Female,White
2,5,25-34,0,0,0.1677415,0.83225846,Female,White
1,5,45-54,0,1,0.68355596,0.68355596,Male,White
2,5,25-34,0,0,0.14700925,0.85299075,Female,White
1,5,35-44,1,1,0.6554201,0.6554201,Male,White
2,5,45-54,0,0,0.09805351,0.9019465,Female,White
1,5,35-44,0,0,0.34934628,0.6506537,Male,White
1,5,25-34,0,0,0.004986134,0.9950139,Male,White
1,5,45-54,0,0,0.002793428,0.99720657,Male,White
1,5,35-44,0,0,0.00019793322,0.99980205,Male,White
1,5,<25,1,0,0.069114536,0.93088543,Male,White
2,3,45-54,0,0,0.0019622825,0.9980377,Female,Black
1,5,25-34,0,0,0.00019990688,0.9998001,Male,White
2,5,45-54,1,1,0.6795716,0.6795716,Female,White
2,3,35-44,0,0,0.00022715899,0.99977285,Female,Black
1,5,45-54,1,1,0.7050235,0.7050235,Male,White
2,5,35-44,1,0,0.44189632,0.5581037,Female,White
2,5,35-44,0,0,0.18695255,0.81304747,Female,White
2,3,25-34,0,0,0.10499896,0.89500105,Female,Black
2,5,35-44,0,0,0.044787675,0.95521235,Female,White
1,5,35-44,0,0,0.22684576,0.77315426,Male,White
1,5,65-74,0,0,0.3119275,0.6880725,Male,White
1,5,>74,1,0,0.05398626,0.94601375,Male,White
1,5,35-44,0,1,0.60251135,0.60251135,Male,White
2,5,25-34,0,0,0.039514244,0.96048576,Female,White
2,5,25-34,0,0,0.00015019387,0.9998498,Female,White
2,3,55-64,1,1,0.71163654,0.71163654,Female,Black
1,5,25-34,0,0,0.18566331,0.81433666,Male,White
1,5,35-44,0,0,0.0001436974,0.9998563,Male,White
2,5,45-54,0,0,0.010008051,0.98999196,Female,White
2,3,45-54,1,1,0.5533002,0.5533002,Female,Black
2,2,35-44,0,1,0.51372945,0.51372945,Female,Asian
1,5,<25,0,0,0.09638782,0.9036122,Male,White
2,5,35-44,0,0,0.033866424,0.9661336,Female,White
1,5,35-44,0,1,0.5015612,0.5015612,Male,White
1,5,<25,1,1,0.6635594,0.6635594,Male,White
1,5,45-54,0,0,0.13542458,0.8645754,Male,White
1,5,25-34,1,1,0.7649148,0.7649148,Male,White
1,5,35-44,1,1,0.6455126,0.6455126,Male,White
1,5,35-44,0,0,0.14731702,0.85268295,Male,White
2,5,55-64,0,1,0.67383146,0.67383146,Female,White
1,5,>74,0,0,4.6755744e-05,0.99995327,Male,White
1,5,35-44,0,0,0.0019551215,0.9980449,Male,White
2,3,65-74,0,0,0.017671263,0.9823287,Female,Black
1,5,25-34,1,1,0.6445338,0.6445338,Male,White
2,5,55-64,1,1,0.6951098,0.6951098,Female,White
1,3,35-44,0,0,0.14951739,0.8504826,Male,Black
1,3,55-64,1,1,0.6435133,0.6435133,Male,Black
1,5,65-74,0,0,0.00022756893,0.9997724,Male,White
2,5,35-44,0,0,0.0073677436,0.99263227,Female,White
2,5,25-34,0,0,0.08659608,0.9134039,Female,White
2,3,55-64,0,1,0.60883856,0.60883856,Female,Black
2,5,35-44,0,0,0.052241348,0.9477587,Female,White
2,3,25-34,0,0,0.00069868297,0.9993013,Female,Black
2,5,35-44,1,1,0.5547774,0.5547774,Female,White
2,5,45-54,1,0,0.4667866,0.5332134,Female,White
1,3,45-54,1,0,0.46567923,0.5343208,Male,Black
1,5,45-54,1,1,0.6451487,0.6451487,Male,White
2,5,25-34,0,0,0.0022542442,0.99774575,Female,White
2,5,25-34,0,0,0.15441473,0.8455853,Female,White
1,5,65-74,1,0,0.3418065,0.65819347,Male,White
2,5,35-44,0,0,0.2145904,0.78540957,Female,White
2,5,45-54,0,0,0.02281816,0.97718185,Female,White
1,5,45-54,0,0,0.17089304,0.8291069,Male,White
2,5,55-64,0,0,0.46963662,0.5303634,Female,White
2,3,25-34,0,0,0.25579235,0.7442076,Female,Black
2,5,45-54,0,0,0.0025935313,0.9974065,Female,White
1,3,55-64,1,0,0.097954035,0.90204597,Male,Black
1,5,25-34,1,1,0.5674897,0.5674897,Male,White
1,5,<25,1,1,0.5361686,0.5361686,Male,White
2,3,25-34,0,0,0.00020312016,0.99979687,Female,Black
2,3,25-34,0,0,0.039918732,0.9600813,Female,Black
1,5,<25,0,0,0.4075992,0.5924008,Male,White
1,3,55-64,0,0,0.004633279,0.9953667,Male,Black
1,5,45-54,0,0,0.3656503,0.6343497,Male,White
2,5,25-34,0,0,0.016088685,0.98391134,Female,White
1,5,25-34,1,0,0.17538263,0.8246174,Male,White
1,5,25-34,0,0,0.0007655695,0.99923444,Male,White
2,5,65-74,1,0,0.39302325,0.60697675,Female,White
2,3,45-54,0,0,0.0029361213,0.9970639,Female,Black
1,5,45-54,1,0,0.24805492,0.7519451,Male,White
1,3,25-34,0,0,0.49697822,0.5030218,Male,Black
2,5,35-44,0,0,7.799917e-06,0.9999922,Female,White
1,5,65-74,0,0,0.48187494,0.51812506,Male,White
1,3,55-64,0,0,0.0013081958,0.9986918,Male,Black
2,5,55-64,0,0,0.1185307,0.8814693,Female,White
1,5,25-34,0,0,0.22619379,0.7738062,Male,White
1,2,55-64,1,1,0.5974049,0.5974049,Male,Asian
1,3,55-64,0,0,0.2686102,0.73138976,Male,Black
2,5,55-64,1,1,0.7463573,0.7463573,Female,White
1,5,55-64,0,0,0.1953826,0.8046174,Male,White
2,5,55-64,1,1,0.7755507,0.7755507,Female,White
2,5,45-54,1,0,0.046416942,0.95358306,Female,White
2,5,65-74,0,0,0.045909844,0.9540902,Female,White
2,5,35-44,1,0,0.21577473,0.7842253,Female,White
2,5,35-44,0,0,0.10691344,0.89308655,Female,White
2,5,45-54,0,0,0.017994985,0.982005,Female,White
1,5,45-54,0,0,0.12435275,0.87564725,Male,White
2,5,35-44,0,0,0.0006420534,0.99935794,Female,White
2,3,35-44,0,0,0.12013065,0.87986934,Female,Black
1,5,35-44,0,0,0.2468376,0.7531624,Male,White
2,3,25-34,1,1,0.61369765,0.61369765,Female,Black
2,5,45-54,0,0,0.10234617,0.8976538,Female,White
1,5,45-54,1,0,0.4799705,0.5200295,Male,White
1,5,25-34,1,1,0.68668914,0.68668914,Male,White
2,3,55-64,0,0,0.00039568308,0.99960434,Female,Black
2,3,45-54,0,0,0.0008913199,0.9991087,Female,Black
1,5,35-44,1,0,0.060204618,0.9397954,Male,White
1,5,55-64,1,0,0.010581476,0.9894185,Male,White
2,5,25-34,1,0,0.49625117,0.50374883,Female,White
2,5,25-34,0,0,0.00039215953,0.99960786,Female,White
2,3,55-64,0,0,2.4982737e-05,0.999975,Female,Black
2,5,25-34,0,0,0.000678472,0.9993215,Female,White
2,5,25-34,0,0,0.09903118,0.9009688,Female,White
2,3,25-34,0,0,4.3492437e-05,0.9999565,Female,Black
1,5,35-44,0,0,0.16007276,0.83992726,Male,White
2,5,55-64,1,0,0.46655902,0.53344095,Female,White
1,5,45-54,0,0,0.12211932,0.8778807,Male,White
1,5,<25,0,0,0.0023788365,0.9976212,Male,White
1,5,45-54,1,0,0.33418345,0.66581655,Male,White
2,5,<25,0,0,0.023088792,0.9769112,Female,White
2,5,45-54,0,0,0.2655215,0.7344785,Female,White
2,5,25-34,0,0,0.09087247,0.90912753,Female,White
2,5,45-54,0,0,0.00015330374,0.9998467,Female,White
2,5,<25,0,0,0.0006090321,0.99939096,Female,White
1,5,25-34,0,0,0.01380645,0.98619354,Male,White
2,5,45-54,1,1,0.5874628,0.5874628,Female,White
2,5,<25,0,0,0.0012488145,0.99875116,Female,White
1,5,<25,0,0,0.14300603,0.856994,Male,White
2,3,45-54,0,0,1.96688e-05,0.99998033,Female,Black
1,5,45-54,0,0,0.09917201,0.900828,Male,White
2,5,25-34,0,0,0.030480953,0.969519,Female,White
1,5,<25,0,0,0.00021126866,0.99978876,Male,White
2,5,45-54,0,0,0.48068273,0.51931727,Female,White
1,5,45-54,0,0,0.0025806439,0.99741936,Male,White
2,5,35-44,0,0,0.119802974,0.88019705,Female,White
2,5,55-64,1,0,0.18242869,0.8175713,Female,White
2,3,45-54,0,0,0.120555684,0.8794443,Female,Black
1,3,35-44,0,0,0.00017585402,0.99982417,Male,Black
2,5,35-44,0,0,0.0009052529,0.9990947,Female,White
1,5,<25,0,0,0.04737963,0.9526204,Male,White
1,5,25-34,1,1,0.6671495,0.6671495,Male,White
1,3,35-44,1,0,0.10437368,0.8956263,Male,Black
2,3,<25,0,0,0.00036014582,0.99963987,Female,Black
1,5,35-44,1,1,0.7089538,0.7089538,Male,White
2,3,45-54,0,0,0.00025201967,0.999748,Female,Black
2,5,35-44,0,0,0.00012527025,0.9998747,Female,White
1,5,25-34,0,1,0.5346518,0.5346518,Male,White
2,5,45-54,1,0,0.16908833,0.83091164,Female,White
2,5,55-64,0,0,0.22319022,0.7768098,Female,White
2,3,35-44,0,1,0.500487,0.500487,Female,Black
2,3,35-44,0,0,0.17342538,0.8265746,Female,Black
2,2,65-74,0,0,0.001953496,0.9980465,Female,Asian
2,5,35-44,1,1,0.6114658,0.6114658,Female,White
2,5,45-54,1,1,0.56345206,0.56345206,Female,White
2,5,45-54,0,0,0.18340667,0.81659335,Female,White
1,5,<25,1,0,0.209263,0.79073703,Male,White
1,5,45-54,0,0,0.12579413,0.8742059,Male,White
2,5,25-34,1,0,0.45372015,0.54627985,Female,White
2,5,25-34,1,0,0.06582589,0.9341741,Female,White
2,5,45-54,0,0,0.37085485,0.62914515,Female,White
2,5,<25,0,0,0.009057669,0.99094236,Female,White
1,5,25-34,1,1,0.7851063,0.7851063,Male,White
2,5,<25,0,0,0.0012018684,0.99879813,Female,White
2,5,25-34,0,0,0.06754466,0.93245536,Female,White
2,5,45-54,1,1,0.55539584,0.55539584,Female,White
1,3,45-54,0,0,0.30762434,0.69237566,Male,Black
1,5,65-74,1,1,0.5313798,0.5313798,Male,White
2,5,35-44,1,0,0.2629838,0.7370162,Female,White
1,5,25-34,0,0,0.0023882044,0.9976118,Male,White
2,5,35-44,0,0,0.008130598,0.9918694,Female,White
1,5,45-54,1,0,0.28470203,0.71529794,Male,White
2,3,65-74,0,0,0.0024166326,0.9975834,Female,Black
1,5,45-54,1,1,0.8168339,0.8168339,Male,White
1,5,45-54,1,1,0.8114074,0.8114074,Male,White
1,5,35-44,0,0,0.29733312,0.7026669,Male,White
1,3,45-54,0,0,0.06666856,0.93333143,Male,Black
2,5,45-54,0,0,0.13452551,0.86547446,Female,White
1,5,35-44,1,1,0.62289387,0.62289387,Male,White
2,5,35-44,0,0,0.2130167,0.7869833,Female,White
1,3,35-44,0,0,0.000110948466,0.9998891,Male,Black
2,5,25-34,0,1,0.6955812,0.6955812,Female,White
2,5,25-34,0,0,0.0049397545,0.99506027,Female,White
2,5,25-34,0,1,0.612065,0.612065,Female,White
1,5,>74,1,1,0.5895821,0.5895821,Male,White
1,5,<25,0,1,0.5788391,0.5788391,Male,White
2,5,35-44,1,0,0.24716814,0.7528319,Female,White
1,5,<25,0,0,0.15572149,0.8442785,Male,White
2,5,<25,1,1,0.609729,0.609729,Female,White
2,5,35-44,0,0,0.10402358,0.8959764,Female,White
1,5,55-64,0,0,0.12848932,0.8715107,Male,White
1,3,35-44,0,0,0.48804903,0.51195097,Male,Black
2,5,35-44,1,1,0.558802,0.558802,Female,White
1,5,25-34,1,1,0.7890903,0.7890903,Male,White
1,5,<25,1,1,0.70407873,0.70407873,Male,White
2,5,65-74,0,0,0.19012323,0.8098768,Female,White
1,5,65-74,0,0,0.3355121,0.6644879,Male,White
2,3,25-34,0,0,0.0006496019,0.99935037,Female,Black
1,5,35-44,0,0,0.00038347766,0.9996165,Male,White
2,5,35-44,1,1,0.6995359,0.6995359,Female,White
2,5,35-44,0,0,0.12231347,0.8776865,Female,White
1,5,25-34,0,0,0.2095815,0.7904185,Male,White
1,5,<25,0,0,0.067348965,0.93265104,Male,White
1,3,35-44,0,0,0.26560476,0.73439527,Male,Black
1,5,<25,1,1,0.79788655,0.79788655,Male,White
2,3,45-54,0,0,0.027546942,0.97245306,Female,Black
2,5,25-34,0,0,0.000617163,0.99938285,Female,White
2,5,35-44,0,0,0.047463316,0.9525367,Female,White
1,5,25-34,0,0,0.33157665,0.66842335,Male,White
2,5,65-74,0,1,0.5310745,0.5310745,Female,White
2,3,25-34,0,0,0.23499392,0.76500607,Female,Black
2,5,55-64,0,0,0.0024366574,0.99756336,Female,White
2,5,25-34,0,0,0.105621696,0.8943783,Female,White
2,5,45-54,1,0,0.36467573,0.63532424,Female,White
1,5,<25,0,0,0.15852897,0.841471,Male,White
2,5,25-34,0,0,0.002912965,0.99708706,Female,White
2,5,25-34,0,0,5.6206936e-05,0.9999438,Female,White
2,5,25-34,0,0,0.41211608,0.58788395,Female,White
2,5,55-64,0,0,0.028164228,0.9718358,Female,White
2,5,35-44,0,0,0.44816527,0.5518347,Female,White
2,5,35-44,0,0,0.005990197,0.9940098,Female,White
2,5,25-34,0,0,0.0003630501,0.99963695,Female,White
2,5,35-44,0,0,0.00090833823,0.9990917,Female,White
2,3,35-44,0,0,0.0008671246,0.9991329,Female,Black
2,5,45-54,0,0,0.01834229,0.9816577,Female,White
2,5,25-34,0,0,0.14065781,0.8593422,Female,White
2,5,45-54,0,0,0.00027574773,0.99972427,Female,White
1,5,45-54,0,0,0.29315278,0.7068472,Male,White
1,5,45-54,0,0,0.15540576,0.84459424,Male,White
1,5,55-64,1,1,0.72830063,0.72830063,Male,White
1,5,35-44,0,0,0.056794867,0.9432051,Male,White
1,5,25-34,0,0,0.1271586,0.8728414,Male,White
2,5,35-44,0,0,0.1350047,0.8649953,Female,White
1,5,45-54,0,0,0.002413866,0.99758613,Male,White
1,5,>74,0,1,0.5867587,0.5867587,Male,White
2,5,45-54,0,0,0.002180325,0.99781966,Female,White
1,5,<25,0,0,0.18445022,0.8155498,Male,White
2,5,<25,0,1,0.7961827,0.7961827,Female,White
1,5,55-64,1,0,0.27267146,0.72732854,Male,White
1,5,35-44,0,0,0.1931786,0.8068214,Male,White
1,3,45-54,0,0,0.41264987,0.58735013,Male,Black
2,5,45-54,0,0,0.0002547476,0.99974525,Female,White
2,5,35-44,0,0,0.20008557,0.7999144,Female,White
1,5,25-34,0,0,0.10750421,0.8924958,Male,White
1,5,35-44,0,0,0.1006093,0.8993907,Male,White
2,3,35-44,0,0,0.00021213561,0.99978787,Female,Black
1,5,25-34,0,0,0.17716554,0.8228345,Male,White
1,5,35-44,0,0,0.00021379274,0.9997862,Male,White
2,5,45-54,0,0,0.0002608494,0.99973917,Female,White
1,5,25-34,1,0,0.11431985,0.88568014,Male,White
2,5,<25,0,0,0.15682694,0.843173,Female,White
2,5,65-74,1,1,0.62582135,0.62582135,Female,White
2,5,55-64,0,0,0.00036923095,0.99963075,Female,White
2,5,25-34,0,0,0.001033278,0.9989667,Female,White
1,5,>74,1,1,0.6202102,0.6202102,Male,White
1,5,55-64,0,1,0.5183369,0.5183369,Male,White
2,5,35-44,1,0,0.34118396,0.65881604,Female,White
1,5,25-34,0,0,0.00012800135,0.99987197,Male,White
1,5,25-34,0,0,0.20290914,0.7970909,Male,White
1,3,25-34,0,0,0.10031268,0.8996873,Male,Black
2,5,55-64,0,0,0.42999732,0.5700027,Female,White
2,5,55-64,0,0,0.016776018,0.983224,Female,White
2,5,35-44,0,1,0.50245684,0.50245684,Female,White
1,5,<25,0,0,0.22472046,0.7752795,Male,White
1,5,55-64,1,0,0.3670867,0.6329133,Male,White
1,5,25-34,0,0,0.017161727,0.9828383,Male,White
2,5,35-44,0,0,0.12549989,0.8745001,Female,White
1,5,25-34,0,0,0.18003622,0.8199638,Male,White
1,5,25-34,0,0,0.046876125,0.95312387,Male,White
2,5,45-54,0,0,0.19381829,0.8061817,Female,White
2,5,45-54,0,0,0.00016159232,0.9998384,Female,White
1,5,25-34,0,0,2.0123665e-05,0.99997985,Male,White
2,5,45-54,0,0,0.00020082161,0.9997992,Female,White
2,5,65-74,0,0,0.0005257031,0.9994743,Female,White
1,5,25-34,1,1,0.73784065,0.73784065,Male,White
1,5,25-34,0,0,0.13271952,0.8672805,Male,White
2,5,55-64,0,0,0.15854946,0.8414506,Female,White
1,3,25-34,0,0,0.22837241,0.7716276,Male,Black
1,5,45-54,0,0,0.13267036,0.86732966,Male,White
2,5,25-34,0,0,0.005566205,0.9944338,Female,White
2,5,45-54,1,1,0.8117063,0.8117063,Female,White
2,3,55-64,0,0,0.0010497775,0.99895024,Female,Black
2,5,25-34,0,0,0.0031332343,0.99686676,Female,White
2,5,65-74,0,0,0.3622932,0.63770676,Female,White
1,5,<25,0,0,0.07817331,0.9218267,Male,White
2,5,55-64,0,0,0.19622327,0.80377674,Female,White
1,5,25-34,1,0,0.2894184,0.7105816,Male,White
2,5,35-44,0,0,0.23093529,0.7690647,Female,White
2,5,25-34,0,0,0.18069005,0.81930995,Female,White
1,5,45-54,0,0,0.13857485,0.86142516,Male,White
2,3,45-54,0,1,0.57214314,0.57214314,Female,Black
1,5,45-54,0,0,0.38490453,0.6150955,Male,White
2,5,35-44,1,1,0.82045054,0.82045054,Female,White
2,5,65-74,0,0,0.14401248,0.85598755,Female,White
1,5,<25,1,0,0.37175295,0.628247,Male,White
1,5,25-34,1,1,0.5556074,0.5556074,Male,White
1,5,<25,0,0,0.4100912,0.58990884,Male,White
2,5,25-34,0,0,0.09760035,0.90239966,Female,White
2,5,<25,0,0,0.0066493596,0.9933506,Female,White
1,5,25-34,1,0,0.29402193,0.70597804,Male,White
1,5,25-34,0,0,0.18431242,0.8156876,Male,White
1,3,25-34,0,0,0.18712287,0.8128771,Male,Black
1,5,45-54,1,1,0.83927274,0.83927274,Male,White
2,3,25-34,0,0,0.1790995,0.8209005,Female,Black
1,5,45-54,1,1,0.6826381,0.6826381,Male,White
1,5,35-44,0,0,0.1790931,0.8209069,Male,White
1,5,25-34,0,0,0.36525115,0.6347488,Male,White
2,5,55-64,1,1,0.563543,0.563543,Female,White
1,5,55-64,1,0,0.45062482,0.5493752,Male,White
2,5,<25,0,0,0.10118338,0.89881665,Female,White
1,5,45-54,0,0,0.0006203422,0.99937963,Male,White
1,5,25-34,0,0,0.12737879,0.8726212,Male,White
1,3,45-54,0,0,0.0009079904,0.999092,Male,Black
2,5,45-54,1,1,0.58828443,0.58828443,Female,White
2,5,<25,0,0,0.054240957,0.94575906,Female,White
2,3,35-44,0,1,0.6041731,0.6041731,Female,Black
2,5,35-44,0,0,0.1959898,0.8040102,Female,White
1,5,25-34,0,0,0.0013932111,0.9986068,Male,White
1,5,<25,0,0,0.0004521682,0.99954784,Male,White
1,3,25-34,0,0,0.4978232,0.50217676,Male,Black
1,5,35-44,0,0,0.036687486,0.9633125,Male,White
2,3,25-34,0,0,0.00034372736,0.99965626,Female,Black
2,5,65-74,0,0,0.00096457335,0.9990354,Female,White
2,5,55-64,0,0,0.26317313,0.7368269,Female,White
2,3,25-34,0,0,0.00012631007,0.9998737,Female,Black
1,5,35-44,0,0,0.395089,0.60491097,Male,White
2,5,35-44,0,0,0.00047822818,0.9995218,Female,White
2,5,45-54,0,0,0.18262969,0.8173703,Female,White
2,5,25-34,0,0,0.00020341942,0.99979657,Female,White
2,5,45-54,0,0,0.0021723104,0.9978277,Female,White
1,5,<25,1,0,0.19953811,0.8004619,Male,White
2,3,35-44,0,0,0.08796086,0.91203916,Female,Black
1,2,35-44,0,1,0.53415364,0.53415364,Male,Asian
2,3,35-44,0,0,0.00031038257,0.99968964,Female,Black
1,5,65-74,0,0,0.00043084283,0.9995692,Male,White
1,5,65-74,1,1,0.90132844,0.90132844,Male,White
2,5,45-54,0,1,0.60182256,0.60182256,Female,White
2,3,35-44,0,0,0.29021445,0.7097856,Female,Black
2,5,25-34,0,0,0.16662249,0.8333775,Female,White
1,3,35-44,0,0,4.4712106e-05,0.9999553,Male,Black
1,5,45-54,0,0,0.17467028,0.8253297,Male,White
1,5,35-44,0,0,0.4171832,0.58281684,Male,White
2,3,55-64,0,1,0.5079631,0.5079631,Female,Black
2,5,25-34,1,1,0.6928239,0.6928239,Female,White
2,3,55-64,0,0,9.184137e-05,0.99990815,Female,Black
1,5,65-74,0,0,0.124192275,0.8758077,Male,White
1,5,<25,1,1,0.6550694,0.6550694,Male,White
1,5,35-44,1,0,0.20056957,0.79943043,Male,White
2,5,35-44,0,0,6.109059e-05,0.9999389,Female,White
1,5,45-54,0,1,0.6720072,0.6720072,Male,White
1,5,35-44,1,1,0.80440414,0.80440414,Male,White
1,3,<25,0,0,0.049380586,0.9506194,Male,Black
2,5,65-74,0,0,0.21044663,0.7895534,Female,White
2,5,45-54,0,0,0.060405128,0.93959486,Female,White
2,3,65-74,0,0,0.34603137,0.65396863,Female,Black
2,5,55-64,0,0,0.008914998,0.991085,Female,White
2,5,35-44,1,1,0.7305965,0.7305965,Female,White
1,3,35-44,0,0,0.4607545,0.5392455,Male,Black
1,5,45-54,0,0,0.15569098,0.84430903,Male,White
2,5,35-44,0,0,0.1577152,0.8422848,Female,White
2,3,25-34,0,0,0.0007703306,0.99922967,Female,Black
1,5,25-34,0,0,0.0015967672,0.99840325,Male,White
1,5,25-34,0,0,0.043476738,0.95652324,Male,White
2,5,45-54,0,0,0.0045002676,0.99549973,Female,White
2,5,35-44,0,0,0.00065861305,0.99934137,Female,White
2,5,35-44,0,0,0.045069054,0.95493096,Female,White
2,5,45-54,0,0,0.0021748007,0.9978252,Female,White
1,5,<25,0,0,0.10601739,0.8939826,Male,White
2,5,<25,0,0,0.35594606,0.64405394,Female,White
1,5,25-34,1,1,0.7161696,0.7161696,Male,White
1,5,25-34,0,0,0.29782838,0.7021716,Male,White
2,5,>74,1,1,0.58434594,0.58434594,Female,White
1,2,55-64,1,1,0.637906,0.637906,Male,Asian
2,5,35-44,0,0,0.28936303,0.710637,Female,White
2,5,25-34,0,1,0.59033763,0.59033763,Female,White
1,5,25-34,0,0,6.0098177e-05,0.9999399,Male,White
1,5,25-34,0,0,0.14057529,0.8594247,Male,White
1,5,25-34,1,1,0.5022466,0.5022466,Male,White
1,5,55-64,0,0,0.00019142838,0.99980855,Male,White
2,5,55-64,0,0,0.27376303,0.72623694,Female,White
1,3,55-64,1,1,0.6715668,0.6715668,Male,Black
1,5,35-44,0,0,0.13506901,0.864931,Male,White
2,3,65-74,0,0,0.0011194695,0.9988805,Female,Black
1,5,25-34,0,0,0.06960779,0.9303922,Male,White
2,5,<25,0,0,0.0013796036,0.9986204,Female,White
2,5,55-64,1,0,0.2856734,0.7143266,Female,White
1,5,>74,0,0,0.030365318,0.96963465,Male,White
2,5,35-44,0,0,0.00011329433,0.9998867,Female,White
1,5,25-34,1,0,0.41287893,0.58712107,Male,White
2,3,45-54,0,0,0.00010325482,0.99989676,Female,Black
2,5,45-54,0,0,0.06217592,0.9378241,Female,White
1,3,<25,0,0,0.20181616,0.79818386,Male,Black
2,5,55-64,1,1,0.6647981,0.6647981,Female,White
