applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,35-44,0,0,0.41038638,0.5896136,Female,White
2,5,45-54,0,0,0.00439606,0.9956039,Female,White
2,5,35-44,0,0,0.14990531,0.8500947,Female,White
2,3,<25,0,0,0.37125754,0.62874246,Female,Black
2,5,55-64,0,0,0.33732983,0.66267014,Female,White
2,5,25-34,0,1,0.6873071,0.6873071,Female,White
1,5,35-44,0,0,0.011199681,0.98880035,Male,White
1,5,35-44,0,0,0.28686833,0.71313167,Male,White
2,5,25-34,0,0,0.005962835,0.99403715,Female,White
1,5,35-44,0,0,0.3229531,0.6770469,Male,White
2,5,<25,0,0,0.0010424928,0.9989575,Female,White
2,5,45-54,1,0,0.26158154,0.73841846,Female,White
1,5,<25,0,0,0.28526092,0.7147391,Male,White
1,5,25-34,0,0,0.057614762,0.94238526,Male,White
2,5,25-34,0,0,0.023546394,0.9764536,Female,White
2,5,25-34,1,1,0.5660067,0.5660067,Female,White
1,3,45-54,0,0,0.3226287,0.67737126,Male,Black
1,3,35-44,0,0,0.22513083,0.7748692,Male,Black
1,5,25-34,0,0,0.45171243,0.5482876,Male,White
1,5,45-54,0,0,0.15357134,0.84642863,Male,White
2,5,35-44,0,0,0.3295459,0.67045414,Female,White
1,5,>74,1,0,0.39209393,0.6079061,Male,White
2,5,<25,0,0,0.22745398,0.77254605,Female,White
1,5,25-34,0,0,0.009326647,0.99067336,Male,White
1,5,25-34,1,0,0.46366394,0.53633606,Male,White
2,3,<25,0,0,0.13030513,0.8696949,Female,Black
2,5,35-44,1,0,0.45598102,0.544019,Female,White
2,5,25-34,0,0,0.4736057,0.5263943,Female,White
1,5,25-34,0,0,0.0037377365,0.99626225,Male,White
2,5,25-34,0,0,0.00943559,0.9905644,Female,White
2,5,25-34,1,1,0.5777322,0.5777322,Female,White
1,5,25-34,0,0,0.020159405,0.9798406,Male,White
1,5,<25,0,1,0.53180146,0.53180146,Male,White
1,5,25-34,1,0,0.30131403,0.698686,Male,White
1,5,55-64,0,0,0.049200915,0.9507991,Male,White
2,5,<25,0,0,0.004317819,0.9956822,Female,White
2,3,65-74,0,0,0.01936185,0.98063815,Female,Black
2,5,45-54,0,0,0.3439275,0.6560725,Female,White
2,5,35-44,0,0,0.007834537,0.99216545,Female,White
1,5,25-34,0,0,0.19358861,0.8064114,Male,White
1,5,45-54,0,0,0.32451025,0.6754898,Male,White
1,3,25-34,0,0,0.008227677,0.9917723,Male,Black
2,5,35-44,1,0,0.35226318,0.6477368,Female,White
1,3,55-64,0,0,0.03285099,0.967149,Male,Black
2,3,35-44,0,1,0.5076525,0.5076525,Female,Black
1,5,25-34,1,0,0.3739672,0.6260328,Male,White
2,5,35-44,0,1,0.68171597,0.68171597,Female,White
1,5,45-54,0,0,0.011118237,0.98888177,Male,White
1,5,25-34,0,0,0.28275824,0.71724176,Male,White
2,3,25-34,0,0,0.14097157,0.85902846,Female,Black
2,3,45-54,0,0,0.21192299,0.788077,Female,Black
1,5,35-44,1,1,0.5104708,0.5104708,Male,White
2,5,45-54,0,0,0.3775166,0.6224834,Female,White
2,3,45-54,1,0,0.22814757,0.77185243,Female,Black
1,3,25-34,0,0,0.024807,0.975193,Male,Black
2,5,25-34,0,0,0.38917682,0.61082315,Female,White
2,5,25-34,0,0,0.23325658,0.7667434,Female,White
1,5,25-34,0,0,0.038771387,0.9612286,Male,White
2,5,45-54,0,0,0.1675297,0.8324703,Female,White
2,3,<25,0,0,0.34160155,0.65839845,Female,Black
1,5,55-64,1,1,0.6984672,0.6984672,Male,White
2,5,25-34,0,0,0.0065099415,0.99349004,Female,White
1,5,35-44,0,0,0.32729134,0.67270863,Male,White
2,3,35-44,0,1,0.6432519,0.6432519,Female,Black
2,5,55-64,1,0,0.0076177376,0.9923823,Female,White
2,5,25-34,1,1,0.50974303,0.50974303,Female,White
1,3,45-54,1,0,0.33706447,0.6629355,Male,Black
1,5,35-44,1,0,0.2549175,0.7450825,Male,White
1,5,<25,0,0,0.17867851,0.8213215,Male,White
1,5,25-34,0,0,0.33450842,0.6654916,Male,White
2,5,25-34,0,0,0.20490737,0.79509264,Female,White
2,5,65-74,0,0,0.3119103,0.6880897,Female,White
2,5,35-44,0,0,0.012588712,0.98741126,Female,White
1,5,25-34,0,0,0.016767304,0.9832327,Male,White
2,5,45-54,0,1,0.50431395,0.50431395,Female,White
2,3,55-64,0,0,0.0066932603,0.99330676,Female,Black
1,5,45-54,0,0,0.023598483,0.9764015,Male,White
1,5,25-34,1,1,0.5118155,0.5118155,Male,White
1,5,45-54,0,0,0.008523766,0.99147624,Male,White
1,5,45-54,0,0,0.2544048,0.7455952,Male,White
2,5,55-64,0,1,0.5293403,0.5293403,Female,White
2,5,65-74,1,0,0.32351267,0.6764873,Female,White
2,5,<25,0,0,0.3445595,0.6554405,Female,White
2,5,65-74,1,0,0.31051958,0.6894804,Female,White
2,5,55-64,1,1,0.5388601,0.5388601,Female,White
1,5,35-44,0,0,0.3227162,0.67728376,Male,White
1,3,45-54,1,0,0.29241866,0.70758134,Male,Black
2,5,35-44,0,0,0.1931132,0.8068868,Female,White
2,5,35-44,0,0,0.02074242,0.9792576,Female,White
2,5,<25,1,1,0.5527128,0.5527128,Female,White
2,5,55-64,0,0,0.018440766,0.9815592,Female,White
2,3,25-34,0,0,0.0878053,0.9121947,Female,Black
2,3,<25,1,0,0.39111435,0.60888565,Female,Black
1,5,25-34,1,0,0.4434749,0.5565251,Male,White
2,5,>74,0,0,0.02112974,0.9788703,Female,White
1,5,25-34,0,0,0.331701,0.66829896,Male,White
1,3,45-54,0,0,0.3554347,0.64456534,Male,Black
2,5,<25,0,0,0.009826418,0.9901736,Female,White
1,3,45-54,0,0,0.103769995,0.89623,Male,Black
2,5,<25,0,0,0.008056948,0.99194306,Female,White
2,5,45-54,1,0,0.4385716,0.5614284,Female,White
2,5,25-34,0,0,0.13954002,0.86046,Female,White
1,5,<25,0,0,0.27041003,0.72958994,Male,White
1,5,25-34,0,1,0.7150735,0.7150735,Male,White
1,5,45-54,0,0,0.019912489,0.9800875,Male,White
1,5,45-54,0,0,0.018746091,0.9812539,Male,White
2,5,35-44,0,0,0.024035756,0.97596425,Female,White
1,3,35-44,0,0,0.13554424,0.86445576,Male,Black
2,5,25-34,0,0,0.23887147,0.76112854,Female,White
1,3,25-34,0,0,0.27516627,0.7248337,Male,Black
1,5,35-44,0,0,0.026888313,0.9731117,Male,White
2,3,25-34,0,0,0.0062407595,0.9937592,Female,Black
2,5,<25,0,0,0.30304566,0.69695437,Female,White
2,3,>74,0,0,0.11051708,0.8894829,Female,Black
1,3,25-34,0,0,0.34566742,0.6543326,Male,Black
2,5,<25,1,1,0.7045242,0.7045242,Female,White
1,5,55-64,0,0,0.1886446,0.8113554,Male,White
2,5,<25,1,0,0.2319206,0.7680794,Female,White
2,5,25-34,0,0,0.009202807,0.9907972,Female,White
1,5,45-54,0,0,0.015120529,0.9848795,Male,White
2,3,35-44,1,0,0.42205906,0.57794094,Female,Black
1,5,<25,0,0,0.3344763,0.6655237,Male,White
2,5,25-34,0,0,0.015091051,0.98490894,Female,White
2,5,55-64,0,0,0.006252428,0.9937476,Female,White
2,5,45-54,1,1,0.5123845,0.5123845,Female,White
1,5,25-34,1,0,0.3445953,0.6554047,Male,White
2,3,25-34,0,0,0.017515538,0.98248446,Female,Black
2,5,35-44,0,0,0.30283138,0.6971686,Female,White
2,5,25-34,0,0,0.0106953615,0.98930466,Female,White
1,5,25-34,0,0,0.4204832,0.57951677,Male,White
2,5,55-64,1,0,0.3078175,0.69218254,Female,White
1,5,25-34,0,0,0.078462,0.921538,Male,White
2,5,45-54,0,0,0.021627827,0.97837216,Female,White
2,3,45-54,0,0,0.015594236,0.98440576,Female,Black
2,5,35-44,0,0,0.02116253,0.9788375,Female,White
2,5,25-34,0,0,0.33890775,0.6610923,Female,White
1,5,<25,1,0,0.4613366,0.5386634,Male,White
2,5,<25,1,0,0.33809048,0.6619095,Female,White
1,5,25-34,0,0,0.07652595,0.9234741,Male,White
2,5,65-74,0,0,0.23712505,0.76287496,Female,White
2,3,35-44,1,1,0.5151646,0.5151646,Female,Black
1,5,45-54,0,0,0.007227979,0.99277204,Male,White
2,5,45-54,0,0,0.008544657,0.9914553,Female,White
1,5,<25,0,1,0.6295216,0.6295216,Male,White
2,5,65-74,1,0,0.24336928,0.7566307,Female,White
1,3,25-34,1,0,0.42204523,0.57795477,Male,Black
2,3,35-44,0,0,0.01181988,0.9881801,Female,Black
2,3,45-54,0,1,0.517457,0.517457,Female,Black
2,5,35-44,0,0,0.008406182,0.99159384,Female,White
2,5,<25,0,0,0.008728939,0.9912711,Female,White
2,5,45-54,1,0,0.38433704,0.61566293,Female,White
1,5,35-44,0,0,0.07331593,0.9266841,Male,White
1,5,55-64,0,0,0.099347755,0.9006522,Male,White
2,3,65-74,0,0,0.0083887,0.9916113,Female,Black
2,5,25-34,0,0,0.19157986,0.8084201,Female,White
1,5,<25,1,1,0.5169083,0.5169083,Male,White
1,3,45-54,0,0,0.0063494965,0.9936505,Male,Black
1,5,35-44,1,0,0.47844136,0.52155864,Male,White
2,5,35-44,0,0,0.40764838,0.5923516,Female,White
2,3,35-44,0,0,0.3497295,0.65027046,Female,Black
2,5,35-44,0,0,0.12034169,0.87965834,Female,White
2,5,25-34,0,0,0.3469963,0.6530037,Female,White
1,5,45-54,0,0,0.37084618,0.62915385,Male,White
2,5,35-44,0,0,0.006455858,0.99354416,Female,White
1,5,35-44,0,0,0.38961378,0.61038625,Male,White
2,5,45-54,0,0,0.22849616,0.7715038,Female,White
1,5,25-34,0,0,0.0065688095,0.9934312,Male,White
1,5,55-64,0,0,0.49047387,0.50952613,Male,White
1,3,25-34,0,0,0.3650185,0.6349815,Male,Black
2,5,35-44,0,0,0.008674313,0.9913257,Female,White
1,5,45-54,1,0,0.49982637,0.5001736,Male,White
1,5,25-34,0,0,0.37064287,0.6293571,Male,White
1,5,<25,0,0,0.01088987,0.9891101,Male,White
2,5,45-54,0,0,0.0075070346,0.992493,Female,White
1,5,>74,1,0,0.29918423,0.7008158,Male,White
2,5,35-44,1,1,0.5748669,0.5748669,Female,White
1,5,35-44,0,0,0.012443306,0.9875567,Male,White
1,5,25-34,0,0,0.015801288,0.9841987,Male,White
2,3,45-54,0,1,0.53580695,0.53580695,Female,Black
1,3,25-34,0,0,0.34466732,0.6553327,Male,Black
2,5,35-44,0,0,0.45468628,0.5453137,Female,White
2,5,25-34,0,0,0.1362248,0.8637752,Female,White
1,5,<25,1,1,0.50330794,0.50330794,Male,White
1,3,55-64,0,0,0.009292068,0.99070793,Male,Black
2,3,55-64,0,0,0.29789755,0.7021024,Female,Black
1,5,55-64,0,0,0.028567618,0.9714324,Male,White
2,5,35-44,0,0,0.006989629,0.99301034,Female,White
2,5,25-34,0,0,0.16665302,0.83334696,Female,White
2,5,25-34,0,0,0.3437531,0.6562469,Female,White
1,5,35-44,0,0,0.26422656,0.73577344,Male,White
2,5,35-44,0,0,0.39401728,0.6059827,Female,White
1,5,35-44,0,0,0.0052663526,0.99473363,Male,White
1,5,35-44,0,0,0.2219814,0.7780186,Male,White
1,5,65-74,0,0,0.01915467,0.98084533,Male,White
2,3,35-44,0,0,0.007941236,0.99205875,Female,Black
2,5,35-44,1,1,0.5263102,0.5263102,Female,White
1,5,<25,1,1,0.510418,0.510418,Male,White
2,5,25-34,0,0,0.3529546,0.6470454,Female,White
2,3,55-64,0,0,0.01865202,0.981348,Female,Black
2,5,65-74,0,0,0.16286652,0.83713347,Female,White
2,3,25-34,0,0,0.019018259,0.98098177,Female,Black
2,3,65-74,0,0,0.21277168,0.78722835,Female,Black
2,5,25-34,0,0,0.23822345,0.76177657,Female,White
1,5,25-34,0,0,0.00900857,0.9909914,Male,White
2,5,25-34,0,1,0.6817016,0.6817016,Female,White
1,5,35-44,0,0,0.022207769,0.9777922,Male,White
1,5,35-44,0,0,0.004758071,0.99524194,Male,White
1,5,55-64,0,0,0.042005572,0.9579944,Male,White
2,5,25-34,0,0,0.014000044,0.98599994,Female,White
2,5,55-64,0,0,0.34972247,0.6502775,Female,White
2,5,35-44,1,1,0.5593212,0.5593212,Female,White
2,5,55-64,0,0,0.03077018,0.9692298,Female,White
2,5,35-44,0,0,0.015594624,0.9844054,Female,White
2,5,25-34,1,0,0.254814,0.745186,Female,White
1,5,25-34,0,0,0.4864559,0.5135441,Male,White
1,5,55-64,0,0,0.45850644,0.54149354,Male,White
2,5,45-54,1,1,0.5766914,0.5766914,Female,White
1,5,35-44,1,0,0.2784429,0.72155714,Male,White
2,5,25-34,1,0,0.251246,0.748754,Female,White
2,3,35-44,0,0,0.3373895,0.66261053,Female,Black
1,5,45-54,1,1,0.5228941,0.5228941,Male,White
2,5,<25,0,0,0.016521659,0.98347837,Female,White
2,5,25-34,1,0,0.28718317,0.71281683,Female,White
1,2,35-44,0,0,0.35059288,0.64940715,Male,Asian
2,3,<25,0,1,0.50910383,0.50910383,Female,Black
2,5,25-34,0,0,0.011407816,0.9885922,Female,White
1,5,55-64,0,0,0.042872667,0.95712733,Male,White
1,5,45-54,1,1,0.55490357,0.55490357,Male,White
1,5,25-34,0,0,0.008150402,0.9918496,Male,White
2,3,25-34,0,0,0.042554084,0.9574459,Female,Black
1,5,25-34,0,0,0.13325639,0.8667436,Male,White
2,3,45-54,0,0,0.3236057,0.67639434,Female,Black
2,5,<25,0,0,0.31878334,0.68121666,Female,White
2,5,35-44,0,0,0.31785446,0.68214554,Female,White
1,5,55-64,0,0,0.3480086,0.65199137,Male,White
2,5,45-54,0,0,0.024165552,0.9758344,Female,White
1,5,55-64,0,0,0.0072481777,0.99275184,Male,White
2,5,35-44,1,1,0.5095127,0.5095127,Female,White
1,5,65-74,0,0,0.16312443,0.83687556,Male,White
2,5,65-74,1,0,0.3527941,0.6472059,Female,White
1,5,25-34,1,0,0.40761375,0.59238625,Male,White
1,5,>74,0,0,0.0037564076,0.9962436,Male,White
2,3,25-34,0,0,0.01194757,0.9880524,Female,Black
2,3,25-34,0,0,0.36307856,0.6369214,Female,Black
1,5,55-64,0,0,0.012379924,0.98762006,Male,White
1,3,<25,0,0,0.04008424,0.95991576,Male,Black
1,5,45-54,0,0,0.30114487,0.69885516,Male,White
2,3,55-64,1,0,0.46130875,0.5386913,Female,Black
2,5,45-54,0,0,0.009639422,0.99036056,Female,White
2,5,35-44,0,0,0.10801072,0.8919893,Female,White
2,3,55-64,0,0,0.18273588,0.81726414,Female,Black
2,5,55-64,1,0,0.28716782,0.7128322,Female,White
2,5,45-54,0,0,0.39875117,0.60124886,Female,White
1,5,25-34,0,0,0.010143345,0.98985666,Male,White
2,3,25-34,0,0,0.025434015,0.974566,Female,Black
2,5,35-44,1,0,0.33144554,0.6685544,Female,White
2,5,35-44,0,0,0.16874726,0.83125275,Female,White
2,5,55-64,0,0,0.010014922,0.98998505,Female,White
1,5,25-34,0,0,0.03913669,0.9608633,Male,White
2,5,25-34,0,0,0.29534933,0.70465064,Female,White
1,5,25-34,1,0,0.32764277,0.6723572,Male,White
2,3,25-34,0,1,0.5509947,0.5509947,Female,Black
1,5,25-34,1,1,0.53378093,0.53378093,Male,White
1,5,25-34,0,0,0.36036387,0.63963616,Male,White
2,5,45-54,0,0,0.16216202,0.837838,Female,White
2,5,65-74,1,0,0.3757917,0.62420833,Female,White
1,5,35-44,0,0,0.16228455,0.83771545,Male,White
2,3,35-44,0,0,0.009016462,0.99098355,Female,Black
1,5,35-44,0,0,0.19212113,0.80787885,Male,White
2,5,<25,1,0,0.16601495,0.83398503,Female,White
1,5,35-44,1,0,0.49946567,0.5005343,Male,White
1,5,<25,1,0,0.35849208,0.6415079,Male,White
1,5,25-34,0,0,0.011305219,0.9886948,Male,White
2,5,<25,1,1,0.517359,0.517359,Female,White
1,5,<25,1,0,0.38959697,0.61040306,Male,White
2,5,35-44,0,0,0.32499838,0.6750016,Female,White
2,5,35-44,0,0,0.007611368,0.9923886,Female,White
1,5,65-74,1,0,0.29013157,0.70986843,Male,White
1,5,25-34,1,1,0.5015085,0.5015085,Male,White
1,5,35-44,0,0,0.33320045,0.66679955,Male,White
2,5,35-44,0,0,0.028554244,0.97144574,Female,White
2,5,25-34,1,0,0.44974387,0.55025613,Female,White
1,5,35-44,1,1,0.5595711,0.5595711,Male,White
2,5,55-64,0,0,5.357092e-37,1.0,Female,White
2,5,45-54,1,0,0.37561208,0.6243879,Female,White
2,5,25-34,0,0,0.21186171,0.7881383,Female,White
1,5,55-64,1,1,0.5120126,0.5120126,Male,White
2,5,<25,0,1,0.5245301,0.5245301,Female,White
1,5,55-64,0,0,0.06351561,0.9364844,Male,White
1,5,55-64,0,0,0.4998534,0.5001466,Male,White
2,3,65-74,0,0,0.17808263,0.82191736,Female,Black
2,3,25-34,1,0,0.48669982,0.5133002,Female,Black
2,5,35-44,0,0,0.36333862,0.6366614,Female,White
2,5,55-64,0,0,0.33142075,0.6685792,Female,White
1,3,35-44,0,0,0.2819807,0.7180193,Male,Black
1,5,25-34,0,0,0.061818026,0.938182,Male,White
1,5,25-34,0,0,0.022840822,0.9771592,Male,White
1,5,<25,0,0,0.005226302,0.9947737,Male,White
2,5,55-64,1,0,0.3994359,0.6005641,Female,White
1,5,45-54,0,0,0.16020514,0.8397949,Male,White
1,5,35-44,0,0,0.34716472,0.65283525,Male,White
1,5,55-64,1,1,0.57050836,0.57050836,Male,White
1,5,>74,1,0,0.371989,0.628011,Male,White
1,5,<25,0,0,0.014389779,0.98561025,Male,White
1,5,25-34,0,0,0.0032476024,0.9967524,Male,White
2,5,25-34,0,0,0.26050648,0.7394935,Female,White
2,5,<25,0,0,0.14371864,0.85628134,Female,White
2,3,25-34,0,0,0.0068027587,0.99319726,Female,Black
2,3,25-34,0,1,0.7005694,0.7005694,Female,Black
1,5,25-34,0,0,0.40823662,0.5917634,Male,White
1,3,25-34,0,0,0.24112052,0.7588795,Male,Black
2,3,55-64,0,0,0.28541481,0.7145852,Female,Black
2,3,55-64,0,0,0.35108143,0.64891857,Female,Black
1,5,<25,1,0,0.28682044,0.7131796,Male,White
1,5,45-54,0,0,0.34073612,0.65926385,Male,White
1,5,<25,0,0,0.32369235,0.6763077,Male,White
1,3,>74,0,0,0.005117678,0.99488235,Male,Black
2,5,25-34,0,1,0.5022066,0.5022066,Female,White
2,5,25-34,0,0,0.3568207,0.6431793,Female,White
2,2,25-34,0,0,0.007075323,0.9929247,Female,Asian
1,5,25-34,1,0,0.42358294,0.5764171,Male,White
2,5,25-34,0,1,0.53706676,0.53706676,Female,White
2,5,25-34,1,0,0.20009243,0.79990757,Female,White
1,3,35-44,0,0,0.22807035,0.7719296,Male,Black
2,5,25-34,0,0,0.02571683,0.97428316,Female,White
1,5,<25,1,0,0.29641876,0.7035812,Male,White
2,5,<25,1,0,0.2964489,0.7035511,Female,White
2,5,25-34,0,0,0.16612323,0.8338768,Female,White
1,5,45-54,0,0,0.33568493,0.6643151,Male,White
2,5,<25,0,0,0.22472247,0.7752775,Female,White
1,5,45-54,0,0,0.33505183,0.66494817,Male,White
1,5,<25,0,0,0.012206149,0.98779386,Male,White
1,5,25-34,1,1,0.54464984,0.54464984,Male,White
1,5,55-64,0,0,0.45028162,0.5497184,Male,White
2,5,55-64,0,0,0.022939501,0.9770605,Female,White
1,3,25-34,0,0,0.34631124,0.6536888,Male,Black
2,5,65-74,1,0,0.329538,0.670462,Female,White
1,5,45-54,0,0,0.31050497,0.689495,Male,White
2,5,25-34,1,0,0.16475193,0.83524805,Female,White
2,5,35-44,0,0,0.0027522526,0.99724776,Female,White
1,5,45-54,0,0,0.020776857,0.97922313,Male,White
2,5,65-74,0,0,0.0064494987,0.9935505,Female,White
1,3,55-64,0,0,0.032351974,0.967648,Male,Black
1,5,35-44,0,0,0.32786083,0.67213917,Male,White
1,5,55-64,0,1,0.5500891,0.5500891,Male,White
2,5,25-34,0,0,0.07425483,0.9257452,Female,White
2,3,>74,0,0,0.010404675,0.98959535,Female,Black
2,3,35-44,0,0,0.0111619625,0.988838,Female,Black
1,5,25-34,0,1,0.5298242,0.5298242,Male,White
1,5,35-44,0,0,0.33859742,0.6614026,Male,White
1,5,45-54,0,0,0.27650395,0.7234961,Male,White
1,5,25-34,0,0,0.21623963,0.78376037,Male,White
1,5,25-34,0,0,0.10799771,0.8920023,Male,White
2,3,35-44,0,0,0.20261216,0.79738784,Female,Black
1,5,25-34,0,0,0.0099585885,0.99004143,Male,White
1,5,25-34,1,0,0.25611576,0.7438842,Male,White
2,5,55-64,0,0,0.010541255,0.98945874,Female,White
2,5,35-44,0,0,0.027360179,0.9726398,Female,White
2,5,55-64,0,0,0.33041573,0.6695843,Female,White
1,5,55-64,0,0,0.05899933,0.9410007,Male,White
2,3,25-34,0,0,0.008526386,0.9914736,Female,Black
1,5,<25,0,0,0.26409915,0.7359009,Male,White
1,3,25-34,0,0,0.016810913,0.9831891,Male,Black
2,5,25-34,0,0,0.34430397,0.65569603,Female,White
1,5,35-44,1,1,0.52413934,0.52413934,Male,White
2,5,45-54,1,1,0.53913397,0.53913397,Female,White
2,3,45-54,0,0,0.03703118,0.9629688,Female,Black
2,3,25-34,1,0,0.157532,0.842468,Female,Black
1,5,<25,0,0,0.22994967,0.77005035,Male,White
2,3,45-54,0,0,0.26880112,0.7311989,Female,Black
2,3,35-44,0,0,0.23346655,0.76653343,Female,Black
1,3,25-34,0,0,0.02895085,0.97104913,Male,Black
1,5,25-34,1,0,0.41020906,0.58979094,Male,White
1,5,35-44,1,0,0.49368462,0.50631535,Male,White
2,3,45-54,1,1,0.53317183,0.53317183,Female,Black
1,5,25-34,1,0,0.38445365,0.61554635,Male,White
1,5,<25,0,0,0.059422426,0.94057757,Male,White
1,5,35-44,0,0,0.4960872,0.5039128,Male,White
2,3,55-64,1,0,0.3420696,0.6579304,Female,Black
2,3,25-34,1,0,0.43212506,0.5678749,Female,Black
2,5,35-44,1,0,0.33809203,0.661908,Female,White
1,5,<25,0,0,0.31504092,0.68495905,Male,White
1,5,35-44,1,0,0.4718099,0.52819014,Male,White
2,5,35-44,0,0,0.010487226,0.9895128,Female,White
2,3,35-44,0,0,0.32667738,0.6733226,Female,Black
1,5,25-34,0,0,0.3595655,0.6404345,Male,White
1,3,55-64,0,0,0.007232678,0.99276733,Male,Black
2,5,25-34,0,0,0.004574251,0.99542576,Female,White
2,5,25-34,0,0,0.49509937,0.50490063,Female,White
1,5,55-64,0,0,0.03007141,0.96992856,Male,White
2,5,25-34,1,1,0.54764163,0.54764163,Female,White
2,5,45-54,0,0,0.3647727,0.6352273,Female,White
2,5,<25,0,0,0.012846955,0.98715305,Female,White
2,5,25-34,0,0,0.02366694,0.9763331,Female,White
1,5,45-54,1,0,0.485557,0.51444304,Male,White
2,5,>74,1,0,0.2591662,0.74083376,Female,White
2,5,25-34,1,0,0.48938096,0.51061904,Female,White
1,5,55-64,0,0,0.18917544,0.8108246,Male,White
2,5,45-54,1,0,0.39443758,0.60556245,Female,White
1,3,45-54,1,0,0.30003858,0.6999614,Male,Black
2,5,<25,0,0,0.01844556,0.98155445,Female,White
1,5,25-34,0,0,0.22438656,0.7756134,Male,White
2,5,55-64,0,0,0.3777426,0.6222574,Female,White
1,5,25-34,0,0,0.34616864,0.65383136,Male,White
1,5,35-44,0,0,0.36507234,0.63492763,Male,White
2,5,25-34,0,0,0.12587853,0.8741215,Female,White
2,5,35-44,0,0,0.25102407,0.74897593,Female,White
2,5,35-44,1,1,0.5215223,0.5215223,Female,White
2,5,45-54,0,0,0.25262067,0.7473793,Female,White
2,5,25-34,0,1,0.6030025,0.6030025,Female,White
1,5,25-34,0,0,0.3222253,0.67777467,Male,White
2,3,45-54,0,0,0.010606007,0.989394,Female,Black
1,5,<25,0,1,0.52193063,0.52193063,Male,White
1,5,25-34,0,0,0.47374734,0.5262526,Male,White
2,5,35-44,0,0,0.012671833,0.9873282,Female,White
2,5,35-44,0,0,0.17456383,0.8254362,Female,White
2,5,55-64,0,0,0.014271956,0.985728,Female,White
2,3,45-54,0,0,0.034933012,0.96506697,Female,Black
2,5,55-64,0,0,0.2463527,0.7536473,Female,White
1,5,<25,1,0,0.3599963,0.6400037,Male,White
2,3,35-44,0,0,0.0055240965,0.9944759,Female,Black
1,3,25-34,0,0,0.26865917,0.7313408,Male,Black
2,3,35-44,1,0,0.45729837,0.5427016,Female,Black
2,5,55-64,1,0,0.33257893,0.6674211,Female,White
1,5,55-64,0,0,0.09315768,0.90684235,Male,White
1,3,55-64,0,0,0.39688218,0.6031178,Male,Black
1,5,25-34,1,0,0.32681933,0.6731807,Male,White
1,5,45-54,0,0,0.105762266,0.89423776,Male,White
1,5,35-44,0,0,0.29799825,0.70200175,Male,White
2,5,25-34,0,0,0.10495778,0.89504224,Female,White
1,5,55-64,0,0,0.34491473,0.65508527,Male,White
2,5,<25,0,0,0.009888246,0.99011177,Female,White
1,3,55-64,0,0,0.0028314886,0.99716854,Male,Black
2,5,<25,0,0,0.11105079,0.8889492,Female,White
1,5,35-44,0,0,0.082172886,0.9178271,Male,White
1,5,35-44,0,0,0.013671572,0.9863284,Male,White
2,5,35-44,0,0,0.022222335,0.97777766,Female,White
2,3,55-64,0,0,0.46160382,0.5383962,Female,Black
1,5,55-64,0,0,0.3699476,0.6300524,Male,White
1,5,<25,0,0,0.37484813,0.6251519,Male,White
1,5,25-34,0,0,0.011705133,0.98829484,Male,White
2,5,25-34,1,1,0.559546,0.559546,Female,White
1,5,35-44,0,0,0.2029653,0.7970347,Male,White
1,3,35-44,1,1,0.5230385,0.5230385,Male,Black
1,5,35-44,0,0,0.47697374,0.5230262,Male,White
2,3,<25,0,0,0.3567447,0.6432553,Female,Black
2,5,<25,0,0,0.3601276,0.63987243,Female,White
2,5,25-34,0,0,0.10270324,0.8972968,Female,White
1,5,25-34,1,0,0.21498813,0.7850119,Male,White
1,2,45-54,0,0,0.017081987,0.982918,Male,Asian
1,5,45-54,0,0,0.35021532,0.6497847,Male,White
2,5,55-64,1,0,0.44242948,0.5575705,Female,White
1,5,55-64,0,1,0.5176896,0.5176896,Male,White
1,5,25-34,1,1,0.5310057,0.5310057,Male,White
1,5,25-34,1,0,0.4795442,0.52045584,Male,White
1,5,25-34,0,0,0.31657016,0.68342984,Male,White
1,5,25-34,0,1,0.6427079,0.6427079,Male,White
2,5,35-44,0,0,0.082056075,0.91794395,Female,White
2,5,<25,0,0,0.003086709,0.9969133,Female,White
2,3,25-34,0,0,0.35943773,0.6405623,Female,Black
1,5,35-44,1,1,0.51736766,0.51736766,Male,White
2,5,35-44,0,0,0.27826232,0.7217377,Female,White
1,3,35-44,0,0,0.15460171,0.8453983,Male,Black
1,5,<25,0,0,0.018433103,0.9815669,Male,White
1,3,35-44,1,0,0.39234576,0.6076542,Male,Black
1,5,35-44,1,0,0.36223814,0.63776183,Male,White
2,5,55-64,0,0,0.015960695,0.9840393,Female,White
1,5,25-34,1,0,0.4874376,0.5125624,Male,White
1,5,25-34,0,0,0.34264976,0.65735024,Male,White
1,5,45-54,0,0,0.1423744,0.8576256,Male,White
1,5,35-44,0,0,0.009410523,0.9905895,Male,White
1,5,25-34,0,1,0.52062625,0.52062625,Male,White
2,5,45-54,0,0,0.024676954,0.975323,Female,White
1,5,35-44,0,1,0.5323415,0.5323415,Male,White
1,5,45-54,0,0,0.01566814,0.98433185,Male,White
2,5,35-44,0,0,0.015157576,0.9848424,Female,White
