applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,35-44,1,0,0.30566704,0.69433296,Male,White
2,3,45-54,0,0,0.037325703,0.9626743,Female,Black
1,5,45-54,1,0,0.29846495,0.70153505,Male,White
2,5,65-74,1,0,0.31086072,0.68913925,Female,White
2,5,25-34,1,0,0.2471947,0.7528053,Female,White
2,5,25-34,0,0,0.05457195,0.9454281,Female,White
1,5,<25,0,0,0.24334073,0.75665927,Male,White
1,5,45-54,0,0,0.40985736,0.5901426,Male,White
1,5,35-44,0,0,0.4007521,0.59924793,Male,White
2,5,<25,0,0,0.45222265,0.54777735,Female,White
2,5,35-44,1,0,0.3639288,0.6360712,Female,White
2,5,25-34,1,0,0.33676735,0.6632327,Female,White
1,3,65-74,0,0,0.042343546,0.95765644,Male,Black
2,5,25-34,0,0,0.3096833,0.6903167,Female,White
2,5,35-44,0,0,0.031163715,0.9688363,Female,White
1,5,<25,0,0,0.29339984,0.7066002,Male,White
1,5,35-44,0,0,0.04465808,0.95534194,Male,White
2,5,65-74,0,0,0.10827265,0.8917273,Female,White
1,5,55-64,1,0,0.38501987,0.6149801,Male,White
1,5,25-34,1,0,0.23248579,0.7675142,Male,White
2,3,35-44,0,0,0.42682177,0.57317823,Female,Black
2,5,25-34,0,0,0.35212448,0.64787555,Female,White
1,5,35-44,0,0,0.46818662,0.5318134,Male,White
2,5,35-44,0,0,0.23199031,0.76800966,Female,White
1,5,<25,1,0,0.35070118,0.6492988,Male,White
1,5,45-54,0,0,0.29847658,0.7015234,Male,White
1,5,25-34,1,0,0.37343034,0.6265696,Male,White
1,5,<25,1,0,0.37870786,0.6212921,Male,White
2,5,45-54,0,0,0.01699098,0.98300904,Female,White
1,5,35-44,0,0,0.08152086,0.91847914,Male,White
1,5,25-34,0,0,0.45181048,0.5481895,Male,White
1,5,25-34,0,0,0.44368544,0.5563146,Male,White
2,5,25-34,0,0,0.3418236,0.6581764,Female,White
1,5,<25,0,0,0.2536369,0.7463631,Male,White
2,3,45-54,0,0,0.17590384,0.82409614,Female,Black
1,3,45-54,0,0,0.15095624,0.8490437,Male,Black
1,5,25-34,0,0,0.27690166,0.72309834,Male,White
2,5,35-44,0,0,0.2740001,0.7259999,Female,White
1,5,35-44,1,0,0.46229342,0.5377066,Male,White
2,5,25-34,0,0,0.15162337,0.84837663,Female,White
1,5,<25,0,0,0.10583328,0.8941667,Male,White
1,5,65-74,0,0,0.34323704,0.65676296,Male,White
1,5,25-34,0,0,0.030769,0.969231,Male,White
2,5,35-44,0,0,0.32902795,0.67097205,Female,White
2,5,55-64,0,0,0.3901389,0.60986114,Female,White
1,5,65-74,1,0,0.356741,0.643259,Male,White
2,5,<25,0,0,0.115088634,0.88491136,Female,White
2,5,25-34,1,0,0.35951617,0.64048386,Female,White
1,5,45-54,1,0,0.314038,0.68596196,Male,White
2,5,25-34,0,0,0.3496947,0.6503053,Female,White
2,5,55-64,0,0,0.32658327,0.67341673,Female,White
1,5,25-34,1,0,0.43897855,0.56102145,Male,White
2,5,25-34,0,0,0.36213574,0.63786423,Female,White
1,5,45-54,0,0,0.40628678,0.5937132,Male,White
1,5,35-44,1,0,0.45417124,0.54582876,Male,White
2,5,25-34,0,0,0.43034914,0.5696509,Female,White
1,5,55-64,0,0,0.45806003,0.54194,Male,White
1,3,35-44,0,0,0.26420653,0.7357935,Male,Black
2,5,35-44,0,0,0.3780556,0.6219444,Female,White
1,5,65-74,0,0,0.056392085,0.9436079,Male,White
2,3,35-44,1,0,0.33609378,0.6639062,Female,Black
1,5,35-44,1,0,0.45071396,0.549286,Male,White
1,5,45-54,0,0,0.45317078,0.5468292,Male,White
2,3,25-34,0,0,0.036169164,0.9638308,Female,Black
2,5,<25,0,0,0.035571247,0.9644288,Female,White
2,5,<25,0,0,0.41366577,0.5863342,Female,White
1,5,>74,0,0,0.20137875,0.79862124,Male,White
1,5,45-54,1,0,0.34672186,0.6532781,Male,White
1,5,<25,0,0,0.35518622,0.6448138,Male,White
1,5,65-74,1,0,0.31893504,0.68106496,Male,White
2,5,<25,1,0,0.46579507,0.53420496,Female,White
2,5,<25,0,0,0.18649541,0.8135046,Female,White
2,5,45-54,0,0,0.03825276,0.9617472,Female,White
2,5,25-34,0,0,0.3525646,0.6474354,Female,White
1,5,55-64,1,0,0.42410365,0.5758964,Male,White
2,5,35-44,0,0,0.429898,0.570102,Female,White
2,3,35-44,0,0,0.052620497,0.9473795,Female,Black
2,5,45-54,0,0,0.30448693,0.69551307,Female,White
2,3,55-64,0,0,0.37788266,0.62211734,Female,Black
2,3,35-44,0,0,0.28263777,0.7173622,Female,Black
1,5,45-54,0,0,0.20754564,0.79245436,Male,White
2,5,<25,1,0,0.36098358,0.6390164,Female,White
1,5,<25,0,0,0.13159946,0.8684006,Male,White
2,5,45-54,0,0,0.059307095,0.9406929,Female,White
2,3,25-34,0,0,0.19109505,0.80890495,Female,Black
1,5,<25,0,0,0.3925381,0.6074619,Male,White
1,3,45-54,0,0,0.4123926,0.5876074,Male,Black
2,5,55-64,0,0,0.048324272,0.9516757,Female,White
2,3,35-44,0,0,0.04486623,0.9551338,Female,Black
1,3,35-44,0,0,0.3079968,0.6920032,Male,Black
2,5,35-44,0,0,0.045582596,0.9544174,Female,White
1,5,25-34,1,0,0.46304202,0.536958,Male,White
2,5,25-34,0,0,0.039839033,0.960161,Female,White
1,5,25-34,1,0,0.30675703,0.69324297,Male,White
2,5,35-44,0,0,0.046823476,0.9531765,Female,White
2,5,<25,1,0,0.2905008,0.70949924,Female,White
2,5,25-34,1,0,0.46246454,0.5375354,Female,White
2,5,55-64,0,0,0.23990762,0.7600924,Female,White
2,3,35-44,1,0,0.28991392,0.7100861,Female,Black
2,5,55-64,1,0,0.4330483,0.5669517,Female,White
1,5,35-44,1,0,0.3143905,0.68560946,Male,White
2,5,25-34,0,0,0.21917625,0.78082377,Female,White
2,5,55-64,1,0,0.28742188,0.7125781,Female,White
2,3,35-44,0,1,0.51714474,0.51714474,Female,Black
1,5,25-34,1,0,0.37774763,0.62225235,Male,White
2,5,35-44,1,0,0.38906375,0.6109363,Female,White
2,5,35-44,0,0,0.34512046,0.65487957,Female,White
1,3,45-54,0,0,0.03362487,0.9663751,Male,Black
1,5,25-34,0,0,0.050258648,0.94974136,Male,White
2,3,25-34,0,0,0.32747337,0.6725266,Female,Black
1,2,45-54,1,1,0.51800567,0.51800567,Male,Asian
1,5,55-64,0,0,0.3035213,0.6964787,Male,White
1,5,45-54,1,0,0.36835873,0.63164127,Male,White
1,3,65-74,0,0,0.026972707,0.9730273,Male,Black
2,5,25-34,0,0,0.41414565,0.58585435,Female,White
1,5,25-34,0,0,0.046294037,0.95370597,Male,White
2,5,35-44,0,0,0.2825835,0.7174165,Female,White
2,5,35-44,0,0,0.04606541,0.9539346,Female,White
2,5,55-64,0,0,0.37083587,0.6291641,Female,White
1,5,<25,0,0,0.35969,0.64031,Male,White
2,5,35-44,0,0,0.024618423,0.97538155,Female,White
1,5,45-54,0,0,0.24913931,0.7508607,Male,White
1,5,25-34,1,0,0.27205518,0.72794485,Male,White
1,5,55-64,0,0,0.29253256,0.70746744,Male,White
2,5,45-54,0,0,0.26892698,0.731073,Female,White
1,5,45-54,0,0,0.03574443,0.9642556,Male,White
2,5,25-34,0,0,0.46892712,0.53107285,Female,White
2,5,25-34,0,0,0.1908304,0.8091696,Female,White
2,3,35-44,0,0,0.036894426,0.96310556,Female,Black
1,5,25-34,0,0,0.4069524,0.5930476,Male,White
2,5,55-64,0,0,0.053890083,0.9461099,Female,White
2,3,45-54,1,0,0.44678384,0.55321616,Female,Black
2,5,25-34,0,0,0.052566323,0.94743365,Female,White
2,5,25-34,0,0,0.089698814,0.9103012,Female,White
2,3,45-54,0,0,0.27889496,0.72110504,Female,Black
2,3,45-54,0,0,0.13891736,0.8610827,Female,Black
1,5,65-74,0,0,0.14400254,0.85599744,Male,White
2,3,25-34,0,0,0.43206617,0.5679338,Female,Black
2,3,35-44,0,0,0.48576906,0.51423097,Female,Black
2,5,25-34,0,0,0.44735524,0.5526447,Female,White
1,5,45-54,1,1,0.5098675,0.5098675,Male,White
2,5,45-54,0,0,0.06167733,0.93832266,Female,White
2,5,55-64,0,0,0.032874215,0.9671258,Female,White
2,5,45-54,0,0,0.16181561,0.83818436,Female,White
1,5,35-44,0,0,0.04900459,0.9509954,Male,White
1,5,35-44,0,0,0.031159855,0.9688401,Male,White
1,3,55-64,0,0,0.29766732,0.7023327,Male,Black
1,5,65-74,1,0,0.3515106,0.64848936,Male,White
2,5,45-54,0,0,0.46359423,0.5364058,Female,White
2,5,65-74,0,0,0.16320139,0.8367986,Female,White
2,5,45-54,0,0,0.47281078,0.52718925,Female,White
2,5,25-34,0,0,0.044482093,0.9555179,Female,White
1,5,35-44,0,0,0.4678952,0.5321048,Male,White
1,5,<25,0,0,0.38559037,0.6144096,Male,White
2,5,55-64,0,0,0.07718228,0.9228177,Female,White
1,5,45-54,1,1,0.5479563,0.5479563,Male,White
1,5,35-44,1,0,0.36709762,0.6329024,Male,White
1,5,35-44,0,0,0.38410932,0.6158907,Male,White
1,5,25-34,0,0,0.16584264,0.83415735,Male,White
2,5,25-34,0,0,0.37822744,0.6217725,Female,White
2,5,25-34,0,0,0.29259768,0.70740235,Female,White
1,5,35-44,0,0,0.32217708,0.67782295,Male,White
2,5,65-74,1,0,0.22761819,0.7723818,Female,White
2,5,35-44,0,0,0.419054,0.58094597,Female,White
1,5,25-34,0,0,0.24063574,0.75936425,Male,White
2,3,55-64,0,0,0.05446332,0.9455367,Female,Black
1,5,45-54,0,0,0.4036975,0.5963025,Male,White
1,5,35-44,0,0,0.016756743,0.9832432,Male,White
2,5,25-34,0,0,0.32152468,0.6784753,Female,White
1,5,45-54,0,0,0.21893856,0.7810614,Male,White
2,5,35-44,1,0,0.32359326,0.67640674,Female,White
1,5,25-34,0,0,0.23276207,0.7672379,Male,White
2,3,55-64,0,0,0.34008735,0.65991265,Female,Black
2,5,55-64,0,0,0.41028374,0.58971626,Female,White
1,5,65-74,0,0,0.040907644,0.9590924,Male,White
1,3,45-54,1,0,0.48250845,0.5174916,Male,Black
2,5,55-64,1,0,0.45151216,0.54848784,Female,White
1,5,25-34,0,0,0.4082298,0.5917702,Male,White
1,5,55-64,0,0,0.27485746,0.72514254,Male,White
2,5,45-54,0,0,0.34490824,0.65509176,Female,White
2,3,25-34,0,0,0.047807757,0.95219225,Female,Black
1,5,25-34,0,0,0.18394613,0.81605387,Male,White
2,5,55-64,1,0,0.41311213,0.58688784,Female,White
1,3,35-44,0,0,0.47090995,0.52909005,Male,Black
2,5,35-44,1,0,0.41957968,0.5804203,Female,White
1,5,55-64,0,0,0.04848341,0.95151657,Male,White
2,5,55-64,1,0,0.3893543,0.6106457,Female,White
1,5,35-44,0,0,0.063669525,0.9363305,Male,White
2,5,55-64,1,0,0.39431292,0.6056871,Female,White
2,5,35-44,0,0,0.058405526,0.9415945,Female,White
1,5,55-64,0,0,0.05689695,0.9431031,Male,White
2,5,35-44,1,0,0.27338505,0.72661495,Female,White
2,5,>74,0,0,0.30288997,0.69711006,Female,White
1,5,25-34,1,0,0.46532735,0.5346726,Male,White
1,3,25-34,0,0,0.2194505,0.7805495,Male,Black
2,5,<25,1,0,0.36871305,0.631287,Female,White
1,5,65-74,1,0,0.1498283,0.8501717,Male,White
2,3,35-44,0,0,0.33326563,0.66673434,Female,Black
1,3,35-44,0,0,0.36569428,0.6343057,Male,Black
2,5,35-44,1,0,0.113320485,0.88667953,Female,White
2,5,35-44,0,0,0.39729458,0.6027054,Female,White
1,3,35-44,0,0,0.32835257,0.6716474,Male,Black
1,5,<25,0,0,0.045853965,0.954146,Male,White
2,5,35-44,0,0,0.42578647,0.5742135,Female,White
1,2,25-34,1,0,0.460728,0.539272,Male,Asian
2,5,25-34,1,1,0.51122683,0.51122683,Female,White
1,5,65-74,1,0,0.21485992,0.7851401,Male,White
2,5,<25,1,0,0.35596383,0.6440362,Female,White
2,5,25-34,0,0,0.15952648,0.84047353,Female,White
1,5,55-64,1,0,0.47909662,0.52090335,Male,White
2,5,25-34,1,0,0.31982428,0.6801757,Female,White
1,5,25-34,1,0,0.36376694,0.6362331,Male,White
1,5,45-54,0,0,0.053929556,0.94607043,Male,White
2,5,35-44,0,0,0.03013629,0.9698637,Female,White
1,5,<25,0,0,0.41622663,0.5837734,Male,White
1,5,25-34,0,0,0.031173766,0.96882623,Male,White
2,3,65-74,0,0,0.043125693,0.9568743,Female,Black
2,2,25-34,1,0,0.32987204,0.670128,Female,Asian
2,5,<25,0,0,0.051685486,0.9483145,Female,White
2,5,25-34,0,0,0.4952203,0.5047797,Female,White
1,5,45-54,1,1,0.51002073,0.51002073,Male,White
2,5,65-74,1,0,0.3963049,0.6036951,Female,White
2,5,<25,0,0,0.058855847,0.94114417,Female,White
2,5,35-44,0,0,0.028310742,0.9716893,Female,White
2,3,45-54,1,0,0.330972,0.66902804,Female,Black
2,5,45-54,0,0,0.23742433,0.7625757,Female,White
1,5,45-54,0,0,0.2917436,0.70825636,Male,White
1,5,<25,0,0,0.03501377,0.9649862,Male,White
2,5,<25,0,0,0.29367572,0.7063243,Female,White
1,5,35-44,0,0,0.043570206,0.9564298,Male,White
2,3,25-34,0,0,0.22890657,0.7710934,Female,Black
2,5,35-44,0,0,0.053858552,0.9461414,Female,White
2,5,35-44,1,0,0.28335112,0.7166489,Female,White
1,5,<25,0,0,0.24628262,0.75371736,Male,White
2,5,25-34,0,0,0.0220095,0.9779905,Female,White
1,5,25-34,0,0,0.30219784,0.6978022,Male,White
1,3,<25,0,0,0.3192152,0.6807848,Male,Black
1,5,45-54,0,0,0.041708052,0.95829195,Male,White
2,5,25-34,0,0,0.0801741,0.9198259,Female,White
2,5,25-34,0,0,0.06029831,0.9397017,Female,White
2,5,35-44,0,0,0.29496685,0.7050332,Female,White
2,3,65-74,0,0,0.045763556,0.95423645,Female,Black
1,5,<25,0,0,0.37281382,0.6271862,Male,White
2,3,45-54,0,0,0.38533297,0.61466706,Female,Black
1,5,55-64,1,0,0.36961937,0.63038063,Male,White
1,5,55-64,1,0,0.33485848,0.6651415,Male,White
1,5,45-54,0,0,0.045056075,0.9549439,Male,White
2,5,35-44,1,0,0.44003153,0.5599685,Female,White
1,5,25-34,0,0,0.40564215,0.59435785,Male,White
2,5,45-54,0,0,0.43646744,0.5635326,Female,White
2,3,35-44,0,0,0.37822703,0.621773,Female,Black
1,5,25-34,0,0,0.3699396,0.63006043,Male,White
1,3,25-34,0,0,0.26421967,0.73578036,Male,Black
2,5,45-54,0,0,0.39696255,0.6030375,Female,White
1,5,<25,0,0,0.32170585,0.6782942,Male,White
1,5,45-54,0,0,0.037204143,0.96279585,Male,White
1,5,35-44,0,0,0.22995073,0.7700493,Male,White
2,5,35-44,0,0,0.44528612,0.55471385,Female,White
1,5,25-34,1,0,0.4793962,0.5206038,Male,White
1,5,35-44,0,0,0.37476513,0.62523484,Male,White
2,3,35-44,0,0,0.39577836,0.60422164,Female,Black
1,5,45-54,0,0,0.47226372,0.5277363,Male,White
1,5,25-34,0,0,0.25288773,0.7471123,Male,White
2,5,25-34,0,0,0.47479737,0.52520263,Female,White
2,5,<25,0,0,0.15874206,0.8412579,Female,White
2,5,45-54,0,0,0.3394315,0.6605685,Female,White
2,5,25-34,1,0,0.44843772,0.5515623,Female,White
1,5,25-34,0,0,0.25848463,0.7415154,Male,White
1,5,<25,0,0,0.45141786,0.54858214,Male,White
1,5,35-44,0,0,0.043784197,0.9562158,Male,White
2,2,55-64,0,0,0.31548437,0.6845156,Female,Asian
1,5,25-34,0,0,0.45148897,0.548511,Male,White
1,5,25-34,1,0,0.30796158,0.6920384,Male,White
2,5,25-34,1,0,0.37926936,0.62073064,Female,White
1,5,45-54,1,0,0.32041088,0.67958915,Male,White
1,3,25-34,0,0,0.3738123,0.6261877,Male,Black
2,5,35-44,0,0,0.3341865,0.6658135,Female,White
1,5,35-44,1,0,0.41910744,0.58089256,Male,White
1,5,45-54,0,0,0.03636476,0.96363527,Male,White
2,5,45-54,0,0,0.2723717,0.7276283,Female,White
1,5,<25,1,0,0.35356295,0.64643705,Male,White
1,3,55-64,0,0,0.39916793,0.6008321,Male,Black
1,3,<25,0,0,0.30065134,0.6993487,Male,Black
1,5,45-54,0,0,0.021886738,0.97811323,Male,White
1,5,45-54,1,0,0.438022,0.561978,Male,White
1,3,45-54,0,0,0.22152716,0.77847284,Male,Black
1,5,35-44,0,0,0.41913822,0.5808618,Male,White
1,3,55-64,0,0,0.3108663,0.6891337,Male,Black
2,5,45-54,0,0,0.050040286,0.9499597,Female,White
1,5,65-74,1,0,0.3407112,0.65928876,Male,White
2,5,35-44,1,1,0.5266716,0.5266716,Female,White
1,5,65-74,1,0,0.26152986,0.73847014,Male,White
1,5,25-34,1,0,0.3338786,0.66612136,Male,White
2,5,25-34,0,0,0.025301497,0.9746985,Female,White
1,5,<25,0,0,0.034521475,0.96547854,Male,White
1,5,<25,0,0,0.24097091,0.7590291,Male,White
2,3,55-64,0,0,0.3280447,0.6719553,Female,Black
1,5,45-54,1,0,0.4682051,0.5317949,Male,White
2,3,25-34,0,0,0.28141066,0.7185893,Female,Black
2,3,25-34,0,0,0.021436077,0.9785639,Female,Black
1,5,25-34,1,0,0.4068708,0.59312916,Male,White
2,5,45-54,1,0,0.33205047,0.66794956,Female,White
2,3,65-74,0,0,0.02601349,0.9739865,Female,Black
2,5,35-44,0,0,0.03961522,0.9603848,Female,White
2,5,45-54,1,0,0.26200897,0.73799103,Female,White
2,3,35-44,0,0,0.034689583,0.9653104,Female,Black
1,5,25-34,0,0,0.38967335,0.61032665,Male,White
1,5,25-34,0,0,0.029167628,0.97083235,Male,White
2,5,25-34,0,0,0.37186936,0.6281307,Female,White
2,5,<25,0,0,0.39659292,0.6034071,Female,White
2,5,35-44,0,0,0.04312648,0.95687354,Female,White
2,5,35-44,0,0,0.27353463,0.72646534,Female,White
1,5,45-54,0,0,0.33016485,0.66983515,Male,White
1,5,25-34,1,0,0.32009938,0.67990065,Male,White
1,5,<25,0,0,0.4278351,0.5721649,Male,White
2,5,25-34,0,0,0.3531229,0.6468771,Female,White
1,2,35-44,1,0,0.31120044,0.68879956,Male,Asian
2,2,55-64,0,0,0.21771675,0.78228325,Female,Asian
1,3,25-34,0,0,0.19314675,0.80685323,Male,Black
1,5,45-54,0,0,0.3848034,0.6151966,Male,White
2,5,35-44,1,1,0.5432236,0.5432236,Female,White
1,5,55-64,0,0,0.046695955,0.95330405,Male,White
1,5,>74,0,0,0.048697036,0.95130295,Male,White
2,5,25-34,0,0,0.25394335,0.7460567,Female,White
2,3,25-34,0,0,0.2506038,0.7493962,Female,Black
1,5,<25,0,0,0.23786478,0.7621352,Male,White
2,5,>74,0,0,0.053327296,0.9466727,Female,White
2,5,35-44,1,0,0.3886313,0.61136866,Female,White
1,5,55-64,1,0,0.48572513,0.51427484,Male,White
2,5,25-34,0,0,0.3685065,0.6314935,Female,White
1,5,25-34,1,0,0.30299297,0.69700706,Male,White
2,5,55-64,0,0,0.34998894,0.65001106,Female,White
2,3,35-44,0,0,0.2275121,0.7724879,Female,Black
1,5,55-64,0,0,0.041857965,0.95814204,Male,White
1,5,45-54,0,0,0.2265909,0.7734091,Male,White
2,3,45-54,0,0,0.041740302,0.9582597,Female,Black
2,5,55-64,0,0,0.45111257,0.54888743,Female,White
1,5,35-44,0,0,0.047483463,0.95251656,Male,White
2,5,<25,0,0,0.24803603,0.751964,Female,White
2,5,25-34,0,0,0.053206097,0.9467939,Female,White
2,5,55-64,0,0,0.060502794,0.93949723,Female,White
2,3,25-34,0,0,0.24365687,0.7563431,Female,Black
2,5,35-44,0,0,0.41155836,0.5884416,Female,White
2,5,55-64,1,0,0.2829653,0.7170347,Female,White
2,5,45-54,1,0,0.3433022,0.6566978,Female,White
2,5,65-74,0,0,0.34797522,0.65202475,Female,White
1,5,35-44,0,0,0.020949077,0.97905093,Male,White
2,5,35-44,0,0,0.21913125,0.78086877,Female,White
1,5,35-44,1,0,0.31856593,0.68143404,Male,White
2,5,55-64,0,0,0.4883007,0.5116993,Female,White
1,5,25-34,0,0,0.45183936,0.5481607,Male,White
2,5,45-54,0,0,0.05667113,0.94332886,Female,White
2,3,35-44,0,0,0.37177706,0.62822294,Female,Black
2,5,45-54,0,0,0.37956837,0.62043166,Female,White
2,5,25-34,1,0,0.4911183,0.5088817,Female,White
2,5,25-34,0,0,0.33182487,0.6681751,Female,White
2,5,45-54,1,0,0.23073208,0.7692679,Female,White
1,5,35-44,0,0,0.46924266,0.5307573,Male,White
1,5,45-54,0,0,0.302323,0.697677,Male,White
2,5,45-54,0,0,0.047584195,0.9524158,Female,White
2,3,45-54,0,0,0.058510713,0.9414893,Female,Black
2,3,35-44,0,0,0.31674644,0.6832535,Female,Black
1,5,<25,0,0,0.31946224,0.68053776,Male,White
2,5,<25,0,0,0.088346474,0.9116535,Female,White
1,5,<25,0,0,0.035077926,0.9649221,Male,White
2,5,65-74,0,0,0.2828112,0.71718884,Female,White
2,5,45-54,0,0,0.028157432,0.9718426,Female,White
1,5,25-34,1,0,0.41397953,0.58602047,Male,White
2,5,55-64,0,0,0.19579083,0.8042092,Female,White
2,5,25-34,0,0,0.06426294,0.9357371,Female,White
2,3,<25,0,0,0.1081504,0.8918496,Female,Black
1,5,>74,1,0,0.33981314,0.6601869,Male,White
1,5,45-54,1,0,0.4724093,0.5275907,Male,White
1,5,25-34,0,0,0.12442382,0.8755762,Male,White
1,3,45-54,0,0,0.23819323,0.7618068,Male,Black
1,3,35-44,0,0,0.38173032,0.6182697,Male,Black
2,5,25-34,0,0,0.30878904,0.691211,Female,White
2,5,35-44,0,0,0.2426811,0.7573189,Female,White
2,5,35-44,0,0,0.41229174,0.58770823,Female,White
1,3,<25,0,0,0.34020567,0.65979433,Male,Black
1,5,35-44,0,0,0.22217269,0.7778273,Male,White
1,5,45-54,1,0,0.33714244,0.66285753,Male,White
1,3,35-44,0,0,0.03665954,0.96334046,Male,Black
1,3,35-44,0,0,0.41577548,0.5842245,Male,Black
1,5,45-54,1,0,0.4069566,0.5930434,Male,White
1,3,35-44,0,0,0.23798987,0.7620101,Male,Black
1,3,35-44,0,0,0.035585638,0.96441436,Male,Black
1,5,35-44,0,0,0.062494293,0.9375057,Male,White
2,5,55-64,0,0,0.019344598,0.98065543,Female,White
1,5,25-34,0,0,0.19670887,0.80329114,Male,White
2,3,25-34,0,0,0.16941541,0.8305846,Female,Black
2,5,35-44,0,0,0.052331172,0.94766885,Female,White
1,3,65-74,1,0,0.1598627,0.8401373,Male,Black
1,5,45-54,1,0,0.4729062,0.52709377,Male,White
2,3,55-64,0,0,0.06036874,0.9396313,Female,Black
2,5,55-64,1,0,0.40606666,0.59393334,Female,White
2,3,25-34,0,0,0.37314394,0.6268561,Female,Black
1,3,55-64,1,0,0.37835935,0.6216407,Male,Black
2,5,<25,0,0,0.28679496,0.71320504,Female,White
2,5,25-34,0,0,0.2978283,0.7021717,Female,White
2,3,25-34,0,0,0.06548653,0.93451345,Female,Black
2,5,55-64,0,0,0.38739383,0.61260617,Female,White
1,5,65-74,0,0,0.057420854,0.94257915,Male,White
1,5,25-34,0,0,0.11021812,0.8897819,Male,White
1,5,25-34,1,0,0.22877082,0.77122915,Male,White
2,5,35-44,0,0,0.39114627,0.6088537,Female,White
1,5,55-64,1,0,0.22013593,0.7798641,Male,White
2,5,45-54,0,0,0.052660342,0.94733965,Female,White
1,5,35-44,1,0,0.38414395,0.61585605,Male,White
2,3,35-44,0,0,0.30597788,0.6940221,Female,Black
1,5,45-54,1,0,0.2735306,0.7264694,Male,White
2,5,45-54,0,0,0.052893262,0.9471067,Female,White
2,5,25-34,0,0,0.035504173,0.96449584,Female,White
1,5,25-34,1,0,0.43541637,0.56458366,Male,White
1,5,25-34,0,0,0.40734175,0.5926583,Male,White
2,5,<25,0,0,0.42190775,0.5780922,Female,White
2,5,35-44,0,0,0.34408516,0.65591484,Female,White
1,5,35-44,0,0,0.22761533,0.77238464,Male,White
1,5,55-64,1,0,0.42426318,0.5757368,Male,White
1,5,25-34,1,0,0.45846984,0.54153013,Male,White
1,5,35-44,0,0,0.041125324,0.9588747,Male,White
1,3,25-34,0,0,0.04534293,0.9546571,Male,Black
1,5,35-44,0,0,0.3832488,0.6167512,Male,White
2,5,55-64,1,1,0.5105438,0.5105438,Female,White
1,3,35-44,0,0,0.37581274,0.62418723,Male,Black
1,5,35-44,0,0,0.30729246,0.69270754,Male,White
2,3,35-44,0,0,0.31531236,0.6846876,Female,Black
1,5,35-44,1,0,0.082317464,0.9176825,Male,White
2,5,35-44,0,0,0.36199385,0.63800615,Female,White
2,3,55-64,0,0,0.04850188,0.95149815,Female,Black
1,5,25-34,0,0,0.3914406,0.60855937,Male,White
2,5,25-34,0,0,0.036115237,0.9638848,Female,White
2,3,25-34,0,0,0.31634545,0.68365455,Female,Black
2,3,45-54,1,0,0.38210794,0.617892,Female,Black
2,5,25-34,0,0,0.340704,0.65929604,Female,White
1,5,25-34,1,0,0.36271,0.63729,Male,White
1,5,25-34,1,0,0.49023402,0.509766,Male,White
1,5,25-34,0,0,0.13619812,0.8638019,Male,White
2,3,55-64,1,0,0.3297997,0.6702003,Female,Black
2,3,55-64,0,0,0.2350419,0.7649581,Female,Black
1,5,35-44,0,0,0.031234391,0.9687656,Male,White
1,5,35-44,0,0,0.35945806,0.6405419,Male,White
1,5,45-54,0,0,0.021176478,0.97882354,Male,White
1,5,45-54,0,0,0.06826659,0.9317334,Male,White
2,5,25-34,0,0,0.40464616,0.59535384,Female,White
1,5,35-44,0,0,0.3050912,0.6949088,Male,White
2,5,25-34,0,0,0.29570642,0.7042936,Female,White
2,5,25-34,0,0,0.4204732,0.5795268,Female,White
1,5,<25,1,0,0.38857743,0.61142254,Male,White
2,5,25-34,0,0,0.34894934,0.6510507,Female,White
2,5,45-54,1,0,0.46408173,0.53591824,Female,White
1,5,25-34,0,0,0.30792955,0.6920705,Male,White
2,5,55-64,0,0,0.46213877,0.5378612,Female,White
2,5,55-64,1,0,0.26581296,0.734187,Female,White
1,5,55-64,0,0,0.06584488,0.9341551,Male,White
2,3,25-34,0,0,0.04607892,0.9539211,Female,Black
2,5,>74,0,0,0.018908476,0.9810915,Female,White
1,5,35-44,1,0,0.39944687,0.60055315,Male,White
1,5,35-44,0,0,0.4726427,0.52735734,Male,White
1,5,45-54,1,0,0.41337267,0.58662736,Male,White
2,5,25-34,0,0,0.029538557,0.9704614,Female,White
2,5,35-44,0,0,0.10454326,0.89545673,Female,White
2,5,35-44,0,0,0.22951485,0.77048516,Female,White
2,5,55-64,0,0,0.26373348,0.7362665,Female,White
2,3,25-34,0,0,0.048280302,0.9517197,Female,Black
1,5,65-74,0,0,0.22833006,0.7716699,Male,White
1,3,45-54,0,0,0.061836988,0.93816304,Male,Black
1,5,25-34,0,0,0.49497712,0.5050229,Male,White
1,5,45-54,0,0,0.27800134,0.7219987,Male,White
1,5,35-44,0,0,0.42018285,0.5798172,Male,White
1,5,25-34,0,0,0.3636778,0.6363222,Male,White
2,5,65-74,0,0,0.24733588,0.7526641,Female,White
2,3,45-54,0,0,0.014858623,0.9851414,Female,Black
1,5,45-54,0,0,0.42218572,0.5778143,Male,White
1,5,35-44,0,0,0.08340911,0.91659087,Male,White
