applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,45-54,1,1,0.5142931,0.5142931,Male,Black
1,5,45-54,0,0,0.034187198,0.9658128,Male,White
2,5,<25,0,0,0.00885406,0.99114597,Female,White
2,3,25-34,0,0,0.3478658,0.6521342,Female,Black
1,3,35-44,0,0,0.3215563,0.6784437,Male,Black
2,5,55-64,0,0,0.019244332,0.9807557,Female,White
1,5,55-64,0,0,0.11888508,0.8811149,Male,White
2,5,55-64,0,0,0.07569977,0.92430025,Female,White
2,5,55-64,0,0,0.015816854,0.98418313,Female,White
1,5,<25,0,0,0.06267097,0.93732905,Male,White
1,5,25-34,0,0,0.006690924,0.9933091,Male,White
1,3,<25,0,0,0.32782403,0.672176,Male,Black
2,5,55-64,0,0,0.33385968,0.6661403,Female,White
1,5,65-74,1,0,0.30020595,0.69979405,Male,White
2,5,25-34,0,0,0.370039,0.629961,Female,White
2,3,25-34,0,0,0.19741872,0.8025813,Female,Black
2,5,45-54,1,0,0.30231234,0.6976876,Female,White
2,3,45-54,0,0,0.15428516,0.8457148,Female,Black
2,5,<25,0,0,0.48907316,0.51092684,Female,White
2,3,25-34,0,0,0.37277114,0.62722886,Female,Black
1,5,45-54,0,0,0.3859791,0.61402094,Male,White
2,5,25-34,0,0,0.355787,0.64421296,Female,White
1,5,<25,0,1,0.50503355,0.50503355,Male,White
1,3,45-54,1,0,0.39095503,0.60904497,Male,Black
1,5,35-44,1,0,0.10949788,0.8905021,Male,White
1,3,35-44,0,0,0.1269712,0.8730288,Male,Black
2,5,55-64,0,0,0.028529169,0.97147083,Female,White
1,3,35-44,1,1,0.6826206,0.6826206,Male,Black
1,5,55-64,0,0,0.024448795,0.9755512,Male,White
2,5,35-44,0,1,0.53858924,0.53858924,Female,White
2,5,45-54,0,0,0.010134343,0.98986566,Female,White
2,3,55-64,0,0,0.3665393,0.6334607,Female,Black
2,3,25-34,0,0,0.014823214,0.9851768,Female,Black
2,5,45-54,0,0,0.21349718,0.78650284,Female,White
1,5,45-54,0,0,0.33150768,0.6684923,Male,White
1,5,25-34,1,0,0.44815698,0.55184305,Male,White
2,5,25-34,1,1,0.5356127,0.5356127,Female,White
1,5,45-54,0,0,0.052003413,0.9479966,Male,White
1,5,25-34,0,0,0.010194177,0.9898058,Male,White
2,5,35-44,0,0,0.49801236,0.50198764,Female,White
1,5,45-54,0,0,0.30486,0.69514,Male,White
1,5,45-54,0,0,0.010557251,0.98944277,Male,White
1,5,<25,0,0,0.23024637,0.76975363,Male,White
2,5,<25,0,1,0.5088001,0.5088001,Female,White
1,5,25-34,0,0,0.0059416355,0.9940584,Male,White
2,5,45-54,0,0,0.3422375,0.6577625,Female,White
1,5,>74,0,0,0.3493599,0.65064013,Male,White
1,3,35-44,0,0,0.3762679,0.6237321,Male,Black
2,5,<25,0,0,0.18029821,0.8197018,Female,White
2,5,45-54,0,0,0.35836175,0.6416383,Female,White
1,5,35-44,0,0,0.24020231,0.7597977,Male,White
2,5,35-44,1,0,0.2776239,0.7223761,Female,White
2,5,<25,0,0,0.40457395,0.5954261,Female,White
1,5,55-64,0,0,0.44163465,0.55836535,Male,White
1,5,<25,1,1,0.51385856,0.51385856,Male,White
2,5,25-34,0,0,0.095790885,0.90420914,Female,White
2,5,55-64,0,0,0.021839872,0.97816014,Female,White
2,5,55-64,0,0,0.36742145,0.63257855,Female,White
2,5,55-64,0,0,0.25790128,0.7420987,Female,White
2,3,35-44,0,1,0.50734276,0.50734276,Female,Black
2,3,45-54,0,0,0.18308866,0.81691134,Female,Black
1,5,25-34,0,0,0.17877287,0.82122713,Male,White
2,5,25-34,1,1,0.6369827,0.6369827,Female,White
2,5,35-44,0,0,0.35777432,0.6422257,Female,White
1,5,55-64,0,0,0.31285352,0.6871465,Male,White
2,5,<25,0,0,0.3346627,0.6653373,Female,White
2,5,55-64,1,0,0.20182651,0.7981735,Female,White
2,5,65-74,0,0,0.0076412843,0.99235874,Female,White
2,5,<25,0,0,0.30482867,0.69517136,Female,White
1,3,25-34,0,0,0.011491562,0.98850846,Male,Black
1,5,55-64,0,0,0.3645921,0.6354079,Male,White
1,3,<25,0,0,0.0700921,0.9299079,Male,Black
2,3,35-44,0,0,0.2262517,0.7737483,Female,Black
2,5,65-74,0,0,0.007968445,0.9920316,Female,White
2,5,25-34,1,0,0.37662068,0.62337935,Female,White
1,5,65-74,0,0,0.006667197,0.9933328,Male,White
1,5,35-44,0,0,0.004487077,0.9955129,Male,White
2,5,25-34,0,0,0.021049317,0.9789507,Female,White
1,3,65-74,0,0,0.012500784,0.98749924,Male,Black
2,5,45-54,1,0,0.49366847,0.50633156,Female,White
1,2,45-54,0,0,0.19591703,0.804083,Male,Asian
1,5,45-54,0,0,0.31195685,0.6880431,Male,White
2,5,25-34,1,1,0.52479726,0.52479726,Female,White
2,5,<25,0,0,0.2522263,0.7477737,Female,White
1,5,55-64,0,1,0.50738364,0.50738364,Male,White
1,5,25-34,0,0,0.32797322,0.67202675,Male,White
1,5,35-44,1,0,0.35951793,0.64048207,Male,White
2,3,35-44,0,0,0.006220287,0.9937797,Female,Black
2,5,45-54,0,0,0.35239628,0.64760375,Female,White
2,5,<25,0,0,0.27967274,0.72032726,Female,White
2,5,25-34,0,0,0.008098283,0.9919017,Female,White
1,5,25-34,1,0,0.38863525,0.6113647,Male,White
2,5,25-34,0,0,0.023783458,0.97621655,Female,White
1,5,>74,0,0,0.016352525,0.98364747,Male,White
2,5,25-34,0,0,0.23824802,0.761752,Female,White
2,5,<25,1,1,0.52514905,0.52514905,Female,White
2,5,35-44,0,0,0.01072333,0.98927665,Female,White
1,5,<25,1,0,0.18156789,0.8184321,Male,White
2,3,25-34,1,1,0.54616135,0.54616135,Female,Black
1,5,55-64,1,0,0.46588427,0.53411573,Male,White
2,5,35-44,0,0,0.0074686348,0.99253136,Female,White
2,5,45-54,0,0,0.023244994,0.976755,Female,White
2,3,25-34,0,0,0.3393987,0.66060126,Female,Black
1,5,55-64,1,0,0.44788373,0.5521163,Male,White
2,5,<25,0,0,0.122111306,0.8778887,Female,White
2,5,25-34,0,0,0.09748419,0.9025158,Female,White
1,3,65-74,1,0,0.37272963,0.62727034,Male,Black
1,5,45-54,0,0,0.3728096,0.6271904,Male,White
1,5,55-64,0,0,0.22080606,0.77919394,Male,White
2,5,65-74,0,0,0.039408416,0.96059155,Female,White
2,3,35-44,0,0,0.08786831,0.91213167,Female,Black
2,5,45-54,0,0,0.014781686,0.9852183,Female,White
1,5,<25,1,0,0.28912312,0.7108769,Male,White
2,5,65-74,1,0,0.2500705,0.7499295,Female,White
2,5,25-34,1,1,0.51284057,0.51284057,Female,White
1,5,35-44,0,0,0.33600748,0.6639925,Male,White
1,5,<25,0,0,0.3633118,0.63668823,Male,White
2,5,35-44,0,0,0.030566745,0.96943325,Female,White
2,5,35-44,0,0,0.4179273,0.58207273,Female,White
2,5,25-34,0,0,0.41859704,0.58140296,Female,White
1,5,45-54,0,1,0.5440156,0.5440156,Male,White
1,5,45-54,1,0,0.26371452,0.73628545,Male,White
1,5,65-74,1,0,0.3510313,0.6489687,Male,White
2,5,<25,0,0,0.26767725,0.73232275,Female,White
2,5,45-54,1,0,0.20733951,0.7926605,Female,White
2,5,25-34,1,0,0.28931278,0.7106872,Female,White
1,5,25-34,0,0,0.27809623,0.7219038,Male,White
1,5,45-54,0,0,0.004751009,0.995249,Male,White
2,5,55-64,0,0,0.38426557,0.61573446,Female,White
2,5,35-44,0,0,0.3514386,0.64856136,Female,White
1,5,65-74,0,0,0.30356485,0.69643515,Male,White
1,5,45-54,0,0,0.13277094,0.86722904,Male,White
2,5,55-64,0,0,0.3103393,0.68966067,Female,White
2,5,<25,0,0,0.014296791,0.98570323,Female,White
1,5,55-64,0,0,0.0068601286,0.99313986,Male,White
1,3,25-34,1,0,0.48257628,0.51742375,Male,Black
1,3,25-34,0,0,0.41961256,0.5803875,Male,Black
1,3,25-34,0,0,0.03927065,0.96072936,Male,Black
2,3,25-34,0,0,0.01120105,0.988799,Female,Black
1,3,35-44,0,0,0.1555341,0.8444659,Male,Black
2,5,35-44,0,0,0.12685546,0.8731445,Female,White
1,3,25-34,0,0,0.018970594,0.9810294,Male,Black
1,5,<25,0,1,0.50321925,0.50321925,Male,White
2,5,55-64,0,0,0.36224553,0.63775444,Female,White
2,5,55-64,1,0,0.46173587,0.53826416,Female,White
1,5,25-34,0,0,0.008829672,0.99117035,Male,White
1,5,<25,0,0,0.1215826,0.8784174,Male,White
1,5,<25,0,0,0.009699014,0.990301,Male,White
2,5,35-44,0,0,0.036516096,0.9634839,Female,White
2,5,35-44,0,0,0.016003942,0.98399603,Female,White
2,3,55-64,0,0,0.3238513,0.6761487,Female,Black
2,5,45-54,0,0,0.01518815,0.98481184,Female,White
2,5,65-74,1,0,0.334954,0.665046,Female,White
2,2,45-54,0,0,0.009566368,0.99043363,Female,Asian
2,3,35-44,0,0,0.0060407133,0.9939593,Female,Black
1,3,35-44,0,0,0.12893488,0.87106514,Male,Black
2,5,45-54,0,0,0.34823507,0.6517649,Female,White
2,3,25-34,0,0,0.013895352,0.98610467,Female,Black
2,5,25-34,1,1,0.50293815,0.50293815,Female,White
2,5,35-44,0,0,0.03934498,0.96065503,Female,White
1,5,25-34,0,0,0.039166197,0.9608338,Male,White
1,5,25-34,0,0,0.1861741,0.8138259,Male,White
1,5,35-44,0,0,0.035495058,0.96450496,Male,White
2,5,55-64,0,0,0.3831093,0.61689067,Female,White
2,5,25-34,1,1,0.502121,0.502121,Female,White
2,5,45-54,0,0,0.0090721985,0.9909278,Female,White
1,3,<25,0,0,0.009462636,0.99053735,Male,Black
1,5,25-34,0,0,0.01798792,0.9820121,Male,White
2,5,<25,0,0,0.35897416,0.64102584,Female,White
1,3,25-34,1,0,0.45955417,0.5404458,Male,Black
2,5,25-34,0,0,0.35178643,0.64821357,Female,White
2,5,25-34,1,0,0.38345712,0.6165429,Female,White
1,5,35-44,1,1,0.68044174,0.68044174,Male,White
2,5,45-54,0,0,0.35133666,0.64866334,Female,White
2,5,25-34,0,0,0.055933416,0.9440666,Female,White
2,5,55-64,1,0,0.36432332,0.6356767,Female,White
2,5,25-34,0,0,0.26181847,0.73818153,Female,White
2,5,35-44,1,0,0.49146846,0.5085316,Female,White
2,5,45-54,0,0,0.04761911,0.9523809,Female,White
1,5,65-74,1,0,0.3962716,0.6037284,Male,White
1,5,25-34,1,1,0.5275112,0.5275112,Male,White
1,3,35-44,1,0,0.29291052,0.7070895,Male,Black
2,5,45-54,1,1,0.5459047,0.5459047,Female,White
2,2,55-64,1,0,0.35932767,0.6406723,Female,Asian
1,5,<25,0,0,0.27626678,0.7237332,Male,White
1,3,25-34,0,1,0.5250498,0.5250498,Male,Black
1,5,35-44,0,0,0.38587847,0.61412156,Male,White
2,5,55-64,0,0,0.002062988,0.997937,Female,White
2,5,<25,0,0,0.011317985,0.98868203,Female,White
1,3,35-44,0,0,0.3285179,0.6714821,Male,Black
1,5,<25,0,0,0.18574437,0.8142556,Male,White
2,5,25-34,0,0,0.009471651,0.99052835,Female,White
1,2,25-34,1,0,0.40375102,0.596249,Male,Asian
1,5,<25,0,0,0.021822179,0.97817785,Male,White
2,5,45-54,0,0,0.35776258,0.6422374,Female,White
2,5,65-74,0,0,0.3156346,0.6843654,Female,White
2,5,25-34,0,0,0.012356741,0.98764324,Female,White
1,5,25-34,1,1,0.5321159,0.5321159,Male,White
2,5,35-44,1,1,0.5325236,0.5325236,Female,White
1,5,35-44,1,0,0.47354114,0.52645886,Male,White
1,5,45-54,0,0,0.016137436,0.9838626,Male,White
1,5,45-54,0,0,0.0060152286,0.99398476,Male,White
1,3,35-44,0,0,0.35996196,0.640038,Male,Black
2,3,25-34,0,0,0.23246837,0.76753163,Female,Black
2,3,35-44,1,0,0.2691186,0.7308814,Female,Black
1,5,55-64,0,0,0.010880214,0.98911977,Male,White
1,3,35-44,0,0,0.036764678,0.9632353,Male,Black
1,5,25-34,0,0,0.006425618,0.9935744,Male,White
1,3,35-44,0,0,0.21725307,0.7827469,Male,Black
1,5,35-44,0,0,0.118041545,0.8819585,Male,White
1,5,55-64,0,0,0.010057889,0.98994213,Male,White
1,5,55-64,1,1,0.5153575,0.5153575,Male,White
1,5,25-34,0,0,0.4373379,0.5626621,Male,White
1,5,35-44,0,0,0.32493472,0.6750653,Male,White
2,3,35-44,0,0,0.020279564,0.9797204,Female,Black
2,5,55-64,0,0,0.030117923,0.9698821,Female,White
1,5,25-34,0,0,0.009721381,0.9902786,Male,White
1,3,65-74,0,0,0.0049896576,0.9950103,Male,Black
1,5,35-44,1,0,0.4918992,0.5081008,Male,White
1,5,35-44,0,0,0.35982192,0.6401781,Male,White
1,5,25-34,1,0,0.4417527,0.5582473,Male,White
1,5,55-64,0,0,0.00772139,0.99227864,Male,White
2,5,35-44,0,0,0.015281974,0.984718,Female,White
2,5,65-74,1,0,0.2618631,0.7381369,Female,White
2,5,25-34,0,0,0.16439818,0.8356018,Female,White
1,5,<25,0,0,0.025947293,0.9740527,Male,White
2,3,25-34,0,0,0.014930134,0.9850699,Female,Black
2,5,<25,1,0,0.4274843,0.5725157,Female,White
2,5,35-44,0,1,0.5126218,0.5126218,Female,White
1,5,35-44,1,0,0.3182015,0.68179846,Male,White
2,5,45-54,1,0,0.38557193,0.61442804,Female,White
2,5,25-34,0,0,0.0059741056,0.9940259,Female,White
2,5,>74,1,0,0.34479684,0.65520316,Female,White
1,2,55-64,0,0,0.034372065,0.9656279,Male,Asian
1,5,25-34,0,0,0.42956996,0.57043004,Male,White
1,5,35-44,0,1,0.5146958,0.5146958,Male,White
1,5,45-54,0,0,0.35271466,0.64728534,Male,White
2,5,<25,0,0,0.28629553,0.71370447,Female,White
1,3,25-34,1,1,0.5106331,0.5106331,Male,Black
2,5,65-74,0,0,0.0054149223,0.9945851,Female,White
1,5,25-34,1,0,0.4767262,0.5232738,Male,White
1,5,55-64,0,0,0.1684872,0.8315128,Male,White
1,5,25-34,0,0,0.011469722,0.9885303,Male,White
2,3,35-44,1,0,0.48995537,0.51004463,Female,Black
1,5,45-54,0,1,0.52095187,0.52095187,Male,White
1,5,65-74,0,0,0.3170374,0.6829626,Male,White
1,5,45-54,0,0,0.16090721,0.8390928,Male,White
1,5,<25,1,1,0.5327314,0.5327314,Male,White
2,5,<25,1,1,0.54141515,0.54141515,Female,White
1,5,25-34,0,0,0.008113361,0.9918866,Male,White
1,3,25-34,0,0,0.3543773,0.64562273,Male,Black
1,3,25-34,0,0,0.03383017,0.96616983,Male,Black
1,5,55-64,0,0,0.30890104,0.6910989,Male,White
2,5,55-64,1,1,0.546316,0.546316,Female,White
2,5,65-74,0,0,0.011634545,0.9883655,Female,White
2,5,35-44,0,0,0.14841554,0.85158443,Female,White
2,5,<25,0,0,0.011578192,0.9884218,Female,White
1,5,65-74,1,0,0.11890688,0.88109314,Male,White
2,5,35-44,0,0,0.3404951,0.6595049,Female,White
1,5,25-34,0,0,0.33704162,0.6629584,Male,White
2,5,35-44,0,0,0.36046886,0.63953114,Female,White
2,5,35-44,0,0,0.2649177,0.73508227,Female,White
1,5,45-54,1,1,0.51600426,0.51600426,Male,White
1,5,25-34,0,0,0.013822027,0.986178,Male,White
1,5,25-34,0,0,0.20630254,0.7936975,Male,White
2,3,25-34,0,1,0.50139403,0.50139403,Female,Black
1,3,25-34,0,0,0.017115341,0.98288465,Male,Black
2,5,25-34,1,0,0.10674342,0.8932566,Female,White
2,5,35-44,0,0,0.42101485,0.57898515,Female,White
2,5,35-44,0,0,0.34626144,0.65373856,Female,White
2,5,45-54,0,0,0.33339062,0.6666094,Female,White
2,5,25-34,1,1,0.5290776,0.5290776,Female,White
2,5,25-34,0,1,0.52144456,0.52144456,Female,White
1,5,65-74,0,0,0.01557289,0.9844271,Male,White
2,5,25-34,0,0,0.06762995,0.93237007,Female,White
2,5,35-44,0,0,0.3265574,0.6734426,Female,White
2,5,35-44,0,0,0.31976715,0.6802329,Female,White
2,5,35-44,0,0,0.49922574,0.50077426,Female,White
2,5,<25,0,0,0.007864844,0.99213517,Female,White
1,5,25-34,1,1,0.69430166,0.69430166,Male,White
1,5,25-34,1,0,0.40233895,0.597661,Male,White
1,3,<25,0,0,0.4998278,0.5001722,Male,Black
2,5,25-34,0,0,0.014744863,0.9852551,Female,White
2,5,45-54,1,0,0.38670665,0.61329335,Female,White
2,5,55-64,0,0,0.32346222,0.67653775,Female,White
2,5,25-34,1,0,0.30504307,0.6949569,Female,White
1,5,65-74,1,0,0.33809066,0.66190934,Male,White
1,5,35-44,0,0,0.49443722,0.5055628,Male,White
2,3,45-54,1,0,0.4036546,0.5963454,Female,Black
2,5,<25,1,0,0.40330377,0.59669626,Female,White
1,3,25-34,0,0,0.37662387,0.62337613,Male,Black
1,5,35-44,0,0,0.20873679,0.7912632,Male,White
1,5,55-64,0,0,0.31844687,0.6815531,Male,White
2,5,45-54,0,0,0.017182497,0.98281753,Female,White
1,5,35-44,0,0,0.14585908,0.85414094,Male,White
2,5,25-34,1,0,0.43092299,0.569077,Female,White
1,5,45-54,0,0,0.48702556,0.51297444,Male,White
2,5,35-44,0,0,0.3757242,0.6242758,Female,White
2,5,25-34,0,0,0.35098752,0.64901245,Female,White
2,5,25-34,0,0,0.2959573,0.7040427,Female,White
1,5,25-34,0,0,0.2210483,0.7789517,Male,White
1,5,45-54,1,0,0.35832238,0.6416776,Male,White
2,5,25-34,0,1,0.5251707,0.5251707,Female,White
1,3,35-44,0,0,0.010044646,0.98995537,Male,Black
2,3,65-74,1,0,0.43708566,0.5629144,Female,Black
1,5,25-34,0,0,0.044122234,0.9558778,Male,White
1,5,<25,1,1,0.6409695,0.6409695,Male,White
2,5,25-34,0,0,0.36949196,0.63050807,Female,White
1,5,35-44,0,0,0.3509311,0.6490689,Male,White
2,2,45-54,1,1,0.6078206,0.6078206,Female,Asian
1,5,<25,1,0,0.485774,0.51422596,Male,White
1,5,45-54,0,0,0.018934479,0.9810655,Male,White
2,5,25-34,0,0,0.016965274,0.98303473,Female,White
1,5,55-64,1,0,0.4895089,0.51049113,Male,White
1,5,<25,0,0,0.1532158,0.84678423,Male,White
2,5,55-64,0,1,0.52943283,0.52943283,Female,White
2,5,35-44,0,0,0.007656833,0.9923432,Female,White
2,5,55-64,1,1,0.5634797,0.5634797,Female,White
2,5,25-34,0,0,0.24542463,0.7545754,Female,White
1,5,25-34,0,0,0.017976206,0.9820238,Male,White
1,5,45-54,0,1,0.5231675,0.5231675,Male,White
1,5,55-64,0,1,0.5257398,0.5257398,Male,White
2,2,25-34,1,0,0.3410635,0.6589365,Female,Asian
1,5,45-54,1,1,0.71261424,0.71261424,Male,White
2,3,<25,1,0,0.4782851,0.5217149,Female,Black
1,5,25-34,1,0,0.3862366,0.6137634,Male,White
1,5,45-54,0,0,0.19272462,0.8072754,Male,White
2,5,55-64,0,0,0.016919702,0.98308027,Female,White
1,5,<25,0,0,0.3714055,0.6285945,Male,White
2,5,45-54,0,0,0.2773202,0.7226798,Female,White
1,5,45-54,1,1,0.56892544,0.56892544,Male,White
1,5,25-34,0,1,0.5195412,0.5195412,Male,White
2,3,25-34,0,0,0.02557646,0.9744235,Female,Black
1,3,25-34,1,1,0.5080406,0.5080406,Male,Black
1,5,55-64,1,0,0.47517747,0.52482253,Male,White
2,3,35-44,0,0,0.25282747,0.74717253,Female,Black
2,5,45-54,0,0,0.01344932,0.9865507,Female,White
2,5,55-64,0,0,0.022398403,0.9776016,Female,White
2,3,45-54,0,0,0.32540613,0.67459387,Female,Black
1,5,35-44,1,0,0.4875169,0.5124831,Male,White
1,5,25-34,0,1,0.689893,0.689893,Male,White
2,3,35-44,0,0,0.13950577,0.86049426,Female,Black
1,5,65-74,0,0,0.010024449,0.9899756,Male,White
1,5,45-54,0,0,0.020000596,0.9799994,Male,White
1,5,45-54,1,1,0.50528485,0.50528485,Male,White
2,5,45-54,0,0,0.15071853,0.8492815,Female,White
1,5,65-74,0,0,0.018460054,0.98153996,Male,White
1,5,25-34,0,0,0.010177048,0.9898229,Male,White
2,5,25-34,0,0,0.05850261,0.9414974,Female,White
1,3,45-54,1,0,0.48178616,0.51821387,Male,Black
2,5,25-34,0,0,0.016363336,0.9836367,Female,White
1,5,55-64,1,0,0.4949543,0.5050457,Male,White
2,5,25-34,0,0,0.45752135,0.5424787,Female,White
1,5,45-54,1,1,0.54524106,0.54524106,Male,White
1,5,65-74,0,0,0.0086862575,0.99131376,Male,White
2,5,25-34,0,0,0.13773292,0.8622671,Female,White
2,5,25-34,1,0,0.47442177,0.52557826,Female,White
1,5,25-34,0,0,0.32153496,0.678465,Male,White
2,5,45-54,0,0,0.22314753,0.7768525,Female,White
2,3,35-44,0,0,0.01449648,0.9855035,Female,Black
1,5,25-34,0,0,0.010361368,0.9896386,Male,White
2,5,45-54,0,0,0.049884535,0.95011544,Female,White
1,3,45-54,0,0,0.007846652,0.99215335,Male,Black
1,3,25-34,0,0,0.37726718,0.6227328,Male,Black
1,5,35-44,1,1,0.5112516,0.5112516,Male,White
2,5,25-34,1,1,0.5430293,0.5430293,Female,White
1,5,<25,0,0,0.16840997,0.83159006,Male,White
1,5,35-44,1,0,0.40938136,0.5906186,Male,White
2,5,35-44,0,0,0.009331398,0.9906686,Female,White
1,5,55-64,1,0,0.31264594,0.6873541,Male,White
2,5,25-34,0,0,0.008100616,0.9918994,Female,White
1,5,65-74,1,0,0.35183495,0.64816505,Male,White
2,5,55-64,0,0,0.29183733,0.70816267,Female,White
2,5,45-54,0,0,0.039445963,0.96055406,Female,White
2,3,35-44,0,0,0.363972,0.636028,Female,Black
1,5,25-34,1,0,0.35834625,0.6416538,Male,White
1,5,25-34,0,0,0.3263099,0.6736901,Male,White
2,5,45-54,1,1,0.703722,0.703722,Female,White
2,5,<25,0,0,0.36622894,0.63377106,Female,White
2,5,65-74,0,0,0.08707823,0.9129218,Female,White
2,5,65-74,1,0,0.33605993,0.6639401,Female,White
2,3,25-34,0,0,0.34278387,0.65721613,Female,Black
1,5,45-54,0,0,0.30936906,0.6906309,Male,White
1,5,65-74,0,0,0.008809452,0.99119055,Male,White
1,5,65-74,1,0,0.2552308,0.7447692,Male,White
2,5,35-44,0,0,0.01043358,0.98956645,Female,White
2,3,35-44,0,0,0.005708299,0.9942917,Female,Black
2,5,<25,1,0,0.3816439,0.6183561,Female,White
2,5,35-44,0,0,0.02886796,0.97113204,Female,White
1,5,55-64,0,0,0.023348004,0.976652,Male,White
2,5,25-34,0,0,0.007693893,0.9923061,Female,White
2,5,35-44,0,0,0.024346845,0.9756532,Female,White
1,5,65-74,0,0,0.14887929,0.8511207,Male,White
2,5,55-64,0,0,0.016652923,0.98334706,Female,White
2,5,25-34,0,0,0.014352948,0.985647,Female,White
2,5,<25,0,0,0.2177825,0.7822175,Female,White
2,5,45-54,0,0,0.04306675,0.95693326,Female,White
2,5,35-44,1,1,0.55158675,0.55158675,Female,White
1,3,35-44,0,0,0.3592994,0.6407006,Male,Black
2,5,25-34,1,0,0.3399295,0.66007054,Female,White
2,5,25-34,0,0,0.01797013,0.98202986,Female,White
2,5,35-44,1,0,0.3865228,0.61347723,Female,White
2,3,45-54,0,0,0.012450509,0.9875495,Female,Black
1,3,55-64,0,0,0.013841982,0.986158,Male,Black
2,5,45-54,0,0,0.13779694,0.86220306,Female,White
2,5,<25,0,0,0.3344337,0.6655663,Female,White
2,5,<25,0,0,0.01251868,0.9874813,Female,White
1,5,<25,1,1,0.5109776,0.5109776,Male,White
1,5,25-34,0,0,0.34764132,0.65235865,Male,White
2,3,55-64,0,0,0.04556803,0.95443195,Female,Black
1,2,25-34,0,0,0.01934392,0.9806561,Male,Asian
1,5,<25,0,0,0.011270069,0.98872995,Male,White
2,3,45-54,0,0,0.0043312428,0.99566877,Female,Black
1,5,25-34,0,0,0.2517908,0.74820924,Male,White
1,5,45-54,1,0,0.38752437,0.61247563,Male,White
1,5,35-44,0,0,0.24494684,0.75505316,Male,White
1,5,45-54,0,1,0.50001526,0.50001526,Male,White
2,5,35-44,0,0,0.08247877,0.91752124,Female,White
1,5,25-34,0,0,0.2680899,0.7319101,Male,White
2,5,45-54,0,0,0.32295796,0.677042,Female,White
2,5,65-74,0,0,0.023013413,0.9769866,Female,White
2,5,65-74,1,0,0.35199285,0.64800715,Female,White
2,5,35-44,0,0,0.4102167,0.5897833,Female,White
2,5,45-54,0,0,0.0044397046,0.9955603,Female,White
2,5,35-44,0,0,0.15028973,0.8497103,Female,White
2,3,<25,0,0,0.37091935,0.62908065,Female,Black
2,5,55-64,0,0,0.33732784,0.66267216,Female,White
2,5,25-34,0,1,0.6865638,0.6865638,Female,White
1,5,35-44,0,0,0.011290565,0.98870945,Male,White
1,5,35-44,0,0,0.28685427,0.71314573,Male,White
2,5,25-34,0,0,0.0060154395,0.9939846,Female,White
1,5,35-44,0,0,0.32311454,0.6768855,Male,White
2,5,<25,0,0,0.0010557867,0.9989442,Female,White
2,5,45-54,1,0,0.2614556,0.7385444,Female,White
1,5,<25,0,0,0.28511438,0.7148856,Male,White
1,5,25-34,0,0,0.057760894,0.9422391,Male,White
2,5,25-34,0,0,0.02369182,0.97630817,Female,White
2,5,25-34,1,1,0.5654687,0.5654687,Female,White
1,3,45-54,0,0,0.3225434,0.6774566,Male,Black
1,3,35-44,0,0,0.22510998,0.77489,Male,Black
1,5,25-34,0,0,0.45166472,0.5483353,Male,White
1,5,45-54,0,0,0.15370347,0.84629655,Male,White
2,5,35-44,0,0,0.32975987,0.67024016,Female,White
1,5,>74,1,0,0.39226586,0.60773414,Male,White
2,5,<25,0,0,0.22747464,0.77252537,Female,White
1,5,25-34,0,0,0.009404385,0.99059564,Male,White
1,5,25-34,1,0,0.46346667,0.53653336,Male,White
2,3,<25,0,0,0.13036232,0.86963767,Female,Black
2,5,35-44,1,0,0.45595238,0.5440476,Female,White
2,5,25-34,0,0,0.4737026,0.5262974,Female,White
1,5,25-34,0,0,0.003778634,0.99622136,Male,White
2,5,25-34,0,0,0.0095081,0.9904919,Female,White
2,5,25-34,1,1,0.5771935,0.5771935,Female,White
1,5,25-34,0,0,0.02031517,0.9796848,Male,White
1,5,<25,0,1,0.531614,0.531614,Male,White
1,5,25-34,1,0,0.30151263,0.6984874,Male,White
1,5,55-64,0,0,0.049421627,0.9505784,Male,White
2,5,<25,0,0,0.004357849,0.9956421,Female,White
2,3,65-74,0,0,0.019520625,0.98047936,Female,Black
2,5,45-54,0,0,0.34375626,0.65624374,Female,White
2,5,35-44,0,0,0.007904704,0.9920953,Female,White
1,5,25-34,0,0,0.19352028,0.8064797,Male,White
1,5,45-54,0,0,0.32425562,0.6757444,Male,White
1,3,25-34,0,0,0.0082978895,0.99170214,Male,Black
2,5,35-44,1,0,0.35216245,0.6478375,Female,White
1,3,55-64,0,0,0.033020332,0.9669797,Male,Black
2,3,35-44,0,1,0.50778997,0.50778997,Female,Black
1,5,25-34,1,0,0.37416765,0.6258323,Male,White
2,5,35-44,0,1,0.6812825,0.6812825,Female,White
1,5,45-54,0,0,0.011205682,0.9887943,Male,White
1,5,25-34,0,0,0.28281236,0.71718764,Male,White
2,3,25-34,0,0,0.14106749,0.8589325,Female,Black
2,3,45-54,0,0,0.2119192,0.7880808,Female,Black
1,5,35-44,1,1,0.5101478,0.5101478,Male,White
2,5,45-54,0,0,0.37742054,0.62257946,Female,White
