applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,35-44,1,0,0.32566944,0.6743306,Male,Black
2,5,<25,0,0,0.0073201484,0.99267983,Female,White
2,5,35-44,1,0,0.35315663,0.6468434,Female,White
1,3,35-44,0,0,0.33364946,0.66635054,Male,Black
1,5,35-44,0,0,0.012018743,0.98798126,Male,White
1,5,<25,1,0,0.47841048,0.5215895,Male,White
2,5,25-34,0,0,0.007886184,0.9921138,Female,White
2,2,55-64,1,0,0.48240045,0.5175996,Female,Asian
2,5,25-34,0,0,0.14582735,0.85417265,Female,White
1,5,25-34,0,0,0.007641305,0.9923587,Male,White
1,5,65-74,0,0,0.044917647,0.95508236,Male,White
1,5,65-74,1,0,0.1271031,0.8728969,Male,White
1,5,65-74,0,0,0.006519037,0.993481,Male,White
1,5,55-64,0,1,0.6681861,0.6681861,Male,White
1,5,25-34,1,1,0.5627406,0.5627406,Male,White
2,5,35-44,1,0,0.23620269,0.7637973,Female,White
2,5,55-64,1,0,0.49846277,0.5015372,Female,White
2,5,<25,1,0,0.27996495,0.7200351,Female,White
2,5,65-74,1,0,0.38030568,0.61969435,Female,White
1,5,<25,1,1,0.50489235,0.50489235,Male,White
1,5,25-34,0,0,0.013110722,0.9868893,Male,White
1,5,35-44,0,0,0.001214413,0.9987856,Male,White
1,3,35-44,1,1,0.5299811,0.5299811,Male,Black
2,3,45-54,0,0,0.35831478,0.64168525,Female,Black
2,5,<25,0,0,0.14851324,0.85148674,Female,White
1,5,35-44,0,1,0.50377893,0.50377893,Male,White
2,5,<25,1,0,0.38705245,0.6129476,Female,White
2,5,35-44,0,0,0.31158113,0.68841887,Female,White
1,3,45-54,0,0,0.091430634,0.90856934,Male,Black
1,5,25-34,1,0,0.34348536,0.65651464,Male,White
2,5,>74,0,0,0.23611508,0.7638849,Female,White
2,5,35-44,0,0,0.36681062,0.6331894,Female,White
1,3,25-34,0,0,0.3470686,0.6529314,Male,Black
2,5,<25,0,0,0.01422187,0.98577815,Female,White
1,5,25-34,0,0,0.12730403,0.872696,Male,White
2,5,<25,1,0,0.40209815,0.5979018,Female,White
2,5,25-34,0,0,0.01616457,0.98383546,Female,White
1,5,45-54,1,0,0.42009416,0.57990587,Male,White
1,5,45-54,0,0,0.021903995,0.978096,Male,White
1,5,45-54,0,0,0.20582458,0.7941754,Male,White
2,5,25-34,0,0,0.16739637,0.83260363,Female,White
1,5,35-44,1,0,0.4581164,0.5418836,Male,White
1,5,<25,0,0,0.006931975,0.99306804,Male,White
1,5,35-44,0,0,5.3972724e-07,0.99999946,Male,White
1,3,<25,0,0,0.085789815,0.9142102,Male,Black
1,5,25-34,0,0,0.055790927,0.9442091,Male,White
2,3,35-44,0,0,0.012086326,0.98791367,Female,Black
2,5,45-54,0,0,0.039473355,0.96052665,Female,White
1,2,35-44,1,1,0.51579404,0.51579404,Male,Asian
2,3,45-54,0,0,0.013394456,0.9866055,Female,Black
2,5,<25,0,0,0.009089374,0.99091065,Female,White
2,5,45-54,0,0,0.31603286,0.6839671,Female,White
1,5,25-34,0,0,0.35867304,0.64132696,Male,White
2,5,55-64,1,1,0.5264015,0.5264015,Female,White
1,3,45-54,0,0,0.009106384,0.9908936,Male,Black
2,3,35-44,0,1,0.51813465,0.51813465,Female,Black
1,3,35-44,0,0,0.01709545,0.98290455,Male,Black
2,5,25-34,0,0,0.008496885,0.9915031,Female,White
1,5,35-44,0,0,0.32068795,0.67931205,Male,White
1,5,65-74,0,0,0.018031362,0.98196864,Male,White
2,5,45-54,0,0,0.30119747,0.69880253,Female,White
2,5,55-64,0,0,0.039190043,0.96080995,Female,White
1,5,55-64,0,0,0.31267104,0.68732893,Male,White
1,5,25-34,0,1,0.5029979,0.5029979,Male,White
2,3,25-34,1,1,0.547515,0.547515,Female,Black
1,5,55-64,0,0,0.3510466,0.64895344,Male,White
2,5,25-34,0,0,0.037957314,0.9620427,Female,White
2,5,25-34,1,0,0.39906815,0.6009319,Female,White
1,3,55-64,0,0,0.0020196154,0.99798036,Male,Black
2,5,35-44,0,0,0.4181256,0.5818744,Female,White
1,3,45-54,0,0,0.27233976,0.72766024,Male,Black
2,5,35-44,0,0,0.4562045,0.54379547,Female,White
2,3,35-44,1,1,0.54073346,0.54073346,Female,Black
1,5,25-34,0,0,0.015477192,0.9845228,Male,White
2,5,55-64,1,0,0.47630537,0.52369463,Female,White
2,3,35-44,0,0,0.009810924,0.9901891,Female,Black
1,5,25-34,0,0,0.0118599245,0.98814005,Male,White
2,3,25-34,0,0,0.025824971,0.97417504,Female,Black
2,5,55-64,0,0,0.013786726,0.98621327,Female,White
2,5,35-44,0,0,0.008516793,0.9914832,Female,White
1,3,45-54,1,1,0.5145806,0.5145806,Male,Black
1,5,45-54,0,0,0.03383677,0.9661632,Male,White
2,5,<25,0,0,0.00870702,0.99129295,Female,White
2,3,25-34,0,0,0.34812793,0.65187204,Female,Black
1,3,35-44,0,0,0.3211924,0.6788076,Male,Black
2,5,55-64,0,0,0.01896954,0.98103046,Female,White
1,5,55-64,0,0,0.11854016,0.88145983,Male,White
2,5,55-64,0,0,0.07535213,0.92464787,Female,White
2,5,55-64,0,0,0.015578272,0.98442173,Female,White
1,5,<25,0,0,0.062387217,0.9376128,Male,White
1,5,25-34,0,0,0.0065699047,0.9934301,Male,White
1,3,<25,0,0,0.32773173,0.6722683,Male,Black
2,5,55-64,0,0,0.33401176,0.6659882,Female,White
1,5,65-74,1,0,0.30007675,0.6999233,Male,White
2,5,25-34,0,0,0.37030256,0.62969744,Female,White
2,3,25-34,0,0,0.19732529,0.8026747,Female,Black
2,5,45-54,1,0,0.30262327,0.6973767,Female,White
2,3,45-54,0,0,0.15420397,0.84579605,Female,Black
2,5,<25,0,0,0.48977673,0.51022327,Female,White
2,3,25-34,0,0,0.37313026,0.62686974,Female,Black
1,5,45-54,0,0,0.38618857,0.61381143,Male,White
2,5,25-34,0,0,0.35599598,0.644004,Female,White
1,5,<25,0,1,0.5053636,0.5053636,Male,White
1,3,45-54,1,0,0.3910709,0.6089291,Male,Black
1,5,35-44,1,0,0.108197495,0.8918025,Male,White
1,3,35-44,0,0,0.12672354,0.8732765,Male,Black
2,5,55-64,0,0,0.028212266,0.97178775,Female,White
1,3,35-44,1,1,0.6839498,0.6839498,Male,Black
1,5,55-64,0,0,0.024142452,0.97585756,Male,White
2,5,35-44,0,1,0.5391716,0.5391716,Female,White
2,5,45-54,0,0,0.009969498,0.9900305,Female,White
2,3,55-64,0,0,0.3665095,0.6334905,Female,Black
2,3,25-34,0,0,0.014604961,0.985395,Female,Black
2,5,45-54,0,0,0.21332465,0.78667533,Female,White
1,5,45-54,0,0,0.33153406,0.668466,Male,White
1,5,25-34,1,0,0.4485549,0.5514451,Male,White
2,5,25-34,1,1,0.5359509,0.5359509,Female,White
1,5,45-54,0,0,0.051563088,0.9484369,Male,White
1,5,25-34,0,0,0.0100319,0.9899681,Male,White
2,5,35-44,0,0,0.49846253,0.50153744,Female,White
1,5,45-54,0,0,0.30477825,0.6952218,Male,White
1,5,45-54,0,0,0.010381066,0.98961896,Male,White
1,5,<25,0,0,0.2303466,0.7696534,Male,White
2,5,<25,0,1,0.5091647,0.5091647,Female,White
1,5,25-34,0,0,0.005823189,0.9941768,Male,White
2,5,45-54,0,0,0.34214628,0.6578537,Female,White
1,5,>74,0,0,0.3489389,0.65106106,Male,White
1,3,35-44,0,0,0.37631166,0.62368834,Male,Black
2,5,<25,0,0,0.18028875,0.81971127,Female,White
2,5,45-54,0,0,0.3584436,0.6415564,Female,White
1,5,35-44,0,0,0.24022292,0.75977707,Male,White
2,5,35-44,1,0,0.27780613,0.72219384,Female,White
2,5,<25,0,0,0.40461427,0.59538573,Female,White
1,5,55-64,0,0,0.44187742,0.5581226,Male,White
1,5,<25,1,1,0.5145622,0.5145622,Male,White
2,5,25-34,0,0,0.09549138,0.9045086,Female,White
2,5,55-64,0,0,0.021580363,0.97841966,Female,White
2,5,55-64,0,0,0.367839,0.632161,Female,White
2,5,55-64,0,0,0.25787812,0.7421219,Female,White
2,3,35-44,0,1,0.5081086,0.5081086,Female,Black
2,3,45-54,0,0,0.18281743,0.81718254,Female,Black
1,5,25-34,0,0,0.17863281,0.8213672,Male,White
2,5,25-34,1,1,0.6381914,0.6381914,Female,White
2,5,35-44,0,0,0.35786524,0.6421348,Female,White
1,5,55-64,0,0,0.31269932,0.6873007,Male,White
2,5,<25,0,0,0.33474568,0.66525435,Female,White
2,5,55-64,1,0,0.20160201,0.798398,Female,White
2,5,65-74,0,0,0.0075097065,0.9924903,Female,White
2,5,<25,0,0,0.3045968,0.6954032,Female,White
1,3,25-34,0,0,0.0113148,0.9886852,Male,Black
1,5,55-64,0,0,0.36445987,0.6355401,Male,White
1,3,<25,0,0,0.06977899,0.930221,Male,Black
2,3,35-44,0,0,0.22609998,0.77390003,Female,Black
2,5,65-74,0,0,0.007837124,0.9921629,Female,White
2,5,25-34,1,0,0.3767633,0.62323666,Female,White
1,5,65-74,0,0,0.006524799,0.9934752,Male,White
1,5,35-44,0,0,0.0044002444,0.99559975,Male,White
2,5,25-34,0,0,0.020777067,0.97922295,Female,White
1,3,65-74,0,0,0.012307764,0.98769224,Male,Black
2,5,45-54,1,0,0.4943681,0.5056319,Female,White
1,2,45-54,0,0,0.19559667,0.8044033,Male,Asian
1,5,45-54,0,0,0.31187403,0.68812597,Male,White
2,5,25-34,1,1,0.52586824,0.52586824,Female,White
2,5,<25,0,0,0.25220707,0.74779296,Female,White
1,5,55-64,0,1,0.5076016,0.5076016,Male,White
1,5,25-34,0,0,0.3281106,0.6718894,Male,White
1,5,35-44,1,0,0.35949293,0.6405071,Male,White
2,3,35-44,0,0,0.0060925013,0.9939075,Female,Black
2,5,45-54,0,0,0.3524842,0.6475158,Female,White
2,5,<25,0,0,0.2798932,0.72010684,Female,White
2,5,25-34,0,0,0.007950109,0.9920499,Female,White
1,5,25-34,1,0,0.38869002,0.61131,Male,White
2,5,25-34,0,0,0.023473915,0.9765261,Female,White
1,5,>74,0,0,0.016116304,0.9838837,Male,White
2,5,25-34,0,0,0.23828267,0.7617173,Female,White
2,5,<25,1,1,0.52620435,0.52620435,Female,White
2,5,35-44,0,0,0.01055026,0.98944974,Female,White
1,5,<25,1,0,0.18128587,0.81871414,Male,White
2,3,25-34,1,1,0.54653597,0.54653597,Female,Black
1,5,55-64,1,0,0.46645692,0.5335431,Male,White
2,5,35-44,0,0,0.007341172,0.99265885,Female,White
2,5,45-54,0,0,0.022967737,0.97703224,Female,White
2,3,25-34,0,0,0.33965155,0.6603484,Female,Black
1,5,55-64,1,0,0.44836396,0.55163604,Male,White
2,5,<25,0,0,0.121752515,0.8782475,Female,White
2,5,25-34,0,0,0.0968445,0.9031555,Female,White
1,3,65-74,1,0,0.37281153,0.62718844,Male,Black
1,5,45-54,0,0,0.37313715,0.6268629,Male,White
1,5,55-64,0,0,0.22041428,0.7795857,Male,White
2,5,65-74,0,0,0.038970035,0.96102995,Female,White
2,3,35-44,0,0,0.08751071,0.9124893,Female,Black
2,5,45-54,0,0,0.014572893,0.9854271,Female,White
1,5,<25,1,0,0.28929526,0.71070474,Male,White
2,5,65-74,1,0,0.2498606,0.7501394,Female,White
2,5,25-34,1,1,0.51353997,0.51353997,Female,White
1,5,35-44,0,0,0.33614287,0.6638571,Male,White
1,5,<25,0,0,0.36339927,0.63660073,Male,White
2,5,35-44,0,0,0.030326251,0.96967375,Female,White
2,5,35-44,0,0,0.4181552,0.5818448,Female,White
2,5,25-34,0,0,0.41875193,0.58124804,Female,White
1,5,45-54,0,1,0.5447364,0.5447364,Male,White
1,5,45-54,1,0,0.26340157,0.73659843,Male,White
1,5,65-74,1,0,0.35086522,0.64913476,Male,White
2,5,<25,0,0,0.26760414,0.7323959,Female,White
2,5,45-54,1,0,0.20694414,0.7930559,Female,White
2,5,25-34,1,0,0.2891176,0.7108824,Female,White
1,5,25-34,0,0,0.27804607,0.7219539,Male,White
1,5,45-54,0,0,0.004666498,0.9953335,Male,White
2,5,55-64,0,0,0.38349354,0.61650646,Female,White
2,5,35-44,0,0,0.35174403,0.64825594,Female,White
1,5,65-74,0,0,0.30359083,0.69640917,Male,White
1,5,45-54,0,0,0.1324753,0.8675247,Male,White
2,5,55-64,0,0,0.31055322,0.6894468,Female,White
2,5,<25,0,0,0.0141000915,0.9858999,Female,White
1,5,55-64,0,0,0.006761097,0.9932389,Male,White
1,3,25-34,1,0,0.48318234,0.5168177,Male,Black
1,3,25-34,0,0,0.41970336,0.58029664,Male,Black
1,3,25-34,0,0,0.038994934,0.9610051,Male,Black
2,3,25-34,0,0,0.011025205,0.9889748,Female,Black
1,3,35-44,0,0,0.15538079,0.8446192,Male,Black
2,5,35-44,0,0,0.12667114,0.87332886,Female,White
1,3,25-34,0,0,0.018723296,0.9812767,Male,Black
1,5,<25,0,1,0.5036547,0.5036547,Male,White
2,5,55-64,0,0,0.3622814,0.63771856,Female,White
2,5,55-64,1,0,0.46162575,0.53837425,Female,White
1,5,25-34,0,0,0.008685526,0.9913145,Male,White
1,5,<25,0,0,0.1213399,0.8786601,Male,White
1,5,<25,0,0,0.009535316,0.9904647,Male,White
2,5,35-44,0,0,0.03601213,0.9639879,Female,White
2,5,35-44,0,0,0.015793364,0.9842066,Female,White
2,3,55-64,0,0,0.3240089,0.67599106,Female,Black
2,5,45-54,0,0,0.014956757,0.9850432,Female,White
2,5,65-74,1,0,0.33479902,0.66520095,Female,White
2,2,45-54,0,0,0.009404616,0.9905954,Female,Asian
2,3,35-44,0,0,0.005930254,0.99406976,Female,Black
1,3,35-44,0,0,0.12856972,0.8714303,Male,Black
2,5,45-54,0,0,0.3482829,0.65171707,Female,White
2,3,25-34,0,0,0.013698449,0.98630154,Female,Black
2,5,25-34,1,1,0.50384516,0.50384516,Female,White
2,5,35-44,0,0,0.038790945,0.96120906,Female,White
1,5,25-34,0,0,0.038660046,0.96133995,Male,White
1,5,25-34,0,0,0.18613751,0.8138625,Male,White
1,5,35-44,0,0,0.035047024,0.96495295,Male,White
2,5,55-64,0,0,0.383095,0.616905,Female,White
2,5,25-34,1,1,0.5028863,0.5028863,Female,White
2,5,45-54,0,0,0.008913153,0.99108684,Female,White
1,3,<25,0,0,0.009301994,0.990698,Male,Black
1,5,25-34,0,0,0.017722141,0.98227787,Male,White
2,5,<25,0,0,0.35914153,0.6408585,Female,White
1,3,25-34,1,0,0.4600185,0.5399815,Male,Black
2,5,25-34,0,0,0.35211164,0.64788836,Female,White
2,5,25-34,1,0,0.38300622,0.6169938,Female,White
1,5,35-44,1,1,0.6811671,0.6811671,Male,White
2,5,45-54,0,0,0.35172662,0.64827335,Female,White
2,5,25-34,0,0,0.055432916,0.9445671,Female,White
2,5,55-64,1,0,0.36452717,0.63547283,Female,White
2,5,25-34,0,0,0.26166502,0.738335,Female,White
2,5,35-44,1,0,0.4920889,0.5079111,Female,White
2,5,45-54,0,0,0.047162175,0.9528378,Female,White
1,5,65-74,1,0,0.39677915,0.6032208,Male,White
1,5,25-34,1,1,0.5284055,0.5284055,Male,White
1,3,35-44,1,0,0.29287568,0.70712435,Male,Black
2,5,45-54,1,1,0.5466837,0.5466837,Female,White
2,2,55-64,1,0,0.35946274,0.64053726,Female,Asian
1,5,<25,0,0,0.27593273,0.7240673,Male,White
1,3,25-34,0,1,0.52597,0.52597,Male,Black
1,5,35-44,0,0,0.3861448,0.61385524,Male,White
2,5,55-64,0,0,0.0020099797,0.99799,Female,White
2,5,<25,0,0,0.011143861,0.98885614,Female,White
1,3,35-44,0,0,0.32865325,0.6713468,Male,Black
1,5,<25,0,0,0.18548796,0.814512,Male,White
2,5,25-34,0,0,0.00931549,0.9906845,Female,White
1,2,25-34,1,0,0.40329653,0.59670347,Male,Asian
1,5,<25,0,0,0.02154921,0.9784508,Male,White
2,5,45-54,0,0,0.35770434,0.64229566,Female,White
2,5,65-74,0,0,0.31569412,0.6843059,Female,White
2,5,25-34,0,0,0.012158505,0.9878415,Female,White
1,5,25-34,1,1,0.5326863,0.5326863,Male,White
2,5,35-44,1,1,0.53321224,0.53321224,Female,White
1,5,35-44,1,0,0.47397378,0.52602625,Male,White
1,5,45-54,0,0,0.01590795,0.98409206,Male,White
1,5,45-54,0,0,0.005908066,0.9940919,Male,White
1,3,35-44,0,0,0.36026293,0.63973707,Male,Black
2,3,25-34,0,0,0.23214734,0.76785266,Female,Black
2,3,35-44,1,0,0.2691434,0.7308566,Female,Black
1,5,55-64,0,0,0.010749306,0.9892507,Male,White
1,3,35-44,0,0,0.036336027,0.963664,Male,Black
1,5,25-34,0,0,0.006303567,0.99369645,Male,White
1,3,35-44,0,0,0.21709089,0.7829091,Male,Black
1,5,35-44,0,0,0.117702655,0.88229734,Male,White
1,5,55-64,0,0,0.009894177,0.9901058,Male,White
1,5,55-64,1,1,0.5158137,0.5158137,Male,White
1,5,25-34,0,0,0.43775606,0.56224394,Male,White
1,5,35-44,0,0,0.3250303,0.6749697,Male,White
2,3,35-44,0,0,0.020011673,0.97998834,Female,Black
2,5,55-64,0,0,0.029727336,0.97027266,Female,White
1,5,25-34,0,0,0.009557869,0.99044216,Male,White
1,3,65-74,0,0,0.0048933914,0.99510664,Male,Black
1,5,35-44,1,0,0.49252644,0.5074736,Male,White
1,5,35-44,0,0,0.36001065,0.6399894,Male,White
1,5,25-34,1,0,0.44191983,0.5580802,Male,White
1,5,55-64,0,0,0.0075669503,0.9924331,Male,White
2,5,35-44,0,0,0.01507311,0.9849269,Female,White
2,5,65-74,1,0,0.26188853,0.7381115,Female,White
2,5,25-34,0,0,0.16414249,0.8358575,Female,White
1,5,<25,0,0,0.02561645,0.97438353,Male,White
2,3,25-34,0,0,0.014715085,0.9852849,Female,Black
2,5,<25,1,0,0.42779508,0.57220495,Female,White
2,5,35-44,0,1,0.5123372,0.5123372,Female,White
1,5,35-44,1,0,0.31825873,0.68174124,Male,White
2,5,45-54,1,0,0.3851193,0.6148807,Female,White
2,5,25-34,0,0,0.0058610304,0.99413896,Female,White
2,5,>74,1,0,0.34447357,0.6555264,Female,White
1,2,55-64,0,0,0.0339405,0.9660595,Male,Asian
1,5,25-34,0,0,0.42993724,0.57006276,Male,White
1,5,35-44,0,1,0.5151849,0.5151849,Male,White
1,5,45-54,0,0,0.35298088,0.64701915,Male,White
2,5,<25,0,0,0.28616932,0.7138307,Female,White
1,3,25-34,1,1,0.5108207,0.5108207,Male,Black
2,5,65-74,0,0,0.0053176098,0.9946824,Female,White
1,5,25-34,1,0,0.4772057,0.5227943,Male,White
1,5,55-64,0,0,0.168407,0.83159304,Male,White
1,5,25-34,0,0,0.011283371,0.9887166,Male,White
2,3,35-44,1,0,0.49077955,0.5092205,Female,Black
1,5,45-54,0,1,0.5216304,0.5216304,Male,White
1,5,65-74,0,0,0.31712174,0.68287826,Male,White
1,5,45-54,0,0,0.16062956,0.8393704,Male,White
1,5,<25,1,1,0.53330266,0.53330266,Male,White
2,5,<25,1,1,0.5418361,0.5418361,Female,White
1,5,25-34,0,0,0.007966452,0.99203354,Male,White
1,3,25-34,0,0,0.35469386,0.6453061,Male,Black
1,3,25-34,0,0,0.0333546,0.9666454,Male,Black
1,5,55-64,0,0,0.30882162,0.6911784,Male,White
2,5,55-64,1,1,0.5467909,0.5467909,Female,White
2,5,65-74,0,0,0.011426442,0.98857355,Female,White
2,5,35-44,0,0,0.14819741,0.8518026,Female,White
2,5,<25,0,0,0.011399994,0.9886,Female,White
1,5,65-74,1,0,0.11837675,0.88162327,Male,White
2,5,35-44,0,0,0.3407486,0.6592514,Female,White
1,5,25-34,0,0,0.33710888,0.66289115,Male,White
2,5,35-44,0,0,0.36069342,0.63930655,Female,White
2,5,35-44,0,0,0.2646863,0.7353137,Female,White
1,5,45-54,1,1,0.516395,0.516395,Male,White
1,5,25-34,0,0,0.013602019,0.986398,Male,White
1,5,25-34,0,0,0.2060536,0.7939464,Male,White
2,3,25-34,0,1,0.50198936,0.50198936,Female,Black
1,3,25-34,0,0,0.016889859,0.98311013,Male,Black
2,5,25-34,1,0,0.105568245,0.89443177,Female,White
2,5,35-44,0,0,0.42103416,0.57896584,Female,White
2,5,35-44,0,0,0.3463167,0.6536833,Female,White
2,5,45-54,0,0,0.33342534,0.66657466,Female,White
2,5,25-34,1,1,0.5296114,0.5296114,Female,White
2,5,25-34,0,1,0.52200156,0.52200156,Female,White
1,5,65-74,0,0,0.015350393,0.9846496,Male,White
2,5,25-34,0,0,0.067315176,0.93268484,Female,White
2,5,35-44,0,0,0.32678664,0.67321336,Female,White
2,5,35-44,0,0,0.31978375,0.68021625,Female,White
2,5,35-44,0,0,0.4997474,0.5002526,Female,White
2,5,<25,0,0,0.007728082,0.9922719,Female,White
1,5,25-34,1,1,0.6956448,0.6956448,Male,White
1,5,25-34,1,0,0.40224513,0.59775484,Male,White
1,3,<25,0,1,0.5005879,0.5005879,Male,Black
2,5,25-34,0,0,0.014511194,0.98548883,Female,White
2,5,45-54,1,0,0.38604233,0.61395764,Female,White
2,5,55-64,0,0,0.32301474,0.67698526,Female,White
2,5,25-34,1,0,0.30533382,0.69466615,Female,White
1,5,65-74,1,0,0.33830133,0.6616987,Male,White
1,5,35-44,0,0,0.49519622,0.5048038,Male,White
2,3,45-54,1,0,0.4029472,0.5970528,Female,Black
2,5,<25,1,0,0.4022862,0.5977138,Female,White
1,3,25-34,0,0,0.37622193,0.6237781,Male,Black
1,5,35-44,0,0,0.2084591,0.7915409,Male,White
1,5,55-64,0,0,0.31861404,0.681386,Male,White
2,5,45-54,0,0,0.016951434,0.98304856,Female,White
1,5,35-44,0,0,0.145575,0.854425,Male,White
2,5,25-34,1,0,0.43130854,0.5686915,Female,White
1,5,45-54,0,0,0.4878109,0.5121891,Male,White
2,5,35-44,0,0,0.37575787,0.6242421,Female,White
2,5,25-34,0,0,0.35147262,0.6485274,Female,White
2,5,25-34,0,0,0.29607576,0.70392424,Female,White
1,5,25-34,0,0,0.22106019,0.77893984,Male,White
1,5,45-54,1,0,0.3584855,0.64151454,Male,White
2,5,25-34,0,1,0.5257775,0.5257775,Female,White
1,3,35-44,0,0,0.009876899,0.9901231,Male,Black
2,3,65-74,1,0,0.4373981,0.5626019,Female,Black
1,5,25-34,0,0,0.043845925,0.95615405,Male,White
1,5,<25,1,1,0.64157426,0.64157426,Male,White
2,5,25-34,0,0,0.36956647,0.63043356,Female,White
1,5,35-44,0,0,0.35105184,0.6489482,Male,White
2,2,45-54,1,1,0.6088507,0.6088507,Female,Asian
1,5,<25,1,0,0.48631585,0.51368415,Male,White
1,5,45-54,0,0,0.018675981,0.981324,Male,White
2,5,25-34,0,0,0.016735198,0.9832648,Female,White
1,5,55-64,1,0,0.49000207,0.50999796,Male,White
1,5,<25,0,0,0.15309341,0.8469066,Male,White
2,5,55-64,0,1,0.52998155,0.52998155,Female,White
2,5,35-44,0,0,0.007511285,0.99248874,Female,White
2,5,55-64,1,1,0.56462383,0.56462383,Female,White
2,5,25-34,0,0,0.24535267,0.7546473,Female,White
1,5,25-34,0,0,0.017677719,0.9823223,Male,White
1,5,45-54,0,1,0.5238314,0.5238314,Male,White
1,5,55-64,0,1,0.5263118,0.5263118,Male,White
2,2,25-34,1,0,0.3412076,0.6587924,Female,Asian
1,5,45-54,1,1,0.7140016,0.7140016,Male,White
2,3,<25,1,0,0.47886872,0.5211313,Female,Black
1,5,25-34,1,0,0.38631588,0.6136841,Male,White
1,5,45-54,0,0,0.19262585,0.8073741,Male,White
2,5,55-64,0,0,0.016673435,0.98332655,Female,White
1,5,<25,0,0,0.37144822,0.6285518,Male,White
2,5,45-54,0,0,0.27671468,0.7232853,Female,White
1,5,45-54,1,1,0.56969476,0.56969476,Male,White
1,5,25-34,0,1,0.5199371,0.5199371,Male,White
2,3,25-34,0,0,0.025280157,0.9747198,Female,Black
1,3,25-34,1,1,0.50878537,0.50878537,Male,Black
1,5,55-64,1,0,0.47566622,0.5243338,Male,White
2,3,35-44,0,0,0.25283164,0.74716836,Female,Black
2,5,45-54,0,0,0.013250176,0.9867498,Female,White
2,5,55-64,0,0,0.0221865,0.9778135,Female,White
2,3,45-54,0,0,0.3255557,0.6744443,Female,Black
1,5,35-44,1,0,0.488043,0.511957,Male,White
1,5,25-34,0,1,0.6911125,0.6911125,Male,White
2,3,35-44,0,0,0.13921997,0.86078,Female,Black
1,5,65-74,0,0,0.009861918,0.99013805,Male,White
1,5,45-54,0,0,0.019737378,0.98026264,Male,White
1,5,45-54,1,1,0.5058501,0.5058501,Male,White
2,5,45-54,0,0,0.15043172,0.84956825,Female,White
1,5,65-74,0,0,0.018205322,0.98179466,Male,White
1,5,25-34,0,0,0.010004542,0.9899955,Male,White
2,5,25-34,0,0,0.058222774,0.9417772,Female,White
1,3,45-54,1,0,0.4827009,0.51729906,Male,Black
2,5,25-34,0,0,0.016151676,0.98384833,Female,White
1,5,55-64,1,0,0.4954042,0.50459576,Male,White
2,5,25-34,0,0,0.45728704,0.5427129,Female,White
1,5,45-54,1,1,0.5460623,0.5460623,Male,White
1,5,65-74,0,0,0.008540232,0.9914598,Male,White
2,5,25-34,0,0,0.13753994,0.8624601,Female,White
2,5,25-34,1,0,0.47495675,0.52504325,Female,White
1,5,25-34,0,0,0.32166144,0.6783385,Male,White
2,5,45-54,0,0,0.22321129,0.7767887,Female,White
2,3,35-44,0,0,0.014296354,0.98570365,Female,Black
1,5,25-34,0,0,0.010158389,0.98984164,Male,White
2,5,45-54,0,0,0.04957936,0.9504206,Female,White
1,3,45-54,0,0,0.0077195563,0.9922804,Male,Black
1,3,25-34,0,0,0.3773739,0.62262607,Male,Black
1,5,35-44,1,1,0.5117754,0.5117754,Male,White
2,5,25-34,1,1,0.5434366,0.5434366,Female,White
1,5,<25,0,0,0.16819063,0.8318094,Male,White
1,5,35-44,1,0,0.40977567,0.5902243,Male,White
2,5,35-44,0,0,0.009158997,0.99084103,Female,White
1,5,55-64,1,0,0.31243676,0.68756324,Male,White
2,5,25-34,0,0,0.007948952,0.99205106,Female,White
1,5,65-74,1,0,0.3518112,0.6481888,Male,White
2,5,55-64,0,0,0.29193833,0.7080617,Female,White
2,5,45-54,0,0,0.03916696,0.960833,Female,White
2,3,35-44,0,0,0.3637125,0.6362875,Female,Black
1,5,25-34,1,0,0.35867506,0.64132494,Male,White
1,5,25-34,0,0,0.32642043,0.6735796,Male,White
2,5,45-54,1,1,0.704714,0.704714,Female,White
2,5,<25,0,0,0.3663463,0.6336537,Female,White
2,5,65-74,0,0,0.08675825,0.91324174,Female,White
2,5,65-74,1,0,0.3359241,0.6640759,Female,White
2,3,25-34,0,0,0.34301093,0.6569891,Female,Black
1,5,45-54,0,0,0.3089571,0.6910429,Male,White
1,5,65-74,0,0,0.008662339,0.99133766,Male,White
1,5,65-74,1,0,0.25515643,0.7448436,Male,White
2,5,35-44,0,0,0.010256944,0.98974305,Female,White
2,3,35-44,0,0,0.005603653,0.9943963,Female,Black
2,5,<25,1,0,0.3814936,0.61850643,Female,White
2,5,35-44,0,0,0.028534189,0.9714658,Female,White
1,5,55-64,0,0,0.023054577,0.9769454,Male,White
2,5,25-34,0,0,0.0075561292,0.99244386,Female,White
2,5,35-44,0,0,0.024066351,0.9759337,Female,White
1,5,65-74,0,0,0.1484389,0.85156107,Male,White
2,5,55-64,0,0,0.01639079,0.9836092,Female,White
