applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,3,35-44,0,0,0.011884096,0.9881159,Female,Black
1,5,25-34,0,0,0.17139304,0.82860696,Male,White
2,5,25-34,0,0,0.38387048,0.6161295,Female,White
1,3,45-54,0,0,0.31777442,0.6822256,Male,Black
2,5,45-54,0,1,0.50787467,0.50787467,Female,White
1,5,<25,0,0,0.45948565,0.54051435,Male,White
1,5,25-34,0,0,0.011765157,0.9882348,Male,White
2,5,35-44,0,1,0.5116153,0.5116153,Female,White
1,5,55-64,0,0,0.29947522,0.7005248,Male,White
1,5,25-34,1,0,0.2760131,0.72398686,Male,White
2,5,>74,1,0,0.33055386,0.6694461,Female,White
2,3,25-34,0,0,0.027542511,0.97245747,Female,Black
2,5,45-54,1,1,0.54645735,0.54645735,Female,White
1,5,45-54,0,0,0.00987889,0.9901211,Male,White
2,5,55-64,0,0,0.33925244,0.6607475,Female,White
2,5,35-44,0,0,0.1528844,0.84711564,Female,White
1,5,35-44,0,0,0.33261073,0.6673893,Male,White
2,5,55-64,1,0,0.21917638,0.7808236,Female,White
1,5,25-34,0,0,0.2152274,0.78477263,Male,White
2,3,35-44,0,0,0.3444803,0.6555197,Female,Black
1,5,35-44,1,1,0.53954583,0.53954583,Male,White
2,5,25-34,1,1,0.627769,0.627769,Female,White
2,5,55-64,1,0,0.49434158,0.5056584,Female,White
1,5,45-54,0,0,0.009272126,0.9907279,Male,White
1,5,35-44,0,0,0.34732163,0.6526784,Male,White
2,3,45-54,1,0,0.34169915,0.6583009,Female,Black
2,3,35-44,0,0,0.15069033,0.8493097,Female,Black
1,5,55-64,0,0,0.062457964,0.937542,Male,White
2,3,65-74,0,0,0.015306002,0.984694,Female,Black
2,3,35-44,0,0,0.3900155,0.6099845,Female,Black
1,5,55-64,0,0,0.035293374,0.9647066,Male,White
1,5,45-54,0,0,0.4660725,0.5339275,Male,White
1,3,25-34,0,0,0.27861154,0.72138846,Male,Black
1,5,<25,0,0,0.02117422,0.9788258,Male,White
2,5,45-54,0,0,0.33035147,0.6696485,Female,White
2,5,25-34,0,0,0.30439535,0.6956047,Female,White
2,3,25-34,0,0,0.0031347927,0.9968652,Female,Black
1,5,35-44,1,0,0.28996524,0.7100347,Male,White
1,5,25-34,1,0,0.4750393,0.5249607,Male,White
2,5,45-54,0,0,0.031491708,0.9685083,Female,White
2,5,25-34,1,0,0.42494053,0.5750595,Female,White
2,3,25-34,0,0,0.29238752,0.7076125,Female,Black
2,5,25-34,1,0,0.496833,0.50316703,Female,White
2,3,<25,0,0,0.31508198,0.68491805,Female,Black
2,5,35-44,0,0,0.2725419,0.7274581,Female,White
2,5,35-44,1,0,0.35418522,0.6458148,Female,White
2,5,<25,0,0,0.011165142,0.98883486,Female,White
2,3,45-54,0,0,0.022931,0.977069,Female,Black
2,5,55-64,1,0,0.38231894,0.617681,Female,White
2,5,35-44,1,0,0.32161117,0.67838883,Female,White
2,5,35-44,0,0,0.29079905,0.709201,Female,White
1,3,55-64,0,0,0.015240533,0.98475945,Male,Black
1,5,45-54,1,0,0.47948295,0.52051705,Male,White
2,5,65-74,0,0,0.023790158,0.9762098,Female,White
1,5,35-44,0,0,0.3564346,0.6435654,Male,White
1,5,<25,0,1,0.51098543,0.51098543,Male,White
2,3,65-74,1,0,0.32248533,0.6775147,Female,Black
2,5,25-34,0,0,0.35041133,0.6495887,Female,White
1,5,25-34,0,0,0.29962838,0.7003716,Male,White
1,5,<25,1,0,0.4768009,0.5231991,Male,White
1,3,45-54,0,0,0.15520673,0.84479326,Male,Black
2,3,55-64,0,0,0.015424841,0.98457515,Female,Black
2,5,35-44,0,0,0.012973817,0.98702615,Female,White
1,5,<25,0,0,0.27566463,0.7243354,Male,White
2,5,25-34,1,1,0.65939695,0.65939695,Female,White
2,5,25-34,0,0,0.4949619,0.50503814,Female,White
2,5,25-34,0,0,0.36867267,0.63132733,Female,White
2,5,25-34,0,0,0.13402386,0.86597615,Female,White
2,5,45-54,1,0,0.3458742,0.6541258,Female,White
2,3,35-44,0,0,0.012600182,0.9873998,Female,Black
1,5,25-34,0,0,0.301999,0.698001,Male,White
2,5,<25,0,0,0.30169976,0.69830024,Female,White
1,5,25-34,0,0,0.012142536,0.98785746,Male,White
1,3,65-74,0,0,0.3532096,0.6467904,Male,Black
2,3,35-44,0,0,0.33282065,0.66717935,Female,Black
2,5,35-44,0,0,0.42946282,0.5705372,Female,White
2,3,<25,0,0,0.42177203,0.578228,Female,Black
1,5,55-64,0,0,0.045786917,0.9542131,Male,White
2,5,35-44,0,0,0.011442909,0.9885571,Female,White
1,5,25-34,0,0,0.45654058,0.5434594,Male,White
2,5,35-44,0,0,0.010678681,0.9893213,Female,White
2,3,35-44,0,0,0.013201411,0.9867986,Female,Black
1,5,35-44,0,0,0.2034153,0.7965847,Male,White
2,5,25-34,1,0,0.39757913,0.60242087,Female,White
2,5,45-54,1,1,0.50694543,0.50694543,Female,White
2,5,45-54,0,0,0.1937599,0.8062401,Female,White
1,5,55-64,0,0,0.3332263,0.6667737,Male,White
1,5,55-64,0,0,0.3226701,0.6773299,Male,White
2,5,25-34,1,0,0.33315367,0.66684633,Female,White
1,5,35-44,1,0,0.49445885,0.50554115,Male,White
2,5,55-64,1,1,0.51086354,0.51086354,Female,White
2,5,45-54,1,0,0.3719972,0.62800276,Female,White
1,5,<25,0,0,0.0093833795,0.9906166,Male,White
2,5,35-44,1,1,0.5278896,0.5278896,Female,White
1,5,45-54,0,0,0.3463253,0.6536747,Male,White
1,5,45-54,0,0,0.03200835,0.96799165,Male,White
1,5,65-74,0,0,0.30847785,0.6915221,Male,White
1,5,35-44,0,0,0.4708969,0.5291031,Male,White
1,3,35-44,0,0,0.3582381,0.6417619,Male,Black
1,5,45-54,0,0,0.3040784,0.6959216,Male,White
1,2,55-64,1,0,0.29357347,0.7064265,Male,Asian
1,5,35-44,0,0,0.30092543,0.69907457,Male,White
1,5,<25,0,0,0.3342555,0.66574454,Male,White
1,3,65-74,0,0,0.014136103,0.9858639,Male,Black
2,3,25-34,0,0,0.0062496555,0.99375033,Female,Black
2,5,25-34,0,0,0.02371188,0.97628814,Female,White
2,3,55-64,0,0,0.02946281,0.9705372,Female,Black
2,5,65-74,0,0,0.31421396,0.685786,Female,White
2,5,45-54,0,0,0.35468912,0.6453109,Female,White
2,5,25-34,0,0,0.4505199,0.5494801,Female,White
2,5,55-64,0,0,0.41330433,0.5866957,Female,White
1,5,55-64,1,1,0.50287765,0.50287765,Male,White
2,5,45-54,0,0,0.08791245,0.91208756,Female,White
2,5,45-54,1,0,0.24499938,0.7550006,Female,White
2,5,25-34,1,0,0.4605363,0.5394637,Female,White
1,3,65-74,1,0,0.3434344,0.6565656,Male,Black
2,5,35-44,0,0,0.36436686,0.6356331,Female,White
2,5,35-44,1,1,0.6504759,0.6504759,Female,White
1,5,65-74,1,0,0.20170334,0.7982967,Male,White
1,5,25-34,0,0,0.042747725,0.95725226,Male,White
2,5,<25,0,0,0.0282601,0.9717399,Female,White
1,5,35-44,0,0,0.012502915,0.9874971,Male,White
1,5,65-74,0,0,0.012931838,0.9870682,Male,White
2,5,<25,1,0,0.40091905,0.5990809,Female,White
2,3,35-44,1,0,0.48792282,0.5120772,Female,Black
1,5,35-44,0,0,0.33716014,0.6628399,Male,White
2,3,45-54,0,0,0.24888086,0.75111914,Female,Black
1,5,<25,0,0,0.2702334,0.7297666,Male,White
2,5,25-34,0,0,0.0060439203,0.9939561,Female,White
2,5,<25,0,0,0.348634,0.651366,Female,White
1,5,45-54,0,0,0.00849713,0.9915029,Male,White
2,3,45-54,0,0,0.020946441,0.97905356,Female,Black
1,5,35-44,0,0,0.35899305,0.64100695,Male,White
1,3,45-54,1,0,0.3927772,0.6072228,Male,Black
1,5,25-34,0,0,0.379661,0.62033904,Male,White
2,5,35-44,0,0,0.011790459,0.98820955,Female,White
2,5,25-34,0,0,0.28692707,0.7130729,Female,White
1,3,25-34,0,0,0.3440162,0.6559838,Male,Black
1,5,45-54,1,1,0.5245673,0.5245673,Male,White
1,3,35-44,0,0,0.30767307,0.6923269,Male,Black
2,5,25-34,1,0,0.28571424,0.71428573,Female,White
1,5,<25,0,0,0.46320063,0.5367994,Male,White
2,5,25-34,0,0,0.10208831,0.89791167,Female,White
2,5,35-44,0,0,0.26434788,0.7356521,Female,White
2,5,25-34,0,0,0.054988798,0.9450112,Female,White
2,5,25-34,1,0,0.24289188,0.7571081,Female,White
2,3,<25,1,0,0.4145509,0.5854491,Female,Black
2,5,25-34,0,1,0.50823337,0.50823337,Female,White
2,5,25-34,0,0,0.29750377,0.70249623,Female,White
2,5,45-54,0,0,0.020926053,0.97907394,Female,White
2,5,25-34,1,1,0.5052927,0.5052927,Female,White
2,3,45-54,0,0,0.016113227,0.9838868,Female,Black
2,3,45-54,0,0,0.24584606,0.75415397,Female,Black
2,5,<25,0,0,0.1278819,0.8721181,Female,White
2,5,45-54,0,0,0.023945328,0.97605467,Female,White
2,5,45-54,0,0,0.24919467,0.7508053,Female,White
1,5,55-64,0,0,0.34458718,0.6554128,Male,White
2,5,25-34,0,0,0.21010682,0.78989315,Female,White
2,5,35-44,0,0,0.01097349,0.9890265,Female,White
2,5,65-74,0,0,0.007014362,0.99298567,Female,White
2,3,25-34,0,0,0.019065939,0.9809341,Female,Black
2,3,45-54,1,0,0.48345125,0.51654875,Female,Black
1,5,35-44,0,0,0.34711745,0.6528826,Male,White
1,5,45-54,0,0,0.37889344,0.62110656,Male,White
1,5,55-64,0,0,0.32621506,0.673785,Male,White
2,5,55-64,0,0,0.04315772,0.9568423,Female,White
2,5,25-34,0,0,0.22917943,0.77082056,Female,White
1,5,<25,0,0,0.34627497,0.653725,Male,White
2,5,25-34,1,0,0.37002328,0.62997675,Female,White
2,3,25-34,0,0,0.013458344,0.9865416,Female,Black
1,3,35-44,0,0,0.016262457,0.9837375,Male,Black
2,5,25-34,0,0,0.01876121,0.9812388,Female,White
2,3,25-34,0,0,0.011532851,0.98846716,Female,Black
2,5,25-34,0,0,0.15583229,0.8441677,Female,White
1,5,>74,0,0,0.01885817,0.9811418,Male,White
1,5,<25,0,0,0.24461004,0.7553899,Male,White
2,5,35-44,0,0,0.33385596,0.666144,Female,White
2,5,25-34,0,0,0.14343524,0.85656476,Female,White
2,3,35-44,1,0,0.29114407,0.7088559,Female,Black
2,3,35-44,0,0,0.3326287,0.6673713,Female,Black
2,5,25-34,0,0,0.029067365,0.97093266,Female,White
1,5,55-64,0,0,0.4161079,0.5838921,Male,White
2,5,>74,0,0,0.18329003,0.81671,Female,White
2,5,35-44,0,0,0.38167801,0.618322,Female,White
2,5,25-34,1,0,0.40563294,0.594367,Female,White
2,5,25-34,0,0,0.34740782,0.6525922,Female,White
1,5,35-44,0,0,0.006437322,0.9935627,Male,White
2,5,25-34,0,0,0.3064818,0.69351816,Female,White
2,5,25-34,0,0,0.3093075,0.69069254,Female,White
2,3,45-54,0,0,0.060172778,0.9398272,Female,Black
1,5,65-74,0,0,0.0088447165,0.99115527,Male,White
1,5,<25,0,0,0.34634912,0.6536509,Male,White
1,3,35-44,0,1,0.5087904,0.5087904,Male,Black
2,5,55-64,1,1,0.5972979,0.5972979,Female,White
2,5,25-34,1,0,0.38454634,0.61545366,Female,White
2,3,35-44,0,0,0.10211424,0.89788574,Female,Black
2,5,25-34,0,0,0.018868117,0.9811319,Female,White
1,3,55-64,0,1,0.545949,0.545949,Male,Black
1,5,25-34,0,0,0.0144282365,0.98557174,Male,White
2,5,35-44,0,0,0.26211685,0.73788315,Female,White
1,3,>74,0,0,0.018343719,0.98165625,Male,Black
2,5,25-34,0,0,0.29889986,0.7011001,Female,White
2,3,35-44,0,0,0.005457217,0.9945428,Female,Black
2,5,35-44,0,0,0.052774988,0.94722503,Female,White
1,5,25-34,0,0,0.021123556,0.9788765,Male,White
1,5,45-54,1,1,0.5454445,0.5454445,Male,White
2,3,35-44,1,0,0.3560711,0.6439289,Female,Black
1,5,25-34,0,0,0.021172615,0.97882736,Male,White
1,5,25-34,0,0,0.29550225,0.70449775,Male,White
2,3,35-44,0,0,0.40130198,0.598698,Female,Black
2,5,25-34,0,0,0.3573479,0.6426521,Female,White
2,3,25-34,0,0,0.00689516,0.9931048,Female,Black
1,5,45-54,0,0,0.05838439,0.9416156,Male,White
2,3,25-34,0,0,0.34137577,0.65862423,Female,Black
1,5,45-54,1,0,0.4611995,0.5388005,Male,White
1,5,<25,0,0,0.011193094,0.9888069,Male,White
1,5,45-54,0,0,0.36724156,0.63275844,Male,White
2,5,35-44,0,1,0.56335664,0.56335664,Female,White
2,3,35-44,0,0,0.14896536,0.85103464,Female,Black
1,5,25-34,0,0,0.14060235,0.85939765,Male,White
1,5,35-44,1,0,0.3864021,0.61359787,Male,White
1,5,<25,0,0,0.33657372,0.6634263,Male,White
2,5,35-44,0,0,0.37996525,0.62003475,Female,White
1,5,<25,1,0,0.4942667,0.5057333,Male,White
1,5,45-54,0,0,0.0052280775,0.9947719,Male,White
1,5,25-34,1,0,0.46526706,0.53473294,Male,White
1,5,25-34,0,0,0.31873468,0.68126535,Male,White
2,5,65-74,0,0,0.35118762,0.6488124,Female,White
2,5,45-54,0,0,0.03375076,0.9662492,Female,White
2,5,35-44,0,0,0.02296579,0.9770342,Female,White
2,5,65-74,1,0,0.32788953,0.67211044,Female,White
2,3,25-34,0,0,0.010443173,0.98955685,Female,Black
1,5,25-34,0,0,0.12237173,0.87762827,Male,White
2,3,35-44,0,0,0.3305427,0.6694573,Female,Black
1,5,>74,1,0,0.2886587,0.71134126,Male,White
2,3,35-44,0,0,0.010221802,0.9897782,Female,Black
1,5,65-74,1,0,0.19994731,0.8000527,Male,White
2,5,55-64,0,0,0.27513567,0.72486436,Female,White
1,5,35-44,0,0,0.31267026,0.68732977,Male,White
2,5,<25,0,0,0.014240253,0.98575974,Female,White
1,5,45-54,0,0,0.32515964,0.67484033,Male,White
1,5,35-44,1,1,0.6502564,0.6502564,Male,White
1,5,35-44,0,0,0.25435466,0.74564534,Male,White
1,5,35-44,1,0,0.47811913,0.52188087,Male,White
2,3,55-64,0,0,0.32202166,0.67797834,Female,Black
2,5,25-34,0,0,0.16276224,0.8372378,Female,White
2,5,55-64,0,0,0.025531737,0.9744683,Female,White
1,5,<25,1,0,0.28388792,0.7161121,Male,White
1,5,65-74,0,0,0.35071597,0.649284,Male,White
1,5,35-44,0,0,0.22677283,0.77322716,Male,White
2,5,35-44,1,0,0.4552842,0.54471576,Female,White
1,5,45-54,1,0,0.36629266,0.63370734,Male,White
2,5,35-44,0,0,0.2831939,0.7168061,Female,White
1,5,25-34,0,0,0.021648288,0.9783517,Male,White
2,5,65-74,0,0,0.36282146,0.63717854,Female,White
1,3,55-64,0,0,0.020381084,0.9796189,Male,Black
1,5,35-44,0,0,0.25023407,0.74976593,Male,White
1,5,35-44,1,1,0.6690348,0.6690348,Male,White
1,5,<25,0,0,0.01996556,0.9800345,Male,White
1,5,45-54,0,0,0.012585393,0.9874146,Male,White
1,5,25-34,0,0,0.018371763,0.98162824,Male,White
2,3,65-74,0,0,0.14040916,0.8595908,Female,Black
1,5,65-74,1,0,0.31862843,0.68137157,Male,White
1,5,35-44,0,0,0.07525032,0.9247497,Male,White
2,5,35-44,0,0,0.17248802,0.82751197,Female,White
1,3,35-44,0,0,0.21118371,0.7888163,Male,Black
1,5,>74,0,0,0.025604943,0.97439504,Male,White
1,5,35-44,1,0,0.36871737,0.6312826,Male,White
1,3,25-34,0,0,0.30207312,0.6979269,Male,Black
2,3,55-64,1,0,0.49645677,0.50354326,Female,Black
2,5,35-44,0,0,0.14863722,0.85136276,Female,White
2,3,25-34,0,0,0.258731,0.741269,Female,Black
1,5,35-44,1,0,0.41978425,0.58021575,Male,White
2,5,25-34,0,0,0.37529665,0.62470335,Female,White
1,3,35-44,0,0,0.34860495,0.6513951,Male,Black
2,5,55-64,0,0,0.010607708,0.9893923,Female,White
1,5,25-34,0,1,0.6160781,0.6160781,Male,White
2,5,35-44,1,1,0.51202536,0.51202536,Female,White
2,5,35-44,0,0,0.040903207,0.9590968,Female,White
2,2,45-54,1,0,0.4838207,0.5161793,Female,Asian
2,5,45-54,0,0,0.31037152,0.6896285,Female,White
2,3,45-54,0,0,0.3584538,0.6415462,Female,Black
1,5,25-34,0,0,0.023045711,0.9769543,Male,White
1,3,55-64,0,0,0.12731622,0.87268376,Male,Black
2,5,25-34,1,0,0.40840092,0.5915991,Female,White
2,5,35-44,0,0,0.022522131,0.97747785,Female,White
1,5,25-34,0,0,0.3646141,0.6353859,Male,White
1,5,35-44,0,0,0.34432206,0.6556779,Male,White
2,5,45-54,0,0,0.015138185,0.9848618,Female,White
1,5,35-44,0,0,0.30838576,0.6916143,Male,White
2,5,25-34,0,0,0.3070144,0.6929856,Female,White
1,5,35-44,0,0,0.008254596,0.9917454,Male,White
1,5,35-44,0,0,0.23423046,0.76576954,Male,White
2,5,55-64,1,0,0.2984975,0.7015025,Female,White
1,5,35-44,1,1,0.54967093,0.54967093,Male,White
2,3,35-44,1,0,0.3681374,0.63186264,Female,Black
2,5,25-34,0,0,0.30624047,0.69375956,Female,White
1,3,35-44,1,0,0.21187402,0.788126,Male,Black
2,5,45-54,0,0,0.017544596,0.98245543,Female,White
2,5,25-34,0,0,0.017767029,0.982233,Female,White
1,5,25-34,0,0,0.3262519,0.67374814,Male,White
1,5,35-44,1,1,0.6523103,0.6523103,Male,White
2,5,<25,0,0,0.01708917,0.9829108,Female,White
2,5,>74,0,0,0.015461848,0.98453814,Female,White
1,5,45-54,1,1,0.66148216,0.66148216,Male,White
1,5,<25,0,0,0.34114167,0.6588583,Male,White
1,5,25-34,0,1,0.50278676,0.50278676,Male,White
1,5,35-44,0,0,0.012407367,0.98759264,Male,White
1,5,35-44,0,0,0.05112556,0.9488744,Male,White
1,5,35-44,0,0,0.34083095,0.6591691,Male,White
1,5,25-34,0,0,0.3810445,0.6189555,Male,White
1,5,45-54,0,0,0.349598,0.650402,Male,White
2,5,55-64,0,0,0.014615904,0.9853841,Female,White
2,3,45-54,0,0,0.38514304,0.61485696,Female,Black
2,5,25-34,0,0,0.12406704,0.87593293,Female,White
1,5,35-44,1,1,0.5181856,0.5181856,Male,White
2,3,25-34,0,0,0.4295017,0.5704983,Female,Black
1,5,25-34,0,0,0.3437777,0.65622234,Male,White
1,5,45-54,0,0,0.20803028,0.7919697,Male,White
2,3,35-44,0,1,0.52923095,0.52923095,Female,Black
2,5,35-44,0,0,0.30404326,0.6959567,Female,White
1,5,55-64,0,0,0.10543958,0.8945604,Male,White
1,5,35-44,0,0,0.38832775,0.6116723,Male,White
1,5,<25,0,0,0.45994392,0.5400561,Male,White
1,3,55-64,0,0,0.017752515,0.9822475,Male,Black
2,5,25-34,0,0,0.4025926,0.5974074,Female,White
1,5,35-44,0,0,0.23955855,0.7604414,Male,White
2,5,35-44,0,0,0.16234323,0.83765674,Female,White
2,3,45-54,1,0,0.32807627,0.67192376,Female,Black
1,5,45-54,1,0,0.31157142,0.6884286,Male,White
2,5,<25,1,1,0.5093615,0.5093615,Female,White
1,5,45-54,0,0,0.49400786,0.5059922,Male,White
1,5,25-34,0,0,0.37153795,0.6284621,Male,White
1,5,45-54,1,1,0.50170076,0.50170076,Male,White
2,5,45-54,0,0,0.23783042,0.7621696,Female,White
1,5,55-64,1,0,0.4611355,0.5388645,Male,White
1,5,35-44,0,0,0.40484834,0.59515166,Male,White
2,3,35-44,0,0,0.014025291,0.9859747,Female,Black
1,5,25-34,0,0,0.117695,0.882305,Male,White
2,5,25-34,0,0,0.31450415,0.68549585,Female,White
2,5,25-34,1,0,0.49455673,0.5054433,Female,White
1,5,35-44,1,1,0.5179251,0.5179251,Male,White
1,5,25-34,0,0,0.010510648,0.9894894,Male,White
2,5,45-54,0,0,0.026508415,0.9734916,Female,White
2,5,25-34,1,0,0.46918342,0.53081656,Female,White
1,5,35-44,0,0,0.49742198,0.502578,Male,White
2,5,45-54,0,0,0.35274696,0.64725304,Female,White
2,5,35-44,0,0,0.2913918,0.7086082,Female,White
2,5,45-54,0,0,0.3616461,0.63835394,Female,White
2,5,25-34,0,0,0.017320357,0.98267967,Female,White
2,5,25-34,0,0,0.1906981,0.8093019,Female,White
1,3,25-34,0,0,0.3348003,0.6651997,Male,Black
2,5,<25,0,0,0.32595414,0.67404586,Female,White
1,5,45-54,0,0,0.18955049,0.8104495,Male,White
2,5,35-44,1,0,0.49972692,0.5002731,Female,White
2,5,45-54,0,0,0.006698921,0.9933011,Female,White
1,5,35-44,0,0,0.34349242,0.6565076,Male,White
1,5,35-44,1,0,0.27521005,0.72479,Male,White
2,5,>74,0,0,0.030575592,0.9694244,Female,White
2,5,55-64,0,0,0.015866464,0.98413354,Female,White
2,5,25-34,0,0,0.020369515,0.9796305,Female,White
2,5,25-34,0,0,0.27730048,0.7226995,Female,White
1,5,35-44,0,0,0.00573611,0.9942639,Male,White
2,5,25-34,1,0,0.3663749,0.6336251,Female,White
2,5,45-54,0,0,0.02216043,0.9778396,Female,White
2,5,45-54,0,0,0.021182528,0.97881746,Female,White
2,5,35-44,0,0,0.06367933,0.93632066,Female,White
2,3,55-64,0,0,0.3720913,0.6279087,Female,Black
1,5,55-64,0,0,0.00953207,0.9904679,Male,White
2,5,35-44,0,0,0.35047927,0.64952075,Female,White
1,5,65-74,1,0,0.2846619,0.7153381,Male,White
1,5,55-64,0,0,0.009855472,0.99014455,Male,White
1,5,25-34,0,0,0.0043143686,0.99568564,Male,White
2,5,<25,0,0,0.49852,0.50148,Female,White
2,3,45-54,0,0,0.3276903,0.6723097,Female,Black
2,5,35-44,1,0,0.3985659,0.6014341,Female,White
1,5,45-54,0,0,0.3745062,0.62549376,Male,White
2,5,25-34,0,0,0.01786278,0.9821372,Female,White
1,5,45-54,0,0,0.037646018,0.962354,Male,White
1,5,35-44,0,0,0.3244406,0.6755594,Male,White
1,5,65-74,1,0,0.1534721,0.84652793,Male,White
2,5,35-44,0,0,0.37961328,0.6203867,Female,White
2,5,35-44,0,0,0.36044073,0.63955927,Female,White
1,5,<25,1,1,0.52568054,0.52568054,Male,White
1,5,25-34,1,0,0.46947503,0.53052497,Male,White
1,5,25-34,0,0,0.27641803,0.72358197,Male,White
2,5,35-44,0,0,0.019803347,0.98019665,Female,White
2,3,45-54,0,0,0.012969001,0.987031,Female,Black
1,5,25-34,1,0,0.2854485,0.7145515,Male,White
1,3,65-74,0,1,0.50430465,0.50430465,Male,Black
1,5,<25,0,0,0.045714766,0.95428526,Male,White
1,3,<25,0,0,0.33534044,0.66465956,Male,Black
2,5,55-64,0,0,0.1642503,0.8357497,Female,White
2,5,<25,1,0,0.4383687,0.5616313,Female,White
2,5,35-44,0,0,0.3241602,0.6758398,Female,White
1,5,55-64,1,0,0.085764356,0.91423565,Male,White
2,3,65-74,0,0,0.21758029,0.7824197,Female,Black
2,5,65-74,1,0,0.39689314,0.60310686,Female,White
1,5,55-64,1,1,0.5346408,0.5346408,Male,White
1,5,25-34,1,1,0.525317,0.525317,Male,White
2,3,35-44,0,0,0.3279403,0.6720597,Female,Black
2,5,35-44,0,0,0.30013502,0.699865,Female,White
1,5,65-74,0,0,0.08687735,0.91312265,Male,White
1,5,25-34,0,0,0.48314422,0.5168558,Male,White
2,3,45-54,1,1,0.5477519,0.5477519,Female,Black
1,3,25-34,1,0,0.38990673,0.61009324,Male,Black
2,5,25-34,0,0,0.04145258,0.9585474,Female,White
2,5,45-54,1,1,0.65415055,0.65415055,Female,White
1,5,55-64,0,0,0.020828165,0.9791718,Male,White
2,5,25-34,0,0,0.36408833,0.6359117,Female,White
2,3,25-34,0,0,0.1247394,0.8752606,Female,Black
2,5,25-34,0,0,0.105437875,0.8945621,Female,White
2,2,45-54,0,0,0.36615157,0.6338484,Female,Asian
1,5,35-44,0,0,0.35218108,0.6478189,Male,White
2,5,25-34,0,0,0.313015,0.686985,Female,White
2,5,35-44,1,0,0.3842938,0.6157062,Female,White
2,3,35-44,0,0,0.09752451,0.9024755,Female,Black
2,5,35-44,0,0,0.014704319,0.98529565,Female,White
2,5,35-44,0,0,0.13563357,0.8643664,Female,White
1,5,35-44,1,1,0.51639766,0.51639766,Male,White
1,5,65-74,0,0,0.35797694,0.6420231,Male,White
2,5,35-44,1,1,0.5320327,0.5320327,Female,White
1,5,45-54,0,0,0.027963283,0.9720367,Male,White
1,5,25-34,1,0,0.14600176,0.85399824,Male,White
1,3,35-44,0,0,0.0562582,0.9437418,Male,Black
2,5,35-44,0,0,0.012329711,0.9876703,Female,White
1,5,25-34,1,0,0.43618977,0.5638102,Male,White
2,5,25-34,0,0,0.46409848,0.53590155,Female,White
2,5,45-54,0,0,0.45727023,0.54272974,Female,White
2,3,55-64,0,0,0.019789496,0.9802105,Female,Black
1,5,45-54,1,1,0.59674793,0.59674793,Male,White
2,5,25-34,0,0,0.35078412,0.6492159,Female,White
1,5,25-34,0,0,0.029031543,0.9709685,Male,White
2,5,35-44,0,0,0.072063245,0.92793673,Female,White
2,5,65-74,1,0,0.354589,0.645411,Female,White
1,5,45-54,1,1,0.50691766,0.50691766,Male,White
1,5,25-34,1,0,0.3709076,0.6290924,Male,White
1,3,25-34,0,0,0.23843367,0.76156634,Male,Black
2,5,25-34,1,1,0.5025404,0.5025404,Female,White
1,5,55-64,1,0,0.35048515,0.64951485,Male,White
1,5,<25,0,0,0.48514935,0.5148506,Male,White
2,5,35-44,1,0,0.47607806,0.52392197,Female,White
2,5,65-74,1,0,0.3594044,0.64059556,Female,White
1,5,55-64,0,0,0.35819712,0.6418029,Male,White
1,5,25-34,0,0,0.01384419,0.9861558,Male,White
1,5,35-44,0,0,0.31248206,0.68751794,Male,White
2,3,65-74,0,0,0.21948358,0.7805164,Female,Black
2,5,35-44,0,0,0.087489866,0.91251016,Female,White
1,5,25-34,0,0,0.3214264,0.6785736,Male,White
2,5,55-64,0,0,0.010732641,0.98926735,Female,White
1,5,45-54,0,0,0.013306253,0.98669374,Male,White
1,5,<25,1,1,0.53501034,0.53501034,Male,White
1,5,45-54,0,1,0.50237936,0.50237936,Male,White
1,5,35-44,0,0,0.01493705,0.98506296,Male,White
2,3,35-44,0,0,0.008070041,0.99192995,Female,Black
2,5,65-74,1,0,0.31494078,0.6850592,Female,White
2,5,45-54,0,0,0.01407859,0.9859214,Female,White
1,5,45-54,1,0,0.36841503,0.631585,Male,White
1,5,35-44,0,0,0.0109478915,0.9890521,Male,White
2,5,45-54,0,0,0.3469602,0.6530398,Female,White
1,5,55-64,0,0,0.0222917,0.9777083,Male,White
2,5,25-34,0,0,0.364843,0.635157,Female,White
2,5,35-44,0,0,0.0046844473,0.99531555,Female,White
1,5,55-64,1,0,0.2698527,0.7301473,Male,White
2,5,55-64,0,0,0.048583187,0.9514168,Female,White
1,5,<25,0,0,0.1338671,0.8661329,Male,White
1,3,25-34,0,0,0.016362509,0.9836375,Male,Black
1,3,25-34,0,0,0.092490494,0.9075095,Male,Black
1,5,45-54,0,0,0.36048678,0.63951325,Male,White
2,5,45-54,0,0,0.02104821,0.9789518,Female,White
2,5,<25,0,0,0.023138447,0.97686154,Female,White
2,5,35-44,0,0,0.37851048,0.6214895,Female,White
2,5,25-34,1,0,0.4896379,0.5103621,Female,White
1,5,45-54,1,0,0.39520088,0.60479915,Male,White
2,5,35-44,0,0,0.327202,0.67279804,Female,White
