applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,25-34,0,0,0.31835923,0.68164074,Female,White
1,3,35-44,0,0,0.026743777,0.97325623,Male,Black
1,5,45-54,0,0,0.32314062,0.6768594,Male,White
1,5,35-44,0,0,0.473805,0.526195,Male,White
2,3,55-64,0,0,0.22746365,0.77253634,Female,Black
2,5,25-34,1,0,0.3299737,0.6700263,Female,White
2,3,55-64,0,0,0.041464183,0.9585358,Female,Black
1,5,65-74,0,0,0.2611023,0.7388977,Male,White
1,5,<25,1,0,0.3761393,0.6238607,Male,White
1,5,35-44,1,0,0.39024696,0.609753,Male,White
2,5,35-44,0,0,0.05250336,0.94749665,Female,White
1,5,45-54,0,0,0.42440167,0.57559836,Male,White
1,5,35-44,1,1,0.5126253,0.5126253,Male,White
1,3,<25,0,0,0.18250199,0.817498,Male,Black
2,5,65-74,0,0,0.3534453,0.6465547,Female,White
2,5,45-54,0,0,0.0851216,0.91487837,Female,White
2,3,65-74,0,0,0.32857704,0.67142296,Female,Black
2,5,55-64,0,0,0.19837348,0.8016265,Female,White
2,5,35-44,1,0,0.42245296,0.5775471,Female,White
1,3,35-44,0,0,0.457441,0.542559,Male,Black
1,5,45-54,0,0,0.41036248,0.5896375,Male,White
2,5,35-44,0,0,0.3349872,0.66501284,Female,White
2,3,25-34,0,0,0.026111342,0.97388864,Female,Black
1,5,25-34,0,0,0.04633297,0.95366704,Male,White
1,5,25-34,0,0,0.35422543,0.6457746,Male,White
2,5,45-54,0,0,0.076808415,0.9231916,Female,White
2,5,35-44,0,0,0.045419052,0.95458096,Female,White
2,5,35-44,0,0,0.23992924,0.76007074,Female,White
2,5,45-54,0,0,0.055065155,0.94493484,Female,White
1,5,<25,0,0,0.44100577,0.55899423,Male,White
2,5,<25,0,0,0.304502,0.695498,Female,White
1,5,25-34,1,0,0.45519868,0.54480135,Male,White
1,5,25-34,0,0,0.28875762,0.7112424,Male,White
2,5,>74,1,0,0.3367227,0.66327727,Female,White
1,2,55-64,1,0,0.4282613,0.5717387,Male,Asian
2,5,35-44,0,0,0.37688872,0.62311125,Female,White
2,5,25-34,0,0,0.34257266,0.6574273,Female,White
1,5,25-34,0,0,0.025804095,0.9741959,Male,White
1,5,25-34,0,0,0.11337781,0.8866222,Male,White
1,5,25-34,1,0,0.35190344,0.64809656,Male,White
1,5,55-64,0,0,0.03589886,0.96410114,Male,White
2,5,55-64,0,0,0.31648722,0.6835128,Female,White
1,3,55-64,1,0,0.38015667,0.61984336,Male,Black
1,5,35-44,0,0,0.28733227,0.7126677,Male,White
2,3,65-74,0,0,0.046326596,0.9536734,Female,Black
1,5,25-34,0,0,0.2452957,0.7547043,Male,White
2,5,<25,0,0,0.050799068,0.9492009,Female,White
2,5,55-64,1,0,0.2829483,0.71705174,Female,White
1,5,>74,0,0,0.04624565,0.95375437,Male,White
2,5,35-44,0,0,0.027930127,0.97206986,Female,White
1,5,25-34,1,0,0.27973372,0.7202663,Male,White
2,3,45-54,0,0,0.033345245,0.9666548,Female,Black
2,5,45-54,0,0,0.20482971,0.7951703,Female,White
1,3,<25,0,0,0.34742394,0.6525761,Male,Black
2,5,55-64,1,0,0.44775903,0.55224097,Female,White
1,3,35-44,0,0,0.17475161,0.82524836,Male,Black
2,5,35-44,0,0,0.22783288,0.7721671,Female,White
2,5,25-34,0,0,0.39437142,0.6056286,Female,White
2,5,35-44,0,0,0.33952102,0.66047895,Female,White
2,5,25-34,0,0,0.03674105,0.9632589,Female,White
2,5,45-54,1,0,0.3270361,0.67296386,Female,White
2,3,<25,0,0,0.4080579,0.5919421,Female,Black
2,5,25-34,0,0,0.31443214,0.68556786,Female,White
1,5,45-54,0,0,0.067976296,0.9320237,Male,White
2,5,45-54,0,0,0.0958674,0.9041326,Female,White
2,5,35-44,1,0,0.43619323,0.5638068,Female,White
2,5,55-64,0,0,0.40282544,0.5971745,Female,White
1,5,55-64,1,0,0.3686753,0.6313247,Male,White
2,5,<25,0,0,0.13311298,0.86688703,Female,White
2,3,25-34,0,0,0.04498948,0.95501053,Female,Black
1,5,<25,0,0,0.4443587,0.5556413,Male,White
2,5,25-34,0,0,0.38002482,0.6199752,Female,White
1,5,35-44,0,0,0.31687394,0.6831261,Male,White
1,5,45-54,0,0,0.36516297,0.63483703,Male,White
1,5,25-34,0,0,0.36725727,0.63274276,Male,White
1,5,35-44,0,0,0.089808285,0.9101917,Male,White
1,3,35-44,1,0,0.2096954,0.7903046,Male,Black
2,5,45-54,0,0,0.060174275,0.9398257,Female,White
1,5,<25,1,0,0.4204727,0.57952726,Male,White
2,5,45-54,1,0,0.4716537,0.5283463,Female,White
2,5,25-34,0,0,0.36077717,0.63922286,Female,White
1,5,25-34,0,0,0.34807462,0.6519254,Male,White
2,2,55-64,0,0,0.07702071,0.9229793,Female,Asian
2,5,65-74,1,0,0.33304402,0.66695595,Female,White
1,5,55-64,0,0,0.38942716,0.6105728,Male,White
1,5,25-34,0,0,0.35597277,0.64402723,Male,White
2,5,55-64,0,0,0.11292172,0.8870783,Female,White
2,5,25-34,1,0,0.47326592,0.5267341,Female,White
1,5,25-34,0,0,0.38248166,0.6175183,Male,White
2,5,45-54,0,0,0.27943382,0.72056615,Female,White
1,5,25-34,0,0,0.2479878,0.7520122,Male,White
2,3,35-44,0,0,0.46336767,0.5366323,Female,Black
1,5,65-74,1,0,0.3230694,0.6769306,Male,White
1,5,25-34,0,0,0.03458351,0.9654165,Male,White
2,3,35-44,0,0,0.03759048,0.9624095,Female,Black
2,3,45-54,0,0,0.18889855,0.81110144,Female,Black
1,3,35-44,0,0,0.35108584,0.64891416,Male,Black
1,5,25-34,1,0,0.45365465,0.54634535,Male,White
1,5,>74,0,0,0.04491376,0.95508623,Male,White
1,5,35-44,1,0,0.44222587,0.5577741,Male,White
2,5,35-44,0,0,0.4631415,0.5368585,Female,White
1,5,25-34,0,0,0.4293478,0.5706522,Male,White
1,3,45-54,0,0,0.21932326,0.7806767,Male,Black
2,3,25-34,0,0,0.026943546,0.97305644,Female,Black
2,5,25-34,0,0,0.31342834,0.68657166,Female,White
1,5,45-54,1,0,0.46921405,0.5307859,Male,White
1,5,<25,0,0,0.031732775,0.9682672,Male,White
2,5,55-64,0,0,0.116317764,0.88368225,Female,White
2,5,25-34,0,0,0.19737168,0.80262834,Female,White
2,3,<25,0,0,0.16840138,0.83159864,Female,Black
2,3,35-44,0,0,0.4298604,0.5701396,Female,Black
1,5,>74,0,0,0.1713153,0.8286847,Male,White
1,5,45-54,1,1,0.5198532,0.5198532,Male,White
1,3,55-64,0,0,0.38735247,0.61264753,Male,Black
1,5,55-64,0,0,0.18022692,0.8197731,Male,White
2,5,35-44,0,0,0.25147292,0.74852705,Female,White
2,5,45-54,0,0,0.45058948,0.5494105,Female,White
1,5,45-54,0,0,0.4313018,0.56869817,Male,White
1,5,35-44,1,0,0.4815683,0.51843166,Male,White
2,5,35-44,1,0,0.34686235,0.6531377,Female,White
1,5,45-54,0,0,0.2191087,0.7808913,Male,White
2,5,25-34,0,0,0.07368309,0.9263169,Female,White
2,5,25-34,0,0,0.036902253,0.96309775,Female,White
2,5,45-54,1,0,0.39431056,0.6056894,Female,White
1,5,25-34,0,0,0.20252681,0.7974732,Male,White
2,3,65-74,0,0,0.07178172,0.9282183,Female,Black
2,5,35-44,0,0,0.06203871,0.9379613,Female,White
1,5,25-34,0,0,0.47186399,0.528136,Male,White
2,3,<25,0,0,0.2606203,0.7393797,Female,Black
2,5,35-44,0,0,0.2788298,0.7211702,Female,White
1,3,35-44,0,0,0.24847329,0.7515267,Male,Black
1,5,<25,0,0,0.4440883,0.55591166,Male,White
2,3,25-34,1,0,0.24897848,0.7510215,Female,Black
2,5,25-34,0,0,0.0462421,0.9537579,Female,White
2,5,35-44,0,0,0.05051752,0.9494825,Female,White
1,5,35-44,0,0,0.26328552,0.7367145,Male,White
1,5,45-54,1,0,0.3303447,0.6696553,Male,White
1,5,45-54,0,0,0.07521545,0.92478454,Male,White
1,3,45-54,0,0,0.027692003,0.972308,Male,Black
2,2,35-44,0,0,0.033206947,0.96679306,Female,Asian
2,5,45-54,0,0,0.014008368,0.98599166,Female,White
2,5,55-64,0,0,0.2882251,0.7117749,Female,White
1,5,25-34,0,0,0.112479985,0.88752,Male,White
1,5,25-34,0,0,0.46398494,0.53601503,Male,White
1,5,<25,0,0,0.031495374,0.9685046,Male,White
1,5,45-54,0,0,0.08986336,0.91013664,Male,White
2,5,35-44,1,0,0.33884203,0.66115797,Female,White
2,5,<25,0,0,0.063495375,0.9365046,Female,White
1,5,55-64,0,0,0.11268409,0.8873159,Male,White
2,5,55-64,0,0,0.41912842,0.5808716,Female,White
2,3,<25,0,0,0.16137606,0.83862394,Female,Black
2,5,25-34,0,0,0.033933546,0.9660665,Female,White
2,3,<25,0,0,0.037215162,0.9627848,Female,Black
1,5,<25,1,0,0.40778416,0.59221584,Male,White
2,5,35-44,0,0,0.2717768,0.7282232,Female,White
1,5,45-54,1,0,0.44013792,0.5598621,Male,White
1,5,25-34,0,0,0.19590886,0.80409116,Male,White
1,3,65-74,1,0,0.33504057,0.66495943,Male,Black
2,5,35-44,0,0,0.34042478,0.6595752,Female,White
1,5,35-44,0,0,0.042423256,0.95757675,Male,White
1,5,25-34,0,0,0.06483811,0.9351619,Male,White
2,5,>74,0,0,0.033654004,0.966346,Female,White
1,5,25-34,0,0,0.2902237,0.7097763,Male,White
1,5,25-34,0,0,0.2558884,0.7441116,Male,White
1,5,65-74,0,0,0.2101663,0.78983366,Male,White
1,5,55-64,1,0,0.4494045,0.5505955,Male,White
1,5,35-44,0,0,0.45568874,0.5443113,Male,White
2,5,35-44,1,1,0.51224005,0.51224005,Female,White
1,5,25-34,0,0,0.36235735,0.6376426,Male,White
2,5,<25,1,0,0.33807138,0.66192865,Female,White
1,5,35-44,0,0,0.4278355,0.57216454,Male,White
1,5,55-64,0,0,0.47338915,0.52661085,Male,White
1,3,35-44,0,0,0.15063305,0.84936696,Male,Black
1,5,25-34,0,0,0.32593766,0.6740624,Male,White
1,5,35-44,1,0,0.3094914,0.6905086,Male,White
2,5,25-34,0,0,0.42043313,0.57956684,Female,White
1,5,25-34,0,0,0.12634195,0.87365806,Male,White
1,5,25-34,0,0,0.41709048,0.5829095,Male,White
1,5,55-64,0,1,0.5048828,0.5048828,Male,White
1,5,25-34,0,0,0.4290629,0.5709371,Male,White
2,5,45-54,0,0,0.06650883,0.9334912,Female,White
2,5,<25,0,0,0.32728288,0.6727171,Female,White
2,5,45-54,0,0,0.30270275,0.6972972,Female,White
1,5,45-54,1,0,0.18021987,0.8197801,Male,White
2,5,25-34,0,0,0.1881231,0.8118769,Female,White
1,5,55-64,0,0,0.23138404,0.76861596,Male,White
1,5,<25,0,0,0.33050546,0.6694945,Male,White
1,5,65-74,1,0,0.17870434,0.8212957,Male,White
1,5,45-54,0,0,0.47312883,0.5268712,Male,White
1,5,25-34,0,0,0.04219522,0.9578048,Male,White
2,5,>74,0,0,0.04554556,0.9544544,Female,White
1,5,25-34,1,0,0.33019072,0.6698093,Male,White
1,5,35-44,0,0,0.041599125,0.95840085,Male,White
2,5,25-34,0,0,0.02177089,0.9782291,Female,White
2,5,<25,0,0,0.029306749,0.97069323,Female,White
2,3,45-54,0,0,0.43683237,0.56316763,Female,Black
1,5,25-34,0,0,0.11503412,0.8849659,Male,White
2,5,35-44,0,0,0.17096435,0.82903564,Female,White
2,5,25-34,0,0,0.045626476,0.95437354,Female,White
1,3,55-64,1,0,0.4685691,0.5314309,Male,Black
1,5,45-54,0,0,0.09341528,0.90658474,Male,White
2,5,25-34,0,0,0.20780468,0.7921953,Female,White
2,5,45-54,0,0,0.056491535,0.94350845,Female,White
1,5,35-44,0,0,0.4274765,0.5725235,Male,White
1,5,25-34,0,0,0.41260025,0.5873997,Male,White
1,5,35-44,0,0,0.22444965,0.77555037,Male,White
1,5,45-54,0,0,0.03959811,0.9604019,Male,White
2,5,55-64,0,0,0.05248431,0.94751567,Female,White
2,5,35-44,0,0,0.039605383,0.9603946,Female,White
2,3,45-54,0,0,0.043835156,0.95616484,Female,Black
2,5,<25,1,0,0.4376004,0.5623996,Female,White
2,5,45-54,0,0,0.21720935,0.78279066,Female,White
2,5,65-74,1,0,0.28446808,0.71553195,Female,White
2,5,25-34,0,0,0.38592815,0.61407185,Female,White
2,5,35-44,1,0,0.26543987,0.73456013,Female,White
1,5,25-34,0,0,0.033484716,0.9665153,Male,White
2,5,35-44,0,0,0.030650036,0.96935,Female,White
2,5,<25,0,0,0.46216637,0.53783363,Female,White
1,5,55-64,1,0,0.47243497,0.527565,Male,White
1,5,<25,1,0,0.39879963,0.60120034,Male,White
2,5,25-34,0,1,0.53783727,0.53783727,Female,White
1,5,35-44,0,0,0.38332942,0.6166706,Male,White
1,5,65-74,1,0,0.27876073,0.72123927,Male,White
1,5,35-44,0,0,0.29788166,0.70211834,Male,White
1,5,35-44,1,0,0.274034,0.725966,Male,White
2,5,>74,0,0,0.03539083,0.96460915,Female,White
2,5,35-44,0,0,0.33129942,0.6687006,Female,White
2,5,35-44,1,0,0.32756677,0.67243326,Female,White
2,5,65-74,0,0,0.16805188,0.8319481,Female,White
2,5,35-44,0,0,0.36694148,0.63305855,Female,White
2,3,55-64,0,0,0.041300055,0.95869994,Female,Black
2,5,35-44,1,0,0.38703853,0.6129615,Female,White
2,5,25-34,1,0,0.39681023,0.60318977,Female,White
2,3,25-34,1,0,0.47529054,0.52470946,Female,Black
1,5,25-34,0,0,0.026294272,0.9737057,Male,White
2,5,45-54,0,0,0.049077287,0.9509227,Female,White
2,5,65-74,0,0,0.039293982,0.960706,Female,White
1,5,45-54,0,0,0.09513325,0.90486676,Male,White
2,5,45-54,1,0,0.39688244,0.6031176,Female,White
1,5,<25,0,0,0.31312346,0.68687654,Male,White
2,5,45-54,1,0,0.3408886,0.6591114,Female,White
1,5,25-34,0,0,0.25440574,0.74559426,Male,White
2,5,<25,1,0,0.44351462,0.5564854,Female,White
2,3,45-54,0,0,0.46054065,0.53945935,Female,Black
2,5,45-54,0,0,0.37076458,0.6292354,Female,White
1,5,65-74,0,0,0.3843856,0.6156144,Male,White
2,5,55-64,0,0,0.31175855,0.6882415,Female,White
2,5,65-74,0,0,0.27510285,0.72489715,Female,White
1,5,55-64,0,0,0.47785583,0.5221442,Male,White
1,5,45-54,0,0,0.4408805,0.55911946,Male,White
2,3,35-44,0,0,0.41244444,0.5875555,Female,Black
1,5,25-34,1,0,0.42188072,0.5781193,Male,White
1,5,25-34,0,0,0.40697587,0.59302413,Male,White
2,5,65-74,0,0,0.36865583,0.6313442,Female,White
2,3,<25,0,0,0.033996217,0.9660038,Female,Black
2,5,<25,0,0,0.14436653,0.8556335,Female,White
1,5,25-34,0,0,0.2466959,0.7533041,Male,White
2,5,65-74,0,0,0.038759436,0.9612406,Female,White
2,5,25-34,0,0,0.4415438,0.5584562,Female,White
1,5,45-54,0,0,0.03503938,0.96496063,Male,White
2,5,>74,1,0,0.30299413,0.69700587,Female,White
2,5,45-54,0,0,0.19482076,0.80517924,Female,White
1,5,<25,0,0,0.36645743,0.63354254,Male,White
2,3,35-44,0,0,0.03294511,0.9670549,Female,Black
2,5,35-44,0,0,0.37436232,0.62563765,Female,White
2,5,25-34,0,0,0.31060115,0.6893989,Female,White
1,5,25-34,0,0,0.022379268,0.9776207,Male,White
2,5,25-34,1,0,0.28100494,0.7189951,Female,White
2,5,55-64,0,0,0.4128781,0.5871219,Female,White
1,5,25-34,1,0,0.2171905,0.7828095,Male,White
2,5,45-54,0,0,0.35657054,0.64342946,Female,White
2,5,<25,0,0,0.047981404,0.9520186,Female,White
1,5,35-44,0,0,0.36150002,0.6385,Male,White
2,3,45-54,0,0,0.3554528,0.6445472,Female,Black
2,5,<25,0,0,0.055902034,0.944098,Female,White
2,5,45-54,0,0,0.073781505,0.9262185,Female,White
2,5,25-34,0,0,0.2417641,0.75823593,Female,White
2,5,65-74,0,0,0.09083633,0.90916365,Female,White
1,5,25-34,0,0,0.066118255,0.93388176,Male,White
1,5,35-44,0,0,0.049063828,0.9509362,Male,White
2,2,35-44,0,0,0.39239967,0.60760033,Female,Asian
1,2,45-54,1,0,0.4377169,0.5622831,Male,Asian
2,5,25-34,0,0,0.23606028,0.76393974,Female,White
1,3,>74,0,0,0.031152435,0.9688476,Male,Black
1,5,<25,0,0,0.445401,0.554599,Male,White
2,3,25-34,0,0,0.39315093,0.6068491,Female,Black
1,5,45-54,1,0,0.38380796,0.61619204,Male,White
1,5,45-54,0,0,0.30434152,0.69565845,Male,White
2,5,<25,0,0,0.048154537,0.95184547,Female,White
1,5,55-64,1,0,0.47140533,0.5285947,Male,White
2,5,45-54,0,0,0.46557447,0.5344255,Female,White
1,5,45-54,1,0,0.4052334,0.5947666,Male,White
2,5,25-34,1,0,0.38010937,0.61989063,Female,White
2,5,25-34,0,1,0.62695616,0.62695616,Female,White
1,5,>74,1,0,0.34670436,0.65329564,Male,White
2,5,25-34,1,0,0.46898028,0.5310197,Female,White
1,5,45-54,0,0,0.38449243,0.6155076,Male,White
1,5,35-44,1,0,0.46784553,0.53215444,Male,White
1,5,65-74,0,0,0.023650683,0.9763493,Male,White
1,3,25-34,1,0,0.40463758,0.5953624,Male,Black
2,3,25-34,0,0,0.3811656,0.6188344,Female,Black
2,5,45-54,1,0,0.38851044,0.61148953,Female,White
1,5,55-64,0,0,0.407838,0.592162,Male,White
2,5,>74,0,0,0.026583612,0.9734164,Female,White
1,5,45-54,1,0,0.4780352,0.5219648,Male,White
2,5,35-44,0,0,0.4513088,0.5486912,Female,White
2,3,35-44,0,0,0.07938714,0.9206129,Female,Black
2,5,25-34,0,0,0.42061788,0.5793821,Female,White
2,5,25-34,0,0,0.40792572,0.5920743,Female,White
2,3,35-44,0,0,0.047253467,0.9527465,Female,Black
2,5,<25,0,0,0.3934907,0.6065093,Female,White
2,3,45-54,0,0,0.3621175,0.6378825,Female,Black
1,2,65-74,0,0,0.12446596,0.87553406,Male,Asian
1,5,35-44,1,0,0.3501237,0.6498763,Male,White
2,3,65-74,0,0,0.27101392,0.7289861,Female,Black
1,3,55-64,1,0,0.29772407,0.70227593,Male,Black
1,5,35-44,1,0,0.28996184,0.7100382,Male,White
2,5,35-44,0,0,0.36360282,0.6363972,Female,White
2,5,35-44,1,0,0.46016473,0.5398353,Female,White
1,5,25-34,0,0,0.4185872,0.5814128,Male,White
2,3,45-54,0,0,0.053412613,0.9465874,Female,Black
2,3,65-74,0,0,0.33888045,0.6611196,Female,Black
2,3,25-34,0,0,0.34075007,0.6592499,Female,Black
2,5,25-34,0,0,0.051529005,0.948471,Female,White
2,5,35-44,0,0,0.3671164,0.6328836,Female,White
2,5,25-34,0,0,0.019974377,0.98002565,Female,White
1,3,<25,0,0,0.36545727,0.6345427,Male,Black
1,3,25-34,0,0,0.049037248,0.9509628,Male,Black
1,5,45-54,0,0,0.44730875,0.5526912,Male,White
1,3,<25,0,0,0.04524577,0.95475423,Male,Black
2,3,45-54,0,0,0.04235926,0.95764077,Female,Black
2,5,65-74,0,0,0.037696615,0.9623034,Female,White
2,5,25-34,0,0,0.38485262,0.61514735,Female,White
1,5,25-34,0,0,0.025287682,0.9747123,Male,White
1,5,25-34,0,0,0.062238406,0.9377616,Male,White
1,5,45-54,1,0,0.42549598,0.574504,Male,White
2,5,25-34,0,0,0.19797993,0.8020201,Female,White
1,5,45-54,0,0,0.34386694,0.65613306,Male,White
2,5,45-54,0,0,0.29728395,0.70271605,Female,White
2,5,45-54,1,0,0.36701956,0.63298047,Female,White
1,5,<25,0,0,0.23631932,0.7636807,Male,White
2,5,45-54,1,0,0.4583951,0.5416049,Female,White
2,3,45-54,0,0,0.19498861,0.8050114,Female,Black
2,5,<25,0,0,0.33201277,0.6679872,Female,White
1,5,25-34,0,0,0.40081534,0.59918463,Male,White
2,3,35-44,0,0,0.25665635,0.74334365,Female,Black
1,5,35-44,0,0,0.37538242,0.6246176,Male,White
2,5,25-34,0,0,0.2591888,0.7408112,Female,White
1,5,25-34,1,0,0.349952,0.650048,Male,White
2,3,35-44,0,0,0.23137392,0.7686261,Female,Black
1,5,<25,0,0,0.49920678,0.5007932,Male,White
2,3,25-34,1,0,0.354636,0.645364,Female,Black
2,5,35-44,0,0,0.305444,0.694556,Female,White
1,5,35-44,0,0,0.08795421,0.9120458,Male,White
2,5,55-64,1,0,0.45855027,0.5414497,Female,White
2,5,45-54,0,0,0.019690739,0.98030925,Female,White
1,5,<25,1,0,0.19029498,0.809705,Male,White
2,5,55-64,0,0,0.40703705,0.592963,Female,White
2,3,35-44,0,0,0.40997884,0.59002113,Female,Black
1,5,<25,1,0,0.37313196,0.626868,Male,White
1,5,55-64,0,0,0.03714399,0.962856,Male,White
2,3,45-54,0,0,0.05447833,0.94552165,Female,Black
1,5,35-44,0,0,0.4877298,0.5122702,Male,White
2,5,65-74,0,0,0.051992632,0.94800735,Female,White
2,5,<25,0,0,0.22445412,0.7755459,Female,White
2,5,25-34,1,0,0.39206782,0.6079322,Female,White
2,5,25-34,0,0,0.030739961,0.96926004,Female,White
2,5,<25,1,0,0.4346741,0.56532586,Female,White
1,3,45-54,1,0,0.41304293,0.5869571,Male,Black
2,3,35-44,0,0,0.3551322,0.6448678,Female,Black
1,5,55-64,0,0,0.41966313,0.58033687,Male,White
1,5,35-44,0,0,0.08617062,0.9138294,Male,White
1,5,35-44,0,0,0.10777043,0.89222956,Male,White
2,5,45-54,0,0,0.38135025,0.6186497,Female,White
2,5,35-44,0,0,0.0271701,0.9728299,Female,White
2,5,45-54,1,0,0.46896994,0.53103006,Female,White
1,3,55-64,1,0,0.22288968,0.77711034,Male,Black
2,5,25-34,0,0,0.04794231,0.9520577,Female,White
2,5,25-34,0,0,0.051855747,0.94814426,Female,White
1,5,25-34,0,0,0.30685925,0.69314075,Male,White
2,5,25-34,0,0,0.05485182,0.94514817,Female,White
2,3,25-34,0,0,0.07429405,0.92570597,Female,Black
2,5,25-34,0,0,0.3856261,0.6143739,Female,White
1,5,<25,1,0,0.38400072,0.6159993,Male,White
2,5,<25,0,0,0.24985042,0.7501496,Female,White
2,5,25-34,0,0,0.053881697,0.9461183,Female,White
1,5,<25,0,0,0.18013786,0.8198621,Male,White
2,3,25-34,0,0,0.27672353,0.7232765,Female,Black
1,5,35-44,0,0,0.01673508,0.9832649,Male,White
2,3,65-74,0,0,0.025201673,0.9747983,Female,Black
1,5,25-34,0,0,0.4140396,0.5859604,Male,White
2,5,55-64,0,0,0.19789843,0.80210155,Female,White
2,3,35-44,0,0,0.050706547,0.94929343,Female,Black
1,5,45-54,1,1,0.5354844,0.5354844,Male,White
1,5,45-54,1,0,0.49340874,0.50659126,Male,White
2,5,45-54,1,0,0.39365616,0.60634387,Female,White
2,5,35-44,1,0,0.3654126,0.6345874,Female,White
1,5,25-34,0,0,0.32383272,0.67616725,Male,White
1,5,25-34,0,0,0.0749503,0.9250497,Male,White
2,5,55-64,0,0,0.096425034,0.90357494,Female,White
1,5,25-34,0,0,0.046462305,0.9535377,Male,White
2,3,45-54,0,0,0.060703628,0.93929636,Female,Black
1,5,25-34,1,0,0.28113633,0.71886367,Male,White
1,5,35-44,0,0,0.2423924,0.7576076,Male,White
2,5,55-64,0,0,0.09741043,0.90258956,Female,White
1,5,65-74,0,0,0.019475643,0.98052436,Male,White
1,5,25-34,0,0,0.4303374,0.5696626,Male,White
1,5,35-44,1,0,0.4738489,0.52615106,Male,White
2,5,25-34,0,0,0.26661846,0.7333815,Female,White
1,5,35-44,1,0,0.47823983,0.52176017,Male,White
2,5,55-64,0,0,0.03783505,0.96216494,Female,White
2,5,55-64,1,0,0.4837542,0.51624584,Female,White
2,5,25-34,0,0,0.36938676,0.6306132,Female,White
2,5,55-64,1,0,0.4412829,0.55871713,Female,White
2,3,45-54,1,0,0.41313073,0.58686924,Female,Black
2,3,<25,0,0,0.29476902,0.70523095,Female,Black
1,5,<25,0,0,0.39535943,0.6046406,Male,White
2,3,25-34,0,0,0.3217239,0.67827606,Female,Black
1,3,35-44,0,0,0.21186243,0.78813756,Male,Black
2,5,35-44,0,0,0.36323032,0.63676965,Female,White
2,5,45-54,0,0,0.1657231,0.8342769,Female,White
1,5,45-54,1,1,0.513091,0.513091,Male,White
1,5,25-34,0,0,0.0315364,0.9684636,Male,White
1,5,35-44,1,0,0.46900392,0.5309961,Male,White
1,5,25-34,0,0,0.28371397,0.71628606,Male,White
2,5,45-54,0,0,0.047400482,0.9525995,Female,White
1,5,<25,0,0,0.1537404,0.8462596,Male,White
1,5,25-34,0,0,0.03460838,0.96539164,Male,White
2,5,25-34,0,0,0.37890178,0.6210982,Female,White
2,5,55-64,0,0,0.058282264,0.94171774,Female,White
2,5,45-54,1,0,0.45609844,0.54390156,Female,White
1,5,65-74,1,0,0.44527346,0.55472654,Male,White
2,5,25-34,0,0,0.042316336,0.9576837,Female,White
2,5,25-34,0,0,0.4143414,0.5856586,Female,White
1,5,<25,0,0,0.34839237,0.65160763,Male,White
1,5,45-54,0,0,0.20681699,0.793183,Male,White
2,5,25-34,0,0,0.21711257,0.78288746,Female,White
1,3,<25,0,0,0.063688345,0.93631166,Male,Black
1,5,35-44,1,0,0.37400723,0.6259928,Male,White
2,5,45-54,0,0,0.34181663,0.65818334,Female,White
2,3,55-64,0,0,0.032619525,0.96738046,Female,Black
2,5,25-34,0,0,0.08084656,0.91915345,Female,White
2,5,35-44,0,0,0.47285023,0.5271498,Female,White
2,3,35-44,0,0,0.21914952,0.78085047,Female,Black
1,5,35-44,0,0,0.3962285,0.6037715,Male,White
1,5,55-64,0,0,0.46528643,0.53471357,Male,White
2,5,<25,0,0,0.2515408,0.7484592,Female,White
2,5,45-54,1,0,0.3509108,0.6490892,Female,White
2,3,45-54,0,0,0.08894259,0.9110574,Female,Black
2,5,35-44,0,0,0.15966721,0.8403328,Female,White
2,5,35-44,0,0,0.25117174,0.7488283,Female,White
2,5,25-34,1,0,0.4257332,0.5742668,Female,White
1,3,45-54,0,0,0.41731706,0.58268297,Male,Black
1,5,45-54,0,0,0.4221838,0.5778162,Male,White
1,5,55-64,0,0,0.19873665,0.80126333,Male,White
1,5,25-34,0,0,0.047504656,0.95249534,Male,White
2,5,25-34,0,0,0.041816715,0.9581833,Female,White
2,5,55-64,1,0,0.19337763,0.8066224,Female,White
2,5,45-54,0,0,0.25699106,0.743009,Female,White
1,5,<25,1,0,0.3981753,0.6018247,Male,White
1,5,25-34,1,0,0.4843513,0.5156487,Male,White
2,5,45-54,0,0,0.24626166,0.75373834,Female,White
2,5,25-34,0,0,0.04695169,0.9530483,Female,White
1,5,55-64,0,0,0.36220092,0.6377991,Male,White
1,5,45-54,0,0,0.0754754,0.9245246,Male,White
1,5,>74,0,0,0.31067404,0.6893259,Male,White
2,3,<25,0,0,0.012565665,0.9874343,Female,Black
2,5,25-34,0,0,0.32902947,0.67097056,Female,White
2,5,35-44,0,0,0.37546745,0.6245326,Female,White
1,5,45-54,1,0,0.42406106,0.57593894,Male,White
1,5,25-34,0,0,0.14516762,0.8548324,Male,White
2,5,35-44,0,0,0.35764086,0.64235914,Female,White
1,5,35-44,0,0,0.041275214,0.9587248,Male,White
2,5,25-34,0,0,0.22672252,0.77327746,Female,White
2,5,45-54,0,0,0.346497,0.653503,Female,White
1,5,35-44,1,1,0.5241604,0.5241604,Male,White
2,5,<25,0,0,0.3656931,0.6343069,Female,White
