applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
1,5,25-34,0,0.1446126,0,0.8553874,0.14566946,0,0.85433054,0.0010568649,-0.00105685
2,5,65-74,0,0.109081306,0,0.8909187,0.11041753,0,0.88958246,0.0013362244,-0.0013362169
1,5,25-34,0,0.1145266,0,0.8854734,0.11513369,0,0.8848663,0.0006070882,-0.0006070733
1,3,<25,0,0.018632954,0,0.98136705,0.019123772,0,0.9808762,0.0004908182,-0.00049084425
1,3,55-64,1,0.6772194,1,0.6772194,0.6765598,1,0.6765598,-0.000659585,-0.000659585
2,3,45-54,0,0.5508828,1,0.5508828,0.55101514,1,0.55101514,0.00013232231,0.00013232231
2,3,35-44,0,1.0901664e-05,0,0.9999891,1.3331805e-05,0,0.99998665,2.4301416e-06,-2.4437904e-06
1,5,25-34,0,0.144612,0,0.855388,0.14380825,0,0.85619175,-0.00080375373,0.00080376863
2,5,<25,1,0.8110491,1,0.8110491,0.8092452,1,0.8092452,-0.001803875,-0.001803875
1,5,25-34,0,0.066918574,0,0.93308145,0.067227885,0,0.9327721,0.00030931085,-0.0003093481
1,2,35-44,0,0.0077162916,0,0.9922837,0.008200213,0,0.9917998,0.00048392173,-0.0004839301
2,3,35-44,0,0.4569787,0,0.5430213,0.46274695,0,0.537253,0.0057682395,-0.005768299
1,5,35-44,0,0.35064474,0,0.6493553,0.3518552,0,0.64814484,0.0012104511,-0.0012104511
2,5,45-54,0,0.00020674846,0,0.99979323,0.00023734363,0,0.99976265,3.059517e-05,-3.0577183e-05
1,5,45-54,1,0.71179783,1,0.71179783,0.7094404,1,0.7094404,-0.0023574233,-0.0023574233
1,5,25-34,0,0.00010931057,0,0.9998907,0.0001252503,0,0.9998748,1.5939731e-05,-1.591444e-05
2,5,35-44,0,0.51769924,1,0.51769924,0.51551366,1,0.51551366,-0.002185583,-0.002185583
1,3,45-54,1,0.57680756,1,0.57680756,0.5753571,1,0.5753571,-0.001450479,-0.001450479
1,5,45-54,0,0.1378088,0,0.8621912,0.13833785,0,0.86166215,0.0005290508,-0.0005290508
1,5,25-34,0,0.0045031784,0,0.9954968,0.0048016314,0,0.99519837,0.00029845303,-0.00029844046
2,5,35-44,0,0.14239584,0,0.85760415,0.14250052,0,0.8574995,0.00010468066,-0.000104665756
2,5,45-54,0,0.5803835,1,0.5803835,0.58130205,1,0.58130205,0.0009185672,0.0009185672
2,3,35-44,1,0.013266096,0,0.9867339,0.013822658,0,0.9861773,0.0005565621,-0.0005565882
2,5,35-44,0,0.0010068998,0,0.9989931,0.0011100227,0,0.99889,0.000103122904,-0.000103116035
1,5,25-34,0,0.00054969295,0,0.9994503,0.0006241201,0,0.9993759,7.442717e-05,-7.44462e-05
2,3,45-54,0,0.08533944,0,0.9146606,0.08575402,0,0.91424596,0.0004145801,-0.0004146099
2,5,35-44,1,0.58173895,1,0.58173895,0.5815733,1,0.5815733,-0.00016564131,-0.00016564131
1,5,<25,0,0.00016233702,0,0.99983764,0.00018742838,0,0.99981254,2.5091358e-05,-2.5093555e-05
1,5,<25,0,0.00061129313,0,0.9993887,0.0006777782,0,0.99932224,6.648508e-05,-6.645918e-05
2,5,25-34,0,0.053597648,0,0.9464024,0.054330852,0,0.9456692,0.0007332042,-0.00073319674
1,5,45-54,0,0.3121072,0,0.6878928,0.31436768,0,0.68563235,0.0022604764,-0.0022604465
2,5,>74,1,0.6204779,1,0.6204779,0.6226046,1,0.6226046,0.0021266937,0.0021266937
2,5,25-34,0,0.4538821,0,0.5461179,0.45687655,0,0.5431235,0.002994448,-0.0029944181
2,5,55-64,0,0.00051163085,0,0.99948835,0.00057628675,0,0.99942374,6.4655906e-05,-6.4611435e-05
2,5,35-44,0,0.7944534,1,0.7944534,0.79226154,1,0.79226154,-0.0021918416,-0.0021918416
1,5,35-44,0,1.7583548e-05,0,0.9999824,2.0356776e-05,0,0.9999796,2.7732276e-06,-2.8014183e-06
1,5,35-44,0,0.0025318675,0,0.9974681,0.0027881598,0,0.9972118,0.0002562923,-0.00025629997
1,5,45-54,1,0.64524555,1,0.64524555,0.6455378,1,0.6455378,0.00029224157,0.00029224157
2,3,35-44,1,0.60839653,1,0.60839653,0.60379094,1,0.60379094,-0.0046055913,-0.0046055913
1,3,35-44,0,0.043630175,0,0.9563698,0.04368517,0,0.9563148,5.499646e-05,-5.5015087e-05
1,5,>74,1,0.42053908,0,0.5794609,0.42513642,0,0.57486355,0.004597336,-0.004597366
2,3,25-34,0,0.00022914134,0,0.9997709,0.00026129742,0,0.9997387,3.215608e-05,-3.2186508e-05
1,5,45-54,0,0.13474534,0,0.86525464,0.13331664,0,0.86668336,-0.0014287084,0.0014287233
2,5,45-54,0,0.0020123608,0,0.9979876,0.0022178032,0,0.9977822,0.00020544231,-0.00020545721
2,5,25-34,1,0.22084871,0,0.7791513,0.22093974,0,0.77906024,9.1031194e-05,-9.10759e-05
2,5,25-34,0,0.050225392,0,0.9497746,0.050911218,0,0.9490888,0.00068582594,-0.00068581104
2,5,65-74,0,0.003288583,0,0.99671143,0.0035401646,0,0.99645984,0.00025158166,-0.0002515912
2,5,<25,1,0.5484859,1,0.5484859,0.5473864,1,0.5473864,-0.0010994673,-0.0010994673
2,5,35-44,0,0.023589583,0,0.9764104,0.02432821,0,0.97567177,0.00073862635,-0.00073862076
2,3,25-34,0,0.13817348,0,0.86182654,0.1380441,0,0.8619559,-0.00012937188,0.00012934208
1,5,25-34,0,0.059336253,0,0.94066375,0.062322006,0,0.937678,0.0029857531,-0.0029857755
2,5,<25,0,0.66202253,1,0.66202253,0.65999687,1,0.65999687,-0.0020256639,-0.0020256639
2,5,<25,1,0.42800426,0,0.57199574,0.42759612,0,0.5724039,-0.0004081428,0.0004081726
2,3,65-74,0,0.4128956,0,0.58710444,0.4059545,0,0.5940455,-0.00694108,0.00694108
1,3,<25,0,0.0055459547,0,0.994454,0.005801924,0,0.9941981,0.00025596935,-0.00025594234
2,5,35-44,0,0.65096176,1,0.65096176,0.6506355,1,0.6506355,-0.00032627583,-0.00032627583
1,5,<25,0,0.06917323,0,0.9308268,0.069594555,0,0.93040544,0.00042132288,-0.00042134523
2,5,25-34,1,0.60040766,1,0.60040766,0.6005201,1,0.6005201,0.00011241436,0.00011241436
1,5,35-44,1,0.58056116,1,0.58056116,0.5794068,1,0.5794068,-0.0011543632,-0.0011543632
1,5,25-34,1,0.40901244,0,0.59098756,0.40777513,0,0.59222484,-0.001237303,0.0012372732
2,5,45-54,0,0.08586755,0,0.9141325,0.08590989,0,0.9140901,4.234165e-05,-4.2378902e-05
2,5,45-54,0,0.0004842429,0,0.9995158,0.0005490719,0,0.9994509,6.4828986e-05,-6.484985e-05
1,5,25-34,0,0.1937848,0,0.80621517,0.19224867,0,0.8077513,-0.0015361309,0.0015361309
1,5,>74,1,0.69062716,1,0.69062716,0.6904935,1,0.6904935,-0.00013363361,-0.00013363361
2,3,25-34,1,0.24067286,0,0.7593272,0.23955745,0,0.76044255,-0.0011154115,0.0011153817
1,5,55-64,0,0.029424643,0,0.97057533,0.03007426,0,0.96992576,0.0006496161,-0.0006495714
2,3,<25,0,0.026619177,0,0.9733808,0.027114134,0,0.97288585,0.00049495697,-0.00049495697
1,5,35-44,0,0.15132976,0,0.84867024,0.15081069,0,0.8491893,-0.00051906705,0.00051903725
1,5,35-44,0,0.023730354,0,0.97626966,0.024097314,0,0.9759027,0.00036695972,-0.0003669858
1,5,35-44,0,0.0012747365,0,0.99872524,0.0013731223,0,0.9986269,9.838585e-05,-9.8347664e-05
1,5,35-44,0,0.0010817791,0,0.99891824,0.0012164199,0,0.9987836,0.00013464072,-0.00013464689
2,5,25-34,0,0.00019887266,0,0.9998011,0.00022783878,0,0.99977213,2.8966126e-05,-2.8967857e-05
1,5,35-44,0,0.47703978,0,0.5229602,0.47390664,0,0.52609336,-0.003133148,0.0031331778
1,3,<25,0,0.13201869,0,0.8679813,0.13197742,0,0.86802256,-4.1261315e-05,4.1246414e-05
2,5,55-64,1,0.22052537,0,0.7794746,0.21885066,0,0.7811493,-0.0016747117,0.0016747117
2,5,25-34,0,0.0042342125,0,0.9957658,0.0045360993,0,0.9954639,0.00030188682,-0.00030189753
2,5,45-54,0,0.32685453,0,0.6731455,0.32688776,0,0.6731123,3.322959e-05,-3.3199787e-05
1,3,65-74,0,0.00085257075,0,0.9991474,0.00092660374,0,0.9990734,7.4032985e-05,-7.402897e-05
2,5,45-54,0,0.4879394,0,0.51206064,0.4901836,0,0.5098164,0.0022442043,-0.002244234
2,5,45-54,0,0.0074586878,0,0.9925413,0.007922092,0,0.9920779,0.0004634047,-0.0004634261
2,5,45-54,0,0.02797001,0,0.97203,0.028593883,0,0.9714061,0.0006238725,-0.0006238818
1,5,45-54,0,0.0001181869,0,0.9998818,0.00013724336,0,0.99986273,1.905646e-05,-1.9073486e-05
1,5,55-64,0,0.7461387,1,0.7461387,0.7449856,1,0.7449856,-0.0011531115,-0.0011531115
1,5,<25,1,0.5601985,1,0.5601985,0.55945504,1,0.55945504,-0.00074344873,-0.00074344873
1,5,45-54,0,0.008844913,0,0.9911551,0.0094268145,0,0.99057317,0.0005819015,-0.00058192015
2,5,25-34,0,0.0014746772,0,0.9985253,0.0016136627,0,0.9983863,0.00013898546,-0.00013899803
1,3,35-44,0,0.12236755,0,0.87763244,0.12293514,0,0.8770649,0.00056758523,-0.0005675554
2,5,<25,0,0.06625655,0,0.9337435,0.06707154,0,0.93292844,0.0008149892,-0.0008150339
2,5,35-44,0,0.01698789,0,0.9830121,0.01746611,0,0.9825339,0.00047821924,-0.00047820807
2,3,35-44,0,0.00073380605,0,0.9992662,0.0007920937,0,0.9992079,5.828764e-05,-5.8293343e-05
2,5,25-34,1,0.5788436,1,0.5788436,0.5768746,1,0.5768746,-0.0019689798,-0.0019689798
2,2,25-34,0,0.014514072,0,0.9854859,0.015309366,0,0.9846906,0.00079529453,-0.0007953048
1,3,55-64,0,0.091685854,0,0.90831417,0.09242939,0,0.9075706,0.00074353814,-0.00074356794
1,5,25-34,0,0.0034287926,0,0.9965712,0.0037169699,0,0.99628305,0.00028817728,-0.00028812885
1,5,45-54,0,2.9446554e-05,0,0.99997056,3.4524244e-05,0,0.9999655,5.0776907e-06,-5.066395e-06
2,5,25-34,0,0.6094087,1,0.6094087,0.6054257,1,0.6054257,-0.003982961,-0.003982961
1,5,55-64,1,0.7369259,1,0.7369259,0.73453224,1,0.73453224,-0.002393663,-0.002393663
2,5,55-64,0,0.0005328887,0,0.99946713,0.000599128,0,0.99940085,6.623933e-05,-6.6280365e-05
2,3,35-44,0,0.00010806017,0,0.99989194,0.00012605234,0,0.99987394,1.799217e-05,-1.8000603e-05
2,5,45-54,0,0.099033184,0,0.9009668,0.10064991,0,0.8993501,0.0016167238,-0.0016167164
1,5,35-44,1,0.660253,1,0.660253,0.65874517,1,0.65874517,-0.0015078187,-0.0015078187
2,5,45-54,0,0.014537485,0,0.9854625,0.015587715,0,0.9844123,0.0010502301,-0.0010501742
1,5,<25,0,0.17812651,0,0.8218735,0.17881015,0,0.8211899,0.0006836355,-0.0006836057
2,5,35-44,0,0.00018600251,0,0.999814,0.00021348658,0,0.9997865,2.7484071e-05,-2.7477741e-05
2,5,35-44,0,0.7143016,1,0.7143016,0.7120791,1,0.7120791,-0.0022224784,-0.0022224784
2,3,25-34,0,0.09663334,0,0.9033667,0.09697267,0,0.90302736,0.00033932924,-0.00033932924
2,3,>74,0,0.55841017,1,0.55841017,0.5537443,1,0.5537443,-0.0046658516,-0.0046658516
1,5,25-34,1,0.634999,1,0.634999,0.6350763,1,0.6350763,7.7307224e-05,7.7307224e-05
2,5,35-44,0,0.0006231855,0,0.99937683,0.0007009138,0,0.9992991,7.77283e-05,-7.772446e-05
2,5,25-34,0,0.032511137,0,0.9674889,0.033347506,0,0.9666525,0.00083636865,-0.0008363724
2,5,25-34,0,0.005308714,0,0.9946913,0.005582897,0,0.99441713,0.00027418276,-0.00027418137
2,5,25-34,0,0.00024016175,0,0.99975985,0.00027525445,0,0.99972475,3.50927e-05,-3.5107136e-05
1,5,25-34,0,0.00025840942,0,0.9997416,0.00029802948,0,0.999702,3.9620063e-05,-3.963709e-05
2,3,25-34,0,0.38617226,0,0.6138277,0.38684344,0,0.61315656,0.0006711781,-0.0006711483
2,3,35-44,0,0.14221595,0,0.85778403,0.1421351,0,0.8578649,-8.08537e-05,8.08835e-05
2,5,25-34,0,0.49919793,0,0.50080204,0.5007946,1,0.5007946,0.0015966594,-7.4505806e-06
2,5,55-64,1,0.6883468,1,0.6883468,0.68939406,1,0.68939406,0.0010472536,0.0010472536
2,5,<25,0,0.551063,1,0.551063,0.5499549,1,0.5499549,-0.00110811,-0.00110811
1,5,35-44,0,0.51587087,1,0.51587087,0.51654595,1,0.51654595,0.0006750822,0.0006750822
1,5,25-34,0,0.06909428,0,0.9309057,0.069963865,0,0.9300361,0.00086958706,-0.00086957216
1,5,65-74,0,0.017024206,0,0.9829758,0.017273128,0,0.9827269,0.00024892204,-0.000248909
2,5,45-54,0,0.24842636,0,0.7515736,0.24832338,0,0.7516766,-0.000102981925,0.000102996826
2,3,35-44,0,5.80457e-05,0,0.99994195,6.9061745e-05,0,0.9999309,1.1016044e-05,-1.1026859e-05
2,3,>74,0,0.55266625,1,0.55266625,0.5514289,1,0.5514289,-0.0012373328,-0.0012373328
2,5,55-64,0,0.0010080342,0,0.99899197,0.0011230139,0,0.998877,0.00011497969,-0.00011497736
2,5,<25,0,0.20084462,0,0.79915535,0.19544752,0,0.8045525,-0.0053970963,0.005397141
1,5,65-74,0,0.00015184439,0,0.9998481,0.00017572899,0,0.9998243,2.3884597e-05,-2.3841858e-05
1,5,55-64,1,0.6888083,1,0.6888083,0.6868484,1,0.6868484,-0.00195992,-0.00195992
2,5,25-34,0,0.086311035,0,0.91368896,0.0860862,0,0.9139138,-0.00022483617,0.00022482872
1,3,55-64,0,0.3156222,0,0.6843778,0.3165588,0,0.68344116,0.0009365976,-0.0009366274
1,5,25-34,0,0.00019829479,0,0.9998017,0.0002280359,0,0.99977195,2.9741117e-05,-2.9742718e-05
2,3,25-34,0,0.00034086418,0,0.9996591,0.00038313324,0,0.99961686,4.2269065e-05,-4.2259693e-05
2,5,65-74,0,0.012144024,0,0.987856,0.0126724355,0,0.9873276,0.00052841194,-0.0005283952
1,5,45-54,0,0.0013375353,0,0.9986625,0.0014758811,0,0.9985241,0.00013834576,-0.00013834238
2,5,25-34,0,0.072788686,0,0.9272113,0.074094385,0,0.9259056,0.0013056993,-0.0013056993
1,5,<25,1,0.84234136,1,0.84234136,0.8383636,1,0.8383636,-0.0039777756,-0.0039777756
2,5,<25,0,0.00021359265,0,0.99978644,0.00024401215,0,0.999756,3.0419498e-05,-3.0457973e-05
2,5,45-54,1,0.40342194,0,0.59657806,0.40298814,0,0.59701186,-0.0004338026,0.0004338026
2,5,<25,0,0.000731357,0,0.99926865,0.00081764214,0,0.99918234,8.6285116e-05,-8.6307526e-05
1,5,65-74,0,0.62443477,1,0.62443477,0.6236635,1,0.6236635,-0.0007712841,-0.0007712841
1,5,<25,0,0.16666555,0,0.83333445,0.16510414,0,0.83489585,-0.0015614182,0.0015614033
2,5,35-44,0,0.23463133,0,0.7653687,0.23480979,0,0.76519024,0.0001784563,-0.0001784563
1,3,65-74,0,0.00016018143,0,0.99983984,0.0001835975,0,0.9998164,2.3416069e-05,-2.3424625e-05
2,3,35-44,0,1.9115003e-05,0,0.99998087,2.310728e-05,0,0.9999769,3.992278e-06,-3.993511e-06
2,3,45-54,0,0.56556606,1,0.56556606,0.5686307,1,0.5686307,0.0030646324,0.0030646324
2,5,45-54,1,0.35579538,0,0.6442046,0.3548853,0,0.64511466,-0.0009100735,0.0009100437
1,5,25-34,0,0.1003993,0,0.8996007,0.1012306,0,0.8987694,0.00083129853,-0.000831306
2,3,65-74,0,2.2908425e-05,0,0.9999771,2.7251204e-05,0,0.99997276,4.342779e-06,-4.351139e-06
2,5,25-34,1,0.42436072,0,0.57563925,0.42410344,0,0.57589656,-0.00025728345,0.00025731325
2,5,45-54,0,0.019468274,0,0.98053175,0.019861063,0,0.98013896,0.00039278902,-0.0003927946
2,5,55-64,0,0.0002023975,0,0.9997976,0.00023072133,0,0.9997693,2.8323833e-05,-2.8312206e-05
1,5,35-44,1,0.20434783,0,0.79565215,0.20591688,0,0.7940831,0.0015690476,-0.0015690327
1,5,<25,0,0.00027346006,0,0.99972653,0.00031073726,0,0.9996893,3.7277205e-05,-3.7252903e-05
1,3,45-54,0,0.44298437,0,0.55701566,0.44516665,0,0.55483335,0.002182275,-0.0021823049
2,3,45-54,0,0.00064946944,0,0.99935055,0.00072414463,0,0.99927586,7.467519e-05,-7.468462e-05
1,3,25-34,0,0.04573402,0,0.95426595,0.046132393,0,0.9538676,0.00039837137,-0.00039833784
2,5,25-34,0,0.33732083,0,0.6626792,0.33612868,0,0.6638713,-0.0011921525,0.0011920929
1,2,25-34,0,0.00022789332,0,0.99977213,0.00026034823,0,0.99973965,3.2454904e-05,-3.248453e-05
2,5,35-44,1,0.30123892,0,0.6987611,0.29434496,0,0.70565504,-0.0068939626,0.006893933
1,5,35-44,1,0.32250077,0,0.67749923,0.32321712,0,0.67678285,0.0007163584,-0.0007163882
2,5,55-64,0,0.5664268,1,0.5664268,0.5700947,1,0.5700947,0.003667891,0.003667891
1,5,45-54,0,0.027256373,0,0.97274363,0.027736487,0,0.9722635,0.00048011355,-0.0004801154
2,5,35-44,0,0.20650183,0,0.79349816,0.20488426,0,0.7951157,-0.0016175658,0.0016175508
2,5,35-44,1,0.7097649,1,0.7097649,0.70756763,1,0.70756763,-0.0021972656,-0.0021972656
1,5,25-34,0,0.27074426,0,0.72925574,0.27134818,0,0.7286518,0.00060391426,-0.00060391426
1,5,25-34,1,0.6090341,1,0.6090341,0.6108201,1,0.6108201,0.0017859936,0.0017859936
2,5,25-34,0,0.084178604,0,0.9158214,0.08356507,0,0.91643494,-0.00061353296,0.0006135702
2,5,25-34,0,6.841778e-05,0,0.9999316,8.059457e-05,0,0.9999194,1.2176788e-05,-1.21593475e-05
2,5,55-64,0,0.012161965,0,0.98783803,0.012624598,0,0.9873754,0.00046263356,-0.00046265125
1,3,35-44,0,0.00012377439,0,0.9998762,0.0001437444,0,0.99985623,1.9970015e-05,-1.9967556e-05
2,5,55-64,1,0.7749491,1,0.7749491,0.7709671,1,0.7709671,-0.003981948,-0.003981948
2,5,55-64,0,0.036034875,0,0.9639651,0.03661979,0,0.9633802,0.0005849153,-0.0005849004
1,5,<25,0,0.19150737,0,0.80849266,0.19087231,0,0.8091277,-0.0006350577,0.0006350279
1,3,35-44,0,0.66830367,1,0.66830367,0.6654974,1,0.6654974,-0.0028062463,-0.0028062463
1,5,35-44,0,0.00069198024,0,0.999308,0.00078395853,0,0.999216,9.197829e-05,-9.196997e-05
2,5,35-44,0,0.04642011,0,0.9535799,0.04745677,0,0.95254326,0.0010366626,-0.001036644
2,5,55-64,0,0.26010004,0,0.7399,0.2608647,0,0.73913527,0.000764668,-0.0007647276
1,5,25-34,0,0.56921834,1,0.56921834,0.5716289,1,0.5716289,0.0024105906,0.0024105906
2,5,<25,0,0.22005308,0,0.7799469,0.21848342,0,0.78151655,-0.0015696585,0.0015696287
2,5,35-44,0,0.00023101212,0,0.999769,0.0002634721,0,0.99973655,3.2459968e-05,-3.2424927e-05
2,3,55-64,0,0.0001262489,0,0.99987376,0.00014330495,0,0.9998567,1.7056052e-05,-1.7046928e-05
1,5,25-34,0,0.09269145,0,0.9073086,0.09312401,0,0.90687597,0.00043255836,-0.0004326105
2,5,35-44,0,0.21049488,0,0.7895051,0.21010824,0,0.7898918,-0.00038664043,0.00038665533
2,5,35-44,0,0.61544067,1,0.61544067,0.6134375,1,0.6134375,-0.002003193,-0.002003193
1,5,65-74,0,0.6499844,1,0.6499844,0.6505262,1,0.6505262,0.0005418062,0.0005418062
1,5,45-54,0,0.025908,0,0.974092,0.026703099,0,0.9732969,0.000795098,-0.00079512596
1,5,45-54,1,0.1354522,0,0.8645478,0.13525744,0,0.8647426,-0.00019475818,0.00019478798
1,5,45-54,0,0.6538469,1,0.6538469,0.6521194,1,0.6521194,-0.0017275214,-0.0017275214
2,5,35-44,0,0.15432176,0,0.8456782,0.15389666,0,0.8461033,-0.00042510033,0.00042510033
2,5,35-44,0,0.000103408536,0,0.9998966,0.00011845203,0,0.99988157,1.50434935e-05,-1.50203705e-05
2,5,<25,0,0.4918599,0,0.5081401,0.48975375,0,0.5102463,-0.00210616,0.0021061897
2,5,45-54,1,0.24448118,0,0.7555188,0.24574275,0,0.75425726,0.001261577,-0.0012615323
2,5,55-64,0,0.003427362,0,0.9965726,0.0037632375,0,0.99623674,0.00033587543,-0.00033587217
2,3,25-34,0,0.57261014,1,0.57261014,0.5707064,1,0.5707064,-0.0019037127,-0.0019037127
1,3,45-54,0,0.00016239168,0,0.99983764,0.00018880736,0,0.9998112,2.6415684e-05,-2.6464462e-05
2,5,45-54,0,0.5306226,1,0.5306226,0.52817106,1,0.52817106,-0.002451539,-0.002451539
1,5,45-54,0,0.32254723,0,0.6774528,0.3203559,0,0.6796441,-0.002191335,0.0021913052
1,5,55-64,1,0.71422297,1,0.71422297,0.71214986,1,0.71214986,-0.0020731091,-0.0020731091
1,5,<25,0,0.60851026,1,0.60851026,0.6059299,1,0.6059299,-0.0025803447,-0.0025803447
1,3,25-34,0,0.13207023,0,0.86792976,0.13192734,0,0.8680726,-0.00014288723,0.00014287233
1,5,25-34,1,0.5741936,1,0.5741936,0.574029,1,0.574029,-0.00016456842,-0.00016456842
2,5,25-34,0,0.48971286,0,0.51028717,0.48983863,0,0.5101614,0.0001257658,-0.0001257658
1,5,65-74,0,0.4223929,0,0.5776071,0.4177522,0,0.5822478,-0.0046406984,0.0046406984
1,5,25-34,0,0.12802392,0,0.8719761,0.12861946,0,0.87138057,0.0005955398,-0.00059551
2,5,45-54,0,5.4437165e-05,0,0.9999456,6.469139e-05,0,0.9999353,1.0254225e-05,-1.0251999e-05
1,5,45-54,0,0.39370784,0,0.6062921,0.39162996,0,0.60837007,-0.0020778775,0.0020779371
1,5,35-44,0,0.47155783,0,0.52844214,0.47147444,0,0.5285256,-8.33869e-05,8.34465e-05
2,3,25-34,1,0.45155492,0,0.5484451,0.44678923,0,0.55321074,-0.0047656894,0.00476563
2,5,<25,0,6.886035e-06,0,0.9999931,8.342244e-06,0,0.99999166,1.4562088e-06,-1.4305115e-06
2,5,25-34,0,0.1989074,0,0.8010926,0.19887869,0,0.8011213,-2.8714538e-05,2.8669834e-05
1,5,25-34,1,0.21396703,0,0.786033,0.21318747,0,0.78681254,-0.00077955425,0.00077956915
1,5,35-44,0,0.0015193715,0,0.9984806,0.0016914351,0,0.99830854,0.00017206359,-0.00017207861
2,5,35-44,1,0.6709666,1,0.6709666,0.6686581,1,0.6686581,-0.0023085475,-0.0023085475
2,3,45-54,1,0.33372304,0,0.66627693,0.3340037,0,0.6659963,0.00028064847,-0.00028061867
1,3,65-74,1,0.44519264,0,0.55480736,0.44057038,0,0.55942965,-0.004622251,0.0046222806
2,3,35-44,0,0.00011777053,0,0.9998822,0.00013336264,0,0.99986666,1.5592115e-05,-1.5556812e-05
1,5,45-54,0,0.17977756,0,0.82022244,0.18058811,0,0.8194119,0.00081054866,-0.00081056356
1,5,25-34,1,0.22974622,0,0.7702538,0.22799148,0,0.77200854,-0.0017547458,0.0017547607
2,5,25-34,0,0.3315557,0,0.6684443,0.33127734,0,0.6687226,-0.0002783537,0.0002783537
1,5,35-44,0,0.26772448,0,0.7322755,0.2657812,0,0.73421884,-0.0019432902,0.0019433498
2,3,25-34,0,0.07527615,0,0.92472386,0.07650745,0,0.92349255,0.0012312979,-0.0012313128
1,5,45-54,0,0.48240134,0,0.5175986,0.48143333,0,0.51856667,-0.00096800923,0.00096803904
2,5,25-34,0,0.00022472793,0,0.9997753,0.00027116702,0,0.99972886,4.643909e-05,-4.643202e-05
2,5,55-64,0,0.000339951,0,0.9996601,0.00037965103,0,0.9996204,3.970004e-05,-3.9696693e-05
2,5,25-34,0,5.0446656e-06,0,0.99999493,6.141726e-06,0,0.99999386,1.0970602e-06,-1.0728836e-06
2,5,45-54,0,0.0005794811,0,0.9994205,0.00065259385,0,0.9993474,7.311278e-05,-7.31349e-05
1,5,35-44,0,0.16032504,0,0.83967495,0.17098117,0,0.82901883,0.010656133,-0.010656118
1,5,25-34,1,0.5303763,1,0.5303763,0.53108716,1,0.53108716,0.000710845,0.000710845
2,5,45-54,1,0.6817691,1,0.6817691,0.680604,1,0.680604,-0.001165092,-0.001165092
1,5,25-34,0,0.25392058,0,0.74607944,0.25477958,0,0.7452204,0.00085899234,-0.00085902214
1,3,65-74,1,0.19166009,0,0.8083399,0.19045553,0,0.80954444,-0.0012045652,0.0012045503
1,5,45-54,0,0.008870802,0,0.9911292,0.00940081,0,0.9905992,0.0005300082,-0.0005300045
1,5,25-34,1,0.18552692,0,0.8144731,0.18829022,0,0.81170976,0.0027633011,-0.002763331
2,5,55-64,0,0.048735704,0,0.9512643,0.05013167,0,0.9498683,0.0013959669,-0.0013960004
2,5,45-54,1,0.70166004,1,0.70166004,0.7000971,1,0.7000971,-0.001562953,-0.001562953
2,5,<25,0,0.6237437,1,0.6237437,0.6197865,1,0.6197865,-0.003957212,-0.003957212
1,5,25-34,0,0.21577547,0,0.7842245,0.2167979,0,0.7832021,0.0010224283,-0.0010223985
2,5,25-34,0,0.00076107995,0,0.9992389,0.0007700576,0,0.99922997,8.977659e-06,-8.940697e-06
2,5,25-34,1,0.48183662,0,0.5181634,0.48069796,0,0.519302,-0.0011386573,0.0011386275
1,5,65-74,0,0.2294898,0,0.7705102,0.22745797,0,0.772542,-0.002031833,0.0020318031
1,5,45-54,0,0.5486085,1,0.5486085,0.54869205,1,0.54869205,8.356571e-05,8.356571e-05
2,3,35-44,0,9.6459284e-05,0,0.99990356,0.00011255273,0,0.99988747,1.6093443e-05,-1.6093254e-05
2,5,<25,0,0.0009323046,0,0.9990677,0.0010289733,0,0.99897105,9.6668664e-05,-9.6678734e-05
2,5,65-74,0,0.1748992,0,0.8251008,0.17374067,0,0.8262593,-0.0011585355,0.0011585355
2,5,35-44,0,0.041866202,0,0.9581338,0.04251082,0,0.9574892,0.0006446168,-0.00064462423
2,5,25-34,1,0.38691685,0,0.6130831,0.3839041,0,0.6160959,-0.0030127466,0.0030127764
2,5,<25,1,0.1888661,0,0.8111339,0.18960968,0,0.81039035,0.00074358284,-0.00074356794
2,3,25-34,0,0.14261305,0,0.85738695,0.14134985,0,0.85865015,-0.0012632012,0.0012632012
1,5,65-74,1,0.14602071,0,0.8539793,0.14737652,0,0.85262346,0.001355812,-0.0013558269
1,3,35-44,0,1.6473194e-06,0,0.99999833,1.9666156e-06,0,0.99999803,3.192962e-07,-2.9802322e-07
1,5,25-34,0,0.14479639,0,0.8552036,0.14501107,0,0.85498893,0.00021468103,-0.00021469593
2,5,45-54,0,0.0118621765,0,0.98813784,0.012697404,0,0.9873026,0.0008352278,-0.0008352399
2,3,45-54,0,0.25103137,0,0.7489686,0.24931002,0,0.75069,-0.0017213523,0.0017213821
2,5,55-64,0,0.00052944897,0,0.99947053,0.0005936349,0,0.99940634,6.418594e-05,-6.41942e-05
2,5,45-54,0,0.051963437,0,0.94803655,0.05433944,0,0.9456606,0.0023760013,-0.0023759604
1,5,25-34,1,0.6037609,1,0.6037609,0.5996618,1,0.5996618,-0.004099071,-0.004099071
1,5,45-54,0,0.31736162,0,0.6826384,0.31730428,0,0.68269575,-5.733967e-05,5.733967e-05
