applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,>74,1,0.15182063,0,0.84817934,0.15222263,0,0.84777737,0.16474107,0,0.83525896,0.012920439,-0.01292038
2,3,25-34,0,0.009442541,0,0.99055743,0.009521348,0,0.99047863,0.010817403,0,0.9891826,0.0013748622,-0.0013748407
1,5,45-54,0,0.15999478,0,0.8400052,0.16022977,0,0.8397702,0.15924186,0,0.84075814,-0.0007529259,0.0007529259
2,5,45-54,0,0.024891395,0,0.9751086,0.025062196,0,0.9749378,0.026352411,0,0.9736476,0.001461016,-0.001461029
2,5,25-34,1,0.37386805,0,0.62613195,0.37376094,0,0.62623906,0.37342563,0,0.6265744,-0.00044241548,0.00044244528
2,5,25-34,0,0.1542833,0,0.8457167,0.15446672,0,0.84553325,0.15863176,0,0.84136826,0.004348457,-0.004348457
2,5,65-74,0,0.014774707,0,0.9852253,0.014891198,0,0.9851088,0.016837027,0,0.983163,0.0020623198,-0.0020623207
2,5,<25,1,0.44398165,0,0.55601835,0.44392827,0,0.55607176,0.43773854,0,0.56226146,-0.0062431097,0.0062431097
2,5,35-44,0,0.0940365,0,0.9059635,0.09426356,0,0.90573645,0.096290395,0,0.9037096,0.0022538975,-0.00225389
2,3,25-34,0,0.28426993,0,0.7157301,0.28427333,0,0.7157267,0.28876945,0,0.7112305,0.004499525,-0.0044995546
1,5,25-34,0,0.07083539,0,0.9291646,0.07122988,0,0.9287701,0.07200031,0,0.9279997,0.0011649206,-0.0011649132
2,5,<25,0,0.42563412,0,0.57436585,0.42555827,0,0.57444173,0.42144117,0,0.5785588,-0.0041929483,0.0041929483
2,5,<25,1,0.31475908,0,0.6852409,0.31473893,0,0.6852611,0.3113734,0,0.6886266,-0.003385663,0.003385663
2,3,65-74,0,0.30931014,0,0.69068986,0.3092538,0,0.6907462,0.3128193,0,0.6871807,0.0035091639,-0.0035091639
1,3,<25,0,0.05922033,0,0.9407797,0.059406523,0,0.9405935,0.0607999,0,0.9392001,0.0015795715,-0.0015795827
2,5,35-44,0,0.53455806,1,0.53455806,0.5343175,1,0.5343175,0.52742046,1,0.52742046,-0.0071375966,-0.0071375966
1,5,<25,0,0.3508977,0,0.64910233,0.35074374,0,0.6492562,0.343439,0,0.656561,-0.007458687,0.007458687
2,5,25-34,1,0.5129901,1,0.5129901,0.5127614,1,0.5127614,0.5063346,1,0.5063346,-0.0066555142,-0.0066555142
1,5,35-44,1,0.4599887,0,0.5400113,0.45989576,0,0.54010427,0.4550091,0,0.5449909,-0.0049796104,0.0049796104
1,5,25-34,1,0.3716343,0,0.6283657,0.37154722,0,0.6284528,0.36700928,0,0.6329907,-0.0046250224,0.0046250224
2,5,45-54,0,0.2975285,0,0.7024715,0.29744726,0,0.70255274,0.29703113,0,0.70296884,-0.00049737096,0.00049734116
2,5,45-54,0,0.015722986,0,0.984277,0.015838737,0,0.98416126,0.017423151,0,0.98257685,0.0017001648,-0.0017001629
1,5,25-34,0,0.22694749,0,0.7730525,0.22728442,0,0.77271557,0.2268015,0,0.7731985,-0.00014598668,0.00014597178
1,5,>74,1,0.45996055,0,0.5400394,0.45983773,0,0.54016227,0.45818076,0,0.5418192,-0.0017797947,0.0017797947
2,3,25-34,1,0.36614713,0,0.63385284,0.3660844,0,0.6339156,0.36688733,0,0.63311267,0.0007402003,-0.0007401705
1,5,55-64,0,0.10906954,0,0.8909305,0.10927672,0,0.8907233,0.11090423,0,0.8890958,0.0018346906,-0.0018346906
2,3,<25,0,0.14718638,0,0.8528136,0.14727192,0,0.85272807,0.15182191,0,0.8481781,0.0046355277,-0.004635513
1,5,35-44,0,0.34592035,0,0.6540797,0.34583887,0,0.6541611,0.3445196,0,0.6554804,-0.0014007688,0.0014007092
1,5,35-44,0,0.109186076,0,0.89081395,0.10938592,0,0.8906141,0.1132147,0,0.88678527,0.004028626,-0.004028678
1,5,35-44,0,0.03821278,0,0.9617872,0.038362026,0,0.961638,0.039913718,0,0.9600863,0.0017009377,-0.0017009377
1,5,35-44,0,0.009584344,0,0.99041563,0.009677553,0,0.9903225,0.010795963,0,0.98920405,0.001211619,-0.0012115836
2,5,25-34,0,0.007391558,0,0.9926084,0.007460347,0,0.99253964,0.008324426,0,0.99167556,0.00093286764,-0.0009328723
1,5,35-44,0,0.49945647,0,0.50054353,0.49935424,0,0.50064576,0.4934495,0,0.5065505,-0.006006956,0.006006956
1,3,<25,0,0.19502032,0,0.8049797,0.19503175,0,0.80496824,0.1999305,0,0.8000695,0.004910186,-0.004910171
2,5,55-64,1,0.22353177,0,0.7764682,0.22360557,0,0.7763944,0.2281492,0,0.7718508,0.0046174377,-0.004617393
2,5,25-34,0,0.021339003,0,0.978661,0.021488672,0,0.97851133,0.023146467,0,0.97685355,0.0018074643,-0.0018074512
2,5,45-54,0,0.35437053,0,0.64562947,0.35444808,0,0.6455519,0.35215965,0,0.6478404,-0.0022108853,0.002210915
1,3,65-74,0,0.01264002,0,0.98736,0.012741217,0,0.9872588,0.014459229,0,0.98554075,0.0018192092,-0.001819253
2,5,45-54,0,0.32674444,0,0.67325556,0.32685938,0,0.67314065,0.33276954,0,0.6672305,0.0060251057,-0.006025076
2,5,45-54,0,0.03699954,0,0.9630005,0.037241463,0,0.96275854,0.039601356,0,0.9603987,0.0026018173,-0.0026018023
2,5,45-54,0,0.13186501,0,0.868135,0.13206892,0,0.86793107,0.13434961,0,0.8656504,0.0024846047,-0.00248456
1,5,45-54,0,0.0078114606,0,0.9921885,0.007881131,0,0.9921189,0.008988699,0,0.9910113,0.0011772383,-0.0011771917
1,5,55-64,0,0.58319193,1,0.58319193,0.58304006,1,0.58304006,0.57310665,1,0.57310665,-0.010085285,-0.010085285
1,5,<25,1,0.3768368,0,0.6231632,0.3769013,0,0.62309873,0.3823262,0,0.6176738,0.005489379,-0.005489409
1,5,45-54,0,0.03494175,0,0.96505827,0.03513226,0,0.9648677,0.037470095,0,0.9625299,0.0025283433,-0.0025283694
2,5,25-34,0,0.01717085,0,0.98282915,0.017298011,0,0.982702,0.01875373,0,0.9812463,0.0015828796,-0.001582861
1,3,35-44,0,0.23916751,0,0.7608325,0.23936567,0,0.7606343,0.23982158,0,0.76017845,0.00065407157,-0.00065404177
2,5,<25,0,0.1285611,0,0.8714389,0.1287757,0,0.8712243,0.12888025,0,0.87111974,0.00031915307,-0.00031918287
2,5,35-44,0,0.12864108,0,0.87135893,0.12881391,0,0.8711861,0.13178003,0,0.86822,0.0031389445,-0.0031389594
2,3,35-44,0,0.033734422,0,0.96626556,0.033871137,0,0.9661289,0.035737988,0,0.964262,0.0020035654,-0.0020035505
2,5,25-34,1,0.36417794,0,0.63582206,0.36426285,0,0.6357372,0.36919695,0,0.63080305,0.005019009,-0.005019009
2,2,25-34,0,0.04303692,0,0.95696306,0.04326818,0,0.9567318,0.046619367,0,0.95338064,0.0035824478,-0.003582418
1,3,55-64,0,0.16326444,0,0.83673555,0.16349454,0,0.8365055,0.16636793,0,0.83363205,0.0031034946,-0.0031034946
1,5,25-34,0,0.01968019,0,0.9803198,0.019813,0,0.980187,0.02128175,0,0.9787182,0.00160156,-0.0016015768
1,5,45-54,0,0.0041859373,0,0.9958141,0.0042325137,0,0.9957675,0.004815348,0,0.99518466,0.0006294106,-0.00062942505
2,5,25-34,0,0.44975713,0,0.5502429,0.44969207,0,0.5503079,0.44005024,0,0.55994976,-0.009706885,0.009706855
1,5,55-64,1,0.5803895,1,0.5803895,0.5799248,1,0.5799248,0.5693969,1,0.5693969,-0.010992587,-0.010992587
2,5,55-64,0,0.0135301445,0,0.98646986,0.013637118,0,0.9863629,0.014912834,0,0.98508716,0.0013826899,-0.0013827085
2,3,35-44,0,0.007141065,0,0.99285895,0.007208788,0,0.99279124,0.008299412,0,0.9917006,0.0011583474,-0.0011583567
2,5,45-54,0,0.19651763,0,0.80348235,0.19660418,0,0.8033958,0.19829386,0,0.80170614,0.0017762333,-0.0017762184
1,5,35-44,1,0.44228256,0,0.55771744,0.44208476,0,0.5579152,0.43282655,0,0.5671735,-0.009456009,0.0094560385
2,5,45-54,0,0.021169886,0,0.9788301,0.021362646,0,0.97863734,0.02330883,0,0.9766912,0.0021389443,-0.0021389127
1,5,<25,0,0.28115562,0,0.7188444,0.28117907,0,0.7188209,0.28261608,0,0.7173839,0.0014604628,-0.0014604926
2,5,35-44,0,0.013858695,0,0.9861413,0.013961204,0,0.9860388,0.015242008,0,0.984758,0.001383313,-0.0013833046
2,5,35-44,0,0.5131456,1,0.5131456,0.51299685,1,0.51299685,0.5067766,1,0.5067766,-0.0063690543,-0.0063690543
2,3,25-34,0,0.25441298,0,0.745587,0.25463414,0,0.74536586,0.25621885,0,0.74378115,0.0018058717,-0.0018058419
2,3,>74,0,0.32072136,0,0.6792786,0.3207613,0,0.6792387,0.33262423,0,0.6673758,0.011902869,-0.011902809
1,5,25-34,1,0.48021567,0,0.51978433,0.4803534,0,0.51964664,0.47369635,0,0.52630365,-0.0065193176,0.0065193176
2,5,35-44,0,0.018300438,0,0.9816996,0.018419204,0,0.9815808,0.019838348,0,0.98016167,0.0015379097,-0.001537919
2,5,25-34,0,0.039611947,0,0.96038806,0.039865106,0,0.96013486,0.04363362,0,0.95636636,0.0040216744,-0.004021704
2,5,25-34,0,0.058468334,0,0.94153166,0.058651533,0,0.9413485,0.059656452,0,0.94034356,0.001188118,-0.0011880994
2,5,25-34,0,0.009258657,0,0.9907414,0.009340091,0,0.9906599,0.010639418,0,0.9893606,0.0013807612,-0.0013808012
1,5,25-34,0,0.009691309,0,0.9903087,0.009775661,0,0.99022436,0.01098113,0,0.98901886,0.0012898212,-0.0012898445
2,3,25-34,0,0.3794523,0,0.6205477,0.3793529,0,0.6206471,0.3785613,0,0.62143874,-0.00089100003,0.00089102983
2,3,35-44,0,0.29091927,0,0.7090807,0.29078448,0,0.7092155,0.29363984,0,0.70636016,0.0027205646,-0.0027205348
2,5,25-34,0,0.3829069,0,0.6170931,0.38275254,0,0.61724746,0.37601775,0,0.62398225,-0.0068891644,0.0068891644
2,5,55-64,1,0.50886434,1,0.50886434,0.50868565,1,0.50868565,0.5054806,1,0.5054806,-0.0033837557,-0.0033837557
2,5,<25,0,0.5158971,1,0.5158971,0.5156694,1,0.5156694,0.50848585,1,0.50848585,-0.0074112415,-0.0074112415
1,5,35-44,0,0.49760675,0,0.50239325,0.49723652,0,0.5027635,0.49304393,0,0.5069561,-0.004562825,0.0045628548
1,5,25-34,0,0.18861502,0,0.811385,0.18876542,0,0.8112346,0.19454435,0,0.8054557,0.005929321,-0.0059292912
1,5,65-74,0,0.06216498,0,0.93783504,0.062350187,0,0.9376498,0.06629468,0,0.93370533,0.0041296966,-0.004129708
2,5,45-54,0,0.37190259,0,0.6280974,0.37186408,0,0.6281359,0.3724942,0,0.6275058,0.0005916059,-0.0005916357
2,3,35-44,0,0.0049708514,0,0.99502915,0.005021217,0,0.9949788,0.0059119826,0,0.994088,0.00094113126,-0.00094115734
2,3,>74,0,0.35972178,0,0.6402782,0.3597678,0,0.6402322,0.36598074,0,0.63401926,0.0062589645,-0.0062589645
2,5,55-64,0,0.019332537,0,0.9806675,0.01946257,0,0.9805374,0.02114435,0,0.97885567,0.0018118117,-0.0018118024
2,5,<25,0,0.20399764,0,0.7960024,0.20419201,0,0.79580796,0.21254975,0,0.78745025,0.008552104,-0.008552134
1,5,65-74,0,0.007527562,0,0.9924724,0.007595777,0,0.9924042,0.008805373,0,0.9911946,0.0012778109,-0.0012778044
1,5,55-64,1,0.4929883,0,0.5070117,0.49283686,0,0.50716317,0.48204574,0,0.51795423,-0.0109425485,0.010942519
2,5,25-34,0,0.32926166,0,0.67073834,0.32923552,0,0.67076445,0.32870534,0,0.6712947,-0.00055631995,0.00055634975
1,3,55-64,0,0.36501452,0,0.63498545,0.36491647,0,0.63508356,0.36134672,0,0.6386533,-0.0036678016,0.0036678314
1,5,25-34,0,0.011640711,0,0.9883593,0.011733968,0,0.98826605,0.012954646,0,0.98704535,0.001313935,-0.0013139248
2,3,25-34,0,0.008484658,0,0.99151534,0.008560285,0,0.9914397,0.009563088,0,0.9904369,0.0010784306,-0.0010784268
2,5,65-74,0,0.07828781,0,0.92171216,0.0784874,0,0.9215126,0.08093958,0,0.9190604,0.0026517734,-0.002651751
1,5,45-54,0,0.013180122,0,0.98681986,0.013290724,0,0.9867093,0.014305166,0,0.9856948,0.0011250442,-0.0011250377
2,5,25-34,0,0.3089402,0,0.6910598,0.3089555,0,0.6910445,0.3103835,0,0.6896165,0.0014432967,-0.0014433265
1,5,<25,1,0.704262,1,0.704262,0.7035907,1,0.7035907,0.68636894,1,0.68636894,-0.017893076,-0.017893076
2,5,<25,0,0.011871431,0,0.98812854,0.01196546,0,0.98803455,0.013349356,0,0.98665065,0.0014779251,-0.0014778972
2,5,45-54,1,0.34942394,0,0.65057606,0.34938592,0,0.6506141,0.349925,0,0.65007496,0.00050106645,-0.00050109625
2,5,<25,0,0.013439067,0,0.98656094,0.013551144,0,0.9864489,0.014622931,0,0.9853771,0.0011838647,-0.0011838675
1,5,65-74,0,0.40543765,0,0.59456235,0.40553656,0,0.59446347,0.41330633,0,0.58669364,0.007868677,-0.007868707
1,5,<25,0,0.27212942,0,0.7278706,0.2720662,0,0.72793376,0.2749704,0,0.7250296,0.0028409958,-0.0028409958
2,5,35-44,0,0.37118235,0,0.6288177,0.37103912,0,0.62896085,0.36971262,0,0.6302874,-0.0014697313,0.0014697313
1,3,65-74,0,0.005839103,0,0.9941609,0.0058921548,0,0.99410784,0.0066333124,0,0.99336666,0.00079420954,-0.0007942319
2,3,35-44,0,0.0037223948,0,0.99627763,0.003761963,0,0.99623805,0.004454349,0,0.9955456,0.00073195435,-0.00073200464
2,3,45-54,0,0.38209915,0,0.61790085,0.38217732,0,0.61782265,0.38691032,0,0.6130897,0.0048111677,-0.0048111677
2,5,45-54,1,0.27322838,0,0.7267716,0.2734713,0,0.7265287,0.28736842,0,0.7126316,0.01414004,-0.01414001
1,5,25-34,0,0.35352975,0,0.64647025,0.35360917,0,0.6463908,0.35036156,0,0.6496384,-0.0031681955,0.0031681657
2,3,65-74,0,0.004260601,0,0.9957394,0.004304118,0,0.9956959,0.00498357,0,0.99501646,0.00072296895,-0.00072294474
2,5,25-34,1,0.38820836,0,0.6117916,0.3881827,0,0.6118173,0.38756356,0,0.6124364,-0.00064480305,0.00064480305
2,5,45-54,0,0.033870254,0,0.9661297,0.03407299,0,0.965927,0.03771167,0,0.9622883,0.003841415,-0.0038414001
2,5,55-64,0,0.008086923,0,0.9919131,0.008166914,0,0.9918331,0.009096373,0,0.9909036,0.0010094503,-0.0010094643
1,5,35-44,1,0.28355253,0,0.7164475,0.2835811,0,0.71641886,0.28161344,0,0.71838653,-0.0019390881,0.0019390583
1,5,<25,0,0.008659383,0,0.99134064,0.008742169,0,0.99125785,0.009602484,0,0.9903975,0.000943101,-0.0009431243
1,3,45-54,0,0.4898884,0,0.5101116,0.4896948,0,0.51030517,0.4827058,0,0.51729417,-0.007182598,0.007182598
2,3,45-54,0,0.010505188,0,0.9894948,0.010595034,0,0.989405,0.011755009,0,0.988245,0.0012498209,-0.0012497902
1,3,25-34,0,0.16859804,0,0.83140194,0.1687074,0,0.8312926,0.17250213,0,0.82749784,0.0039040893,-0.0039041042
2,5,25-34,0,0.22520986,0,0.77479017,0.22548057,0,0.77451944,0.2367313,0,0.7632687,0.011521444,-0.011521459
1,2,25-34,0,0.010418274,0,0.9895817,0.010510875,0,0.98948914,0.011461226,0,0.9885388,0.0010429518,-0.0010429025
2,5,35-44,1,0.23719946,0,0.7628006,0.23732018,0,0.7626798,0.2474713,0,0.75252867,0.010271847,-0.010271907
1,5,35-44,1,0.2624621,0,0.73753786,0.26265797,0,0.737342,0.26152575,0,0.73847425,-0.00093635917,0.00093638897
2,5,55-64,0,0.38840592,0,0.6115941,0.3884142,0,0.6115858,0.3963031,0,0.60369694,0.007897168,-0.007897139
1,5,45-54,0,0.13502629,0,0.8649737,0.13524814,0,0.8647519,0.13499565,0,0.86500436,-3.0636787e-05,3.0636787e-05
2,5,35-44,0,0.24626632,0,0.7537337,0.24630222,0,0.75369775,0.24109364,0,0.75890636,-0.005172685,0.00517267
2,5,35-44,1,0.5253816,1,0.5253816,0.5252136,1,0.5252136,0.5182988,1,0.5182988,-0.00708282,-0.00708282
1,5,25-34,0,0.24334748,0,0.75665253,0.24344216,0,0.7565578,0.24407952,0,0.75592047,0.00073203444,-0.00073206425
1,5,25-34,1,0.39790675,0,0.6020932,0.39800182,0,0.6019982,0.40244585,0,0.59755415,0.0045391023,-0.0045390725
2,5,25-34,0,0.35118046,0,0.64881957,0.35097334,0,0.64902663,0.34496212,0,0.6550379,-0.006218344,0.006218314
2,5,25-34,0,0.0060091726,0,0.99399084,0.006068672,0,0.99393135,0.007038199,0,0.9929618,0.0010290262,-0.0010290146
2,5,55-64,0,0.107528,0,0.892472,0.10775404,0,0.89224595,0.109524734,0,0.8904753,0.0019967332,-0.0019967556
1,3,35-44,0,0.008867599,0,0.9911324,0.008943207,0,0.9910568,0.009990737,0,0.99000925,0.0011231378,-0.0011231303
2,5,55-64,1,0.5852607,1,0.5852607,0.5847963,1,0.5847963,0.57615316,1,0.57615316,-0.00910753,-0.00910753
2,5,55-64,0,0.05882519,0,0.9411748,0.059113774,0,0.9408862,0.06194555,0,0.93805444,0.003120359,-0.0031203628
1,5,<25,0,0.33490723,0,0.66509277,0.3348197,0,0.6651803,0.334775,0,0.665225,-0.0001322329,0.0001322627
1,3,35-44,0,0.43482044,0,0.5651796,0.4346609,0,0.5653391,0.43449315,0,0.5655068,-0.0003272891,0.0003272295
1,5,35-44,0,0.011482162,0,0.9885178,0.011579224,0,0.9884208,0.013044735,0,0.9869553,0.001562573,-0.0015625358
2,5,35-44,0,0.3079181,0,0.6920819,0.30779728,0,0.6922027,0.3041999,0,0.69580007,-0.0037181973,0.0037181377
2,5,55-64,0,0.34690234,0,0.6530976,0.34679273,0,0.6532073,0.34596094,0,0.654039,-0.00094139576,0.00094139576
1,5,25-34,0,0.5094309,1,0.5094309,0.5092134,1,0.5092134,0.5028579,1,0.5028579,-0.006572962,-0.006572962
2,5,<25,0,0.3631735,0,0.6368265,0.36297774,0,0.63702226,0.36167982,0,0.6383202,-0.0014936924,0.0014936924
2,5,35-44,0,0.011916078,0,0.9880839,0.012004421,0,0.98799556,0.013369041,0,0.986631,0.0014529629,-0.0014529228
2,3,55-64,0,0.014808953,0,0.98519105,0.014914137,0,0.98508584,0.016651534,0,0.9833485,0.0018425807,-0.0018425584
1,5,25-34,0,0.33121532,0,0.6687847,0.3312485,0,0.6687515,0.3317737,0,0.6682263,0.0005583763,-0.0005583763
2,5,35-44,0,0.3655259,0,0.6344741,0.36543,0,0.63457,0.364877,0,0.635123,-0.00064891577,0.00064891577
2,5,35-44,0,0.531035,1,0.531035,0.53091073,1,0.53091073,0.52272564,1,0.52272564,-0.008309364,-0.008309364
1,5,65-74,0,0.51185817,1,0.51185817,0.5117657,1,0.5117657,0.5083263,1,0.5083263,-0.0035318732,-0.0035318732
1,5,45-54,0,0.027342495,0,0.9726575,0.02753846,0,0.9724615,0.02961551,0,0.9703845,0.0022730157,-0.0022730231
1,5,45-54,1,0.33196393,0,0.6680361,0.33194518,0,0.6680548,0.33160955,0,0.66839045,-0.00035437942,0.0003543496
1,5,45-54,0,0.42815313,0,0.57184684,0.4279819,0,0.5720181,0.42827028,0,0.5717297,0.00011715293,-0.00011712313
2,5,35-44,0,0.35067174,0,0.64932823,0.3506566,0,0.6493434,0.3483175,0,0.6516825,-0.0023542345,0.0023542643
2,5,35-44,0,0.0060468777,0,0.9939531,0.0061072186,0,0.9938928,0.006876248,0,0.99312377,0.0008293702,-0.000829339
2,5,<25,0,0.36565897,0,0.634341,0.3657601,0,0.6342399,0.36397657,0,0.6360234,-0.0016824007,0.0016824007
2,5,45-54,1,0.24685843,0,0.7531416,0.24714568,0,0.75285435,0.24930918,0,0.7506908,0.0024507493,-0.0024507642
2,5,55-64,0,0.018041234,0,0.98195875,0.018190071,0,0.9818099,0.019812088,0,0.9801879,0.001770854,-0.001770854
2,3,25-34,0,0.44365448,0,0.5563455,0.44352156,0,0.55647844,0.4376976,0,0.5623024,-0.005956888,0.005956888
1,3,45-54,0,0.009216169,0,0.9907838,0.009295005,0,0.990705,0.010610561,0,0.9893894,0.001394392,-0.0013943911
2,5,45-54,0,0.52419734,1,0.52419734,0.52401215,1,0.52401215,0.5173222,1,0.5173222,-0.0068751574,-0.0068751574
1,5,45-54,0,0.3887169,0,0.61128306,0.38881978,0,0.6111802,0.3839051,0,0.6160949,-0.0048117936,0.0048118234
1,5,55-64,1,0.5700289,1,0.5700289,0.5697679,1,0.5697679,0.5600993,1,0.5600993,-0.009929597,-0.009929597
1,5,<25,0,0.5146333,1,0.5146333,0.51434726,1,0.51434726,0.5067984,1,0.5067984,-0.007834911,-0.007834911
1,3,25-34,0,0.28304356,0,0.71695644,0.28292155,0,0.71707845,0.2859632,0,0.7140368,0.0029196441,-0.0029196143
1,5,25-34,1,0.50320584,1,0.50320584,0.503077,1,0.503077,0.49631608,0,0.5036839,-0.0068897605,0.00047808886
2,5,25-34,0,0.44143227,0,0.55856776,0.4412,0,0.5588,0.43581644,0,0.5641836,-0.0056158304,0.0056158304
1,5,65-74,0,0.32201144,0,0.6779885,0.32206348,0,0.67793655,0.32478997,0,0.67521,0.0027785301,-0.0027785301
1,5,25-34,0,0.3598023,0,0.6401977,0.3596974,0,0.6403026,0.35598528,0,0.6440147,-0.0038170218,0.0038170218
2,5,45-54,0,0.003960182,0,0.9960398,0.0040034293,0,0.9959966,0.004752265,0,0.9952477,0.00079208286,-0.0007920861
1,5,45-54,0,0.33553043,0,0.6644696,0.33545184,0,0.66454816,0.33488423,0,0.6651158,-0.00064620376,0.00064617395
1,5,35-44,0,0.3631264,0,0.6368736,0.36306873,0,0.6369313,0.359414,0,0.640586,-0.003712386,0.0037124157
2,3,25-34,1,0.3946352,0,0.6053648,0.39459115,0,0.60540885,0.3890669,0,0.61093307,-0.0055682957,0.005568266
2,5,<25,0,0.0026843,0,0.9973157,0.002714083,0,0.9972859,0.0031290997,0,0.9968709,0.00044479966,-0.00044482946
2,5,25-34,0,0.35857853,0,0.64142144,0.35862434,0,0.64137566,0.35907695,0,0.640923,0.00049841404,-0.00049841404
1,5,25-34,1,0.36105645,0,0.63894355,0.36100528,0,0.6389947,0.36020166,0,0.63979834,-0.0008547902,0.0008547902
1,5,35-44,0,0.025303954,0,0.97469604,0.025459575,0,0.9745404,0.027010655,0,0.9729893,0.0017067008,-0.0017067194
2,5,35-44,1,0.5492485,1,0.5492485,0.5490285,1,0.5490285,0.5399444,1,0.5399444,-0.009304106,-0.009304106
2,3,45-54,1,0.3868798,0,0.6131202,0.38683236,0,0.61316764,0.38543153,0,0.6145685,-0.0014482737,0.0014482737
1,3,65-74,1,0.3603803,0,0.6396197,0.3603557,0,0.63964427,0.36306787,0,0.63693213,0.0026875734,-0.0026875734
2,3,35-44,0,0.00975956,0,0.99024045,0.009841698,0,0.9901583,0.010798876,0,0.9892011,0.001039316,-0.0010393262
1,5,45-54,0,0.30874106,0,0.6912589,0.30881235,0,0.6911876,0.31142703,0,0.688573,0.002685964,-0.0026859045
1,5,25-34,1,0.25257605,0,0.74742395,0.25256008,0,0.7474399,0.2535055,0,0.74649453,0.000929445,-0.0009294152
2,5,25-34,0,0.4689372,0,0.53106284,0.46875653,0,0.53124344,0.4639224,0,0.5360776,-0.005014777,0.005014777
1,5,35-44,0,0.39558893,0,0.60441107,0.39545426,0,0.6045457,0.39320645,0,0.6067935,-0.002382487,0.0023824573
2,3,25-34,0,0.25507492,0,0.7449251,0.2551223,0,0.7448777,0.255066,0,0.74493396,-8.910894e-06,8.881092e-06
1,5,45-54,0,0.50871307,1,0.50871307,0.5085586,1,0.5085586,0.5005803,1,0.5005803,-0.008132756,-0.008132756
2,5,25-34,0,0.007167086,0,0.9928329,0.0072453027,0,0.9927547,0.007868167,0,0.9921318,0.000701081,-0.00070106983
2,5,55-64,0,0.011428129,0,0.9885719,0.011523853,0,0.98847616,0.012582365,0,0.98741764,0.0011542365,-0.001154244
2,5,25-34,0,0.002845862,0,0.9971541,0.0028771616,0,0.9971228,0.0033333884,0,0.9966666,0.0004875264,-0.0004875064
2,5,45-54,0,0.017848438,0,0.98215157,0.017965266,0,0.98203474,0.019361403,0,0.9806386,0.0015129652,-0.0015129447
1,5,35-44,0,0.05080959,0,0.94919044,0.051289838,0,0.94871014,0.055817213,0,0.9441828,0.0050076246,-0.0050076246
1,5,25-34,1,0.48771986,0,0.5122801,0.48736995,0,0.51263005,0.48262048,0,0.5173795,-0.005099386,0.005099416
2,5,45-54,1,0.5285952,1,0.5285952,0.52838856,1,0.52838856,0.52056026,1,0.52056026,-0.0080349445,-0.0080349445
1,5,25-34,0,0.33722225,0,0.6627778,0.33715132,0,0.6628487,0.33167672,0,0.6683233,-0.0055455267,0.005545497
1,3,65-74,1,0.34048146,0,0.65951854,0.34045455,0,0.6595454,0.34137112,0,0.6586289,0.0008896589,-0.0008896589
1,5,45-54,0,0.02841262,0,0.97158736,0.028585214,0,0.9714148,0.0311014,0,0.9688986,0.0026887804,-0.0026887655
1,5,25-34,1,0.20902029,0,0.79097974,0.20915984,0,0.79084015,0.21454453,0,0.78545547,0.005524248,-0.0055242777
2,5,55-64,0,0.0993445,0,0.9006555,0.09956403,0,0.900436,0.101076685,0,0.89892334,0.0017321855,-0.0017321706
2,5,45-54,1,0.5624452,1,0.5624452,0.5620617,1,0.5620617,0.55357116,1,0.55357116,-0.008874059,-0.008874059
2,5,<25,0,0.5246224,1,0.5246224,0.52439415,1,0.52439415,0.51669943,1,0.51669943,-0.007922947,-0.007922947
1,5,25-34,0,0.24288017,0,0.75711983,0.24291554,0,0.7570845,0.23959823,0,0.7604018,-0.003281936,0.003281951
2,5,25-34,0,0.0107418345,0,0.98925817,0.010827663,0,0.98917234,0.01251624,0,0.98748374,0.0017744051,-0.0017744303
2,5,25-34,1,0.5403082,1,0.5403082,0.53996545,1,0.53996545,0.52830315,1,0.52830315,-0.012005031,-0.012005031
1,5,65-74,0,0.15718861,0,0.8428114,0.15733369,0,0.8426663,0.16209206,0,0.8379079,0.0049034506,-0.0049034953
1,5,45-54,0,0.36945435,0,0.6305456,0.3694663,0,0.6305337,0.37484667,0,0.6251533,0.005392313,-0.005392313
2,3,35-44,0,0.010143589,0,0.9898564,0.010227414,0,0.98977256,0.011300305,0,0.9886997,0.0011567157,-0.0011567473
2,5,<25,0,0.017911732,0,0.98208827,0.018031726,0,0.9819683,0.019571677,0,0.98042834,0.0016599447,-0.0016599298
2,5,65-74,0,0.21831943,0,0.7816806,0.21849622,0,0.7815038,0.22540283,0,0.77459717,0.007083401,-0.007083416
2,5,35-44,0,0.30006233,0,0.6999377,0.30001438,0,0.6999856,0.29686427,0,0.7031357,-0.0031980574,0.0031980276
2,5,25-34,1,0.17349684,0,0.82650316,0.17377554,0,0.82622445,0.18138415,0,0.81861585,0.007887304,-0.007887304
