applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
2,3,55-64,0,0.33014852,0,0.6698515,0.32968715,0,0.6703129,-0.00046136975,0.00046139956
2,5,25-34,0,0.2319334,0,0.7680666,0.23242673,0,0.76757324,0.00049333274,-0.00049334764
2,5,55-64,0,0.06184019,0,0.9381598,0.06353153,0,0.9364685,0.0016913414,-0.0016913414
1,5,<25,1,0.29872164,0,0.7012783,0.29875728,0,0.7012427,3.5643578e-05,-3.5643578e-05
1,5,65-74,0,0.3612892,0,0.6387108,0.3607232,0,0.6392768,-0.0005660057,0.0005660057
1,5,35-44,0,0.27353603,0,0.726464,0.27375373,0,0.72624624,0.00021770597,-0.00021773577
2,5,35-44,1,0.34258798,0,0.65741205,0.3427137,0,0.6572863,0.000125736,-0.0001257658
1,5,45-54,1,0.3152238,0,0.6847762,0.3153584,0,0.6846416,0.00013458729,-0.00013458729
2,5,35-44,0,0.28515348,0,0.7148465,0.28528947,0,0.71471053,0.000135988,-0.0001359582
1,5,25-34,0,0.047488146,0,0.95251185,0.048768807,0,0.9512312,0.0012806617,-0.0012806654
2,5,65-74,0,0.2270369,0,0.7729631,0.2280642,0,0.7719358,0.001027301,-0.001027286
1,3,55-64,0,0.056084428,0,0.94391555,0.05761242,0,0.9423876,0.0015279911,-0.0015279651
1,5,35-44,0,0.3379662,0,0.6620338,0.33646938,0,0.6635306,-0.0014968216,0.0014967918
1,5,35-44,1,0.53995055,1,0.53995055,0.5370927,1,0.5370927,-0.002857864,-0.002857864
1,5,<25,0,0.056591295,0,0.9434087,0.05813589,0,0.94186413,0.0015445948,-0.0015445948
1,5,45-54,0,0.03804919,0,0.9619508,0.03935999,0,0.96064,0.0013107993,-0.0013107657
1,5,25-34,0,0.049879845,0,0.95012015,0.05140795,0,0.94859207,0.0015281066,-0.0015280843
2,3,65-74,0,0.18122245,0,0.81877756,0.18221824,0,0.81778175,0.000995785,-0.0009958148
1,5,65-74,1,0.30591318,0,0.6940868,0.3060428,0,0.6939572,0.0001296103,-0.0001295805
1,5,35-44,0,0.1519149,0,0.8480851,0.15327045,0,0.8467295,0.0013555586,-0.0013555884
2,5,35-44,0,0.23895353,0,0.76104647,0.23935764,0,0.76064235,0.0004041046,-0.0004041195
1,3,35-44,0,0.28550288,0,0.7144971,0.28544426,0,0.71455574,-5.8621168e-05,5.865097e-05
1,5,>74,0,0.044131517,0,0.9558685,0.045563936,0,0.95443606,0.0014324188,-0.0014324188
1,5,35-44,1,0.3155694,0,0.6844306,0.31520602,0,0.68479395,-0.00036337972,0.0003633499
1,3,25-34,0,0.35143223,0,0.6485678,0.35030806,0,0.64969194,-0.0011241734,0.0011241436
2,3,55-64,1,0.48941487,0,0.5105851,0.48724133,0,0.5127587,-0.002173543,0.002173543
2,5,35-44,0,0.21661602,0,0.78338397,0.21721807,0,0.78278196,0.0006020516,-0.0006020069
2,3,25-34,0,0.27378088,0,0.7262191,0.27397522,0,0.72602475,0.00019434094,-0.00019437075
1,5,35-44,1,0.35476187,0,0.64523816,0.3540328,0,0.6459672,-0.0007290542,0.0007290244
2,5,25-34,0,0.36275658,0,0.6372434,0.36202684,0,0.6379732,-0.00072973967,0.00072979927
1,3,35-44,0,0.29246828,0,0.7075317,0.2927484,0,0.7072516,0.00028011203,-0.00028008223
2,5,55-64,0,0.02968446,0,0.9703155,0.030852173,0,0.9691478,0.0011677127,-0.0011677146
1,5,25-34,0,0.43244144,0,0.5675585,0.4307483,0,0.56925166,-0.0016931295,0.0016931295
2,5,35-44,1,0.44851378,0,0.55148625,0.44661495,0,0.553385,-0.0018988252,0.0018987656
2,5,35-44,0,0.06807151,0,0.9319285,0.0699062,0,0.9300938,0.0018346906,-0.0018346906
2,2,45-54,1,0.398361,0,0.60163903,0.3971106,0,0.6028894,-0.0012503862,0.0012503862
2,5,45-54,0,0.32267994,0,0.67732006,0.3218894,0,0.6781106,-0.0007905364,0.0007905364
2,3,45-54,0,0.39049408,0,0.6095059,0.38927606,0,0.610724,-0.0012180209,0.0012180805
1,5,25-34,0,0.054665167,0,0.94533485,0.056194946,0,0.94380504,0.0015297793,-0.0015298128
1,3,55-64,0,0.19690888,0,0.8030911,0.19767924,0,0.8023208,0.00077036023,-0.0007703304
2,5,25-34,1,0.36027986,0,0.63972014,0.35932618,0,0.6406738,-0.0009536743,0.0009536743
2,5,35-44,0,0.060351323,0,0.9396487,0.061934274,0,0.9380657,0.0015829504,-0.0015829802
1,5,25-34,0,0.34474882,0,0.65525115,0.343925,0,0.656075,-0.0008238256,0.0008238554
1,5,35-44,0,0.3570906,0,0.6429094,0.35613817,0,0.64386183,-0.0009524226,0.0009524226
2,5,45-54,0,0.043717667,0,0.9562823,0.04510908,0,0.9548909,0.0013914108,-0.0013914108
1,5,35-44,0,0.35653046,0,0.6434696,0.35496202,0,0.645038,-0.0015684366,0.0015684366
2,5,25-34,0,0.38286033,0,0.6171397,0.38046736,0,0.61953264,-0.0023929775,0.0023929477
1,5,35-44,0,0.02902057,0,0.97097945,0.030154977,0,0.969845,0.0011344068,-0.0011344552
1,5,35-44,0,0.2772927,0,0.7227073,0.27707797,0,0.722922,-0.00021472573,0.00021475554
2,5,55-64,1,0.26370224,0,0.7362977,0.26461717,0,0.7353828,0.0009149313,-0.0009149313
1,5,35-44,1,0.38758928,0,0.6124107,0.38675597,0,0.61324406,-0.00083330274,0.00083333254
2,3,35-44,1,0.3175366,0,0.6824634,0.31755838,0,0.6824416,2.1785498e-05,-2.18153e-05
2,5,25-34,0,0.27775577,0,0.72224426,0.27826446,0,0.72173554,0.00050869584,-0.00050872564
1,3,35-44,1,0.24086651,0,0.75913346,0.24139576,0,0.7586042,0.00052924454,-0.00052922964
2,5,45-54,0,0.05044961,0,0.9495504,0.051947948,0,0.94805205,0.0014983378,-0.0014983416
2,5,25-34,0,0.048055623,0,0.95194435,0.04953939,0,0.9504606,0.0014837682,-0.0014837384
1,5,25-34,0,0.34870666,0,0.65129334,0.34809583,0,0.65190417,-0.0006108284,0.0006108284
1,5,35-44,1,0.5189645,1,0.5189645,0.5166633,1,0.5166633,-0.0023012161,-0.0023012161
2,5,<25,0,0.049583405,0,0.95041656,0.05103766,0,0.94896233,0.0014542565,-0.0014542341
2,5,>74,0,0.03121836,0,0.96878165,0.032399397,0,0.9676006,0.0011810381,-0.001181066
1,5,45-54,1,0.5288952,1,0.5288952,0.5254845,1,0.5254845,-0.003410697,-0.003410697
1,5,<25,0,0.33226722,0,0.6677328,0.3317654,0,0.6682346,-0.0005018115,0.0005018115
1,5,25-34,0,0.41603976,0,0.58396024,0.41505563,0,0.58494437,-0.0009841323,0.0009841323
1,5,35-44,0,0.0375905,0,0.9624095,0.03891546,0,0.96108454,0.0013249591,-0.0013249516
1,5,35-44,0,0.10090191,0,0.8990981,0.10260139,0,0.8973986,0.0016994774,-0.0016995072
1,5,35-44,0,0.3872047,0,0.6127953,0.38594747,0,0.61405253,-0.0012572408,0.0012572408
1,5,25-34,0,0.3694012,0,0.6305988,0.36868736,0,0.6313126,-0.0007138252,0.0007138252
1,5,45-54,0,0.36569503,0,0.634305,0.36487883,0,0.63512117,-0.0008161962,0.0008161664
2,5,55-64,0,0.04467801,0,0.95532197,0.046095032,0,0.953905,0.0014170222,-0.0014169812
2,3,45-54,0,0.43372467,0,0.56627536,0.43141717,0,0.56858283,-0.0023075044,0.0023074746
2,5,25-34,0,0.19491835,0,0.80508167,0.19562687,0,0.80437315,0.0007085204,-0.0007085204
1,5,35-44,1,0.4762542,0,0.5237458,0.4741702,0,0.5258298,-0.002083987,0.0020840168
2,3,25-34,0,0.36847052,0,0.63152945,0.36772355,0,0.6322764,-0.0007469654,0.0007469654
1,5,25-34,0,0.39164126,0,0.60835874,0.38980332,0,0.6101967,-0.001837939,0.0018379688
1,5,45-54,0,0.9700467,1,0.9700467,0.96727633,1,0.96727633,-0.0027703643,-0.0027703643
2,3,35-44,0,0.48667377,0,0.5133262,0.48418757,0,0.5158124,-0.0024861991,0.0024861693
2,5,35-44,0,0.31135404,0,0.68864596,0.3109601,0,0.6890399,-0.0003939271,0.0003939271
1,5,55-64,0,0.16153677,0,0.83846325,0.1634477,0,0.8365523,0.0019109249,-0.0019109249
1,5,35-44,0,0.35991612,0,0.6400839,0.35894096,0,0.64105904,-0.0009751618,0.000975132
1,5,<25,0,0.38690478,0,0.6130952,0.3863148,0,0.6136852,-0.0005899668,0.0005899668
1,3,55-64,0,0.047659058,0,0.95234096,0.049197126,0,0.95080286,0.001538068,-0.0015380979
2,5,25-34,0,0.30262434,0,0.69737566,0.30319208,0,0.6968079,0.00056773424,-0.00056773424
1,5,35-44,0,0.28774136,0,0.71225864,0.28746757,0,0.7125324,-0.00027379394,0.00027376413
2,5,35-44,0,0.22554149,0,0.7744585,0.22616656,0,0.77383345,0.0006250739,-0.0006250739
2,3,45-54,1,0.35645863,0,0.64354134,0.35497493,0,0.6450251,-0.0014837086,0.0014837384
1,5,45-54,1,0.29609266,0,0.7039074,0.2958427,0,0.7041573,-0.00024995208,0.00024992228
2,5,<25,1,0.47043654,0,0.5295634,0.46852985,0,0.5314702,-0.001906693,0.0019067526
1,5,45-54,0,0.40409663,0,0.5959034,0.4029779,0,0.59702206,-0.0011187196,0.00111866
1,5,25-34,0,0.38013297,0,0.619867,0.37902373,0,0.62097627,-0.0011092424,0.0011092424
1,5,45-54,1,0.45934123,0,0.5406588,0.45737305,0,0.542627,-0.0019681752,0.001968205
2,5,45-54,0,0.31033957,0,0.68966043,0.30962816,0,0.6903719,-0.00071141124,0.00071144104
1,5,55-64,1,0.42715994,0,0.5728401,0.42536613,0,0.57463384,-0.0017938018,0.0017937422
1,5,35-44,0,0.4007886,0,0.5992114,0.39908162,0,0.6009184,-0.0017069876,0.0017070174
2,3,35-44,0,0.04364723,0,0.9563528,0.045069702,0,0.9549303,0.0014224723,-0.0014224648
1,5,25-34,0,0.16095762,0,0.83904237,0.16191661,0,0.8380834,0.00095899403,-0.00095897913
2,5,25-34,0,0.33749232,0,0.66250765,0.33690763,0,0.6630924,-0.00058469176,0.00058472157
2,5,25-34,1,0.4032704,0,0.59672964,0.4019681,0,0.5980319,-0.0013023019,0.0013022423
1,5,35-44,1,0.4779544,0,0.5220456,0.47576228,0,0.52423775,-0.0021921098,0.0021921396
1,5,25-34,0,0.03400832,0,0.9659917,0.03524971,0,0.9647503,0.0012413897,-0.0012413859
2,5,45-54,0,0.059715636,0,0.9402844,0.06142698,0,0.938573,0.0017113425,-0.0017113686
2,5,25-34,1,0.39483964,0,0.60516036,0.39443812,0,0.60556185,-0.0004015267,0.0004014969
1,5,35-44,0,0.45350662,0,0.5464934,0.45097986,0,0.5490202,-0.00252676,0.00252676
2,5,45-54,0,0.39314377,0,0.6068562,0.39167184,0,0.60832816,-0.0014719367,0.0014719367
2,5,35-44,0,0.30559915,0,0.69440085,0.30541244,0,0.6945876,-0.00018671155,0.00018674135
2,5,45-54,0,0.34073523,0,0.6592648,0.34036916,0,0.65963084,-0.00036606193,0.00036603212
2,5,25-34,0,0.050014213,0,0.9499858,0.05151365,0,0.9484863,0.0014994368,-0.001499474
2,5,25-34,0,0.25762624,0,0.74237376,0.25778046,0,0.74221957,0.00015422702,-0.00015419722
1,3,25-34,0,0.31348178,0,0.6865182,0.31298727,0,0.68701273,-0.00049450994,0.00049453974
2,5,<25,0,0.34306806,0,0.65693194,0.34231263,0,0.65768737,-0.00075542927,0.00075542927
1,5,45-54,0,0.25938782,0,0.74061215,0.25951478,0,0.7404852,0.0001269579,-0.0001269579
2,5,35-44,1,0.4501489,0,0.54985106,0.44830912,0,0.5516909,-0.0018397868,0.0018398166
2,5,45-54,0,0.027945673,0,0.9720543,0.028998401,0,0.9710016,0.0010527279,-0.0010526776
1,5,35-44,0,0.37603575,0,0.62396425,0.37474918,0,0.6252508,-0.0012865663,0.0012865663
1,5,35-44,1,0.28471693,0,0.71528304,0.28477693,0,0.7152231,5.9992075e-05,-5.9962273e-05
2,5,>74,0,0.052823752,0,0.9471762,0.054383878,0,0.9456161,0.0015601255,-0.001560092
2,5,55-64,0,0.049544916,0,0.95045507,0.050981883,0,0.9490181,0.0014369674,-0.0014369488
2,5,25-34,0,0.053559337,0,0.94644064,0.05508569,0,0.94491434,0.001526352,-0.0015262961
2,5,25-34,0,0.2932045,0,0.7067955,0.29315716,0,0.70684284,-4.7326088e-05,4.7326088e-05
1,5,35-44,0,0.016089855,0,0.98391014,0.016869055,0,0.98313093,0.00077920035,-0.0007792115
2,5,25-34,1,0.37761912,0,0.62238085,0.37657034,0,0.62342966,-0.0010487735,0.0010488033
2,5,45-54,0,0.049264964,0,0.95073503,0.050782725,0,0.94921726,0.0015177615,-0.0015177727
2,5,45-54,0,0.05475588,0,0.94524413,0.056317877,0,0.94368213,0.0015619956,-0.0015619993
2,5,35-44,0,0.10382561,0,0.8961744,0.10582498,0,0.89417505,0.0019993708,-0.0019993186
2,3,55-64,0,0.3941263,0,0.6058737,0.39274976,0,0.6072502,-0.0013765395,0.0013765097
1,5,55-64,0,0.031823274,0,0.9681767,0.032950506,0,0.9670495,0.0011272319,-0.001127243
2,5,35-44,0,0.39045852,0,0.6095415,0.38902086,0,0.61097914,-0.001437664,0.001437664
1,5,65-74,1,0.23776986,0,0.76223016,0.23842046,0,0.7615795,0.0006505996,-0.0006506443
1,5,55-64,0,0.029083002,0,0.970917,0.030233426,0,0.96976656,0.0011504237,-0.0011504292
1,5,25-34,0,0.020888448,0,0.97911155,0.021776082,0,0.9782239,0.00088763423,-0.00088763237
2,5,<25,0,0.48572013,0,0.51427984,0.48342416,0,0.5165758,-0.002295971,0.002295971
2,3,45-54,0,0.28825697,0,0.711743,0.28866386,0,0.71133614,0.0004068911,-0.0004068613
2,5,35-44,1,0.35130763,0,0.64869237,0.35046664,0,0.6495334,-0.00084099174,0.00084102154
1,5,45-54,0,0.40531424,0,0.5946858,0.40351585,0,0.5964842,-0.0017983913,0.0017983913
2,5,25-34,0,0.050637495,0,0.9493625,0.052105572,0,0.94789445,0.0014680773,-0.0014680624
1,5,45-54,0,0.086792335,0,0.91320765,0.08867693,0,0.9113231,0.0018845946,-0.0018845797
1,5,35-44,0,0.4704338,0,0.52956617,0.46738917,0,0.53261083,-0.003044635,0.0030446649
1,5,65-74,1,0.21669403,0,0.783306,0.2173342,0,0.7826658,0.0006401688,-0.0006402135
2,5,35-44,0,0.3634899,0,0.63651013,0.36285913,0,0.63714087,-0.00063076615,0.00063073635
2,5,35-44,0,0.37520018,0,0.62479985,0.37429506,0,0.62570494,-0.00090512633,0.00090509653
1,5,<25,1,0.43720552,0,0.56279445,0.43580326,0,0.5641967,-0.0014022589,0.0014022589
1,5,25-34,1,0.39970708,0,0.6002929,0.3984255,0,0.60157454,-0.0012815893,0.0012816191
1,5,25-34,0,0.29258823,0,0.70741177,0.29214177,0,0.7078582,-0.0004464686,0.0004464388
2,5,35-44,0,0.052978348,0,0.94702166,0.054495577,0,0.9455044,0.0015172288,-0.0015172362
2,3,45-54,0,0.039027043,0,0.96097296,0.04037948,0,0.95962054,0.0013524368,-0.0013524294
1,5,25-34,1,0.3297889,0,0.6702111,0.32893562,0,0.6710644,-0.0008532703,0.0008533001
1,3,65-74,0,0.3574293,0,0.64257073,0.35699493,0,0.6430051,-0.00043436885,0.00043433905
1,5,<25,0,0.11860155,0,0.88139844,0.11999479,0,0.88000524,0.0013932362,-0.001393199
1,3,<25,0,0.32776582,0,0.6722342,0.32752866,0,0.67247134,-0.00023716688,0.00023716688
2,5,55-64,0,0.2236601,0,0.7763399,0.22440301,0,0.775597,0.0007429123,-0.0007429123
2,5,<25,1,0.37102172,0,0.62897825,0.3700258,0,0.6299742,-0.0009959042,0.000995934
2,5,35-44,0,0.36251703,0,0.637483,0.36145085,0,0.63854915,-0.0010661781,0.0010661483
1,5,55-64,1,0.14873284,0,0.85126716,0.15051438,0,0.84948564,0.0017815381,-0.0017815232
2,3,65-74,0,0.24161044,0,0.7583896,0.2419252,0,0.7580748,0.00031475723,-0.00031477213
2,5,65-74,1,0.33697462,0,0.6630254,0.3363394,0,0.6636606,-0.0006352067,0.0006352067
1,5,55-64,1,0.44592395,0,0.5540761,0.44416794,0,0.555832,-0.0017560124,0.0017559528
1,5,25-34,1,0.4325797,0,0.5674203,0.43130577,0,0.56869423,-0.0012739301,0.0012739301
2,3,35-44,0,0.3430379,0,0.6569621,0.3421138,0,0.6578862,-0.0009241104,0.0009241104
2,5,35-44,0,0.2737394,0,0.7262606,0.27371863,0,0.7262814,-2.0772219e-05,2.0802021e-05
1,5,65-74,0,0.16255306,0,0.8374469,0.16375802,0,0.83624196,0.0012049675,-0.0012049675
1,5,25-34,0,0.43316466,0,0.56683534,0.43150085,0,0.56849915,-0.001663804,0.001663804
2,3,45-54,1,0.4797405,0,0.5202595,0.47758025,0,0.52241975,-0.0021602511,0.0021602511
1,3,25-34,1,0.3495247,0,0.65047526,0.3492314,0,0.65076864,-0.00029331446,0.00029337406
2,5,25-34,0,0.063144654,0,0.9368553,0.06484637,0,0.9351536,0.0017017126,-0.0017017126
2,5,45-54,1,0.5045431,1,0.5045431,0.502508,1,0.502508,-0.002035141,-0.002035141
1,5,55-64,0,0.054562096,0,0.9454379,0.05608994,0,0.94391006,0.0015278459,-0.0015278459
2,5,25-34,0,0.39551488,0,0.60448515,0.39417058,0,0.6058294,-0.0013442934,0.0013442636
2,3,25-34,0,0.1919829,0,0.80801713,0.19279642,0,0.8072036,0.0008135289,-0.0008135438
2,5,25-34,0,0.17886952,0,0.8211305,0.17985614,0,0.8201439,0.0009866208,-0.0009866357
2,2,45-54,0,0.25488704,0,0.74511296,0.25560603,0,0.74439394,0.000718981,-0.00071901083
1,5,35-44,0,0.35346562,0,0.6465344,0.35261396,0,0.6473861,-0.00085166097,0.00085169077
2,5,25-34,0,0.3093502,0,0.6906498,0.3092358,0,0.6907642,-0.00011438131,0.00011438131
2,5,35-44,1,0.33399585,0,0.6660042,0.333445,0,0.666555,-0.0005508363,0.0005508065
2,3,35-44,0,0.15973565,0,0.8402643,0.1608556,0,0.8391444,0.0011199564,-0.0011199117
2,5,35-44,0,0.034497928,0,0.9655021,0.03573866,0,0.96426135,0.0012407303,-0.0012407303
2,5,35-44,0,0.16157138,0,0.8384286,0.1626597,0,0.8373403,0.0010883212,-0.0010883212
1,5,35-44,1,0.44984707,0,0.5501529,0.44802415,0,0.55197585,-0.0018229187,0.0018229485
1,5,65-74,0,0.35085878,0,0.6491412,0.34998232,0,0.6500177,-0.0008764565,0.0008764863
2,5,35-44,1,0.4133328,0,0.5866672,0.4124871,0,0.5875129,-0.0008457005,0.0008457303
1,5,45-54,0,0.059644427,0,0.9403556,0.06139403,0,0.93860596,0.0017496012,-0.0017496347
1,5,25-34,1,0.17881452,0,0.82118547,0.18007192,0,0.81992805,0.0012574047,-0.0012574196
1,3,35-44,0,0.12991247,0,0.8700875,0.13125345,0,0.8687465,0.0013409853,-0.0013409853
2,5,35-44,0,0.038975347,0,0.96102464,0.040282995,0,0.95971704,0.0013076477,-0.0013076067
1,5,25-34,1,0.36295253,0,0.63704747,0.36228558,0,0.6377144,-0.0006669462,0.00066691637
2,5,25-34,0,0.47209814,0,0.5279019,0.47011364,0,0.52988636,-0.0019845068,0.001984477
2,5,45-54,0,0.47314867,0,0.5268513,0.4708879,0,0.5291121,-0.0022607744,0.0022608042
2,3,55-64,0,0.07254271,0,0.9274573,0.07395064,0,0.92604935,0.0014079288,-0.0014079213
1,5,45-54,1,0.4019282,0,0.5980718,0.4006223,0,0.5993777,-0.0013058782,0.0013058782
2,5,25-34,0,0.34978178,0,0.65021825,0.3494016,0,0.6505984,-0.00038018823,0.00038015842
1,5,25-34,0,0.060218204,0,0.9397818,0.0618977,0,0.9381023,0.001679495,-0.0016794801
2,5,35-44,0,0.08159576,0,0.9184042,0.083905965,0,0.91609406,0.0023102015,-0.0023101568
2,5,65-74,1,0.27730566,0,0.72269434,0.27754584,0,0.7224542,0.00024017692,-0.00024014711
1,5,45-54,1,0.48770365,0,0.5122963,0.4853066,0,0.5146934,-0.0023970604,0.0023970604
1,5,25-34,1,0.3264858,0,0.6735142,0.32655036,0,0.67344964,6.455183e-05,-6.455183e-05
1,3,25-34,0,0.25190076,0,0.7480992,0.25228086,0,0.74771917,0.00038009882,-0.00038003922
2,5,25-34,1,0.46991912,0,0.5300809,0.46776763,0,0.5322324,-0.0021514893,0.0021514893
1,5,55-64,1,0.30536,0,0.69464004,0.3056023,0,0.6943977,0.00024232268,-0.00024235249
1,5,<25,0,0.41599947,0,0.5840005,0.4147196,0,0.5852804,-0.0012798607,0.0012798905
2,5,35-44,1,0.47098857,0,0.5290114,0.46861804,0,0.53138196,-0.0023705363,0.0023705363
2,5,65-74,1,0.3315533,0,0.66844666,0.33108154,0,0.6689185,-0.00047177076,0.00047183037
1,5,55-64,0,0.40378118,0,0.5962188,0.40216753,0,0.59783244,-0.0016136467,0.001613617
1,5,25-34,0,0.03973686,0,0.96026313,0.041060105,0,0.9589399,0.0013232455,-0.0013232231
1,5,35-44,0,0.27365127,0,0.72634876,0.2744134,0,0.7255866,0.0007621348,-0.0007621646
2,3,65-74,0,0.25827724,0,0.74172276,0.25844496,0,0.74155504,0.00016772747,-0.00016772747
2,5,35-44,0,0.10061717,0,0.8993828,0.10276882,0,0.89723116,0.0021516532,-0.002151668
1,5,25-34,0,0.4005963,0,0.59940374,0.39833832,0,0.6016617,-0.002257973,0.0022579432
2,5,55-64,0,0.036523562,0,0.9634764,0.037807547,0,0.9621925,0.0012839846,-0.0012839437
1,5,45-54,0,0.041490592,0,0.9585094,0.04284258,0,0.95715743,0.0013519861,-0.0013519526
1,5,<25,1,0.4014079,0,0.5985921,0.400522,0,0.599478,-0.00088590384,0.00088590384
1,5,45-54,0,0.45406806,0,0.54593194,0.45223674,0,0.5477632,-0.0018313229,0.0018312931
1,5,35-44,0,0.043199476,0,0.9568005,0.0446054,0,0.9553946,0.0014059246,-0.0014058948
2,3,35-44,0,0.026596365,0,0.97340363,0.027689205,0,0.9723108,0.00109284,-0.0010928512
2,5,65-74,1,0.4077629,0,0.5922371,0.40478957,0,0.59521043,-0.002973348,0.002973318
2,5,45-54,0,0.0391821,0,0.9608179,0.040478796,0,0.9595212,0.0012966953,-0.001296699
1,5,45-54,1,0.29568407,0,0.7043159,0.29562303,0,0.70437694,-6.1035156e-05,6.1035156e-05
1,5,35-44,0,0.03473827,0,0.96526176,0.035963576,0,0.9640364,0.0012253076,-0.0012253523
2,5,45-54,0,0.35157,0,0.64843,0.3510976,0,0.6489024,-0.0004723966,0.0004724264
1,5,55-64,0,0.05412916,0,0.9458708,0.05571774,0,0.94428223,0.0015885793,-0.001588583
2,5,25-34,0,0.3228801,0,0.6771199,0.32287443,0,0.6771256,-5.6624413e-06,5.6624413e-06
2,5,35-44,0,0.021485578,0,0.97851443,0.02241394,0,0.97758603,0.00092836097,-0.00092840195
1,5,55-64,1,0.2622548,0,0.73774517,0.26255187,0,0.7374481,0.00029706955,-0.00029706955
2,5,55-64,0,0.12277044,0,0.8772296,0.124162264,0,0.87583774,0.0013918206,-0.0013918281
1,5,<25,0,0.20210315,0,0.79789686,0.20316902,0,0.796831,0.0010658652,-0.0010658503
1,3,25-34,0,0.04347651,0,0.9565235,0.044906758,0,0.95509326,0.001430247,-0.0014302135
1,3,25-34,0,0.15212484,0,0.8478752,0.15335847,0,0.84664154,0.0012336373,-0.0012336373
1,5,45-54,0,0.36279133,0,0.6372087,0.36216527,0,0.6378347,-0.0006260574,0.0006260276
2,5,45-54,0,0.050675582,0,0.9493244,0.05221812,0,0.94778186,0.0015425384,-0.0015425682
2,5,<25,0,0.05609002,0,0.94391,0.057791714,0,0.9422083,0.001701694,-0.0017017126
2,5,35-44,0,0.39821887,0,0.60178113,0.39660603,0,0.603394,-0.0016128421,0.0016128421
2,5,25-34,1,0.47448543,0,0.5255146,0.4709412,0,0.5290588,-0.0035442412,0.0035442114
1,5,45-54,1,0.3317078,0,0.66829216,0.33143708,0,0.6685629,-0.0002707243,0.0002707243
2,5,35-44,0,0.37840405,0,0.621596,0.37682566,0,0.6231743,-0.0015783906,0.001578331
2,5,55-64,0,0.050903212,0,0.9490968,0.052384347,0,0.9476156,0.0014811344,-0.0014811754
2,5,25-34,0,0.043346338,0,0.95665365,0.044797715,0,0.9552023,0.0014513768,-0.0014513731
1,5,35-44,0,0.33605692,0,0.66394305,0.3353322,0,0.6646678,-0.0007247031,0.0007247329
1,5,25-34,0,0.05642909,0,0.9435709,0.057999264,0,0.94200075,0.0015701726,-0.0015701652
2,5,25-34,0,0.46811366,0,0.53188634,0.46628475,0,0.53371525,-0.0018289089,0.0018289089
2,5,35-44,0,0.03788897,0,0.96211106,0.039161656,0,0.9608383,0.0012726858,-0.001272738
2,5,55-64,0,0.19615187,0,0.80384815,0.19688651,0,0.80311346,0.00073464215,-0.00073468685
2,5,<25,0,0.1304532,0,0.8695468,0.13217382,0,0.86782616,0.0017206222,-0.0017206073
2,5,55-64,0,0.29793048,0,0.7020695,0.29755777,0,0.7024422,-0.00037270784,0.00037270784
2,5,45-54,0,0.04167832,0,0.9583217,0.04310606,0,0.9568939,0.0014277399,-0.0014277697
2,3,25-34,0,0.24170189,0,0.7582981,0.24218121,0,0.7578188,0.00047932565,-0.00047928095
1,5,45-54,0,0.042615913,0,0.9573841,0.043777112,0,0.9562229,0.0011611991,-0.0011612177
1,5,<25,0,0.31354037,0,0.68645966,0.31318364,0,0.68681633,-0.0003567338,0.0003566742
1,5,25-34,0,0.4637935,0,0.5362065,0.46180966,0,0.53819036,-0.0019838214,0.001983881
1,5,25-34,0,0.33814052,0,0.6618595,0.33768898,0,0.662311,-0.000451535,0.00045150518
1,5,25-34,0,0.22548218,0,0.77451783,0.22609837,0,0.77390164,0.0006161928,-0.0006161928
1,5,<25,1,0.39856204,0,0.6014379,0.39752132,0,0.6024787,-0.0010407269,0.0010407567
2,5,65-74,0,0.16044451,0,0.8395555,0.16152969,0,0.83847034,0.0010851771,-0.0010851622
1,5,35-44,0,0.39683607,0,0.60316396,0.3950189,0,0.60498106,-0.0018171668,0.0018171072
1,5,25-34,0,0.039342944,0,0.96065706,0.040687285,0,0.95931274,0.0013443418,-0.0013443232
2,5,55-64,1,0.23404132,0,0.76595867,0.2347915,0,0.7652085,0.00075018406,-0.00075018406
1,5,25-34,0,0.50155765,1,0.50155765,0.49995387,0,0.50004613,-0.0016037822,-0.0015115142
1,3,25-34,0,0.31628114,0,0.68371886,0.31582296,0,0.68417704,-0.0004581809,0.0004581809
1,5,35-44,1,0.34549528,0,0.6545047,0.34503815,0,0.6549618,-0.00045713782,0.00045710802
2,5,25-34,0,0.044314522,0,0.9556855,0.045732062,0,0.9542679,0.00141754,-0.0014175773
2,5,35-44,1,0.3699529,0,0.6300471,0.36857975,0,0.63142025,-0.001373142,0.0013731718
2,5,25-34,1,0.51004034,1,0.51004034,0.5072406,1,0.5072406,-0.0027997494,-0.0027997494
2,5,35-44,1,0.46294215,0,0.5370579,0.45964894,0,0.54035103,-0.0032932162,0.0032931566
2,5,35-44,0,0.45099375,0,0.5490062,0.4486782,0,0.5513218,-0.002315551,0.0023155808
2,5,55-64,0,0.18418553,0,0.8158145,0.18513829,0,0.8148617,0.00095275044,-0.00095278025
2,5,<25,0,0.025071269,0,0.97492874,0.026042417,0,0.9739576,0.0009711478,-0.0009711385
1,5,25-34,0,0.07048345,0,0.92951655,0.07211409,0,0.9278859,0.0016306341,-0.0016306639
