applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.34761173,0.6523883,Male,White
2,2,25-34,0,0,0.038836908,0.9611631,Female,Asian
1,5,<25,0,0,0.058832955,0.94116706,Male,White
2,5,25-34,0,0,0.36974433,0.6302557,Female,White
1,5,65-74,0,0,0.07837219,0.9216278,Male,White
2,5,45-54,1,0,0.4543575,0.5456425,Female,White
1,5,35-44,0,0,0.07449994,0.92550004,Male,White
1,5,<25,0,0,0.32623103,0.673769,Male,White
2,5,<25,0,0,0.36592782,0.6340722,Female,White
1,5,25-34,1,1,0.6756503,0.6756503,Male,White
1,5,<25,0,0,0.008776416,0.9912236,Male,White
1,5,65-74,1,0,0.3267463,0.67325366,Male,White
2,5,25-34,0,0,0.2968386,0.70316136,Female,White
2,5,35-44,0,0,0.016162908,0.98383707,Female,White
2,3,35-44,0,0,0.1686835,0.8313165,Female,Black
1,5,55-64,0,0,0.38281596,0.61718404,Male,White
1,5,35-44,0,0,0.3711177,0.6288823,Male,White
1,5,<25,1,0,0.121573985,0.878426,Male,White
2,5,35-44,0,0,0.28032202,0.719678,Female,White
1,5,35-44,0,0,0.041060418,0.95893955,Male,White
2,5,25-34,0,0,0.35741484,0.64258516,Female,White
2,3,55-64,0,0,0.014652332,0.9853477,Female,Black
1,3,55-64,0,0,0.012452016,0.987548,Male,Black
1,5,25-34,0,0,0.033923917,0.9660761,Male,White
1,5,45-54,1,0,0.37239987,0.62760013,Male,White
2,5,25-34,0,0,0.02597286,0.97402716,Female,White
1,5,45-54,1,0,0.49611217,0.50388783,Male,White
2,3,25-34,0,0,0.37690845,0.6230916,Female,Black
2,5,25-34,1,0,0.28308833,0.7169117,Female,White
2,5,25-34,0,0,0.0077691292,0.9922309,Female,White
2,3,45-54,0,0,0.33125028,0.6687497,Female,Black
1,5,35-44,1,0,0.17322458,0.82677543,Male,White
2,3,25-34,0,1,0.5150844,0.5150844,Female,Black
1,5,<25,0,0,0.25581995,0.7441801,Male,White
2,3,35-44,1,0,0.4951389,0.5048611,Female,Black
1,5,55-64,0,0,0.32529563,0.6747044,Male,White
2,3,45-54,0,0,0.04666039,0.95333964,Female,Black
2,3,55-64,1,0,0.43195343,0.56804657,Female,Black
2,5,45-54,0,0,0.021176543,0.9788235,Female,White
2,5,35-44,0,0,0.26869905,0.73130095,Female,White
2,3,>74,0,0,0.016828006,0.983172,Female,Black
1,5,35-44,1,1,0.6658517,0.6658517,Male,White
2,5,35-44,0,0,0.36023307,0.63976693,Female,White
1,3,35-44,1,1,0.5709882,0.5709882,Male,Black
2,5,45-54,1,0,0.40631205,0.59368795,Female,White
2,5,25-34,1,0,0.2825004,0.7174996,Female,White
2,3,25-34,0,0,0.014482943,0.9855171,Female,Black
2,5,55-64,1,1,0.5222064,0.5222064,Female,White
2,5,55-64,0,1,0.89390886,0.89390886,Female,White
2,5,35-44,0,0,0.19397585,0.80602413,Female,White
2,5,<25,0,0,0.36276385,0.6372361,Female,White
2,3,35-44,0,0,0.18947239,0.8105276,Female,Black
2,5,25-34,0,0,0.007146625,0.9928534,Female,White
1,5,<25,0,1,0.51769096,0.51769096,Male,White
1,3,65-74,0,0,0.16826853,0.83173144,Male,Black
1,5,25-34,0,0,0.25697425,0.7430258,Male,White
1,5,35-44,0,0,0.065346606,0.9346534,Male,White
1,5,25-34,0,0,0.024493339,0.97550666,Male,White
1,5,35-44,1,0,0.39880562,0.6011944,Male,White
2,5,25-34,0,0,0.010985005,0.989015,Female,White
2,5,45-54,0,0,0.0056045935,0.99439543,Female,White
2,5,25-34,0,0,0.41556048,0.5844395,Female,White
2,5,25-34,0,0,0.20512146,0.79487854,Female,White
1,5,45-54,1,0,0.47253,0.52747,Male,White
1,5,<25,1,0,0.48346165,0.5165384,Male,White
2,5,65-74,1,0,0.34986407,0.65013593,Female,White
1,5,55-64,1,1,0.5267146,0.5267146,Male,White
1,5,55-64,0,0,0.35396722,0.6460328,Male,White
1,5,25-34,0,0,0.34219566,0.65780437,Male,White
2,3,65-74,1,0,0.36869383,0.6313062,Female,Black
1,3,45-54,1,1,0.6683972,0.6683972,Male,Black
1,3,45-54,0,0,0.2638367,0.73616326,Male,Black
2,5,55-64,1,0,0.39334223,0.60665774,Female,White
2,5,45-54,0,0,0.35363162,0.6463684,Female,White
1,5,>74,0,0,0.015767407,0.9842326,Male,White
1,5,45-54,0,0,0.016071884,0.98392814,Male,White
2,2,55-64,0,1,0.5641981,0.5641981,Female,Asian
2,5,45-54,0,0,0.009553256,0.99044675,Female,White
2,5,25-34,0,0,0.05458633,0.94541365,Female,White
2,2,25-34,0,0,0.014888155,0.98511183,Female,Asian
2,5,25-34,0,0,0.01119898,0.988801,Female,White
2,3,25-34,0,0,0.41956037,0.5804396,Female,Black
2,5,65-74,1,0,0.3304977,0.66950226,Female,White
1,5,25-34,1,0,0.46918556,0.5308144,Male,White
1,5,<25,0,0,0.30168945,0.69831055,Male,White
1,5,45-54,0,0,0.05347901,0.946521,Male,White
2,5,45-54,0,0,0.011931803,0.9880682,Female,White
2,5,25-34,0,0,0.2044967,0.7955033,Female,White
2,3,35-44,0,0,0.32766944,0.67233056,Female,Black
1,5,25-34,1,0,0.49943262,0.5005674,Male,White
1,5,35-44,0,0,0.3412508,0.6587492,Male,White
2,5,45-54,0,1,0.54400116,0.54400116,Female,White
2,3,55-64,1,0,0.47650632,0.52349365,Female,Black
2,3,25-34,0,0,0.013653207,0.9863468,Female,Black
2,2,35-44,0,0,0.34007698,0.659923,Female,Asian
2,5,25-34,0,0,0.11430001,0.8857,Female,White
2,5,45-54,1,0,0.33758754,0.66241246,Female,White
1,5,35-44,1,0,0.3733014,0.6266986,Male,White
2,3,45-54,0,0,0.018045278,0.9819547,Female,Black
1,5,45-54,1,0,0.29576275,0.7042372,Male,White
2,5,65-74,1,0,0.39581913,0.6041809,Female,White
2,5,25-34,1,0,0.26399025,0.7360097,Female,White
2,5,25-34,0,0,0.042307645,0.9576924,Female,White
1,5,<25,0,0,0.18856287,0.81143713,Male,White
1,5,45-54,0,0,0.33566958,0.6643304,Male,White
1,5,35-44,0,0,0.40158328,0.5984167,Male,White
2,5,<25,0,1,0.51455426,0.51455426,Female,White
2,5,35-44,1,0,0.41057798,0.589422,Female,White
2,5,25-34,1,0,0.38470003,0.61529994,Female,White
1,3,65-74,0,0,0.013870351,0.98612964,Male,Black
2,5,25-34,0,0,0.2544141,0.7455859,Female,White
2,5,35-44,0,0,0.008047137,0.99195284,Female,White
1,5,<25,0,0,0.20564353,0.79435647,Male,White
1,5,35-44,0,0,0.013710889,0.9862891,Male,White
2,5,65-74,0,0,0.05702283,0.9429772,Female,White
1,5,55-64,1,0,0.4666311,0.5333689,Male,White
1,5,25-34,1,0,0.20320894,0.7967911,Male,White
2,3,35-44,0,1,0.50000304,0.50000304,Female,Black
2,5,25-34,0,0,0.32912123,0.67087877,Female,White
1,5,35-44,0,0,0.4747706,0.5252294,Male,White
2,5,35-44,0,0,0.20616429,0.7938357,Female,White
1,5,<25,1,0,0.40348414,0.5965159,Male,White
1,5,45-54,0,0,0.21966846,0.78033155,Male,White
1,5,25-34,1,0,0.37734294,0.62265706,Male,White
1,5,<25,1,0,0.45138747,0.54861253,Male,White
2,5,45-54,0,0,0.002577749,0.9974223,Female,White
1,5,35-44,0,0,0.04965581,0.9503442,Male,White
1,5,25-34,0,0,0.49528134,0.50471866,Male,White
1,5,25-34,0,0,0.3475874,0.6524126,Male,White
2,5,25-34,0,0,0.40609622,0.5939038,Female,White
1,5,<25,0,0,0.19605942,0.8039406,Male,White
2,3,45-54,0,0,0.09173815,0.90826184,Female,Black
1,3,45-54,0,0,0.08570499,0.914295,Male,Black
1,5,25-34,0,0,0.27664116,0.72335887,Male,White
2,5,35-44,0,0,0.22001348,0.7799865,Female,White
1,5,35-44,1,1,0.5285194,0.5285194,Male,White
2,5,25-34,0,0,0.094445705,0.9055543,Female,White
1,5,<25,0,0,0.10220234,0.89779764,Male,White
1,5,65-74,0,0,0.28951216,0.71048784,Male,White
1,5,25-34,0,0,0.009802321,0.99019766,Male,White
2,5,35-44,0,0,0.28322265,0.7167773,Female,White
2,5,55-64,0,0,0.4516831,0.5483169,Female,White
1,5,65-74,1,0,0.47442725,0.5255728,Male,White
2,5,<25,0,0,0.05377198,0.946228,Female,White
2,5,25-34,1,0,0.38533857,0.61466146,Female,White
1,5,45-54,1,0,0.33645415,0.66354585,Male,White
2,5,25-34,0,0,0.3456359,0.6543641,Female,White
2,5,55-64,0,0,0.33425432,0.6657457,Female,White
1,5,25-34,1,0,0.47616395,0.523836,Male,White
2,5,25-34,0,0,0.35920957,0.64079046,Female,White
1,5,45-54,0,0,0.36986133,0.63013864,Male,White
1,5,35-44,1,1,0.50005496,0.50005496,Male,White
2,5,25-34,0,0,0.32089186,0.67910814,Female,White
1,5,55-64,0,0,0.31775975,0.68224025,Male,White
1,3,35-44,0,0,0.26841468,0.7315853,Male,Black
2,5,35-44,0,0,0.35573584,0.64426416,Female,White
1,5,65-74,0,0,0.02093214,0.97906786,Male,White
2,3,35-44,1,0,0.40299463,0.59700537,Female,Black
1,5,35-44,1,1,0.56428736,0.56428736,Male,White
1,5,45-54,0,0,0.38944292,0.6105571,Male,White
2,3,25-34,0,0,0.010851238,0.98914874,Female,Black
2,5,<25,0,0,0.009621349,0.9903787,Female,White
2,5,<25,0,0,0.36940292,0.6305971,Female,White
1,5,>74,0,0,0.19868264,0.80131733,Male,White
1,5,45-54,1,0,0.41804075,0.58195925,Male,White
1,5,<25,0,0,0.36009738,0.6399026,Male,White
1,5,65-74,1,0,0.40793633,0.59206367,Male,White
2,5,<25,1,1,0.5065116,0.5065116,Female,White
2,5,<25,0,0,0.1177796,0.8822204,Female,White
2,5,45-54,0,0,0.011004221,0.9889958,Female,White
2,5,25-34,0,0,0.35990986,0.6400901,Female,White
1,5,55-64,1,1,0.5365691,0.5365691,Male,White
2,5,35-44,0,0,0.33280838,0.6671916,Female,White
2,3,35-44,0,0,0.0258404,0.9741596,Female,Black
2,5,45-54,0,0,0.36920428,0.6307957,Female,White
2,3,55-64,0,0,0.49330544,0.50669456,Female,Black
2,3,35-44,0,0,0.26663002,0.73336995,Female,Black
1,5,45-54,0,0,0.13577712,0.8642229,Male,White
2,5,<25,1,0,0.3782616,0.62173843,Female,White
1,5,<25,0,0,0.05311933,0.9468807,Male,White
2,5,45-54,0,0,0.018735241,0.98126477,Female,White
2,3,25-34,0,0,0.11916964,0.88083035,Female,Black
1,5,<25,0,0,0.34407875,0.6559212,Male,White
1,3,45-54,0,0,0.33741772,0.6625823,Male,Black
2,5,55-64,0,0,0.01605348,0.9839465,Female,White
2,3,35-44,0,0,0.012987704,0.98701227,Female,Black
1,3,35-44,0,0,0.28677788,0.71322215,Male,Black
2,5,35-44,0,0,0.013844586,0.9861554,Female,White
1,5,25-34,1,0,0.48442078,0.5155792,Male,White
2,5,25-34,0,0,0.011869881,0.9881301,Female,White
1,5,25-34,1,0,0.36548904,0.634511,Male,White
2,5,35-44,0,0,0.014662773,0.9853372,Female,White
2,5,<25,1,0,0.2787579,0.7212421,Female,White
2,5,25-34,1,1,0.53938276,0.53938276,Female,White
2,5,55-64,0,0,0.1891253,0.8108747,Female,White
2,3,35-44,1,0,0.31610158,0.68389845,Female,Black
2,5,55-64,1,1,0.54949015,0.54949015,Female,White
1,5,35-44,1,0,0.30557755,0.6944225,Male,White
2,5,25-34,0,0,0.18349701,0.816503,Female,White
2,5,55-64,1,0,0.35324582,0.64675415,Female,White
2,3,35-44,0,1,0.6610008,0.6610008,Female,Black
1,5,25-34,1,0,0.4783579,0.5216421,Male,White
2,5,35-44,1,0,0.37452775,0.62547225,Female,White
2,5,35-44,0,0,0.34568834,0.65431166,Female,White
1,3,45-54,0,0,0.00878372,0.9912163,Male,Black
1,5,25-34,0,0,0.016439693,0.9835603,Male,White
2,3,25-34,0,0,0.40683195,0.593168,Female,Black
1,2,45-54,1,1,0.6663088,0.6663088,Male,Asian
1,5,55-64,0,0,0.28702098,0.712979,Male,White
1,5,45-54,1,0,0.44088957,0.5591104,Male,White
1,3,65-74,0,0,0.008945696,0.9910543,Male,Black
2,5,25-34,0,0,0.33683926,0.66316074,Female,White
1,5,25-34,0,0,0.014591003,0.985409,Male,White
2,5,35-44,0,0,0.20451574,0.79548424,Female,White
2,5,35-44,0,0,0.014703731,0.98529625,Female,White
2,5,55-64,0,0,0.36198428,0.63801575,Female,White
1,5,<25,0,0,0.34734777,0.65265226,Male,White
2,5,35-44,0,0,0.006701749,0.99329823,Female,White
1,5,45-54,0,0,0.2176139,0.78238606,Male,White
1,5,25-34,1,0,0.3622739,0.63772607,Male,White
1,5,55-64,0,0,0.2609992,0.7390008,Male,White
2,5,45-54,0,0,0.24877676,0.7512232,Female,White
1,5,45-54,0,0,0.011706943,0.98829305,Male,White
2,5,25-34,0,1,0.53124994,0.53124994,Female,White
2,5,25-34,0,0,0.114839934,0.8851601,Female,White
2,3,35-44,0,0,0.010698935,0.9893011,Female,Black
1,5,25-34,0,0,0.36391985,0.63608015,Male,White
2,5,55-64,0,0,0.017415015,0.982585,Female,White
2,3,45-54,1,0,0.4907305,0.5092695,Female,Black
2,5,25-34,0,0,0.01612035,0.9838796,Female,White
2,5,25-34,0,0,0.036773875,0.96322614,Female,White
2,3,45-54,0,0,0.2635438,0.73645616,Female,Black
2,3,45-54,0,0,0.06715606,0.9328439,Female,Black
1,5,65-74,0,0,0.09949886,0.90050113,Male,White
2,3,25-34,0,0,0.42402616,0.57597387,Female,Black
2,3,35-44,0,1,0.54089874,0.54089874,Female,Black
2,5,25-34,0,1,0.5059721,0.5059721,Female,White
1,5,45-54,1,1,0.69473654,0.69473654,Male,White
2,5,45-54,0,0,0.021309074,0.9786909,Female,White
2,5,55-64,0,0,0.0082702795,0.99172974,Female,White
2,5,45-54,0,0,0.078976534,0.9210235,Female,White
1,5,35-44,0,0,0.024326779,0.9756732,Male,White
1,5,35-44,0,0,0.008084976,0.99191505,Male,White
1,3,55-64,0,0,0.25280097,0.74719906,Male,Black
1,5,65-74,1,0,0.38309085,0.61690915,Male,White
2,5,45-54,0,1,0.5879587,0.5879587,Female,White
2,5,65-74,0,0,0.17780058,0.8221994,Female,White
2,5,45-54,0,1,0.5332925,0.5332925,Female,White
2,5,25-34,0,0,0.013351059,0.9866489,Female,White
1,5,35-44,0,0,0.3307543,0.6692457,Male,White
1,5,<25,0,0,0.35027286,0.6497271,Male,White
2,5,55-64,0,0,0.041082762,0.95891726,Female,White
1,5,45-54,1,1,0.6667023,0.6667023,Male,White
1,5,35-44,1,0,0.44892868,0.5510713,Male,White
1,5,35-44,0,0,0.3504073,0.6495927,Male,White
1,5,25-34,0,0,0.090126224,0.9098738,Male,White
2,5,25-34,0,0,0.38692236,0.61307764,Female,White
2,5,25-34,0,0,0.3183313,0.6816687,Female,White
1,5,35-44,0,0,0.38612717,0.6138728,Male,White
2,5,65-74,1,0,0.21867101,0.781329,Female,White
2,5,35-44,0,0,0.36262736,0.6373726,Female,White
1,5,25-34,0,0,0.17176889,0.8282311,Male,White
2,3,55-64,0,0,0.011717186,0.9882828,Female,Black
1,5,45-54,0,0,0.36498457,0.6350154,Male,White
1,5,35-44,0,0,0.0030154325,0.99698454,Male,White
2,5,25-34,0,0,0.38073465,0.6192653,Female,White
1,5,45-54,0,0,0.14921509,0.8507849,Male,White
2,5,35-44,1,0,0.35394245,0.64605755,Female,White
1,5,25-34,0,0,0.2053298,0.7946702,Male,White
2,3,55-64,0,0,0.32939044,0.6706096,Female,Black
2,5,55-64,0,0,0.37391886,0.6260811,Female,White
1,5,65-74,0,0,0.014070174,0.98592985,Male,White
1,3,45-54,1,1,0.52752554,0.52752554,Male,Black
2,5,55-64,1,1,0.5102121,0.5102121,Female,White
1,5,25-34,0,0,0.37394992,0.6260501,Male,White
1,5,55-64,0,0,0.25765932,0.7423407,Male,White
2,5,45-54,0,0,0.31052744,0.68947256,Female,White
2,3,25-34,0,0,0.0143615175,0.9856385,Female,Black
1,5,25-34,0,0,0.10946464,0.89053535,Male,White
2,5,55-64,1,1,0.564609,0.564609,Female,White
1,3,35-44,0,1,0.519565,0.519565,Male,Black
2,5,35-44,1,0,0.4534538,0.5465462,Female,White
1,5,55-64,0,0,0.020087617,0.9799124,Male,White
2,5,55-64,1,0,0.4090916,0.5909084,Female,White
1,5,35-44,0,0,0.02146087,0.9785391,Male,White
2,5,55-64,1,1,0.51580167,0.51580167,Female,White
2,5,35-44,0,0,0.023228928,0.97677106,Female,White
1,5,55-64,0,0,0.054257493,0.9457425,Male,White
2,5,35-44,1,0,0.26328012,0.73671985,Female,White
2,5,>74,0,0,0.4137317,0.5862683,Female,White
1,5,25-34,1,1,0.50455403,0.50455403,Male,White
1,3,25-34,0,0,0.15258022,0.8474198,Male,Black
2,5,<25,1,0,0.4697294,0.5302706,Female,White
1,5,65-74,1,0,0.093287915,0.90671206,Male,White
2,3,35-44,0,0,0.3312657,0.6687343,Female,Black
1,3,35-44,0,0,0.33545977,0.66454023,Male,Black
2,5,35-44,1,0,0.05664651,0.9433535,Female,White
2,5,35-44,0,0,0.3512184,0.6487816,Female,White
1,3,35-44,0,0,0.31744733,0.6825527,Male,Black
1,5,<25,0,0,0.014531271,0.98546875,Male,White
2,5,35-44,0,1,0.5010481,0.5010481,Female,White
1,2,25-34,1,1,0.60167825,0.60167825,Male,Asian
2,5,25-34,1,1,0.6673429,0.6673429,Female,White
1,5,65-74,1,0,0.15364161,0.8463584,Male,White
2,5,<25,1,0,0.356455,0.64354503,Female,White
2,5,25-34,0,0,0.09304042,0.9069596,Female,White
1,5,55-64,1,1,0.56624734,0.56624734,Male,White
2,5,25-34,1,0,0.3536096,0.64639044,Female,White
1,5,25-34,1,0,0.40179297,0.598207,Male,White
1,5,45-54,0,0,0.037253246,0.96274674,Male,White
2,5,35-44,0,0,0.007732552,0.99226743,Female,White
1,5,<25,0,0,0.4706084,0.5293916,Male,White
1,5,25-34,0,0,0.015390085,0.9846099,Male,White
2,3,65-74,0,0,0.013387382,0.9866126,Female,Black
2,2,25-34,1,0,0.3873487,0.6126513,Female,Asian
2,5,<25,0,0,0.018840978,0.98115903,Female,White
2,5,25-34,0,1,0.6505727,0.6505727,Female,White
1,5,45-54,1,1,0.6626836,0.6626836,Male,White
2,5,65-74,1,0,0.3864957,0.6135043,Female,White
2,5,<25,0,0,0.019286312,0.98071367,Female,White
2,5,35-44,0,0,0.007465701,0.9925343,Female,White
2,3,45-54,1,0,0.27895737,0.72104263,Female,Black
2,5,45-54,0,0,0.15336123,0.8466388,Female,White
1,5,45-54,0,0,0.26463404,0.735366,Male,White
1,5,<25,0,0,0.010295218,0.9897048,Male,White
2,5,<25,0,0,0.25281498,0.747185,Female,White
1,5,35-44,0,0,0.013645946,0.98635405,Male,White
2,3,25-34,0,0,0.20264679,0.7973532,Female,Black
2,5,35-44,0,0,0.018296823,0.98170316,Female,White
2,5,35-44,1,0,0.32550818,0.6744918,Female,White
1,5,<25,0,0,0.22149272,0.7785073,Male,White
2,5,25-34,0,0,0.0037602105,0.9962398,Female,White
1,5,25-34,0,0,0.2912167,0.70878327,Male,White
1,3,<25,0,0,0.3147941,0.68520594,Male,Black
1,5,45-54,0,0,0.012809825,0.9871902,Male,White
2,5,25-34,0,0,0.048496578,0.9515034,Female,White
2,5,25-34,0,0,0.021669764,0.97833025,Female,White
2,5,35-44,0,0,0.25955647,0.7404435,Female,White
2,3,65-74,0,0,0.016986018,0.983014,Female,Black
1,5,<25,0,0,0.3604015,0.6395985,Male,White
2,3,45-54,0,0,0.38742453,0.6125755,Female,Black
1,5,55-64,1,0,0.44381332,0.5561867,Male,White
1,5,55-64,1,0,0.3621324,0.63786757,Male,White
1,5,45-54,0,0,0.013076181,0.9869238,Male,White
2,5,35-44,1,1,0.5234485,0.5234485,Female,White
1,5,25-34,0,0,0.3080498,0.6919502,Male,White
2,5,45-54,0,0,0.32545918,0.6745408,Female,White
2,3,35-44,0,0,0.36826286,0.6317371,Female,Black
1,5,25-34,0,0,0.33612314,0.6638769,Male,White
1,3,25-34,0,0,0.20578453,0.79421544,Male,Black
2,5,45-54,0,0,0.3553254,0.6446746,Female,White
1,5,<25,0,0,0.29788578,0.7021142,Male,White
1,5,45-54,0,0,0.011588849,0.9884111,Male,White
1,5,35-44,0,0,0.21731389,0.7826861,Male,White
2,5,35-44,0,1,0.5466082,0.5466082,Female,White
1,5,25-34,1,1,0.57946205,0.57946205,Male,White
1,5,35-44,0,0,0.3496445,0.65035546,Male,White
2,3,35-44,0,0,0.3384286,0.6615714,Female,Black
1,5,45-54,0,1,0.5251085,0.5251085,Male,White
1,5,25-34,0,0,0.23044008,0.7695599,Male,White
2,5,25-34,0,1,0.5077747,0.5077747,Female,White
2,5,<25,0,0,0.11226597,0.88773406,Female,White
2,5,45-54,0,0,0.30623847,0.6937615,Female,White
2,5,25-34,1,1,0.51307696,0.51307696,Female,White
1,5,25-34,0,0,0.21727511,0.78272486,Male,White
1,5,<25,0,0,0.49034762,0.5096524,Male,White
1,5,35-44,0,0,0.015154928,0.98484504,Male,White
2,2,55-64,0,0,0.38295975,0.6170403,Female,Asian
1,5,25-34,0,0,0.31595692,0.68404305,Male,White
1,5,25-34,1,0,0.30302793,0.6969721,Male,White
2,5,25-34,1,1,0.5669688,0.5669688,Female,White
1,5,45-54,1,0,0.38338956,0.6166104,Male,White
1,3,25-34,0,0,0.35483003,0.64517,Male,Black
2,5,35-44,0,0,0.37560907,0.62439096,Female,White
1,5,35-44,1,1,0.5409485,0.5409485,Male,White
1,5,45-54,0,0,0.00927206,0.99072796,Male,White
2,5,45-54,0,0,0.21194889,0.7880511,Female,White
1,5,<25,1,0,0.45082438,0.5491756,Male,White
1,3,55-64,0,1,0.596896,0.596896,Male,Black
1,3,<25,0,0,0.36969796,0.6303021,Male,Black
1,5,45-54,0,0,0.004776276,0.9952237,Male,White
1,5,45-54,1,0,0.460671,0.539329,Male,White
1,3,45-54,0,0,0.14017059,0.8598294,Male,Black
1,5,35-44,0,0,0.47855827,0.5214417,Male,White
1,3,55-64,0,0,0.30341947,0.6965805,Male,Black
2,5,45-54,0,0,0.02218779,0.97781223,Female,White
1,5,65-74,1,0,0.37492907,0.6250709,Male,White
2,5,35-44,1,1,0.66955245,0.66955245,Female,White
1,5,65-74,1,0,0.2906285,0.7093715,Male,White
1,5,25-34,1,0,0.38056374,0.61943626,Male,White
2,5,25-34,0,0,0.007052627,0.9929474,Female,White
1,5,<25,0,0,0.009844742,0.9901553,Male,White
1,5,<25,0,0,0.20802999,0.79197,Male,White
2,3,55-64,0,0,0.3329182,0.66708183,Female,Black
1,5,45-54,1,1,0.5190177,0.5190177,Male,White
2,3,25-34,0,0,0.24861638,0.7513836,Female,Black
2,3,25-34,0,0,0.0050085946,0.9949914,Female,Black
1,5,25-34,1,0,0.4790884,0.5209116,Male,White
2,5,45-54,1,0,0.34705213,0.6529479,Female,White
2,3,65-74,0,0,0.006599315,0.9934007,Female,Black
2,5,35-44,0,0,0.012483138,0.9875169,Female,White
2,5,45-54,1,0,0.23033236,0.7696676,Female,White
2,3,35-44,0,0,0.009859469,0.99014056,Female,Black
1,5,25-34,0,0,0.37031558,0.62968445,Male,White
1,5,25-34,0,0,0.008045173,0.9919548,Male,White
2,5,25-34,0,0,0.36187074,0.63812923,Female,White
2,5,<25,0,0,0.49191034,0.50808966,Female,White
2,5,35-44,0,0,0.012368415,0.98763156,Female,White
2,5,35-44,0,0,0.25144535,0.74855465,Female,White
1,5,45-54,0,0,0.31088942,0.6891106,Male,White
1,5,25-34,1,0,0.31900296,0.680997,Male,White
1,5,<25,0,0,0.3224147,0.6775853,Male,White
2,5,25-34,0,0,0.3311088,0.6688912,Female,White
1,2,35-44,1,0,0.38039482,0.6196052,Male,Asian
2,2,55-64,0,0,0.19948316,0.80051684,Female,Asian
1,3,25-34,0,0,0.28752807,0.71247196,Male,Black
1,5,45-54,0,0,0.33837077,0.6616292,Male,White
2,5,35-44,1,1,0.68981904,0.68981904,Female,White
1,5,55-64,0,0,0.017835628,0.9821644,Male,White
1,5,>74,0,0,0.027195863,0.9728041,Male,White
2,5,25-34,0,0,0.21763702,0.782363,Female,White
2,3,25-34,0,0,0.21794765,0.78205234,Female,Black
1,5,<25,0,0,0.16738355,0.83261645,Male,White
2,5,>74,0,0,0.03461551,0.9653845,Female,White
2,5,35-44,1,0,0.44687462,0.5531254,Female,White
1,5,55-64,1,1,0.5146528,0.5146528,Male,White
2,5,25-34,0,0,0.35598817,0.64401186,Female,White
1,5,25-34,1,0,0.29055354,0.70944643,Male,White
2,5,55-64,0,0,0.33609933,0.6639007,Female,White
2,3,35-44,0,0,0.15239473,0.8476053,Female,Black
1,5,55-64,0,0,0.015603608,0.9843964,Male,White
1,5,45-54,0,0,0.3010531,0.6989469,Male,White
2,3,45-54,0,0,0.0119544165,0.9880456,Female,Black
2,5,55-64,0,1,0.51101553,0.51101553,Female,White
1,5,35-44,0,0,0.016681395,0.9833186,Male,White
2,5,<25,0,0,0.21591154,0.7840885,Female,White
2,5,25-34,0,0,0.018890534,0.98110944,Female,White
2,5,55-64,0,0,0.033556636,0.96644336,Female,White
2,3,25-34,0,0,0.3080933,0.6919067,Female,Black
2,5,35-44,0,0,0.3789699,0.6210301,Female,White
2,5,55-64,1,0,0.26480108,0.7351989,Female,White
2,5,45-54,1,0,0.3269206,0.6730794,Female,White
2,5,65-74,0,0,0.35796037,0.64203966,Female,White
1,5,35-44,0,0,0.0046958397,0.99530417,Male,White
2,5,35-44,0,0,0.17077638,0.82922363,Female,White
1,5,35-44,1,0,0.3950317,0.6049683,Male,White
2,5,55-64,0,0,0.33264753,0.66735244,Female,White
1,5,25-34,0,1,0.5534961,0.5534961,Male,White
2,5,45-54,0,0,0.021040814,0.9789592,Female,White
2,3,35-44,0,0,0.33845598,0.661544,Female,Black
2,5,45-54,0,0,0.34978184,0.6502181,Female,White
2,5,25-34,1,1,0.55183953,0.55183953,Female,White
2,5,25-34,0,0,0.29622385,0.7037761,Female,White
2,5,45-54,1,0,0.20867683,0.7913232,Female,White
1,5,35-44,0,1,0.5367346,0.5367346,Male,White
1,5,45-54,0,0,0.26639357,0.73360646,Male,White
2,5,45-54,0,0,0.01738595,0.98261404,Female,White
2,3,45-54,0,0,0.022969926,0.9770301,Female,Black
2,3,35-44,0,0,0.30551374,0.69448626,Female,Black
1,5,<25,0,0,0.32232854,0.67767143,Male,White
2,5,<25,0,0,0.026045984,0.973954,Female,White
1,5,<25,0,0,0.010426242,0.9895738,Male,White
2,5,65-74,0,0,0.34621227,0.65378773,Female,White
2,5,45-54,0,0,0.007677251,0.99232274,Female,White
1,5,25-34,1,1,0.50730973,0.50730973,Male,White
2,5,55-64,0,0,0.1415239,0.8584761,Female,White
2,5,25-34,0,0,0.0532809,0.9467191,Female,White
2,3,<25,0,0,0.0416348,0.9583652,Female,Black
1,5,>74,1,0,0.36747664,0.63252336,Male,White
1,5,45-54,1,1,0.50362206,0.50362206,Male,White
1,5,25-34,0,0,0.10076054,0.8992395,Male,White
1,3,45-54,0,0,0.30544198,0.694558,Male,Black
1,3,35-44,0,0,0.44845566,0.5515443,Male,Black
2,5,25-34,0,0,0.38962018,0.6103798,Female,White
