applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,2,>74,1,1,0.54258955,0.54258955,Female,Asian
2,5,45-54,1,1,0.5732536,0.5732536,Female,White
1,5,35-44,0,0,0.25301528,0.7469847,Male,White
2,5,25-34,0,0,0.09753205,0.90246797,Female,White
1,5,25-34,1,1,0.65382975,0.65382975,Male,White
2,5,>74,0,1,0.51700914,0.51700914,Female,White
2,5,<25,0,0,0.15780285,0.8421972,Female,White
1,5,35-44,0,0,0.1671372,0.8328628,Male,White
1,5,55-64,1,1,0.73147875,0.73147875,Male,White
1,5,<25,0,0,0.00721602,0.99278396,Male,White
1,5,35-44,0,0,0.016067654,0.9839324,Male,White
1,5,35-44,0,0,0.4716014,0.52839863,Male,White
1,3,<25,0,0,0.0001761976,0.9998238,Male,Black
1,5,35-44,1,1,0.6094618,0.6094618,Male,White
2,5,<25,1,0,0.4963792,0.5036208,Female,White
1,5,35-44,1,1,0.8304237,0.8304237,Male,White
1,5,25-34,0,0,0.0052727135,0.9947273,Male,White
2,5,25-34,0,0,0.00017234513,0.9998277,Female,White
1,5,>74,0,0,0.0016104456,0.99838954,Male,White
1,5,<25,1,0,0.24841233,0.7515877,Male,White
1,5,25-34,0,0,0.29625148,0.7037485,Male,White
2,5,25-34,0,0,0.10954767,0.8904523,Female,White
2,5,25-34,0,0,0.0014198532,0.99858016,Female,White
2,3,25-34,0,0,0.07675818,0.9232418,Female,Black
1,5,25-34,0,0,0.1809884,0.81901157,Male,White
2,3,55-64,0,0,5.8179754e-05,0.9999418,Female,Black
2,5,25-34,0,1,0.59281945,0.59281945,Female,White
1,5,65-74,0,0,0.00026599737,0.999734,Male,White
2,5,25-34,0,0,0.41970792,0.5802921,Female,White
2,5,25-34,0,0,0.00031674962,0.99968326,Female,White
2,5,25-34,0,0,0.0005412602,0.99945873,Female,White
2,5,45-54,1,0,0.17429423,0.82570577,Female,White
2,5,35-44,0,0,1.8625387e-05,0.9999814,Female,White
2,5,25-34,1,1,0.7174013,0.7174013,Female,White
2,2,45-54,0,0,0.0012485345,0.99875146,Female,Asian
2,5,25-34,1,0,0.43851945,0.5614805,Female,White
1,3,35-44,0,0,0.05969948,0.9403005,Male,Black
1,3,35-44,0,0,0.12169696,0.87830305,Male,Black
2,5,25-34,1,1,0.6222792,0.6222792,Female,White
1,5,35-44,0,0,1.1083967e-05,0.9999889,Male,White
1,5,35-44,0,0,0.17443183,0.8255682,Male,White
1,5,25-34,0,0,0.00025970043,0.9997403,Male,White
1,5,35-44,0,0,0.014571763,0.9854282,Male,White
1,5,55-64,1,1,0.5324208,0.5324208,Male,White
1,5,55-64,0,0,0.00089113606,0.99910885,Male,White
2,5,45-54,0,0,0.0004987918,0.9995012,Female,White
2,5,25-34,0,0,0.10735028,0.8926497,Female,White
2,5,25-34,0,0,0.115369186,0.8846308,Female,White
2,3,35-44,0,0,0.00025982203,0.9997402,Female,Black
2,5,45-54,0,0,0.20306428,0.79693574,Female,White
2,5,35-44,0,0,0.1295933,0.8704067,Female,White
1,5,35-44,1,1,0.5278959,0.5278959,Male,White
1,5,25-34,0,0,0.0023670483,0.997633,Male,White
1,5,25-34,0,0,6.692279e-05,0.99993306,Male,White
2,5,25-34,0,0,0.34309274,0.65690726,Female,White
1,5,55-64,0,0,0.11564618,0.8843538,Male,White
2,5,25-34,0,0,0.044523213,0.95547676,Female,White
2,3,45-54,0,0,4.8057438e-05,0.99995196,Female,Black
1,5,45-54,1,0,0.39487997,0.60512006,Male,White
1,5,25-34,0,0,0.003600396,0.9963996,Male,White
2,5,25-34,0,1,0.7025901,0.7025901,Female,White
1,5,45-54,1,0,0.18773021,0.8122698,Male,White
1,5,55-64,1,0,0.05708945,0.94291055,Male,White
1,5,<25,0,0,0.09346412,0.90653586,Male,White
1,5,25-34,0,0,0.0049137943,0.9950862,Male,White
2,5,25-34,1,1,0.6156044,0.6156044,Female,White
2,5,35-44,0,0,0.16052908,0.8394709,Female,White
1,5,55-64,0,0,0.007848879,0.99215114,Male,White
2,5,25-34,0,1,0.5785358,0.5785358,Female,White
1,3,45-54,0,0,0.071238406,0.9287616,Male,Black
2,5,55-64,1,1,0.7164525,0.7164525,Female,White
1,5,35-44,0,1,0.8129425,0.8129425,Male,White
2,5,25-34,0,0,2.5310746e-05,0.99997467,Female,White
1,5,45-54,0,0,0.08373422,0.9162658,Male,White
1,5,35-44,0,0,0.0076475525,0.9923524,Male,White
2,3,25-34,0,0,0.00014976841,0.9998502,Female,Black
1,5,25-34,0,0,0.15897061,0.8410294,Male,White
2,5,45-54,0,0,0.15690662,0.8430934,Female,White
1,5,45-54,0,0,0.112122886,0.8878771,Male,White
2,5,35-44,0,1,0.5803213,0.5803213,Female,White
1,5,<25,0,0,0.0689512,0.9310488,Male,White
1,5,<25,1,0,0.48422056,0.51577944,Male,White
1,5,65-74,1,1,0.7103997,0.7103997,Male,White
2,5,35-44,0,0,0.008905141,0.9910949,Female,White
2,3,45-54,0,0,0.05673926,0.9432607,Female,Black
2,5,<25,0,0,0.00018936879,0.99981064,Female,White
2,5,55-64,0,1,0.5782578,0.5782578,Female,White
2,5,25-34,0,0,0.0021532797,0.9978467,Female,White
2,5,35-44,1,0,0.37626994,0.62373006,Female,White
1,5,55-64,1,0,0.38128895,0.61871105,Male,White
1,5,25-34,0,0,0.1994843,0.8005157,Male,White
2,5,25-34,0,1,0.52087736,0.52087736,Female,White
1,5,25-34,1,1,0.81074584,0.81074584,Male,White
1,5,35-44,0,0,3.8107068e-05,0.9999619,Male,White
2,5,25-34,1,1,0.5683075,0.5683075,Female,White
1,5,45-54,0,0,0.14015013,0.8598499,Male,White
2,5,25-34,1,1,0.61387026,0.61387026,Female,White
1,5,55-64,1,1,0.6741205,0.6741205,Male,White
2,5,35-44,0,0,0.16363801,0.836362,Female,White
2,3,25-34,0,0,0.0012085607,0.99879146,Female,Black
1,3,35-44,1,0,0.4904934,0.5095066,Male,Black
2,5,35-44,0,0,0.21680991,0.7831901,Female,White
1,3,45-54,0,0,0.1218896,0.8781104,Male,Black
2,5,55-64,0,0,0.0008075017,0.9991925,Female,White
2,3,35-44,0,0,0.05432752,0.94567245,Female,Black
1,5,<25,0,0,0.00041692072,0.99958307,Male,White
2,5,35-44,0,0,0.023986137,0.97601384,Female,White
2,3,45-54,0,0,0.0034646366,0.99653536,Female,Black
2,5,35-44,0,0,0.10005608,0.89994395,Female,White
1,5,35-44,0,0,0.0010456737,0.99895436,Male,White
2,5,35-44,0,0,0.27925476,0.7207452,Female,White
2,5,45-54,0,0,0.13424072,0.86575925,Female,White
2,3,25-34,0,0,0.45371225,0.5462878,Female,Black
2,5,25-34,0,0,0.00018939823,0.9998106,Female,White
1,5,35-44,0,0,0.070902206,0.9290978,Male,White
2,5,<25,0,0,0.022516377,0.97748363,Female,White
2,5,<25,0,0,0.14408591,0.8559141,Female,White
1,3,45-54,1,0,0.2821669,0.7178331,Male,Black
2,5,25-34,0,0,0.09709029,0.9029097,Female,White
2,5,<25,1,1,0.5284182,0.5284182,Female,White
2,5,65-74,1,0,0.4245496,0.5754504,Female,White
1,5,55-64,0,0,0.0015627355,0.9984373,Male,White
1,5,45-54,0,1,0.6091012,0.6091012,Male,White
2,3,35-44,0,0,0.0015394344,0.9984606,Female,Black
1,5,45-54,1,1,0.60262156,0.60262156,Male,White
1,5,65-74,0,0,0.00046318583,0.9995368,Male,White
1,5,25-34,0,0,0.18559866,0.8144013,Male,White
1,5,25-34,0,0,0.033781227,0.96621877,Male,White
1,5,45-54,1,1,0.7735762,0.7735762,Male,White
1,5,35-44,0,0,0.19930221,0.8006978,Male,White
2,5,35-44,0,0,0.14066212,0.85933787,Female,White
1,5,45-54,0,0,0.023006676,0.9769933,Male,White
1,5,35-44,0,1,0.70682484,0.70682484,Male,White
1,5,35-44,0,0,0.00017172162,0.9998283,Male,White
1,5,45-54,0,0,0.15090647,0.84909356,Male,White
1,5,55-64,0,0,0.037384674,0.9626153,Male,White
2,5,45-54,1,1,0.54173034,0.54173034,Female,White
2,3,65-74,0,0,0.07060861,0.9293914,Female,Black
1,3,35-44,0,0,0.053463966,0.94653606,Male,Black
2,3,35-44,0,0,0.00013832226,0.99986166,Female,Black
2,5,25-34,1,1,0.61555135,0.61555135,Female,White
1,3,35-44,0,0,0.0007171514,0.99928284,Male,Black
1,5,45-54,0,0,0.027401118,0.9725989,Male,White
1,3,55-64,1,1,0.5513994,0.5513994,Male,Black
2,5,45-54,0,0,0.113287054,0.88671297,Female,White
1,5,25-34,0,0,0.10262527,0.89737475,Male,White
2,5,>74,0,0,0.0016127258,0.9983873,Female,White
2,3,55-64,0,1,0.56369305,0.56369305,Female,Black
2,5,45-54,0,0,0.0008325442,0.99916744,Female,White
2,5,45-54,1,0,0.23396419,0.7660358,Female,White
2,5,35-44,0,0,0.018522762,0.98147726,Female,White
1,5,65-74,0,0,0.22105156,0.7789484,Male,White
2,5,45-54,1,1,0.66293913,0.66293913,Female,White
1,5,25-34,0,0,0.32833904,0.67166096,Male,White
2,5,65-74,0,0,0.0018486478,0.99815136,Female,White
1,5,35-44,0,0,8.782001e-06,0.99999124,Male,White
2,5,25-34,0,0,0.0013780002,0.998622,Female,White
1,5,55-64,0,0,0.003744869,0.99625516,Male,White
2,3,55-64,0,0,0.00010169954,0.9998983,Female,Black
2,3,45-54,0,0,0.000116334035,0.99988365,Female,Black
2,5,55-64,0,0,0.00035462138,0.99964535,Female,White
1,5,35-44,1,1,0.54419935,0.54419935,Male,White
2,3,45-54,1,1,0.5748417,0.5748417,Female,Black
2,5,55-64,0,0,0.0080003785,0.9919996,Female,White
2,5,25-34,0,1,0.65892845,0.65892845,Female,White
2,5,45-54,0,0,0.10285902,0.897141,Female,White
1,3,35-44,0,0,0.00036759092,0.9996324,Male,Black
2,5,45-54,0,1,0.5298391,0.5298391,Female,White
2,3,35-44,0,0,0.00028697963,0.999713,Female,Black
1,5,25-34,0,0,0.14069858,0.85930145,Male,White
1,5,35-44,0,0,0.0956978,0.9043022,Male,White
2,5,35-44,0,1,0.68919015,0.68919015,Female,White
1,5,45-54,1,0,0.48114142,0.51885855,Male,White
1,5,45-54,1,1,0.8253878,0.8253878,Male,White
2,5,25-34,0,0,0.05386855,0.94613147,Female,White
2,5,45-54,0,0,0.23087417,0.7691258,Female,White
1,5,<25,1,1,0.7071729,0.7071729,Male,White
2,5,25-34,0,0,0.0010784771,0.9989215,Female,White
2,5,<25,0,0,0.2235338,0.7764662,Female,White
1,5,<25,0,0,0.0030051873,0.9969948,Male,White
2,5,35-44,0,0,0.39546984,0.60453016,Female,White
1,5,45-54,1,1,0.55527467,0.55527467,Male,White
1,5,65-74,0,0,0.00025421043,0.9997458,Male,White
1,5,35-44,0,0,0.042428117,0.95757186,Male,White
1,5,35-44,0,0,0.042496614,0.9575034,Male,White
1,5,<25,1,1,0.509385,0.509385,Male,White
1,5,<25,1,1,0.50321543,0.50321543,Male,White
2,5,25-34,0,0,0.16774802,0.83225197,Female,White
1,5,25-34,0,0,0.00011484321,0.99988514,Male,White
2,5,>74,0,0,0.009666149,0.99033386,Female,White
2,5,<25,0,0,0.00028993134,0.9997101,Female,White
2,3,25-34,1,0,0.41801503,0.581985,Female,Black
2,5,25-34,0,0,0.11819813,0.88180184,Female,White
1,5,25-34,0,0,0.073780686,0.92621934,Male,White
2,5,35-44,0,0,0.10805735,0.8919426,Female,White
2,5,25-34,1,0,0.14816222,0.85183775,Female,White
1,5,25-34,0,0,0.3090508,0.6909492,Male,White
1,5,>74,0,0,0.0019701903,0.9980298,Male,White
1,5,35-44,0,0,0.04262608,0.9573739,Male,White
1,5,55-64,1,0,0.4611865,0.5388135,Male,White
1,5,<25,0,0,0.3567403,0.6432597,Male,White
1,5,25-34,0,1,0.6048944,0.6048944,Male,White
1,5,35-44,0,0,0.00023822828,0.99976176,Male,White
2,5,25-34,1,0,0.20313843,0.7968616,Female,White
1,5,25-34,0,0,0.00049660675,0.9995034,Male,White
1,5,45-54,0,0,0.25168154,0.74831843,Male,White
1,5,35-44,0,0,0.0006139486,0.9993861,Male,White
1,5,55-64,0,0,0.07170817,0.9282918,Male,White
2,3,55-64,0,0,0.0014683197,0.9985317,Female,Black
2,3,>74,0,0,0.03380444,0.9661956,Female,Black
1,3,45-54,1,0,0.41832718,0.5816728,Male,Black
2,5,55-64,0,0,0.0010767592,0.99892324,Female,White
2,5,65-74,0,0,0.004559088,0.9954409,Female,White
1,3,25-34,1,0,0.03551742,0.9644826,Male,Black
1,5,>74,0,0,0.0076334598,0.99236655,Male,White
1,5,<25,1,0,0.42814302,0.571857,Male,White
1,5,25-34,0,0,0.38338488,0.6166151,Male,White
1,5,35-44,0,0,0.0011736556,0.9988263,Male,White
2,3,55-64,0,0,0.03279281,0.9672072,Female,Black
2,5,35-44,0,0,0.078319095,0.9216809,Female,White
2,3,45-54,0,0,0.1806086,0.81939137,Female,Black
2,5,25-34,0,0,0.18098158,0.8190184,Female,White
2,5,35-44,0,0,0.0005556449,0.99944437,Female,White
2,5,<25,0,0,0.18170887,0.8182911,Female,White
1,5,65-74,1,1,0.6178831,0.6178831,Male,White
2,3,25-34,0,0,0.00019869432,0.9998013,Female,Black
2,5,45-54,1,1,0.614903,0.614903,Female,White
1,5,35-44,0,0,0.05258504,0.94741493,Male,White
1,5,>74,1,1,0.5817421,0.5817421,Male,White
1,3,55-64,1,1,0.7317744,0.7317744,Male,Black
2,3,45-54,0,0,0.00039848062,0.99960154,Female,Black
2,5,45-54,0,1,0.67238843,0.67238843,Female,White
2,5,25-34,0,0,0.12510216,0.87489784,Female,White
2,5,25-34,0,0,0.0002312091,0.9997688,Female,White
1,5,25-34,1,1,0.650732,0.650732,Male,White
2,5,35-44,0,0,0.0021587096,0.9978413,Female,White
2,5,25-34,0,1,0.5336601,0.5336601,Female,White
1,5,35-44,0,0,0.18637227,0.8136277,Male,White
2,5,45-54,1,0,0.21255773,0.78744227,Female,White
2,5,<25,0,0,0.15202864,0.8479714,Female,White
1,5,55-64,0,0,0.069093294,0.9309067,Male,White
1,5,<25,0,0,0.19659859,0.8034014,Male,White
2,5,<25,0,1,0.5432545,0.5432545,Female,White
2,5,35-44,0,0,0.33618048,0.66381955,Female,White
2,3,35-44,0,0,0.000352382,0.9996476,Female,Black
2,3,25-34,0,0,0.053625736,0.94637424,Female,Black
1,3,25-34,1,0,0.19483583,0.80516416,Male,Black
2,5,45-54,0,0,0.0001758267,0.99982417,Female,White
2,5,25-34,0,0,0.0003826507,0.99961734,Female,White
2,5,<25,0,0,0.017964501,0.9820355,Female,White
2,3,>74,0,0,0.49241808,0.50758195,Female,Black
1,5,45-54,0,1,0.613372,0.613372,Male,White
1,5,35-44,0,0,0.030451866,0.9695481,Male,White
1,5,25-34,0,0,9.454138e-05,0.99990547,Male,White
1,5,<25,0,0,0.007950715,0.9920493,Male,White
2,3,45-54,0,0,0.0131808715,0.98681915,Female,Black
1,5,35-44,0,0,0.09768307,0.9023169,Male,White
2,5,25-34,0,0,0.0010818146,0.9989182,Female,White
2,5,35-44,0,0,0.000116794545,0.99988323,Female,White
2,5,35-44,0,0,0.016636325,0.9833637,Female,White
1,5,55-64,0,0,0.32581598,0.674184,Male,White
1,5,25-34,0,1,0.68118507,0.68118507,Male,White
1,5,>74,1,0,0.23002622,0.76997375,Male,White
2,5,35-44,0,0,9.520733e-05,0.9999048,Female,White
2,3,65-74,0,0,0.0046474654,0.9953525,Female,Black
1,5,45-54,1,1,0.8101029,0.8101029,Male,White
2,5,55-64,0,0,0.0052445154,0.9947555,Female,White
2,3,25-34,0,0,0.00023875992,0.9997612,Female,Black
1,5,25-34,0,0,0.4039617,0.59603834,Male,White
1,3,45-54,0,0,0.17057921,0.8294208,Male,Black
2,5,35-44,0,0,0.26465437,0.7353456,Female,White
2,5,55-64,0,0,0.007840198,0.9921598,Female,White
1,5,<25,0,0,0.0030909423,0.9969091,Male,White
2,5,45-54,0,0,6.8535584e-05,0.99993145,Female,White
2,5,<25,0,0,0.004659429,0.9953406,Female,White
2,3,45-54,0,0,0.021234376,0.9787656,Female,Black
2,3,25-34,0,0,0.45784846,0.5421516,Female,Black
2,5,25-34,0,0,0.23819558,0.7618044,Female,White
2,3,<25,0,0,0.4692096,0.5307904,Female,Black
2,5,35-44,1,1,0.5244651,0.5244651,Female,White
1,2,55-64,0,0,0.00032088204,0.9996791,Male,Asian
1,5,<25,0,0,0.05808149,0.9419185,Male,White
2,3,<25,1,1,0.66350037,0.66350037,Female,Black
1,5,35-44,0,0,0.2872995,0.7127005,Male,White
2,3,25-34,0,0,0.061652884,0.9383471,Female,Black
2,3,55-64,0,0,0.08229157,0.9177084,Female,Black
2,5,25-34,0,0,2.3593082e-05,0.9999764,Female,White
2,5,35-44,0,0,0.14143465,0.85856533,Female,White
2,5,25-34,0,0,0.00034306492,0.9996569,Female,White
2,5,35-44,1,0,0.24324784,0.75675213,Female,White
1,5,45-54,1,1,0.5576608,0.5576608,Male,White
1,5,65-74,0,0,0.00045617868,0.99954385,Male,White
1,5,35-44,1,0,0.23455591,0.7654441,Male,White
2,5,65-74,0,0,0.20169958,0.7983004,Female,White
1,3,25-34,0,0,0.010001405,0.9899986,Male,Black
2,3,<25,0,0,0.12516515,0.87483484,Female,Black
1,5,25-34,0,0,0.17090252,0.8290975,Male,White
2,5,35-44,0,0,0.033549517,0.96645045,Female,White
1,5,<25,0,0,0.041390505,0.9586095,Male,White
2,5,25-34,0,0,0.10657907,0.89342093,Female,White
1,5,65-74,1,0,0.3608241,0.6391759,Male,White
2,5,25-34,0,0,0.19415842,0.80584157,Female,White
1,3,<25,0,1,0.56808174,0.56808174,Male,Black
1,5,45-54,0,0,0.03494792,0.96505207,Male,White
2,5,45-54,0,0,0.00022090819,0.9997791,Female,White
2,5,55-64,0,0,0.061795548,0.93820447,Female,White
1,5,45-54,1,1,0.6730288,0.6730288,Male,White
2,3,25-34,0,0,0.0008829298,0.9991171,Female,Black
2,5,<25,1,1,0.6689261,0.6689261,Female,White
2,5,<25,1,1,0.7179597,0.7179597,Female,White
2,5,45-54,0,0,0.24533609,0.75466394,Female,White
1,5,35-44,0,0,0.41246933,0.5875307,Male,White
1,5,45-54,0,0,0.04065042,0.9593496,Male,White
2,5,65-74,0,0,0.001474553,0.99852544,Female,White
1,5,35-44,0,1,0.71301657,0.71301657,Male,White
1,5,55-64,1,1,0.67751855,0.67751855,Male,White
2,3,45-54,0,0,0.101901025,0.89809895,Female,Black
2,3,65-74,0,0,0.15822984,0.8417702,Female,Black
2,5,35-44,0,0,0.02737059,0.9726294,Female,White
1,5,35-44,0,0,6.76357e-05,0.99993235,Male,White
2,5,35-44,0,0,0.12543541,0.8745646,Female,White
1,5,45-54,0,0,0.07674998,0.92325,Male,White
2,5,65-74,1,0,0.13632354,0.8636764,Female,White
2,5,35-44,0,0,0.17497888,0.82502115,Female,White
1,2,55-64,1,1,0.6727766,0.6727766,Male,Asian
2,3,35-44,1,1,0.6914139,0.6914139,Female,Black
2,5,25-34,0,0,0.099242054,0.90075797,Female,White
2,5,<25,1,0,0.11093385,0.88906616,Female,White
1,5,55-64,0,0,0.10598183,0.8940182,Male,White
2,3,25-34,0,1,0.5614457,0.5614457,Female,Black
2,5,25-34,1,1,0.67991513,0.67991513,Female,White
2,5,55-64,0,0,0.13702928,0.8629707,Female,White
2,5,25-34,0,0,0.23839779,0.7616022,Female,White
2,5,35-44,0,0,0.0021431034,0.9978569,Female,White
1,5,<25,0,0,0.062119562,0.93788046,Male,White
1,5,65-74,0,0,0.012751136,0.98724884,Male,White
1,5,35-44,0,0,0.06759885,0.9324012,Male,White
1,5,25-34,1,0,0.29958972,0.70041025,Male,White
2,3,45-54,0,0,0.00046553204,0.9995345,Female,Black
2,3,<25,0,0,0.00032522058,0.9996748,Female,Black
2,5,25-34,0,0,0.0003206802,0.9996793,Female,White
2,5,25-34,0,0,0.1528778,0.8471222,Female,White
2,3,25-34,0,0,0.00027723183,0.9997228,Female,Black
1,5,55-64,1,1,0.75722545,0.75722545,Male,White
2,5,25-34,0,0,0.31735024,0.68264973,Female,White
2,5,55-64,0,0,0.38159814,0.6184019,Female,White
2,5,45-54,1,1,0.5078609,0.5078609,Female,White
1,5,25-34,0,0,0.0040741446,0.99592584,Male,White
1,5,45-54,0,1,0.55137956,0.55137956,Male,White
2,5,35-44,0,0,1.4235335e-05,0.99998575,Female,White
2,5,45-54,1,1,0.7878561,0.7878561,Female,White
2,3,35-44,0,0,0.00011095217,0.9998891,Female,Black
1,5,<25,0,0,0.09865775,0.9013423,Male,White
1,5,45-54,0,1,0.57789207,0.57789207,Male,White
1,3,55-64,1,0,0.18025523,0.81974477,Male,Black
2,5,25-34,0,0,0.0012142956,0.99878573,Female,White
1,5,55-64,1,1,0.69888806,0.69888806,Male,White
2,5,35-44,0,1,0.6005455,0.6005455,Female,White
1,5,55-64,1,1,0.63830477,0.63830477,Male,White
1,5,25-34,0,0,9.581097e-06,0.9999904,Male,White
1,5,45-54,1,0,0.47620898,0.523791,Male,White
1,5,<25,0,1,0.5468861,0.5468861,Male,White
2,5,<25,0,0,0.00439403,0.99560595,Female,White
1,5,<25,0,0,0.19186951,0.8081305,Male,White
2,5,35-44,0,0,0.11111026,0.88888973,Female,White
2,5,25-34,0,0,0.00037901566,0.999621,Female,White
1,5,<25,1,1,0.785499,0.785499,Male,White
2,5,25-34,1,1,0.6736157,0.6736157,Female,White
1,5,25-34,0,0,0.008991477,0.9910085,Male,White
2,5,35-44,0,0,0.00046254185,0.99953747,Female,White
2,5,25-34,1,0,0.49075335,0.50924665,Female,White
2,3,25-34,1,1,0.62320626,0.62320626,Female,Black
1,5,45-54,0,1,0.74857336,0.74857336,Male,White
1,3,25-34,0,0,0.40910205,0.5908979,Male,Black
1,3,45-54,0,0,0.18100005,0.81899995,Male,Black
2,5,>74,0,1,0.5210061,0.5210061,Female,White
1,5,25-34,1,0,0.27827504,0.721725,Male,White
2,5,35-44,1,1,0.7382162,0.7382162,Female,White
2,5,25-34,0,0,0.00044361746,0.99955636,Female,White
1,5,45-54,0,0,0.0059520793,0.99404794,Male,White
1,5,45-54,0,0,0.11319545,0.8868046,Male,White
1,3,35-44,0,0,0.00547528,0.9945247,Male,Black
1,5,55-64,1,0,0.2999107,0.70008934,Male,White
1,5,<25,0,0,0.0090820845,0.9909179,Male,White
1,3,25-34,0,0,0.2629926,0.7370074,Male,Black
1,5,55-64,1,0,0.29681054,0.7031895,Male,White
1,3,35-44,0,0,0.13953169,0.8604683,Male,Black
1,5,35-44,0,0,0.3542579,0.64574206,Male,White
1,3,65-74,0,0,0.00029552178,0.9997045,Male,Black
1,5,25-34,1,0,0.2875015,0.7124985,Male,White
2,5,35-44,0,0,0.23680706,0.76319295,Female,White
2,5,<25,0,1,0.53436065,0.53436065,Female,White
1,5,65-74,1,1,0.685623,0.685623,Male,White
1,5,<25,1,0,0.032428384,0.9675716,Male,White
1,5,<25,0,1,0.5803653,0.5803653,Male,White
2,3,25-34,0,1,0.63271636,0.63271636,Female,Black
1,5,45-54,0,0,0.04005007,0.9599499,Male,White
2,3,55-64,0,0,0.00012723022,0.99987274,Female,Black
2,5,55-64,0,0,0.0030573981,0.9969426,Female,White
1,5,25-34,0,0,4.8085763e-05,0.9999519,Male,White
1,5,45-54,0,1,0.6058997,0.6058997,Male,White
2,5,35-44,0,0,0.122660324,0.87733966,Female,White
2,5,35-44,0,0,0.00053564954,0.99946433,Female,White
2,5,25-34,0,1,0.60709596,0.60709596,Female,White
2,3,35-44,0,0,0.00061389274,0.99938613,Female,Black
2,5,45-54,1,1,0.6313883,0.6313883,Female,White
1,5,25-34,0,0,0.121335015,0.878665,Male,White
1,5,35-44,0,0,0.017428149,0.98257184,Male,White
1,5,25-34,0,0,0.00036901998,0.999631,Male,White
1,5,35-44,1,1,0.5904906,0.5904906,Male,White
2,5,35-44,0,0,0.17046326,0.82953674,Female,White
1,3,55-64,1,0,0.18288818,0.81711185,Male,Black
1,5,25-34,0,0,0.13535362,0.8646464,Male,White
2,5,<25,0,0,2.8765022e-05,0.9999712,Female,White
1,5,65-74,1,0,0.14423874,0.8557613,Male,White
2,5,35-44,1,0,0.49976426,0.50023574,Female,White
2,5,55-64,0,0,0.29375628,0.70624375,Female,White
1,5,45-54,0,0,0.0003038913,0.99969614,Male,White
2,5,<25,1,0,0.31645888,0.6835411,Female,White
2,5,55-64,0,0,0.26444227,0.73555773,Female,White
2,5,65-74,0,0,0.0002274557,0.99977255,Female,White
2,5,45-54,1,1,0.7409208,0.7409208,Female,White
2,5,<25,0,0,0.00039435434,0.99960566,Female,White
1,5,<25,0,0,0.13560326,0.86439675,Male,White
2,5,35-44,0,0,9.095373e-06,0.9999909,Female,White
1,5,<25,0,0,0.29171336,0.70828664,Male,White
2,5,25-34,0,0,0.053495113,0.9465049,Female,White
1,5,45-54,1,0,0.010638655,0.98936135,Male,White
1,5,<25,0,0,0.0005887676,0.9994112,Male,White
2,5,25-34,1,1,0.6826088,0.6826088,Female,White
1,5,35-44,0,0,0.29758042,0.7024196,Male,White
1,5,65-74,0,0,0.00016309478,0.9998369,Male,White
1,5,25-34,0,0,0.00018437889,0.99981564,Male,White
2,5,35-44,0,0,0.18106121,0.8189388,Female,White
2,3,35-44,0,0,2.7722474e-05,0.9999723,Female,Black
1,5,45-54,0,0,0.025356283,0.9746437,Male,White
2,5,35-44,0,0,0.14742571,0.8525743,Female,White
2,3,55-64,1,0,0.39488688,0.60511315,Female,Black
2,3,35-44,0,0,0.15490103,0.845099,Female,Black
1,5,25-34,0,0,0.12482861,0.8751714,Male,White
2,5,25-34,0,0,0.35751337,0.64248663,Female,White
1,5,>74,0,0,0.0009643037,0.9990357,Male,White
2,5,<25,0,0,0.326221,0.673779,Female,White
2,5,>74,1,1,0.53175414,0.53175414,Female,White
2,5,55-64,0,0,0.051321287,0.94867873,Female,White
1,5,25-34,0,0,0.006223589,0.99377644,Male,White
2,3,65-74,0,0,0.00096809084,0.9990319,Female,Black
2,5,35-44,0,0,0.43267867,0.5673213,Female,White
2,5,25-34,0,0,0.053172108,0.9468279,Female,White
1,5,45-54,0,0,0.053229213,0.9467708,Male,White
2,5,25-34,0,0,0.0002054695,0.99979454,Female,White
2,5,55-64,1,0,0.2324493,0.7675507,Female,White
2,5,25-34,1,0,0.2135445,0.7864555,Female,White
2,5,45-54,0,0,0.22600234,0.77399766,Female,White
1,5,65-74,0,0,0.045893997,0.954106,Male,White
2,5,25-34,1,1,0.57102203,0.57102203,Female,White
1,5,35-44,0,1,0.6570532,0.6570532,Male,White
1,3,35-44,1,0,0.391524,0.60847604,Male,Black
2,3,55-64,0,0,0.10544514,0.89455485,Female,Black
2,5,35-44,1,1,0.7260753,0.7260753,Female,White
1,5,45-54,1,1,0.7165728,0.7165728,Male,White
2,5,45-54,0,0,0.05859085,0.9414092,Female,White
1,5,<25,0,1,0.5044848,0.5044848,Male,White
1,5,45-54,0,0,0.08736668,0.9126333,Male,White
2,5,45-54,0,0,0.00094963633,0.9990504,Female,White
2,5,45-54,0,0,0.024571853,0.97542816,Female,White
2,3,65-74,0,0,0.4984456,0.50155437,Female,Black
2,5,45-54,1,1,0.54194576,0.54194576,Female,White
2,3,<25,0,0,0.0001782718,0.9998217,Female,Black
2,3,45-54,0,0,0.049605023,0.950395,Female,Black
